configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101663229127491,8,629.352600,115.813431,1,0.350084,-0.137203,0.700985,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,8,612.150818,63.349010,1,0.352658,-0.210896,0.749015,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,8,539.625183,63.235111,1,0.264728,-0.211746,0.752422,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,8,551.773865,115.737961,1,0.262154,-0.138054,0.704393,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,12,565.125854,292.304321,1,0.229082,0.053291,0.580540,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,12,548.684509,216.709991,1,0.231656,-0.020401,0.628569,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,12,461.506409,216.356064,1,0.143727,-0.021252,0.631977,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,12,470.431885,291.148712,1,0.141152,0.052441,0.583947,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,13,544.388245,195.612366,1,0.232429,-0.042509,0.642978,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,13,531.540710,133.372833,1,0.235003,-0.116201,0.691007,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,13,452.450958,133.776672,1,0.147073,-0.117052,0.694415,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,13,459.153503,195.677704,1,0.144499,-0.043359,0.646385,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
1,6,6,0.088000,0.300000,1579101663229127491,14,528.054077,115.565773,1,0.235775,-0.138309,0.705415,0.213634,0.684826,-0.670468,0.189330,0.457700,0.055503,0.571679
