configured,tag_rows,tag_cols,tag_size,tag_spacing,ts,id,kp_x,kp_y,estimated,p_x,p_y,p_z,q_w,q_x,q_y,q_z,t_x,t_y,t_z
1,6,6,0.088000,0.300000,1579101590644335446,0,280.049347,291.937897,1,-0.082856,0.105770,1.156205,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,0,313.670746,263.361328,1,-0.018350,0.052257,1.183027,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,0,284.271698,231.008072,1,-0.077292,-0.011404,1.197767,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,0,250.169159,258.415527,1,-0.141797,0.042110,1.170945,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,1,323.866638,254.885361,1,0.001001,0.036203,1.191074,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,1,355.581451,227.987701,1,0.065506,-0.017310,1.217895,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,1,326.456940,197.184753,1,0.006565,-0.080971,1.232635,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,1,294.401306,222.941635,1,-0.057940,-0.027458,1.205813,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,2,365.239197,219.939331,1,0.084858,-0.033364,1.225942,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,2,395.063599,194.689423,1,0.149363,-0.086878,1.252764,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,2,366.412689,164.905884,1,0.090422,-0.150538,1.267503,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,2,336.044312,189.472656,1,0.025917,-0.097025,1.240682,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,3,404.300110,186.983856,1,0.168715,-0.102932,1.260810,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,3,432.918304,162.718307,1,0.233220,-0.156445,1.287632,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,3,404.608154,133.940933,1,0.174279,-0.220105,1.302372,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,3,375.641724,157.548477,1,0.109773,-0.166592,1.275550,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,4,441.586304,155.316910,1,0.252572,-0.172499,1.295679,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,4,469.465057,131.983994,1,0.317077,-0.226012,1.322500,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,4,441.096161,104.239777,1,0.258136,-0.289673,1.337240,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,4,413.295349,126.849823,1,0.193630,-0.236159,1.310418,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,5,477.772308,124.959457,1,0.336428,-0.242066,1.330547,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,5,503.679565,102.751907,1,0.400934,-0.295579,1.357369,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,5,476.255310,75.775284,1,0.341992,-0.359240,1.372108,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,5,449.514435,97.367050,1,0.277487,-0.305726,1.345286,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,6,241.216492,248.307312,1,-0.159479,0.023011,1.175367,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
1,6,6,0.088000,0.300000,1579101590644335446,6,275.298370,221.145447,1,-0.094974,-0.030502,1.202189,0.134187,0.921141,-0.346823,0.114920,-0.082856,0.105770,1.156205
