#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154117645546675,6,6,0.088000,0.300000,342.577789,166.014313,0.000000,0.000000,0.000000,0,0
1606154117645546675,6,6,0.088000,0.300000,331.485870,179.281143,0.088000,0.000000,0.000000,0,1
1606154117645546675,6,6,0.088000,0.300000,352.758850,188.610657,0.088000,0.088000,0.000000,0,2
1606154117645546675,6,6,0.088000,0.300000,365.342834,175.343170,0.000000,0.088000,0.000000,0,3
1606154117645546675,6,6,0.088000,0.300000,327.357788,183.905609,0.114400,0.000000,0.000000,1,0
1606154117645546675,6,6,0.088000,0.300000,313.579620,198.436111,0.202400,0.000000,0.000000,1,1
1606154117645546675,6,6,0.088000,0.300000,335.442200,208.506485,0.202400,0.088000,0.000000,1,2
1606154117645546675,6,6,0.088000,0.300000,348.830963,193.333237,0.114400,0.088000,0.000000,1,3
1606154117645546675,6,6,0.088000,0.300000,309.269135,202.794128,0.228800,0.000000,0.000000,2,0
1606154117645546675,6,6,0.088000,0.300000,295.021973,218.193619,0.316800,0.000000,0.000000,2,1
1606154117645546675,6,6,0.088000,0.300000,316.885345,228.749695,0.316800,0.088000,0.000000,2,2
1606154117645546675,6,6,0.088000,0.300000,331.029053,213.200562,0.228800,0.088000,0.000000,2,3
1606154117645546675,6,6,0.088000,0.300000,290.236725,223.286179,0.343200,0.000000,0.000000,3,0
1606154117645546675,6,6,0.088000,0.300000,274.216858,239.373779,0.431200,0.000000,0.000000,3,1
1606154117645546675,6,6,0.088000,0.300000,297.085052,250.739700,0.431200,0.088000,0.000000,3,2
1606154117645546675,6,6,0.088000,0.300000,312.461334,234.021271,0.343200,0.088000,0.000000,3,3
1606154117645546675,6,6,0.088000,0.300000,269.368073,244.492401,0.457600,0.000000,0.000000,4,0
1606154117645546675,6,6,0.088000,0.300000,252.484100,261.708160,0.545600,0.000000,0.000000,4,1
1606154117645546675,6,6,0.088000,0.300000,275.839783,274.290405,0.545600,0.088000,0.000000,4,2
1606154117645546675,6,6,0.088000,0.300000,292.210693,256.233276,0.457600,0.088000,0.000000,4,3
1606154117645546675,6,6,0.088000,0.300000,247.302811,267.474365,0.572000,0.000000,0.000000,5,0
1606154117645546675,6,6,0.088000,0.300000,230.102295,286.437195,0.660000,0.000000,0.000000,5,1
1606154117645546675,6,6,0.088000,0.300000,252.997787,299.479553,0.660000,0.088000,0.000000,5,2
1606154117645546675,6,6,0.088000,0.300000,270.602448,279.868225,0.572000,0.088000,0.000000,5,3
1606154117645546675,6,6,0.088000,0.300000,372.053131,178.111191,0.000000,0.114400,0.000000,6,0
1606154117645546675,6,6,0.088000,0.300000,359.676819,191.558838,0.088000,0.114400,0.000000,6,1
1606154117645546675,6,6,0.088000,0.300000,381.818115,201.441452,0.088000,0.202400,0.000000,6,2
1606154117645546675,6,6,0.088000,0.300000,393.904663,187.352554,0.000000,0.202400,0.000000,6,3
1606154117645546675,6,6,0.088000,0.300000,355.561920,196.312256,0.114400,0.114400,0.000000,7,0
1606154117645546675,6,6,0.088000,0.300000,342.401184,211.575180,0.202400,0.114400,0.000000,7,1
1606154117645546675,6,6,0.088000,0.300000,364.988495,221.889084,0.202400,0.202400,0.000000,7,2
1606154117645546675,6,6,0.088000,0.300000,378.185699,206.449234,0.114400,0.202400,0.000000,7,3
1606154117645546675,6,6,0.088000,0.300000,319.396271,237.334381,0.343200,0.114400,0.000000,9,0
1606154117645546675,6,6,0.088000,0.300000,304.253418,254.346375,0.431200,0.114400,0.000000,9,1
1606154117645546675,6,6,0.088000,0.300000,327.912628,266.251770,0.431200,0.202400,0.000000,9,2
1606154117645546675,6,6,0.088000,0.300000,342.785248,248.418839,0.343200,0.202400,0.000000,9,3
1606154117645546675,6,6,0.088000,0.300000,299.419037,259.617126,0.457600,0.114400,0.000000,10,0
1606154117645546675,6,6,0.088000,0.300000,283.162598,277.809875,0.545600,0.114400,0.000000,10,1
1606154117645546675,6,6,0.088000,0.300000,307.475067,290.763855,0.545600,0.202400,0.000000,10,2
1606154117645546675,6,6,0.088000,0.300000,323.365417,271.854218,0.457600,0.202400,0.000000,10,3
1606154117645546675,6,6,0.088000,0.300000,277.990997,283.662415,0.572000,0.114400,0.000000,11,0
1606154117645546675,6,6,0.088000,0.300000,260.357971,303.452484,0.660000,0.114400,0.000000,11,1
1606154117645546675,6,6,0.088000,0.300000,285.313629,317.281952,0.660000,0.202400,0.000000,11,2
1606154117645546675,6,6,0.088000,0.300000,302.407532,296.727631,0.572000,0.202400,0.000000,11,3
1606154117645546675,6,6,0.088000,0.300000,384.878662,209.503662,0.114400,0.228800,0.000000,13,0
1606154117645546675,6,6,0.088000,0.300000,372.281494,225.230652,0.202400,0.228800,0.000000,13,1
1606154117645546675,6,6,0.088000,0.300000,395.679352,236.035385,0.202400,0.316800,0.000000,13,2
1606154117645546675,6,6,0.088000,0.300000,408.343781,219.814377,0.114400,0.316800,0.000000,13,3
1606154117645546675,6,6,0.088000,0.300000,350.116516,251.751953,0.343200,0.228800,0.000000,15,0
1606154117645546675,6,6,0.088000,0.300000,335.396088,269.871490,0.431200,0.228800,0.000000,15,1
1606154117645546675,6,6,0.088000,0.300000,360.160095,282.276215,0.431200,0.316800,0.000000,15,2
1606154117645546675,6,6,0.088000,0.300000,374.524139,263.934509,0.343200,0.316800,0.000000,15,3
1606154117645546675,6,6,0.088000,0.300000,330.724396,275.560394,0.457600,0.228800,0.000000,16,0
1606154117645546675,6,6,0.088000,0.300000,315.104675,294.578674,0.545600,0.228800,0.000000,16,1
1606154117645546675,6,6,0.088000,0.300000,340.407837,308.206909,0.545600,0.316800,0.000000,16,2
1606154117645546675,6,6,0.088000,0.300000,355.659637,288.298676,0.457600,0.316800,0.000000,16,3
1606154117645546675,6,6,0.088000,0.300000,310.080780,300.699463,0.572000,0.228800,0.000000,17,0
1606154117645546675,6,6,0.088000,0.300000,293.081848,321.417999,0.660000,0.228800,0.000000,17,1
1606154117645546675,6,6,0.088000,0.300000,319.025299,335.845856,0.660000,0.316800,0.000000,17,2
1606154117645546675,6,6,0.088000,0.300000,335.536591,314.350403,0.572000,0.316800,0.000000,17,3
1606154117645546675,6,6,0.088000,0.300000,415.489441,223.132690,0.114400,0.343200,0.000000,19,0
1606154117645546675,6,6,0.088000,0.300000,403.275635,239.458359,0.202400,0.343200,0.000000,19,1
1606154117645546675,6,6,0.088000,0.300000,427.758453,250.760880,0.202400,0.431200,0.000000,19,2
1606154117645546675,6,6,0.088000,0.300000,439.806458,233.714066,0.114400,0.431200,0.000000,19,3
1606154117645546675,6,6,0.088000,0.300000,399.294037,244.630600,0.228800,0.343200,0.000000,20,0
1606154117645546675,6,6,0.088000,0.300000,386.274872,261.787140,0.316800,0.343200,0.000000,20,1
1606154117645546675,6,6,0.088000,0.300000,411.436768,274.279297,0.316800,0.431200,0.000000,20,2
1606154117645546675,6,6,0.088000,0.300000,424.192291,256.189453,0.228800,0.431200,0.000000,20,3
1606154117645546675,6,6,0.088000,0.300000,382.024475,267.588776,0.343200,0.343200,0.000000,21,0
1606154117645546675,6,6,0.088000,0.300000,368.000488,285.942352,0.431200,0.343200,0.000000,21,1
1606154117645546675,6,6,0.088000,0.300000,393.738861,299.224701,0.431200,0.431200,0.000000,21,2
1606154117645546675,6,6,0.088000,0.300000,407.519287,279.819550,0.343200,0.431200,0.000000,21,3
1606154117645546675,6,6,0.088000,0.300000,363.462463,292.265808,0.457600,0.343200,0.000000,22,0
1606154117645546675,6,6,0.088000,0.300000,348.290833,312.239838,0.545600,0.343200,0.000000,22,1
