#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154103557152987,6,6,0.088000,0.300000,452.317932,303.235107,0.000000,0.000000,0.000000,0,0
1606154103557152987,6,6,0.088000,0.300000,431.569672,285.230774,0.088000,0.000000,0.000000,0,1
1606154103557152987,6,6,0.088000,0.300000,412.151825,296.845001,0.088000,0.088000,0.000000,0,2
1606154103557152987,6,6,0.088000,0.300000,432.616241,316.359863,0.000000,0.088000,0.000000,0,3
1606154103557152987,6,6,0.088000,0.300000,425.408661,280.065399,0.114400,0.000000,0.000000,1,0
1606154103557152987,6,6,0.088000,0.300000,405.495300,263.240967,0.202400,0.000000,0.000000,1,1
1606154103557152987,6,6,0.088000,0.300000,385.965546,274.187103,0.202400,0.088000,0.000000,1,2
1606154103557152987,6,6,0.088000,0.300000,405.521881,291.516998,0.114400,0.088000,0.000000,1,3
1606154103557152987,6,6,0.088000,0.300000,399.671448,257.830475,0.228800,0.000000,0.000000,2,0
1606154103557152987,6,6,0.088000,0.300000,381.166656,242.278458,0.316800,0.000000,0.000000,2,1
1606154103557152987,6,6,0.088000,0.300000,361.649689,252.090286,0.316800,0.088000,0.000000,2,2
1606154103557152987,6,6,0.088000,0.300000,380.001801,268.697968,0.228800,0.088000,0.000000,2,3
1606154103557152987,6,6,0.088000,0.300000,352.777893,217.405609,0.457600,0.000000,0.000000,4,0
1606154103557152987,6,6,0.088000,0.300000,336.731659,202.736267,0.545600,0.000000,0.000000,4,1
1606154103557152987,6,6,0.088000,0.300000,317.145081,211.772537,0.545600,0.088000,0.000000,4,2
1606154103557152987,6,6,0.088000,0.300000,333.486694,226.665314,0.457600,0.088000,0.000000,4,3
1606154103557152987,6,6,0.088000,0.300000,331.642120,198.691040,0.572000,0.000000,0.000000,5,0
1606154103557152987,6,6,0.088000,0.300000,296.933014,193.304443,0.660000,0.088000,0.000000,5,2
1606154103557152987,6,6,0.088000,0.300000,312.274200,207.460892,0.572000,0.088000,0.000000,5,3
1606154103557152987,6,6,0.088000,0.300000,426.475830,320.330048,0.000000,0.114400,0.000000,6,0
