#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154022959313869,6,6,0.088000,0.300000,245.408997,307.366486,0.000000,0.000000,0.000000,0,0
1606154022959313869,6,6,0.088000,0.300000,283.874084,313.307922,0.088000,0.000000,0.000000,0,1
1606154022959313869,6,6,0.088000,0.300000,294.594360,278.887543,0.088000,0.088000,0.000000,0,2
1606154022959313869,6,6,0.088000,0.300000,256.499054,273.477875,0.000000,0.088000,0.000000,0,3
1606154022959313869,6,6,0.088000,0.300000,296.139008,315.659698,0.114400,0.000000,0.000000,1,0
1606154022959313869,6,6,0.088000,0.300000,337.384338,322.767365,0.202400,0.000000,0.000000,1,1
1606154022959313869,6,6,0.088000,0.300000,345.846680,287.616669,0.202400,0.088000,0.000000,1,2
1606154022959313869,6,6,0.088000,0.300000,306.416840,281.074249,0.114400,0.088000,0.000000,1,3
1606154022959313869,6,6,0.088000,0.300000,349.813263,324.541321,0.228800,0.000000,0.000000,2,0
1606154022959313869,6,6,0.088000,0.300000,392.336151,331.783630,0.316800,0.000000,0.000000,2,1
1606154022959313869,6,6,0.088000,0.300000,399.041809,295.589661,0.316800,0.088000,0.000000,2,2
1606154022959313869,6,6,0.088000,0.300000,358.188629,289.405731,0.228800,0.088000,0.000000,2,3
1606154022959313869,6,6,0.088000,0.300000,406.601593,334.205719,0.343200,0.000000,0.000000,3,0
1606154022959313869,6,6,0.088000,0.300000,449.674530,341.706329,0.431200,0.000000,0.000000,3,1
1606154022959313869,6,6,0.088000,0.300000,454.203369,304.387299,0.431200,0.088000,0.000000,3,2
1606154022959313869,6,6,0.088000,0.300000,411.579468,297.806580,0.343200,0.088000,0.000000,3,3
1606154022959313869,6,6,0.088000,0.300000,463.547028,343.887726,0.457600,0.000000,0.000000,4,0
1606154022959313869,6,6,0.088000,0.300000,509.983856,351.730988,0.545600,0.000000,0.000000,4,1
1606154022959313869,6,6,0.088000,0.300000,511.788727,313.404358,0.545600,0.088000,0.000000,4,2
1606154022959313869,6,6,0.088000,0.300000,467.302490,306.460907,0.457600,0.088000,0.000000,4,3
1606154022959313869,6,6,0.088000,0.300000,524.259583,354.375824,0.572000,0.000000,0.000000,5,0
1606154022959313869,6,6,0.088000,0.300000,572.307556,361.883911,0.660000,0.000000,0.000000,5,1
1606154022959313869,6,6,0.088000,0.300000,571.903564,322.690552,0.660000,0.088000,0.000000,5,2
1606154022959313869,6,6,0.088000,0.300000,525.583801,315.554810,0.572000,0.088000,0.000000,5,3
1606154022959313869,6,6,0.088000,0.300000,259.928131,263.753937,0.000000,0.114400,0.000000,6,0
1606154022959313869,6,6,0.088000,0.300000,297.588104,268.922180,0.088000,0.114400,0.000000,6,1
1606154022959313869,6,6,0.088000,0.300000,307.310120,238.218231,0.088000,0.202400,0.000000,6,2
1606154022959313869,6,6,0.088000,0.300000,270.795898,233.335632,0.000000,0.202400,0.000000,6,3
1606154022959313869,6,6,0.088000,0.300000,309.327728,271.141327,0.114400,0.114400,0.000000,7,0
1606154022959313869,6,6,0.088000,0.300000,348.494904,277.653107,0.202400,0.114400,0.000000,7,1
1606154022959313869,6,6,0.088000,0.300000,356.407654,245.753448,0.202400,0.202400,0.000000,7,2
1606154022959313869,6,6,0.088000,0.300000,318.532440,240.302231,0.114400,0.202400,0.000000,7,3
1606154022959313869,6,6,0.088000,0.300000,360.504364,279.163635,0.228800,0.114400,0.000000,8,0
