#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385987836928,6,6,0.088000,0.300000,333.2480163574,35.6338539124,0.000000,0.000000,0.000000,0,0
1403709385987836928,6,6,0.088000,0.300000,295.1017150879,27.5244216919,0.088000,0.000000,0.000000,0,1
1403709385987836928,6,6,0.088000,0.300000,287.1056213379,64.4010925293,0.088000,0.088000,0.000000,0,2
1403709385987836928,6,6,0.088000,0.300000,325.6199951172,72.0196228027,0.000000,0.088000,0.000000,0,3
1403709385987836928,6,6,0.088000,0.300000,283.4832458496,25.2910614014,0.114400,0.000000,0.000000,1,0
1403709385987836928,6,6,0.088000,0.300000,244.7258148193,18.3327236176,0.202400,0.000000,0.000000,1,1
1403709385987836928,6,6,0.088000,0.300000,236.2589263916,55.5331039429,0.202400,0.088000,0.000000,1,2
1403709385987836928,6,6,0.088000,0.300000,275.4426879883,62.3324623108,0.114400,0.088000,0.000000,1,3
1403709385987836928,6,6,0.088000,0.300000,233.0263977051,16.4370098114,0.228800,0.000000,0.000000,2,0
1403709385987836928,6,6,0.088000,0.300000,194.5716705322,10.7189283371,0.316800,0.000000,0.000000,2,1
1403709385987836928,6,6,0.088000,0.300000,185.6208801270,48.1973152161,0.316800,0.088000,0.000000,2,2
1403709385987836928,6,6,0.088000,0.300000,224.4792327881,53.6645469666,0.228800,0.088000,0.000000,2,3
1403709385987836928,6,6,0.088000,0.300000,183.1676483154,9.3208093643,0.343200,0.000000,0.000000,3,0
1403709385987836928,6,6,0.088000,0.300000,145.7764282227,5.0719289780,0.431200,0.000000,0.000000,3,1
1403709385987836928,6,6,0.088000,0.300000,136.5699768066,42.4508056641,0.431200,0.088000,0.000000,3,2
1403709385987836928,6,6,0.088000,0.300000,174.1454162598,46.6902809143,0.343200,0.088000,0.000000,3,3
1403709385987836928,6,6,0.088000,0.300000,323.4136352539,83.2549209595,0.000000,0.114400,0.000000,6,0
1403709385987836928,6,6,0.088000,0.300000,284.7027893066,75.6832809448,0.088000,0.114400,0.000000,6,1
1403709385987836928,6,6,0.088000,0.300000,277.2134704590,114.1950454712,0.088000,0.202400,0.000000,6,2
1403709385987836928,6,6,0.088000,0.300000,316.0028991699,121.1168060303,0.000000,0.202400,0.000000,6,3
1403709385987836928,6,6,0.088000,0.300000,272.9250793457,73.5839538574,0.114400,0.114400,0.000000,7,0
1403709385987836928,6,6,0.088000,0.300000,233.7083129883,67.0176239014,0.202400,0.114400,0.000000,7,1
1403709385987836928,6,6,0.088000,0.300000,226.0001068115,105.8867950439,0.202400,0.202400,0.000000,7,2
1403709385987836928,6,6,0.088000,0.300000,265.4450073242,112.2797546387,0.114400,0.202400,0.000000,7,3
1403709385987836928,6,6,0.088000,0.300000,221.9681396484,65.2481918335,0.228800,0.114400,0.000000,8,0
1403709385987836928,6,6,0.088000,0.300000,183.0695953369,59.6731605530,0.316800,0.114400,0.000000,8,1
1403709385987836928,6,6,0.088000,0.300000,175.3022308350,98.7331314087,0.316800,0.202400,0.000000,8,2
1403709385987836928,6,6,0.088000,0.300000,214.2270050049,104.3008728027,0.228800,0.202400,0.000000,8,3
1403709385987836928,6,6,0.088000,0.300000,171.5483856201,58.3066711426,0.343200,0.114400,0.000000,9,0
1403709385987836928,6,6,0.088000,0.300000,133.9798889160,53.8940048218,0.431200,0.114400,0.000000,9,1
1403709385987836928,6,6,0.088000,0.300000,126.0935821533,92.8736114502,0.431200,0.202400,0.000000,9,2
1403709385987836928,6,6,0.088000,0.300000,163.6722259521,97.4236679077,0.343200,0.202400,0.000000,9,3
1403709385987836928,6,6,0.088000,0.300000,122.9448852539,52.7683830261,0.457600,0.114400,0.000000,10,0
1403709385987836928,6,6,0.088000,0.300000,87.4165191650,49.6125297546,0.545600,0.114400,0.000000,10,1
1403709385987836928,6,6,0.088000,0.300000,79.6063385010,88.3913955688,0.545600,0.202400,0.000000,10,2
1403709385987836928,6,6,0.088000,0.300000,115.0724411011,91.6960220337,0.457600,0.202400,0.000000,10,3
1403709385987836928,6,6,0.088000,0.300000,76.9827880859,48.8078460693,0.572000,0.114400,0.000000,11,0
1403709385987836928,6,6,0.088000,0.300000,43.8171501160,46.6650505066,0.660000,0.114400,0.000000,11,1
1403709385987836928,6,6,0.088000,0.300000,36.2740173340,84.8011779785,0.660000,0.202400,0.000000,11,2
1403709385987836928,6,6,0.088000,0.300000,69.3410949707,87.4401702881,0.572000,0.202400,0.000000,11,3
1403709385987836928,6,6,0.088000,0.300000,313.7759094238,132.5944824219,0.000000,0.228800,0.000000,12,0
1403709385987836928,6,6,0.088000,0.300000,274.9680175781,125.8508834839,0.088000,0.228800,0.000000,12,1
1403709385987836928,6,6,0.088000,0.300000,268.1114196777,165.0373687744,0.088000,0.316800,0.000000,12,2
1403709385987836928,6,6,0.088000,0.300000,306.8721923828,171.2669982910,0.000000,0.316800,0.000000,12,3
1403709385987836928,6,6,0.088000,0.300000,263.2518920898,123.8916015625,0.114400,0.228800,0.000000,13,0
1403709385987836928,6,6,0.088000,0.300000,223.7622528076,117.7714233398,0.202400,0.228800,0.000000,13,1
1403709385987836928,6,6,0.088000,0.300000,217.0323486328,157.4949340820,0.202400,0.316800,0.000000,13,2
1403709385987836928,6,6,0.088000,0.300000,256.3875732422,163.3632507324,0.114400,0.316800,0.000000,13,3
1403709385987836928,6,6,0.088000,0.300000,211.9493865967,116.1252517700,0.228800,0.228800,0.000000,14,0
1403709385987836928,6,6,0.088000,0.300000,173.0109405518,110.7072525024,0.316800,0.228800,0.000000,14,1
1403709385987836928,6,6,0.088000,0.300000,166.4800872803,150.5984954834,0.316800,0.316800,0.000000,14,2
1403709385987836928,6,6,0.088000,0.300000,205.3000946045,155.8289794922,0.228800,0.316800,0.000000,14,3
1403709385987836928,6,6,0.088000,0.300000,161.5059051514,109.3164138794,0.343200,0.228800,0.000000,15,0
1403709385987836928,6,6,0.088000,0.300000,123.9756774902,104.7358932495,0.431200,0.228800,0.000000,15,1
1403709385987836928,6,6,0.088000,0.300000,117.6082382202,144.5858459473,0.431200,0.316800,0.000000,15,2
1403709385987836928,6,6,0.088000,0.300000,155.0344390869,149.3382415771,0.343200,0.316800,0.000000,15,3
1403709385987836928,6,6,0.088000,0.300000,112.9156875610,103.6006927490,0.457600,0.228800,0.000000,16,0
1403709385987836928,6,6,0.088000,0.300000,77.5348739624,99.9891510010,0.545600,0.228800,0.000000,16,1
1403709385987836928,6,6,0.088000,0.300000,71.4985275269,139.4856719971,0.545600,0.316800,0.000000,16,2
1403709385987836928,6,6,0.088000,0.300000,106.7382507324,143.4122467041,0.457600,0.316800,0.000000,16,3
1403709385987836928,6,6,0.088000,0.300000,67.2710876465,99.1392135620,0.572000,0.228800,0.000000,17,0
1403709385987836928,6,6,0.088000,0.300000,34.2967109680,96.4147491455,0.660000,0.228800,0.000000,17,1
1403709385987836928,6,6,0.088000,0.300000,28.6721916199,135.1911315918,0.660000,0.316800,0.000000,17,2
1403709385987836928,6,6,0.088000,0.300000,61.3262786865,138.4439239502,0.572000,0.316800,0.000000,17,3
1403709385987836928,6,6,0.088000,0.300000,304.8783874512,182.7254638672,0.000000,0.343200,0.000000,18,0
1403709385987836928,6,6,0.088000,0.300000,266.1616516113,176.7940216064,0.088000,0.343200,0.000000,18,1
1403709385987836928,6,6,0.088000,0.300000,260.1748046875,215.7375793457,0.088000,0.431200,0.000000,18,2
1403709385987836928,6,6,0.088000,0.300000,298.5473022461,221.1010437012,0.000000,0.431200,0.000000,18,3
1403709385987836928,6,6,0.088000,0.300000,254.4463653564,175.1493835449,0.114400,0.343200,0.000000,19,0
1403709385987836928,6,6,0.088000,0.300000,215.1837615967,169.5286102295,0.202400,0.343200,0.000000,19,1
1403709385987836928,6,6,0.088000,0.300000,209.5675964355,208.9817810059,0.202400,0.431200,0.000000,19,2
1403709385987836928,6,6,0.088000,0.300000,248.4760284424,214.3046722412,0.114400,0.431200,0.000000,19,3
1403709385987836928,6,6,0.088000,0.300000,203.4680175781,167.8054046631,0.228800,0.343200,0.000000,20,0
1403709385987836928,6,6,0.088000,0.300000,164.6800689697,162.6832275391,0.316800,0.343200,0.000000,20,1
1403709385987836928,6,6,0.088000,0.300000,159.6232910156,202.4691772461,0.316800,0.431200,0.000000,20,2
1403709385987836928,6,6,0.088000,0.300000,197.9697265625,207.5037536621,0.228800,0.431200,0.000000,20,3
1403709385987836928,6,6,0.088000,0.300000,153.3651733398,161.2950286865,0.343200,0.343200,0.000000,21,0
1403709385987836928,6,6,0.088000,0.300000,115.9452362061,156.6001434326,0.431200,0.343200,0.000000,21,1
1403709385987836928,6,6,0.088000,0.300000,111.4639968872,196.3533782959,0.431200,0.431200,0.000000,21,2
1403709385987836928,6,6,0.088000,0.300000,148.3752746582,200.9917755127,0.343200,0.431200,0.000000,21,3
1403709385987836928,6,6,0.088000,0.300000,105.1486434937,155.3420257568,0.457600,0.343200,0.000000,22,0
1403709385987836928,6,6,0.088000,0.300000,69.9723205566,151.3642272949,0.545600,0.343200,0.000000,22,1
1403709385987836928,6,6,0.088000,0.300000,65.8451080322,190.5816040039,0.545600,0.431200,0.000000,22,2
1403709385987836928,6,6,0.088000,0.300000,100.6145248413,194.8540954590,0.457600,0.431200,0.000000,22,3
1403709385987836928,6,6,0.088000,0.300000,59.7667045593,150.2646942139,0.572000,0.343200,0.000000,23,0
1403709385987836928,6,6,0.088000,0.300000,27.2759857178,146.7001495361,0.660000,0.343200,0.000000,23,1
1403709385987836928,6,6,0.088000,0.300000,23.5225849152,185.4964904785,0.660000,0.431200,0.000000,23,2
1403709385987836928,6,6,0.088000,0.300000,55.7669982910,189.3691864014,0.572000,0.431200,0.000000,23,3
1403709385987836928,6,6,0.088000,0.300000,296.7205505371,232.4699096680,0.000000,0.457600,0.000000,24,0
1403709385987836928,6,6,0.088000,0.300000,258.4554443359,227.4201049805,0.088000,0.457600,0.000000,24,1
1403709385987836928,6,6,0.088000,0.300000,253.3881225586,265.2470703125,0.088000,0.545600,0.000000,24,2
1403709385987836928,6,6,0.088000,0.300000,291.2077331543,269.5469360352,0.000000,0.545600,0.000000,24,3
1403709385987836928,6,6,0.088000,0.300000,246.7929534912,225.7946472168,0.114400,0.457600,0.000000,25,0
1403709385987836928,6,6,0.088000,0.300000,208.1500091553,220.6757202148,0.202400,0.457600,0.000000,25,1
1403709385987836928,6,6,0.088000,0.300000,203.7007904053,259.1931762695,0.202400,0.545600,0.000000,25,2
1403709385987836928,6,6,0.088000,0.300000,241.9131469727,263.6928710938,0.114400,0.545600,0.000000,25,3
1403709385987836928,6,6,0.088000,0.300000,196.5203399658,219.2671661377,0.228800,0.457600,0.000000,26,0
1403709385987836928,6,6,0.088000,0.300000,158.4055023193,214.3518371582,0.316800,0.457600,0.000000,26,1
1403709385987836928,6,6,0.088000,0.300000,154.7443542480,252.8793182373,0.316800,0.545600,0.000000,26,2
1403709385987836928,6,6,0.088000,0.300000,192.4512023926,257.6032714844,0.228800,0.545600,0.000000,26,3
1403709385987836928,6,6,0.088000,0.300000,147.1292114258,212.7225494385,0.343200,0.457600,0.000000,27,0
1403709385987836928,6,6,0.088000,0.300000,110.3925476074,208.1312866211,0.431200,0.457600,0.000000,27,1
1403709385987836928,6,6,0.088000,0.300000,107.4854354858,246.6532440186,0.431200,0.545600,0.000000,27,2
1403709385987836928,6,6,0.088000,0.300000,143.7033081055,251.4384918213,0.343200,0.545600,0.000000,27,3
1403709385987836928,6,6,0.088000,0.300000,99.5448760986,206.6447753906,0.457600,0.457600,0.000000,28,0
1403709385987836928,6,6,0.088000,0.300000,65.0216369629,202.3314514160,0.545600,0.457600,0.000000,28,1
1403709385987836928,6,6,0.088000,0.300000,62.6731758118,240.5743560791,0.545600,0.545600,0.000000,28,2
1403709385987836928,6,6,0.088000,0.300000,96.8728027344,245.3153686523,0.457600,0.545600,0.000000,28,3
1403709385987836928,6,6,0.088000,0.300000,54.8567924500,201.0128631592,0.572000,0.457600,0.000000,29,0
1403709385987836928,6,6,0.088000,0.300000,22.6931686401,196.9029388428,0.660000,0.457600,0.000000,29,1
1403709385987836928,6,6,0.088000,0.300000,21.1446857452,234.6584167480,0.660000,0.545600,0.000000,29,2
1403709385987836928,6,6,0.088000,0.300000,52.8309326172,239.2825927734,0.572000,0.545600,0.000000,29,3
1403709385987836928,6,6,0.088000,0.300000,289.5484313965,280.5396118164,0.000000,0.572000,0.000000,30,0
1403709385987836928,6,6,0.088000,0.300000,251.9534759521,276.3615417480,0.088000,0.572000,0.000000,30,1
1403709385987836928,6,6,0.088000,0.300000,247.7456359863,312.2682189941,0.088000,0.660000,0.000000,30,2
1403709385987836928,6,6,0.088000,0.300000,284.6301574707,315.7657165527,0.000000,0.660000,0.000000,30,3
1403709385987836928,6,6,0.088000,0.300000,240.5947265625,274.9287414551,0.114400,0.572000,0.000000,31,0
1403709385987836928,6,6,0.088000,0.300000,202.6197967529,270.4180603027,0.202400,0.572000,0.000000,31,1
1403709385987836928,6,6,0.088000,0.300000,199.4946136475,306.8279418945,0.202400,0.660000,0.000000,31,2
1403709385987836928,6,6,0.088000,0.300000,236.6419677734,311.0150451660,0.114400,0.660000,0.000000,31,3
1403709385987836928,6,6,0.088000,0.300000,191.3701477051,268.9660034180,0.228800,0.572000,0.000000,32,0
1403709385987836928,6,6,0.088000,0.300000,153.9421844482,264.3284912109,0.316800,0.572000,0.000000,32,1
1403709385987836928,6,6,0.088000,0.300000,151.6856079102,301.0834655762,0.316800,0.660000,0.000000,32,2
1403709385987836928,6,6,0.088000,0.300000,188.4607238770,305.5267333984,0.228800,0.660000,0.000000,32,3
1403709385987836928,6,6,0.088000,0.300000,142.8429565430,262.7781982422,0.343200,0.572000,0.000000,33,0
1403709385987836928,6,6,0.088000,0.300000,106.8761215210,258.0707702637,0.431200,0.572000,0.000000,33,1
1403709385987836928,6,6,0.088000,0.300000,105.6096038818,294.8683166504,0.431200,0.660000,0.000000,33,2
1403709385987836928,6,6,0.088000,0.300000,140.9964752197,299.5431213379,0.343200,0.660000,0.000000,33,3
1403709385987836928,6,6,0.088000,0.300000,96.3989562988,256.5907592773,0.457600,0.572000,0.000000,34,0
1403709385987836928,6,6,0.088000,0.300000,62.3954544067,251.7549743652,0.545600,0.572000,0.000000,34,1
1403709385987836928,6,6,0.088000,0.300000,61.7799186707,288.4790649414,0.545600,0.660000,0.000000,34,2
1403709385987836928,6,6,0.088000,0.300000,95.3472747803,293.4395141602,0.457600,0.660000,0.000000,34,3
1403709385987836928,6,6,0.088000,0.300000,52.4888648987,250.4512329102,0.572000,0.572000,0.000000,35,0
1403709385987836928,6,6,0.088000,0.300000,20.8135719299,245.7414855957,0.660000,0.572000,0.000000,35,1
1403709385987836928,6,6,0.088000,0.300000,20.9972324371,282.0096740723,0.660000,0.660000,0.000000,35,2
1403709385987836928,6,6,0.088000,0.300000,52.2583885193,286.9615478516,0.572000,0.660000,0.000000,35,3
