#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386837837056,6,6,0.088000,0.300000,404.0765686035,47.3214454651,0.000000,0.000000,0.000000,0,0
1403709386837837056,6,6,0.088000,0.300000,368.9947509766,39.8730697632,0.088000,0.000000,0.000000,0,1
1403709386837837056,6,6,0.088000,0.300000,362.6590270996,73.8631057739,0.088000,0.088000,0.000000,0,2
1403709386837837056,6,6,0.088000,0.300000,398.0697937012,81.0105590820,0.000000,0.088000,0.000000,0,3
1403709386837837056,6,6,0.088000,0.300000,358.2121276855,37.7711029053,0.114400,0.000000,0.000000,1,0
1403709386837837056,6,6,0.088000,0.300000,322.3842163086,31.3738021851,0.202400,0.000000,0.000000,1,1
1403709386837837056,6,6,0.088000,0.300000,315.6616210938,65.6692810059,0.202400,0.088000,0.000000,1,2
1403709386837837056,6,6,0.088000,0.300000,351.8573913574,71.9360046387,0.114400,0.088000,0.000000,1,3
1403709386837837056,6,6,0.088000,0.300000,311.4326171875,29.5563697815,0.228800,0.000000,0.000000,2,0
1403709386837837056,6,6,0.088000,0.300000,275.4241333008,24.2520771027,0.316800,0.000000,0.000000,2,1
1403709386837837056,6,6,0.088000,0.300000,268.4769897461,58.6004562378,0.316800,0.088000,0.000000,2,2
1403709386837837056,6,6,0.088000,0.300000,304.7000732422,63.9775085449,0.228800,0.088000,0.000000,2,3
1403709386837837056,6,6,0.088000,0.300000,264.5531005859,22.7039909363,0.343200,0.000000,0.000000,3,0
1403709386837837056,6,6,0.088000,0.300000,229.0980377197,18.6132888794,0.431200,0.000000,0.000000,3,1
1403709386837837056,6,6,0.088000,0.300000,222.0056457520,52.9380149841,0.431200,0.088000,0.000000,3,2
1403709386837837056,6,6,0.088000,0.300000,257.6289367676,57.3238983154,0.343200,0.088000,0.000000,3,3
1403709386837837056,6,6,0.088000,0.300000,218.6067657471,17.5166435242,0.457600,0.000000,0.000000,4,0
1403709386837837056,6,6,0.088000,0.300000,184.4564056396,14.5649108887,0.545600,0.000000,0.000000,4,1
1403709386837837056,6,6,0.088000,0.300000,177.2181854248,48.5973625183,0.545600,0.088000,0.000000,4,2
1403709386837837056,6,6,0.088000,0.300000,211.4730834961,51.7550086975,0.457600,0.088000,0.000000,4,3
1403709386837837056,6,6,0.088000,0.300000,174.4005737305,13.7734537125,0.572000,0.000000,0.000000,5,0
1403709386837837056,6,6,0.088000,0.300000,141.9577178955,11.9829959869,0.660000,0.000000,0.000000,5,1
1403709386837837056,6,6,0.088000,0.300000,134.7181243896,45.6493873596,0.660000,0.088000,0.000000,5,2
1403709386837837056,6,6,0.088000,0.300000,167.2167205811,47.7924041748,0.572000,0.088000,0.000000,5,3
1403709386837837056,6,6,0.088000,0.300000,396.1761474609,91.3024673462,0.000000,0.114400,0.000000,6,0
1403709386837837056,6,6,0.088000,0.300000,360.8075866699,84.3958892822,0.088000,0.114400,0.000000,6,1
1403709386837837056,6,6,0.088000,0.300000,354.5098876953,119.5306777954,0.088000,0.202400,0.000000,6,2
1403709386837837056,6,6,0.088000,0.300000,390.0227661133,125.9770507812,0.000000,0.202400,0.000000,6,3
1403709386837837056,6,6,0.088000,0.300000,349.8817443848,82.4235458374,0.114400,0.114400,0.000000,7,0
1403709386837837056,6,6,0.088000,0.300000,313.6864013672,76.3081817627,0.202400,0.114400,0.000000,7,1
1403709386837837056,6,6,0.088000,0.300000,307.4194946289,111.7450256348,0.202400,0.202400,0.000000,7,2
1403709386837837056,6,6,0.088000,0.300000,343.6439208984,117.6451644897,0.114400,0.202400,0.000000,7,3
1403709386837837056,6,6,0.088000,0.300000,302.6977233887,74.5010528564,0.228800,0.114400,0.000000,8,0
1403709386837837056,6,6,0.088000,0.300000,266.4935607910,69.3043746948,0.316800,0.114400,0.000000,8,1
1403709386837837056,6,6,0.088000,0.300000,260.0700988770,104.8648071289,0.316800,0.202400,0.000000,8,2
1403709386837837056,6,6,0.088000,0.300000,296.4316406250,110.1708908081,0.228800,0.202400,0.000000,8,3
1403709386837837056,6,6,0.088000,0.300000,255.5861511230,67.7934265137,0.343200,0.114400,0.000000,9,0
1403709386837837056,6,6,0.088000,0.300000,219.9430389404,63.5545501709,0.431200,0.114400,0.000000,9,1
1403709386837837056,6,6,0.088000,0.300000,213.6219787598,99.1640625000,0.431200,0.202400,0.000000,9,2
1403709386837837056,6,6,0.088000,0.300000,249.2561035156,103.5473937988,0.343200,0.202400,0.000000,9,3
1403709386837837056,6,6,0.088000,0.300000,209.4165954590,62.4171447754,0.457600,0.114400,0.000000,10,0
1403709386837837056,6,6,0.088000,0.300000,175.1943511963,59.1746292114,0.545600,0.114400,0.000000,10,1
1403709386837837056,6,6,0.088000,0.300000,168.8866882324,94.4102630615,0.545600,0.202400,0.000000,10,2
1403709386837837056,6,6,0.088000,0.300000,203.0832366943,97.9279251099,0.457600,0.202400,0.000000,10,3
1403709386837837056,6,6,0.088000,0.300000,165.0594024658,58.3438491821,0.572000,0.114400,0.000000,11,0
1403709386837837056,6,6,0.088000,0.300000,132.7280883789,55.9214019775,0.660000,0.114400,0.000000,11,1
1403709386837837056,6,6,0.088000,0.300000,126.5904617310,90.6732559204,0.660000,0.202400,0.000000,11,2
1403709386837837056,6,6,0.088000,0.300000,158.8348999023,93.5414581299,0.572000,0.202400,0.000000,11,3
1403709386837837056,6,6,0.088000,0.300000,388.1863403320,136.5838775635,0.000000,0.228800,0.000000,12,0
1403709386837837056,6,6,0.088000,0.300000,352.6568908691,130.2936706543,0.088000,0.228800,0.000000,12,1
1403709386837837056,6,6,0.088000,0.300000,346.5835266113,165.8706207275,0.088000,0.316800,0.000000,12,2
1403709386837837056,6,6,0.088000,0.300000,381.9884643555,171.7151031494,0.000000,0.316800,0.000000,12,3
1403709386837837056,6,6,0.088000,0.300000,341.7508850098,128.4566802979,0.114400,0.228800,0.000000,13,0
1403709386837837056,6,6,0.088000,0.300000,305.5323791504,122.6022415161,0.202400,0.228800,0.000000,13,1
1403709386837837056,6,6,0.088000,0.300000,299.5788574219,158.6487274170,0.202400,0.316800,0.000000,13,2
1403709386837837056,6,6,0.088000,0.300000,335.7471923828,164.3307037354,0.114400,0.316800,0.000000,13,3
1403709386837837056,6,6,0.088000,0.300000,294.5661621094,120.9580001831,0.228800,0.228800,0.000000,14,0
1403709386837837056,6,6,0.088000,0.300000,258.2607727051,115.7988815308,0.316800,0.228800,0.000000,14,1
1403709386837837056,6,6,0.088000,0.300000,252.5153350830,152.0587463379,0.316800,0.316800,0.000000,14,2
