#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386737837056,6,6,0.088000,0.300000,385.4249877930,43.0069007874,0.000000,0.000000,0.000000,0,0
1403709386737837056,6,6,0.088000,0.300000,350.7713317871,35.7641906738,0.088000,0.000000,0.000000,0,1
1403709386737837056,6,6,0.088000,0.300000,344.7735595703,69.2041931152,0.088000,0.088000,0.000000,0,2
1403709386737837056,6,6,0.088000,0.300000,379.8110961914,76.0466690063,0.000000,0.088000,0.000000,0,3
1403709386737837056,6,6,0.088000,0.300000,340.1612548828,33.7043151855,0.114400,0.000000,0.000000,1,0
1403709386737837056,6,6,0.088000,0.300000,304.6332397461,27.4660816193,0.202400,0.000000,0.000000,1,1
1403709386737837056,6,6,0.088000,0.300000,298.1472778320,61.2245216370,0.202400,0.088000,0.000000,1,2
1403709386737837056,6,6,0.088000,0.300000,334.1253356934,67.2954101562,0.114400,0.088000,0.000000,1,3
1403709386737837056,6,6,0.088000,0.300000,293.7598266602,25.6691188812,0.228800,0.000000,0.000000,2,0
1403709386737837056,6,6,0.088000,0.300000,257.9881591797,20.4523143768,0.316800,0.000000,0.000000,2,1
1403709386737837056,6,6,0.088000,0.300000,251.0852203369,54.3820648193,0.316800,0.088000,0.000000,2,2
1403709386737837056,6,6,0.088000,0.300000,287.2838134766,59.5210609436,0.228800,0.088000,0.000000,2,3
1403709386737837056,6,6,0.088000,0.300000,247.1994171143,19.0044918060,0.343200,0.000000,0.000000,3,0
1403709386737837056,6,6,0.088000,0.300000,211.8478698730,14.9246912003,0.431200,0.000000,0.000000,3,1
1403709386737837056,6,6,0.088000,0.300000,204.5665893555,48.7905693054,0.431200,0.088000,0.000000,3,2
1403709386737837056,6,6,0.088000,0.300000,240.2843017578,53.0000534058,0.343200,0.088000,0.000000,3,3
1403709386737837056,6,6,0.088000,0.300000,201.3681030273,13.8017978668,0.457600,0.000000,0.000000,4,0
1403709386737837056,6,6,0.088000,0.300000,167.1758575439,10.9506521225,0.545600,0.000000,0.000000,4,1
1403709386737837056,6,6,0.088000,0.300000,159.5495147705,44.6576309204,0.545600,0.088000,0.000000,4,2
1403709386737837056,6,6,0.088000,0.300000,193.9194641113,47.7520484924,0.457600,0.088000,0.000000,4,3
1403709386737837056,6,6,0.088000,0.300000,157.0309906006,10.3075485229,0.572000,0.000000,0.000000,5,0
