#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385487836928,6,6,0.088000,0.300000,247.7228393555,27.2816333771,0.000000,0.000000,0.000000,0,0
1403709385487836928,6,6,0.088000,0.300000,210.1417694092,21.7750244141,0.088000,0.000000,0.000000,0,1
1403709385487836928,6,6,0.088000,0.300000,203.7538146973,58.5118026733,0.088000,0.088000,0.000000,0,2
1403709385487836928,6,6,0.088000,0.300000,241.8573150635,63.4247627258,0.000000,0.088000,0.000000,0,3
1403709385487836928,6,6,0.088000,0.300000,198.7585754395,20.4368648529,0.114400,0.000000,0.000000,1,0
1403709385487836928,6,6,0.088000,0.300000,160.7807312012,16.2558250427,0.202400,0.000000,0.000000,1,1
1403709385487836928,6,6,0.088000,0.300000,153.9207458496,53.4658050537,0.202400,0.088000,0.000000,1,2
1403709385487836928,6,6,0.088000,0.300000,192.3490295410,57.2762222290,0.114400,0.088000,0.000000,1,3
1403709385487836928,6,6,0.088000,0.300000,149.4742279053,15.1759595871,0.228800,0.000000,0.000000,2,0
1403709385487836928,6,6,0.088000,0.300000,111.8735122681,12.2011661530,0.316800,0.000000,0.000000,2,1
1403709385487836928,6,6,0.088000,0.300000,104.5917510986,49.7827415466,0.316800,0.088000,0.000000,2,2
1403709385487836928,6,6,0.088000,0.300000,142.5135650635,52.4808616638,0.228800,0.088000,0.000000,2,3
1403709385487836928,6,6,0.088000,0.300000,100.6902923584,11.5222845078,0.343200,0.000000,0.000000,3,0
1403709385487836928,6,6,0.088000,0.300000,64.4214477539,9.7394666672,0.431200,0.000000,0.000000,3,1
1403709385487836928,6,6,0.088000,0.300000,56.7336807251,47.6213188171,0.431200,0.088000,0.000000,3,2
1403709385487836928,6,6,0.088000,0.300000,93.3849487305,49.1545448303,0.343200,0.088000,0.000000,3,3
1403709385487836928,6,6,0.088000,0.300000,53.5972518921,9.5557003021,0.457600,0.000000,0.000000,4,0
1403709385487836928,6,6,0.088000,0.300000,19.0260028839,8.9477567673,0.545600,0.000000,0.000000,4,1
1403709385487836928,6,6,0.088000,0.300000,11.3265895844,46.7249183655,0.545600,0.088000,0.000000,4,2
1403709385487836928,6,6,0.088000,0.300000,46.0429763794,47.2748374939,0.457600,0.088000,0.000000,4,3
1403709385487836928,6,6,0.088000,0.300000,240.1888427734,74.4348449707,0.000000,0.114400,0.000000,6,0
1403709385487836928,6,6,0.088000,0.300000,201.9659576416,69.7422714233,0.088000,0.114400,0.000000,6,1
1403709385487836928,6,6,0.088000,0.300000,196.6334533691,108.1646041870,0.088000,0.202400,0.000000,6,2
1403709385487836928,6,6,0.088000,0.300000,234.9598388672,112.0711746216,0.000000,0.202400,0.000000,6,3
1403709385487836928,6,6,0.088000,0.300000,190.5049438477,68.5466995239,0.114400,0.114400,0.000000,7,0
1403709385487836928,6,6,0.088000,0.300000,152.0091552734,64.8176727295,0.202400,0.114400,0.000000,7,1
1403709385487836928,6,6,0.088000,0.300000,146.3823242188,103.7813720703,0.202400,0.202400,0.000000,7,2
1403709385487836928,6,6,0.088000,0.300000,185.0128936768,107.0372924805,0.114400,0.202400,0.000000,7,3
1403709385487836928,6,6,0.088000,0.300000,140.5225067139,63.9464874268,0.228800,0.114400,0.000000,8,0
1403709385487836928,6,6,0.088000,0.300000,102.6440734863,61.3729705811,0.316800,0.114400,0.000000,8,1
1403709385487836928,6,6,0.088000,0.300000,96.7612686157,100.6392059326,0.316800,0.202400,0.000000,8,2
1403709385487836928,6,6,0.088000,0.300000,134.8369293213,103.0049743652,0.228800,0.202400,0.000000,8,3
1403709385487836928,6,6,0.088000,0.300000,91.4394912720,60.6967697144,0.343200,0.114400,0.000000,9,0
1403709385487836928,6,6,0.088000,0.300000,54.7276115417,59.1697692871,0.431200,0.114400,0.000000,9,1
1403709385487836928,6,6,0.088000,0.300000,48.8861732483,98.5925216675,0.431200,0.202400,0.000000,9,2
