#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386237837056,6,6,0.088000,0.300000,343.5983581543,43.4719848633,0.000000,0.000000,0.000000,0,0
1403709386237837056,6,6,0.088000,0.300000,307.4159851074,34.9665451050,0.088000,0.000000,0.000000,0,1
1403709386237837056,6,6,0.088000,0.300000,299.5589599609,70.2758712769,0.088000,0.088000,0.000000,0,2
1403709386237837056,6,6,0.088000,0.300000,336.3441467285,78.3459625244,0.000000,0.088000,0.000000,0,3
1403709386237837056,6,6,0.088000,0.300000,296.3416442871,32.5412139893,0.114400,0.000000,0.000000,1,0
1403709386237837056,6,6,0.088000,0.300000,259.1032714844,24.9343090057,0.202400,0.000000,0.000000,1,1
1403709386237837056,6,6,0.088000,0.300000,250.6466217041,60.6812477112,0.202400,0.088000,0.000000,1,2
1403709386237837056,6,6,0.088000,0.300000,288.4189147949,67.9514923096,0.114400,0.088000,0.000000,1,3
1403709386237837056,6,6,0.088000,0.300000,247.7956695557,22.7711734772,0.228800,0.000000,0.000000,2,0
1403709386237837056,6,6,0.088000,0.300000,210.4624023438,16.4381256104,0.316800,0.000000,0.000000,2,1
1403709386237837056,6,6,0.088000,0.300000,201.5376281738,52.4539680481,0.316800,0.088000,0.000000,2,2
1403709386237837056,6,6,0.088000,0.300000,239.3876647949,58.7097702026,0.228800,0.088000,0.000000,2,3
1403709386237837056,6,6,0.088000,0.300000,199.3030395508,14.5894088745,0.343200,0.000000,0.000000,3,0
1403709386237837056,6,6,0.088000,0.300000,162.5407714844,9.4890718460,0.431200,0.000000,0.000000,3,1
1403709386237837056,6,6,0.088000,0.300000,153.2657623291,45.5666351318,0.431200,0.088000,0.000000,3,2
1403709386237837056,6,6,0.088000,0.300000,190.3343200684,50.7411079407,0.343200,0.088000,0.000000,3,3
1403709386237837056,6,6,0.088000,0.300000,151.6568756104,8.0965862274,0.457600,0.000000,0.000000,4,0
1403709386237837056,6,6,0.088000,0.300000,116.3054199219,4.3195800781,0.545600,0.000000,0.000000,4,1
1403709386237837056,6,6,0.088000,0.300000,106.6903076172,40.3368988037,0.545600,0.088000,0.000000,4,2
1403709386237837056,6,6,0.088000,0.300000,142.3544311523,44.3756408691,0.457600,0.088000,0.000000,4,3
1403709386237837056,6,6,0.088000,0.300000,334.0936889648,88.9045104980,0.000000,0.114400,0.000000,6,0
1403709386237837056,6,6,0.088000,0.300000,297.3502502441,81.1999435425,0.088000,0.114400,0.000000,6,1
1403709386237837056,6,6,0.088000,0.300000,289.7334289551,117.9945983887,0.088000,0.202400,0.000000,6,2
1403709386237837056,6,6,0.088000,0.300000,326.8361206055,125.2802810669,0.000000,0.202400,0.000000,6,3
1403709386237837056,6,6,0.088000,0.300000,285.9750976562,78.8831863403,0.114400,0.114400,0.000000,7,0
1403709386237837056,6,6,0.088000,0.300000,248.3247070312,71.7669906616,0.202400,0.114400,0.000000,7,1
1403709386237837056,6,6,0.088000,0.300000,240.4572143555,109.2998962402,0.202400,0.202400,0.000000,7,2
1403709386237837056,6,6,0.088000,0.300000,278.4663085938,115.9002456665,0.114400,0.202400,0.000000,7,3
1403709386237837056,6,6,0.088000,0.300000,236.8440399170,69.7412185669,0.228800,0.114400,0.000000,8,0
1403709386237837056,6,6,0.088000,0.300000,198.9610137939,63.5928878784,0.316800,0.114400,0.000000,8,1
1403709386237837056,6,6,0.088000,0.300000,190.9222106934,101.4353561401,0.316800,0.202400,0.000000,8,2
1403709386237837056,6,6,0.088000,0.300000,229.0187683105,107.4451980591,0.228800,0.202400,0.000000,8,3
1403709386237837056,6,6,0.088000,0.300000,187.6198425293,61.8475837708,0.343200,0.114400,0.000000,9,0
1403709386237837056,6,6,0.088000,0.300000,150.5810394287,56.7355690002,0.431200,0.114400,0.000000,9,1
1403709386237837056,6,6,0.088000,0.300000,142.4220428467,94.6176223755,0.431200,0.202400,0.000000,9,2
1403709386237837056,6,6,0.088000,0.300000,179.6014404297,99.6988601685,0.343200,0.202400,0.000000,9,3
1403709386237837056,6,6,0.088000,0.300000,139.6276245117,55.4418449402,0.457600,0.114400,0.000000,10,0
1403709386237837056,6,6,0.088000,0.300000,104.1059875488,51.4501190186,0.545600,0.114400,0.000000,10,1
1403709386237837056,6,6,0.088000,0.300000,95.7762985229,89.1244964600,0.545600,0.202400,0.000000,10,2
1403709386237837056,6,6,0.088000,0.300000,131.5014801025,93.3746490479,0.457600,0.202400,0.000000,10,3
1403709386237837056,6,6,0.088000,0.300000,93.6609268188,50.3959770203,0.572000,0.114400,0.000000,11,0
1403709386237837056,6,6,0.088000,0.300000,60.1872520447,47.4624328613,0.660000,0.114400,0.000000,11,1
1403709386237837056,6,6,0.088000,0.300000,51.9472808838,84.7337875366,0.660000,0.202400,0.000000,11,2
1403709386237837056,6,6,0.088000,0.300000,85.4733276367,87.9594573975,0.572000,0.202400,0.000000,11,3
1403709386237837056,6,6,0.088000,0.300000,324.6570739746,136.3094024658,0.000000,0.228800,0.000000,12,0
1403709386237837056,6,6,0.088000,0.300000,287.6163940430,129.3280792236,0.088000,0.228800,0.000000,12,1
1403709386237837056,6,6,0.088000,0.300000,280.5858459473,166.9286651611,0.088000,0.316800,0.000000,12,2
1403709386237837056,6,6,0.088000,0.300000,317.7661132812,173.3468322754,0.000000,0.316800,0.000000,12,3
1403709386237837056,6,6,0.088000,0.300000,276.3368225098,127.2926177979,0.114400,0.228800,0.000000,13,0
1403709386237837056,6,6,0.088000,0.300000,238.2474060059,120.7078552246,0.202400,0.228800,0.000000,13,1
1403709386237837056,6,6,0.088000,0.300000,231.3052520752,159.0700073242,0.202400,0.316800,0.000000,13,2
1403709386237837056,6,6,0.088000,0.300000,269.3563537598,165.1764678955,0.114400,0.316800,0.000000,13,3
1403709386237837056,6,6,0.088000,0.300000,226.7556304932,118.7909851074,0.228800,0.228800,0.000000,14,0
1403709386237837056,6,6,0.088000,0.300000,188.6537322998,112.9572982788,0.316800,0.228800,0.000000,14,1
1403709386237837056,6,6,0.088000,0.300000,181.7241668701,151.6310577393,0.316800,0.316800,0.000000,14,2
1403709386237837056,6,6,0.088000,0.300000,219.7644805908,157.3945159912,0.228800,0.316800,0.000000,14,3
1403709386237837056,6,6,0.088000,0.300000,177.3924255371,111.3856887817,0.343200,0.228800,0.000000,15,0
1403709386237837056,6,6,0.088000,0.300000,140.1833801270,106.3495788574,0.431200,0.228800,0.000000,15,1
1403709386237837056,6,6,0.088000,0.300000,133.3631439209,145.0654144287,0.431200,0.316800,0.000000,15,2
1403709386237837056,6,6,0.088000,0.300000,170.4755859375,150.1683502197,0.343200,0.316800,0.000000,15,3
1403709386237837056,6,6,0.088000,0.300000,129.2081298828,104.7653427124,0.457600,0.228800,0.000000,16,0
1403709386237837056,6,6,0.088000,0.300000,93.6498794556,100.5884933472,0.545600,0.228800,0.000000,16,1
1403709386237837056,6,6,0.088000,0.300000,87.0185699463,139.3238830566,0.545600,0.316800,0.000000,16,2
1403709386237837056,6,6,0.088000,0.300000,122.4683074951,143.6550598145,0.457600,0.316800,0.000000,16,3
1403709386237837056,6,6,0.088000,0.300000,83.3492279053,99.5117187500,0.572000,0.228800,0.000000,17,0
1403709386237837056,6,6,0.088000,0.300000,49.8346900940,96.0245742798,0.660000,0.228800,0.000000,17,1
1403709386237837056,6,6,0.088000,0.300000,43.4703369141,134.3293762207,0.660000,0.316800,0.000000,17,2
1403709386237837056,6,6,0.088000,0.300000,76.6721420288,137.9879455566,0.572000,0.316800,0.000000,17,3
1403709386237837056,6,6,0.088000,0.300000,315.7408447266,184.4869537354,0.000000,0.343200,0.000000,18,0
1403709386237837056,6,6,0.088000,0.300000,278.6265563965,178.4060058594,0.088000,0.343200,0.000000,18,1
1403709386237837056,6,6,0.088000,0.300000,272.4049987793,216.0460968018,0.088000,0.431200,0.000000,18,2
1403709386237837056,6,6,0.088000,0.300000,309.4347229004,221.4680175781,0.000000,0.431200,0.000000,18,3
1403709386237837056,6,6,0.088000,0.300000,267.3793945312,176.5578308105,0.114400,0.343200,0.000000,19,0
1403709386237837056,6,6,0.088000,0.300000,229.3429718018,170.6413116455,0.202400,0.343200,0.000000,19,1
1403709386237837056,6,6,0.088000,0.300000,223.3944396973,209.0388946533,0.202400,0.431200,0.000000,19,2
1403709386237837056,6,6,0.088000,0.300000,261.1812438965,214.4854583740,0.114400,0.431200,0.000000,19,3
1403709386237837056,6,6,0.088000,0.300000,217.7778930664,168.9276275635,0.228800,0.343200,0.000000,20,0
1403709386237837056,6,6,0.088000,0.300000,179.8809051514,163.4919891357,0.316800,0.343200,0.000000,20,1
1403709386237837056,6,6,0.088000,0.300000,174.3523101807,202.2932281494,0.316800,0.431200,0.000000,20,2
1403709386237837056,6,6,0.088000,0.300000,212.0081481934,207.5148925781,0.228800,0.431200,0.000000,20,3
1403709386237837056,6,6,0.088000,0.300000,168.5792846680,161.7779235840,0.343200,0.343200,0.000000,21,0
1403709386237837056,6,6,0.088000,0.300000,131.5430908203,156.7568054199,0.431200,0.343200,0.000000,21,1
1403709386237837056,6,6,0.088000,0.300000,126.3648376465,195.6079101562,0.431200,0.431200,0.000000,21,2
1403709386237837056,6,6,0.088000,0.300000,163.0821533203,200.6381988525,0.343200,0.431200,0.000000,21,3
1403709386237837056,6,6,0.088000,0.300000,120.5999526978,155.3845520020,0.457600,0.343200,0.000000,22,0
1403709386237837056,6,6,0.088000,0.300000,85.3473587036,150.8330078125,0.545600,0.343200,0.000000,22,1
1403709386237837056,6,6,0.088000,0.300000,80.4520874023,189.5848388672,0.545600,0.431200,0.000000,22,2
1403709386237837056,6,6,0.088000,0.300000,115.5048675537,194.3334960938,0.457600,0.431200,0.000000,22,3
1403709386237837056,6,6,0.088000,0.300000,74.9947967529,149.6367187500,0.572000,0.343200,0.000000,23,0
1403709386237837056,6,6,0.088000,0.300000,41.7590293884,145.7264251709,0.660000,0.343200,0.000000,23,1
1403709386237837056,6,6,0.088000,0.300000,37.4161224365,184.1331024170,0.660000,0.431200,0.000000,23,2
1403709386237837056,6,6,0.088000,0.300000,70.3708572388,188.3343505859,0.572000,0.431200,0.000000,23,3
1403709386237837056,6,6,0.088000,0.300000,307.5190124512,232.4905090332,0.000000,0.457600,0.000000,24,0
1403709386237837056,6,6,0.088000,0.300000,270.6054992676,227.3408050537,0.088000,0.457600,0.000000,24,1
1403709386237837056,6,6,0.088000,0.300000,265.2491760254,264.1241760254,0.088000,0.545600,0.000000,24,2
1403709386237837056,6,6,0.088000,0.300000,301.6492004395,268.4956359863,0.000000,0.545600,0.000000,24,3
1403709386237837056,6,6,0.088000,0.300000,259.4632263184,225.6381835938,0.114400,0.457600,0.000000,25,0
1403709386237837056,6,6,0.088000,0.300000,221.6797332764,220.5065460205,0.202400,0.457600,0.000000,25,1
1403709386237837056,6,6,0.088000,0.300000,216.7820892334,258.0802001953,0.202400,0.545600,0.000000,25,2
1403709386237837056,6,6,0.088000,0.300000,254.1661834717,262.6137695312,0.114400,0.545600,0.000000,25,3
1403709386237837056,6,6,0.088000,0.300000,210.3829650879,218.8879547119,0.228800,0.457600,0.000000,26,0
1403709386237837056,6,6,0.088000,0.300000,172.7586822510,213.7317810059,0.316800,0.457600,0.000000,26,1
1403709386237837056,6,6,0.088000,0.300000,168.5770111084,251.7114715576,0.316800,0.545600,0.000000,26,2
1403709386237837056,6,6,0.088000,0.300000,205.6680603027,256.5423889160,0.228800,0.545600,0.000000,26,3
1403709386237837056,6,6,0.088000,0.300000,161.5746765137,212.3127136230,0.343200,0.457600,0.000000,27,0
1403709386237837056,6,6,0.088000,0.300000,125.0004730225,207.3777008057,0.431200,0.457600,0.000000,27,1
1403709386237837056,6,6,0.088000,0.300000,121.4357452393,245.4457397461,0.431200,0.545600,0.000000,27,2
1403709386237837056,6,6,0.088000,0.300000,157.5650787354,250.3521423340,0.343200,0.545600,0.000000,27,3
1403709386237837056,6,6,0.088000,0.300000,114.2949905396,205.7686157227,0.457600,0.457600,0.000000,28,0
1403709386237837056,6,6,0.088000,0.300000,79.3772201538,201.2419586182,0.545600,0.457600,0.000000,28,1
1403709386237837056,6,6,0.088000,0.300000,76.2917556763,239.2210083008,0.545600,0.545600,0.000000,28,2
1403709386237837056,6,6,0.088000,0.300000,110.7645492554,243.8754119873,0.457600,0.545600,0.000000,28,3
1403709386237837056,6,6,0.088000,0.300000,69.1090240479,199.7645721436,0.572000,0.457600,0.000000,29,0
1403709386237837056,6,6,0.088000,0.300000,36.3827018738,195.4660186768,0.660000,0.457600,0.000000,29,1
1403709386237837056,6,6,0.088000,0.300000,33.7419776917,233.0626220703,0.660000,0.545600,0.000000,29,2
1403709386237837056,6,6,0.088000,0.300000,66.3119430542,237.5897521973,0.572000,0.545600,0.000000,29,3
