#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386187836928,6,6,0.088000,0.300000,342.3688659668,42.2687110901,0.000000,0.000000,0.000000,0,0
1403709386187836928,6,6,0.088000,0.300000,305.7156372070,33.6391639709,0.088000,0.000000,0.000000,0,1
1403709386187836928,6,6,0.088000,0.300000,297.6661071777,69.2614746094,0.088000,0.088000,0.000000,0,2
1403709386187836928,6,6,0.088000,0.300000,334.8388671875,77.3482666016,0.000000,0.088000,0.000000,0,3
1403709386187836928,6,6,0.088000,0.300000,294.4894714355,31.3107509613,0.114400,0.000000,0.000000,1,0
1403709386187836928,6,6,0.088000,0.300000,256.9877319336,23.5977039337,0.202400,0.000000,0.000000,1,1
1403709386187836928,6,6,0.088000,0.300000,248.4220275879,59.6000633240,0.202400,0.088000,0.000000,1,2
1403709386187836928,6,6,0.088000,0.300000,286.4393005371,66.9039154053,0.114400,0.088000,0.000000,1,3
1403709386187836928,6,6,0.088000,0.300000,245.6260223389,21.4955425262,0.228800,0.000000,0.000000,2,0
1403709386187836928,6,6,0.088000,0.300000,208.0658721924,15.2015056610,0.316800,0.000000,0.000000,2,1
1403709386187836928,6,6,0.088000,0.300000,198.9471740723,51.4033241272,0.316800,0.088000,0.000000,2,2
1403709386187836928,6,6,0.088000,0.300000,236.9064636230,57.6103897095,0.228800,0.088000,0.000000,2,3
1403709386187836928,6,6,0.088000,0.300000,196.7794647217,13.4036397934,0.343200,0.000000,0.000000,3,0
1403709386187836928,6,6,0.088000,0.300000,159.9836883545,8.3735771179,0.431200,0.000000,0.000000,3,1
1403709386187836928,6,6,0.088000,0.300000,150.4969329834,44.5369262695,0.431200,0.088000,0.000000,3,2
1403709386187836928,6,6,0.088000,0.300000,187.6311798096,49.6418190002,0.343200,0.088000,0.000000,3,3
1403709386187836928,6,6,0.088000,0.300000,332.5787963867,88.1302337646,0.000000,0.114400,0.000000,6,0
1403709386187836928,6,6,0.088000,0.300000,295.4154968262,80.2810134888,0.088000,0.114400,0.000000,6,1
1403709386187836928,6,6,0.088000,0.300000,287.6604309082,117.4128570557,0.088000,0.202400,0.000000,6,2
1403709386187836928,6,6,0.088000,0.300000,325.2904357910,124.7163543701,0.000000,0.202400,0.000000,6,3
1403709386187836928,6,6,0.088000,0.300000,283.9351806641,77.8982543945,0.114400,0.114400,0.000000,7,0
1403709386187836928,6,6,0.088000,0.300000,245.8847961426,70.7285156250,0.202400,0.114400,0.000000,7,1
1403709386187836928,6,6,0.088000,0.300000,237.9459533691,108.5162048340,0.202400,0.202400,0.000000,7,2
1403709386187836928,6,6,0.088000,0.300000,276.3184814453,115.3905334473,0.114400,0.202400,0.000000,7,3
1403709386187836928,6,6,0.088000,0.300000,234.4544830322,68.6917037964,0.228800,0.114400,0.000000,8,0
1403709386187836928,6,6,0.088000,0.300000,196.3796844482,62.5633621216,0.316800,0.114400,0.000000,8,1
1403709386187836928,6,6,0.088000,0.300000,188.1625518799,100.5450744629,0.316800,0.202400,0.000000,8,2
1403709386187836928,6,6,0.088000,0.300000,226.4161224365,106.6178665161,0.228800,0.202400,0.000000,8,3
1403709386187836928,6,6,0.088000,0.300000,184.9237060547,60.7794799805,0.343200,0.114400,0.000000,9,0
1403709386187836928,6,6,0.088000,0.300000,147.7810058594,55.7232475281,0.431200,0.114400,0.000000,9,1
1403709386187836928,6,6,0.088000,0.300000,139.4311523438,93.7065887451,0.431200,0.202400,0.000000,9,2
1403709386187836928,6,6,0.088000,0.300000,176.6772003174,98.8851394653,0.343200,0.202400,0.000000,9,3
1403709386187836928,6,6,0.088000,0.300000,136.7925109863,54.3999824524,0.457600,0.114400,0.000000,10,0
1403709386187836928,6,6,0.088000,0.300000,101.3444671631,50.4693107605,0.545600,0.114400,0.000000,10,1
1403709386187836928,6,6,0.088000,0.300000,92.8521041870,88.3096237183,0.545600,0.202400,0.000000,10,2
1403709386187836928,6,6,0.088000,0.300000,128.4817504883,92.4973907471,0.457600,0.202400,0.000000,10,3
1403709386187836928,6,6,0.088000,0.300000,90.9159011841,49.4478073120,0.572000,0.114400,0.000000,11,0
1403709386187836928,6,6,0.088000,0.300000,57.5271911621,46.4805679321,0.660000,0.114400,0.000000,11,1
1403709386187836928,6,6,0.088000,0.300000,49.2326927185,83.8463134766,0.660000,0.202400,0.000000,11,2
1403709386187836928,6,6,0.088000,0.300000,82.5802307129,87.1766891479,0.572000,0.202400,0.000000,11,3
1403709386187836928,6,6,0.088000,0.300000,323.0342712402,135.8808746338,0.000000,0.228800,0.000000,12,0
1403709386187836928,6,6,0.088000,0.300000,285.4907836914,128.7436370850,0.088000,0.228800,0.000000,12,1
1403709386187836928,6,6,0.088000,0.300000,278.4220886230,166.7805633545,0.088000,0.316800,0.000000,12,2
1403709386187836928,6,6,0.088000,0.300000,315.9960327148,173.4067687988,0.000000,0.316800,0.000000,12,3
1403709386187836928,6,6,0.088000,0.300000,274.0477294922,126.6406021118,0.114400,0.228800,0.000000,13,0
1403709386187836928,6,6,0.088000,0.300000,235.6360778809,120.1111831665,0.202400,0.228800,0.000000,13,1
1403709386187836928,6,6,0.088000,0.300000,228.5140380859,158.6805725098,0.202400,0.316800,0.000000,13,2
1403709386187836928,6,6,0.088000,0.300000,266.8405151367,164.8689117432,0.114400,0.316800,0.000000,13,3
1403709386187836928,6,6,0.088000,0.300000,224.0570678711,118.2116622925,0.228800,0.228800,0.000000,14,0
1403709386187836928,6,6,0.088000,0.300000,185.7472534180,112.2826766968,0.316800,0.228800,0.000000,14,1
1403709386187836928,6,6,0.088000,0.300000,178.6569366455,151.3107757568,0.316800,0.316800,0.000000,14,2
1403709386187836928,6,6,0.088000,0.300000,216.9318389893,156.9779052734,0.228800,0.316800,0.000000,14,3
1403709386187836928,6,6,0.088000,0.300000,174.4181060791,110.5178680420,0.343200,0.228800,0.000000,15,0
1403709386187836928,6,6,0.088000,0.300000,137.1377716064,105.4959259033,0.431200,0.228800,0.000000,15,1
1403709386187836928,6,6,0.088000,0.300000,130.1731414795,144.5035705566,0.431200,0.316800,0.000000,15,2
1403709386187836928,6,6,0.088000,0.300000,167.3668670654,149.6525268555,0.343200,0.316800,0.000000,15,3
1403709386187836928,6,6,0.088000,0.300000,126.2284240723,104.0006713867,0.457600,0.228800,0.000000,16,0
1403709386187836928,6,6,0.088000,0.300000,90.6140136719,99.6857070923,0.545600,0.228800,0.000000,16,1
1403709386187836928,6,6,0.088000,0.300000,83.7870483398,138.5562591553,0.545600,0.316800,0.000000,16,2
1403709386187836928,6,6,0.088000,0.300000,119.3091735840,143.1128234863,0.457600,0.316800,0.000000,16,3
1403709386187836928,6,6,0.088000,0.300000,80.2929153442,98.5769805908,0.572000,0.228800,0.000000,17,0
1403709386187836928,6,6,0.088000,0.300000,47.0138053894,95.2670211792,0.660000,0.228800,0.000000,17,1
1403709386187836928,6,6,0.088000,0.300000,40.4619445801,133.5415344238,0.660000,0.316800,0.000000,17,2
1403709386187836928,6,6,0.088000,0.300000,73.5303649902,137.3871917725,0.572000,0.316800,0.000000,17,3
1403709386187836928,6,6,0.088000,0.300000,313.8911437988,184.6289062500,0.000000,0.343200,0.000000,18,0
1403709386187836928,6,6,0.088000,0.300000,276.3529968262,178.4246978760,0.088000,0.343200,0.000000,18,1
1403709386187836928,6,6,0.088000,0.300000,269.9275512695,216.4777984619,0.088000,0.431200,0.000000,18,2
1403709386187836928,6,6,0.088000,0.300000,307.4414672852,222.0162200928,0.000000,0.431200,0.000000,18,3
1403709386187836928,6,6,0.088000,0.300000,264.8196105957,176.5177154541,0.114400,0.343200,0.000000,19,0
