#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386387836928,6,6,0.088000,0.300000,347.7955627441,44.0577774048,0.000000,0.000000,0.000000,0,0
1403709386387836928,6,6,0.088000,0.300000,313.0042114258,36.2533569336,0.088000,0.000000,0.000000,0,1
1403709386387836928,6,6,0.088000,0.300000,306.2778320312,70.3571395874,0.088000,0.088000,0.000000,0,2
1403709386387836928,6,6,0.088000,0.300000,341.5751953125,77.6300506592,0.000000,0.088000,0.000000,0,3
1403709386387836928,6,6,0.088000,0.300000,302.3234558105,33.9251441956,0.114400,0.000000,0.000000,1,0
1403709386387836928,6,6,0.088000,0.300000,266.3061218262,26.8899288177,0.202400,0.000000,0.000000,1,1
1403709386387836928,6,6,0.088000,0.300000,258.8291320801,61.5416412354,0.202400,0.088000,0.000000,1,2
1403709386387836928,6,6,0.088000,0.300000,295.4246215820,68.3107223511,0.114400,0.088000,0.000000,1,3
1403709386387836928,6,6,0.088000,0.300000,255.3819427490,24.8891696930,0.228800,0.000000,0.000000,2,0
1403709386387836928,6,6,0.088000,0.300000,218.8259277344,18.8741188049,0.316800,0.000000,0.000000,2,1
1403709386387836928,6,6,0.088000,0.300000,210.9287567139,53.8720779419,0.316800,0.088000,0.000000,2,2
1403709386387836928,6,6,0.088000,0.300000,247.8048400879,59.7018356323,0.228800,0.088000,0.000000,2,3
1403709386387836928,6,6,0.088000,0.300000,207.8714752197,17.3320293427,0.343200,0.000000,0.000000,3,0
1403709386387836928,6,6,0.088000,0.300000,171.7876129150,12.4524574280,0.431200,0.000000,0.000000,3,1
1403709386387836928,6,6,0.088000,0.300000,163.4423217773,47.5858840942,0.431200,0.088000,0.000000,3,2
1403709386387836928,6,6,0.088000,0.300000,199.8576812744,52.4631156921,0.343200,0.088000,0.000000,3,3
1403709386387836928,6,6,0.088000,0.300000,161.1228179932,11.2230424881,0.457600,0.000000,0.000000,4,0
1403709386387836928,6,6,0.088000,0.300000,126.0065078735,7.5149445534,0.545600,0.000000,0.000000,4,1
1403709386387836928,6,6,0.088000,0.300000,117.3123550415,42.7180061340,0.545600,0.088000,0.000000,4,2
1403709386387836928,6,6,0.088000,0.300000,152.6091613770,46.4536972046,0.457600,0.088000,0.000000,4,3
1403709386387836928,6,6,0.088000,0.300000,339.6089477539,87.9910583496,0.000000,0.114400,0.000000,6,0
1403709386387836928,6,6,0.088000,0.300000,304.2825622559,80.8356704712,0.088000,0.114400,0.000000,6,1
1403709386387836928,6,6,0.088000,0.300000,297.6455078125,116.5192718506,0.088000,0.202400,0.000000,6,2
1403709386387836928,6,6,0.088000,0.300000,333.4584960938,123.0012054443,0.000000,0.202400,0.000000,6,3
1403709386387836928,6,6,0.088000,0.300000,293.4108886719,78.7428741455,0.114400,0.114400,0.000000,7,0
1403709386387836928,6,6,0.088000,0.300000,256.7131958008,72.3444595337,0.202400,0.114400,0.000000,7,1
1403709386387836928,6,6,0.088000,0.300000,249.8842315674,108.5827484131,0.202400,0.202400,0.000000,7,2
1403709386387836928,6,6,0.088000,0.300000,286.7258911133,114.6034927368,0.114400,0.202400,0.000000,7,3
1403709386387836928,6,6,0.088000,0.300000,245.6383972168,70.4526138306,0.228800,0.114400,0.000000,8,0
1403709386387836928,6,6,0.088000,0.300000,208.6444396973,64.7567138672,0.316800,0.114400,0.000000,8,1
1403709386387836928,6,6,0.088000,0.300000,201.5077819824,101.5155029297,0.316800,0.202400,0.000000,8,2
