#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386587836928,6,6,0.088000,0.300000,364.1383056641,43.2564353943,0.000000,0.000000,0.000000,0,0
1403709386587836928,6,6,0.088000,0.300000,330.1293640137,35.7768440247,0.088000,0.000000,0.000000,0,1
1403709386587836928,6,6,0.088000,0.300000,324.0320434570,68.8367919922,0.088000,0.088000,0.000000,0,2
1403709386587836928,6,6,0.088000,0.300000,358.6025695801,75.7978820801,0.000000,0.088000,0.000000,0,3
1403709386587836928,6,6,0.088000,0.300000,319.5806884766,33.6023139954,0.114400,0.000000,0.000000,1,0
1403709386587836928,6,6,0.088000,0.300000,284.4200744629,27.0447101593,0.202400,0.000000,0.000000,1,1
1403709386587836928,6,6,0.088000,0.300000,277.6871032715,60.5547409058,0.202400,0.088000,0.000000,1,2
1403709386587836928,6,6,0.088000,0.300000,313.4551696777,66.8425979614,0.114400,0.088000,0.000000,1,3
1403709386587836928,6,6,0.088000,0.300000,273.6338500977,25.1958198547,0.228800,0.000000,0.000000,2,0
1403709386587836928,6,6,0.088000,0.300000,238.0066680908,19.5255699158,0.316800,0.000000,0.000000,2,1
1403709386587836928,6,6,0.088000,0.300000,230.7523040771,53.4294929504,0.316800,0.088000,0.000000,2,2
1403709386587836928,6,6,0.088000,0.300000,266.8770446777,58.7832641602,0.228800,0.088000,0.000000,2,3
1403709386587836928,6,6,0.088000,0.300000,227.3072357178,17.9884948730,0.343200,0.000000,0.000000,3,0
1403709386587836928,6,6,0.088000,0.300000,191.8422546387,13.5411844254,0.431200,0.000000,0.000000,3,1
1403709386587836928,6,6,0.088000,0.300000,184.1678314209,47.4734039307,0.431200,0.088000,0.000000,3,2
1403709386587836928,6,6,0.088000,0.300000,219.9175262451,51.9644966125,0.343200,0.088000,0.000000,3,3
1403709386587836928,6,6,0.088000,0.300000,181.3638916016,12.3666944504,0.457600,0.000000,0.000000,4,0
1403709386587836928,6,6,0.088000,0.300000,146.8620758057,9.0248136520,0.545600,0.000000,0.000000,4,1
1403709386587836928,6,6,0.088000,0.300000,138.6978607178,42.9165458679,0.545600,0.088000,0.000000,4,2
1403709386587836928,6,6,0.088000,0.300000,173.5375671387,46.4118232727,0.457600,0.088000,0.000000,4,3
1403709386587836928,6,6,0.088000,0.300000,136.6570587158,8.1908216476,0.572000,0.000000,0.000000,5,0
1403709386587836928,6,6,0.088000,0.300000,103.6864776611,5.9967083931,0.660000,0.000000,0.000000,5,1
1403709386587836928,6,6,0.088000,0.300000,95.3100585938,39.7820968628,0.660000,0.088000,0.000000,5,2
1403709386587836928,6,6,0.088000,0.300000,128.5485076904,42.1898384094,0.572000,0.088000,0.000000,5,3
1403709386587836928,6,6,0.088000,0.300000,356.9071350098,85.8887710571,0.000000,0.114400,0.000000,6,0
