#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385887836928,6,6,0.088000,0.300000,360.8485107422,17.7609977722,0.000000,0.000000,0.000000,0,0
1403709385887836928,6,6,0.088000,0.300000,322.6427612305,8.7446861267,0.088000,0.000000,0.000000,0,1
1403709385887836928,6,6,0.088000,0.300000,315.1422119141,46.1510314941,0.088000,0.088000,0.000000,0,2
1403709385887836928,6,6,0.088000,0.300000,353.7917175293,54.5101203918,0.000000,0.088000,0.000000,0,3
1403709385887836928,6,6,0.088000,0.300000,351.6651916504,65.7192153931,0.000000,0.114400,0.000000,6,0
1403709385887836928,6,6,0.088000,0.300000,312.8680419922,57.5968132019,0.088000,0.114400,0.000000,6,1
1403709385887836928,6,6,0.088000,0.300000,305.5526428223,96.6138458252,0.088000,0.202400,0.000000,6,2
1403709385887836928,6,6,0.088000,0.300000,344.6245727539,104.0686798096,0.000000,0.202400,0.000000,6,3
1403709385887836928,6,6,0.088000,0.300000,300.9243774414,55.3782463074,0.114400,0.114400,0.000000,7,0
1403709385887836928,6,6,0.088000,0.300000,260.6250610352,48.0765457153,0.202400,0.114400,0.000000,7,1
1403709385887836928,6,6,0.088000,0.300000,253.0227813721,87.7752761841,0.202400,0.202400,0.000000,7,2
1403709385887836928,6,6,0.088000,0.300000,293.5787963867,94.5624008179,0.114400,0.202400,0.000000,7,3
1403709385887836928,6,6,0.088000,0.300000,248.4165802002,45.9450378418,0.228800,0.114400,0.000000,8,0
1403709385887836928,6,6,0.088000,0.300000,207.5778350830,39.7660522461,0.316800,0.114400,0.000000,8,1
1403709385887836928,6,6,0.088000,0.300000,199.6984100342,80.2881622314,0.316800,0.202400,0.000000,8,2
1403709385887836928,6,6,0.088000,0.300000,240.7518310547,85.9538726807,0.228800,0.202400,0.000000,8,3
1403709385887836928,6,6,0.088000,0.300000,195.3556823730,38.2206192017,0.343200,0.114400,0.000000,9,0
1403709385887836928,6,6,0.088000,0.300000,155.0431060791,33.4391746521,0.431200,0.114400,0.000000,9,1
1403709385887836928,6,6,0.088000,0.300000,147.1300354004,73.8363876343,0.431200,0.202400,0.000000,9,2
1403709385887836928,6,6,0.088000,0.300000,187.4716186523,78.6099624634,0.343200,0.202400,0.000000,9,3
1403709385887836928,6,6,0.088000,0.300000,143.2487945557,32.1900177002,0.457600,0.114400,0.000000,10,0
1403709385887836928,6,6,0.088000,0.300000,104.4075775146,28.6189994812,0.545600,0.114400,0.000000,10,1
1403709385887836928,6,6,0.088000,0.300000,96.4885406494,69.1156768799,0.545600,0.202400,0.000000,10,2
1403709385887836928,6,6,0.088000,0.300000,135.2489929199,72.6221542358,0.457600,0.202400,0.000000,10,3
1403709385887836928,6,6,0.088000,0.300000,93.0790405273,27.8437786102,0.572000,0.114400,0.000000,11,0
1403709385887836928,6,6,0.088000,0.300000,56.5215377808,25.5897636414,0.660000,0.114400,0.000000,11,1
1403709385887836928,6,6,0.088000,0.300000,48.7890853882,65.6469116211,0.660000,0.202400,0.000000,11,2
1403709385887836928,6,6,0.088000,0.300000,85.2407226562,68.1398544312,0.572000,0.202400,0.000000,11,3
1403709385887836928,6,6,0.088000,0.300000,342.4995422363,115.6482086182,0.000000,0.228800,0.000000,12,0
1403709385887836928,6,6,0.088000,0.300000,303.4528198242,108.5527267456,0.088000,0.228800,0.000000,12,1
1403709385887836928,6,6,0.088000,0.300000,296.5433044434,148.4899139404,0.088000,0.316800,0.000000,12,2
1403709385887836928,6,6,0.088000,0.300000,335.5819091797,154.6421966553,0.000000,0.316800,0.000000,12,3
1403709385887836928,6,6,0.088000,0.300000,291.4301757812,106.5183105469,0.114400,0.228800,0.000000,13,0
1403709385887836928,6,6,0.088000,0.300000,250.8176116943,100.0549774170,0.202400,0.228800,0.000000,13,1
1403709385887836928,6,6,0.088000,0.300000,244.0045166016,140.7196807861,0.202400,0.316800,0.000000,13,2
1403709385887836928,6,6,0.088000,0.300000,284.5494079590,146.6258544922,0.114400,0.316800,0.000000,13,3
1403709385887836928,6,6,0.088000,0.300000,238.5373382568,98.2374038696,0.228800,0.228800,0.000000,14,0
1403709385887836928,6,6,0.088000,0.300000,197.5647583008,92.5155715942,0.316800,0.228800,0.000000,14,1
1403709385887836928,6,6,0.088000,0.300000,190.8230590820,133.7577056885,0.316800,0.316800,0.000000,14,2
1403709385887836928,6,6,0.088000,0.300000,231.7507171631,139.2203674316,0.228800,0.316800,0.000000,14,3
1403709385887836928,6,6,0.088000,0.300000,185.3016967773,90.8818664551,0.343200,0.228800,0.000000,15,0
1403709385887836928,6,6,0.088000,0.300000,144.9777832031,86.3126068115,0.431200,0.228800,0.000000,15,1
