#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386437837056,6,6,0.088000,0.300000,383.4288024902,29.6626586914,0.000000,0.000000,0.000000,0,0
1403709386437837056,6,6,0.088000,0.300000,349.4492797852,20.9077701569,0.088000,0.000000,0.000000,0,1
1403709386437837056,6,6,0.088000,0.300000,343.4039611816,54.6234741211,0.088000,0.088000,0.000000,0,2
1403709386437837056,6,6,0.088000,0.300000,377.7695617676,62.7459259033,0.000000,0.088000,0.000000,0,3
1403709386437837056,6,6,0.088000,0.300000,338.8758544922,18.4084148407,0.114400,0.000000,0.000000,1,0
1403709386437837056,6,6,0.088000,0.300000,303.3053894043,10.3875989914,0.202400,0.000000,0.000000,1,1
1403709386437837056,6,6,0.088000,0.300000,296.4191894531,44.7199363708,0.202400,0.088000,0.000000,1,2
1403709386437837056,6,6,0.088000,0.300000,332.7027282715,52.3382492065,0.114400,0.088000,0.000000,1,3
1403709386437837056,6,6,0.088000,0.300000,376.0935058594,72.9265899658,0.000000,0.114400,0.000000,6,0
1403709386437837056,6,6,0.088000,0.300000,341.5343322754,65.1009140015,0.088000,0.114400,0.000000,6,1
1403709386437837056,6,6,0.088000,0.300000,335.4337158203,100.4922103882,0.088000,0.202400,0.000000,6,2
1403709386437837056,6,6,0.088000,0.300000,370.4043579102,107.5892715454,0.000000,0.202400,0.000000,6,3
1403709386437837056,6,6,0.088000,0.300000,330.7638244629,62.7343139648,0.114400,0.114400,0.000000,7,0
1403709386437837056,6,6,0.088000,0.300000,294.4577636719,55.4455375671,0.202400,0.114400,0.000000,7,1
1403709386437837056,6,6,0.088000,0.300000,287.8627624512,91.6711807251,0.202400,0.202400,0.000000,7,2
1403709386437837056,6,6,0.088000,0.300000,324.6560668945,98.4337997437,0.114400,0.202400,0.000000,7,3
1403709386437837056,6,6,0.088000,0.300000,283.2747802734,53.3538093567,0.228800,0.114400,0.000000,8,0
1403709386437837056,6,6,0.088000,0.300000,245.6550598145,46.6985511780,0.316800,0.114400,0.000000,8,1
1403709386437837056,6,6,0.088000,0.300000,238.6317138672,83.6433029175,0.316800,0.202400,0.000000,8,2
1403709386437837056,6,6,0.088000,0.300000,276.6124877930,89.7411651611,0.228800,0.202400,0.000000,8,3
1403709386437837056,6,6,0.088000,0.300000,234.3036346436,44.8920822144,0.343200,0.114400,0.000000,9,0
1403709386437837056,6,6,0.088000,0.300000,196.3728485107,39.4030151367,0.431200,0.114400,0.000000,9,1
1403709386437837056,6,6,0.088000,0.300000,188.8980865479,76.6190490723,0.431200,0.202400,0.000000,9,2
1403709386437837056,6,6,0.088000,0.300000,227.2593231201,81.9553222656,0.343200,0.202400,0.000000,9,3
1403709386437837056,6,6,0.088000,0.300000,184.8700866699,37.8148422241,0.457600,0.114400,0.000000,10,0
1403709386437837056,6,6,0.088000,0.300000,147.5080871582,33.4553146362,0.545600,0.114400,0.000000,10,1
1403709386437837056,6,6,0.088000,0.300000,139.7752838135,70.8924865723,0.545600,0.202400,0.000000,10,2
1403709386437837056,6,6,0.088000,0.300000,177.5552978516,75.3722152710,0.457600,0.202400,0.000000,10,3
1403709386437837056,6,6,0.088000,0.300000,136.4314270020,32.3516578674,0.572000,0.114400,0.000000,11,0
1403709386437837056,6,6,0.088000,0.300000,100.2886810303,29.0424098969,0.660000,0.114400,0.000000,11,1
1403709386437837056,6,6,0.088000,0.300000,92.3692169189,66.5562133789,0.660000,0.202400,0.000000,11,2
1403709386437837056,6,6,0.088000,0.300000,128.6465301514,69.7664413452,0.572000,0.202400,0.000000,11,3
1403709386437837056,6,6,0.088000,0.300000,368.5144653320,118.2118301392,0.000000,0.228800,0.000000,12,0
1403709386437837056,6,6,0.088000,0.300000,333.6088867188,111.3637695312,0.088000,0.228800,0.000000,12,1
1403709386437837056,6,6,0.088000,0.300000,327.6073303223,147.7310791016,0.088000,0.316800,0.000000,12,2
1403709386437837056,6,6,0.088000,0.300000,362.7146301270,153.7141876221,0.000000,0.316800,0.000000,12,3
1403709386437837056,6,6,0.088000,0.300000,322.7055053711,109.3522033691,0.114400,0.228800,0.000000,13,0
1403709386437837056,6,6,0.088000,0.300000,285.9899902344,102.7762145996,0.202400,0.228800,0.000000,13,1
1403709386437837056,6,6,0.088000,0.300000,279.7178955078,140.3381042480,0.202400,0.316800,0.000000,13,2
1403709386437837056,6,6,0.088000,0.300000,316.7308654785,146.0479278564,0.114400,0.316800,0.000000,13,3
1403709386437837056,6,6,0.088000,0.300000,274.6494445801,100.9399871826,0.228800,0.228800,0.000000,14,0
1403709386437837056,6,6,0.088000,0.300000,236.6412658691,95.0350341797,0.316800,0.228800,0.000000,14,1
1403709386437837056,6,6,0.088000,0.300000,230.3842010498,133.2596588135,0.316800,0.316800,0.000000,14,2
1403709386437837056,6,6,0.088000,0.300000,268.4942626953,138.5673980713,0.228800,0.316800,0.000000,14,3
1403709386437837056,6,6,0.088000,0.300000,225.1722106934,93.3993377686,0.343200,0.228800,0.000000,15,0
1403709386437837056,6,6,0.088000,0.300000,186.8491973877,88.2889709473,0.431200,0.228800,0.000000,15,1
1403709386437837056,6,6,0.088000,0.300000,180.4378967285,126.7155761719,0.431200,0.316800,0.000000,15,2
1403709386437837056,6,6,0.088000,0.300000,218.7917022705,131.6437530518,0.343200,0.316800,0.000000,15,3
1403709386437837056,6,6,0.088000,0.300000,175.4014282227,86.6662826538,0.457600,0.228800,0.000000,16,0
1403709386437837056,6,6,0.088000,0.300000,137.7021789551,82.4458923340,0.545600,0.228800,0.000000,16,1
1403709386437837056,6,6,0.088000,0.300000,131.2817840576,121.3144378662,0.545600,0.316800,0.000000,16,2
1403709386437837056,6,6,0.088000,0.300000,168.9602355957,125.5160446167,0.457600,0.316800,0.000000,16,3
1403709386437837056,6,6,0.088000,0.300000,126.5315933228,81.3416748047,0.572000,0.228800,0.000000,17,0
1403709386437837056,6,6,0.088000,0.300000,90.2364730835,77.9206390381,0.660000,0.228800,0.000000,17,1
1403709386437837056,6,6,0.088000,0.300000,83.7749328613,116.6061401367,0.660000,0.316800,0.000000,17,2
1403709386437837056,6,6,0.088000,0.300000,120.1751098633,120.1987762451,0.572000,0.316800,0.000000,17,3
1403709386437837056,6,6,0.088000,0.300000,361.0162963867,164.5689239502,0.000000,0.343200,0.000000,18,0
1403709386437837056,6,6,0.088000,0.300000,325.8761291504,158.8669738770,0.088000,0.343200,0.000000,18,1
1403709386437837056,6,6,0.088000,0.300000,320.2192382812,195.5916137695,0.088000,0.431200,0.000000,18,2
1403709386437837056,6,6,0.088000,0.300000,355.3666992188,200.4487304688,0.000000,0.431200,0.000000,18,3
1403709386437837056,6,6,0.088000,0.300000,314.9770812988,157.2167816162,0.114400,0.343200,0.000000,19,0
1403709386437837056,6,6,0.088000,0.300000,278.0599975586,151.6034851074,0.202400,0.343200,0.000000,19,1
1403709386437837056,6,6,0.088000,0.300000,272.4196166992,189.4607849121,0.202400,0.431200,0.000000,19,2
1403709386437837056,6,6,0.088000,0.300000,309.3971862793,194.2952728271,0.114400,0.431200,0.000000,19,3
1403709386437837056,6,6,0.088000,0.300000,266.6224365234,149.9971466064,0.228800,0.343200,0.000000,20,0
