#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385587836928,6,6,0.088000,0.300000,305.1516418457,14.6695137024,0.000000,0.000000,0.000000,0,0
1403709385587836928,6,6,0.088000,0.300000,266.8487854004,7.2469377518,0.088000,0.000000,0.000000,0,1
1403709385587836928,6,6,0.088000,0.300000,260.2190246582,44.5655097961,0.088000,0.088000,0.000000,0,2
1403709385587836928,6,6,0.088000,0.300000,298.9870605469,51.3877716064,0.000000,0.088000,0.000000,0,3
1403709385587836928,6,6,0.088000,0.300000,297.1839904785,62.6123085022,0.000000,0.114400,0.000000,6,0
1403709385587836928,6,6,0.088000,0.300000,258.3484191895,56.1478652954,0.088000,0.114400,0.000000,6,1
1403709385587836928,6,6,0.088000,0.300000,252.1594696045,95.4216156006,0.088000,0.202400,0.000000,6,2
1403709385587836928,6,6,0.088000,0.300000,291.3919372559,100.9763641357,0.000000,0.202400,0.000000,6,3
1403709385587836928,6,6,0.088000,0.300000,246.3475494385,54.3113746643,0.114400,0.114400,0.000000,7,0
1403709385587836928,6,6,0.088000,0.300000,206.1454925537,48.6525688171,0.202400,0.114400,0.000000,7,1
1403709385587836928,6,6,0.088000,0.300000,199.6083526611,88.7517776489,0.202400,0.202400,0.000000,7,2
1403709385587836928,6,6,0.088000,0.300000,240.1686248779,93.6748428345,0.114400,0.202400,0.000000,7,3
1403709385587836928,6,6,0.088000,0.300000,193.8611907959,47.2542190552,0.228800,0.114400,0.000000,8,0
1403709385587836928,6,6,0.088000,0.300000,153.3867645264,42.7023544312,0.316800,0.114400,0.000000,8,1
1403709385587836928,6,6,0.088000,0.300000,146.6212310791,83.4768447876,0.316800,0.202400,0.000000,8,2
1403709385587836928,6,6,0.088000,0.300000,187.4451599121,87.4647979736,0.228800,0.202400,0.000000,8,3
1403709385587836928,6,6,0.088000,0.300000,141.2205810547,41.5933990479,0.343200,0.114400,0.000000,9,0
1403709385587836928,6,6,0.088000,0.300000,101.4443588257,38.3990936279,0.431200,0.114400,0.000000,9,1
1403709385587836928,6,6,0.088000,0.300000,94.5216903687,79.4801025391,0.431200,0.202400,0.000000,9,2
1403709385587836928,6,6,0.088000,0.300000,134.4972381592,82.4362716675,0.343200,0.202400,0.000000,9,3
1403709385587836928,6,6,0.088000,0.300000,89.6048278809,37.6278839111,0.457600,0.114400,0.000000,10,0
1403709385587836928,6,6,0.088000,0.300000,51.2359275818,35.6640968323,0.545600,0.114400,0.000000,10,1
1403709385587836928,6,6,0.088000,0.300000,44.4223785400,76.7164535522,0.545600,0.202400,0.000000,10,2
