#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386537837056,6,6,0.088000,0.300000,390.9206542969,29.5274353027,0.000000,0.000000,0.000000,0,0
1403709386537837056,6,6,0.088000,0.300000,357.5109558105,20.9698448181,0.088000,0.000000,0.000000,0,1
1403709386537837056,6,6,0.088000,0.300000,351.6689453125,54.0807800293,0.088000,0.088000,0.000000,0,2
1403709386537837056,6,6,0.088000,0.300000,385.7109985352,62.1028747559,0.000000,0.088000,0.000000,0,3
1403709386537837056,6,6,0.088000,0.300000,347.0606689453,18.4867954254,0.114400,0.000000,0.000000,1,0
1403709386537837056,6,6,0.088000,0.300000,311.8906860352,10.5589056015,0.202400,0.000000,0.000000,1,1
1403709386537837056,6,6,0.088000,0.300000,305.4356079102,44.4161415100,0.202400,0.088000,0.000000,1,2
1403709386537837056,6,6,0.088000,0.300000,341.3176574707,51.7647972107,0.114400,0.088000,0.000000,1,3
1403709386537837056,6,6,0.088000,0.300000,384.1356811523,72.1000289917,0.000000,0.114400,0.000000,6,0
1403709386537837056,6,6,0.088000,0.300000,350.0795593262,64.3851776123,0.088000,0.114400,0.000000,6,1
1403709386537837056,6,6,0.088000,0.300000,344.2749023438,99.2694396973,0.088000,0.202400,0.000000,6,2
1403709386537837056,6,6,0.088000,0.300000,378.6784362793,106.2909545898,0.000000,0.202400,0.000000,6,3
1403709386537837056,6,6,0.088000,0.300000,339.4850769043,62.1406745911,0.114400,0.114400,0.000000,7,0
1403709386537837056,6,6,0.088000,0.300000,303.5615844727,54.8843727112,0.202400,0.114400,0.000000,7,1
1403709386537837056,6,6,0.088000,0.300000,297.3373718262,90.5395202637,0.202400,0.202400,0.000000,7,2
1403709386537837056,6,6,0.088000,0.300000,333.6030578613,97.2136154175,0.114400,0.202400,0.000000,7,3
1403709386537837056,6,6,0.088000,0.300000,292.5357666016,52.7836608887,0.228800,0.114400,0.000000,8,0
1403709386537837056,6,6,0.088000,0.300000,255.4974975586,46.4263916016,0.316800,0.114400,0.000000,8,1
1403709386537837056,6,6,0.088000,0.300000,248.6661682129,82.5916824341,0.316800,0.202400,0.000000,8,2
1403709386537837056,6,6,0.088000,0.300000,286.2265014648,88.6414260864,0.228800,0.202400,0.000000,8,3
1403709386537837056,6,6,0.088000,0.300000,244.2003326416,44.5746994019,0.343200,0.114400,0.000000,9,0
1403709386537837056,6,6,0.088000,0.300000,206.7005157471,39.1975021362,0.431200,0.114400,0.000000,9,1
1403709386537837056,6,6,0.088000,0.300000,199.5397796631,75.7135620117,0.431200,0.202400,0.000000,9,2
1403709386537837056,6,6,0.088000,0.300000,237.3948059082,80.9818878174,0.343200,0.202400,0.000000,9,3
1403709386537837056,6,6,0.088000,0.300000,195.4250946045,37.5698089600,0.457600,0.114400,0.000000,10,0
1403709386537837056,6,6,0.088000,0.300000,158.4782257080,33.3839149475,0.545600,0.114400,0.000000,10,1
1403709386537837056,6,6,0.088000,0.300000,150.8837585449,70.0901718140,0.545600,0.202400,0.000000,10,2
1403709386537837056,6,6,0.088000,0.300000,188.2965545654,74.4285202026,0.457600,0.202400,0.000000,10,3
1403709386537837056,6,6,0.088000,0.300000,147.4199829102,32.2115898132,0.572000,0.114400,0.000000,11,0
1403709386537837056,6,6,0.088000,0.300000,111.5892410278,28.9780483246,0.660000,0.114400,0.000000,11,1
1403709386537837056,6,6,0.088000,0.300000,103.8311538696,65.6704940796,0.660000,0.202400,0.000000,11,2
1403709386537837056,6,6,0.088000,0.300000,139.9291076660,69.0594863892,0.572000,0.202400,0.000000,11,3
1403709386537837056,6,6,0.088000,0.300000,377.0658569336,116.6674270630,0.000000,0.228800,0.000000,12,0
1403709386537837056,6,6,0.088000,0.300000,342.5448913574,109.9352493286,0.088000,0.228800,0.000000,12,1
1403709386537837056,6,6,0.088000,0.300000,336.7841796875,145.8661499023,0.088000,0.316800,0.000000,12,2
