#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154011402862549,6,6,0.088000,0.300000,218.672897,144.420151,0.088000,0.000000,0.000000,0,1
1606154011402862549,6,6,0.088000,0.300000,247.037628,148.626663,0.088000,0.088000,0.000000,0,2
1606154011402862549,6,6,0.088000,0.300000,252.386703,129.626099,0.000000,0.088000,0.000000,0,3
1606154011402862549,6,6,0.088000,0.300000,216.805283,150.566681,0.114400,0.000000,0.000000,1,0
1606154011402862549,6,6,0.088000,0.300000,210.320206,171.762817,0.202400,0.000000,0.000000,1,1
1606154011402862549,6,6,0.088000,0.300000,239.668167,176.203949,0.202400,0.088000,0.000000,1,2
1606154011402862549,6,6,0.088000,0.300000,245.453918,155.061432,0.114400,0.088000,0.000000,1,3
1606154011402862549,6,6,0.088000,0.300000,208.342880,178.171387,0.228800,0.000000,0.000000,2,0
1606154011402862549,6,6,0.088000,0.300000,201.391357,200.312714,0.316800,0.000000,0.000000,2,1
1606154011402862549,6,6,0.088000,0.300000,231.717773,205.223038,0.316800,0.088000,0.000000,2,2
1606154011402862549,6,6,0.088000,0.300000,237.928375,182.734497,0.228800,0.088000,0.000000,2,3
1606154011402862549,6,6,0.088000,0.300000,199.063873,207.942917,0.343200,0.000000,0.000000,3,0
1606154011402862549,6,6,0.088000,0.300000,191.345886,231.912277,0.431200,0.000000,0.000000,3,1
1606154011402862549,6,6,0.088000,0.300000,223.217819,236.672989,0.431200,0.088000,0.000000,3,2
1606154011402862549,6,6,0.088000,0.300000,229.822006,212.527176,0.343200,0.088000,0.000000,3,3
1606154011402862549,6,6,0.088000,0.300000,189.017044,239.523712,0.457600,0.000000,0.000000,4,0
1606154011402862549,6,6,0.088000,0.300000,180.560593,265.650574,0.545600,0.000000,0.000000,4,1
1606154011402862549,6,6,0.088000,0.300000,213.830078,270.684082,0.545600,0.088000,0.000000,4,2
1606154011402862549,6,6,0.088000,0.300000,221.062988,244.558334,0.457600,0.088000,0.000000,4,3
1606154011402862549,6,6,0.088000,0.300000,177.952530,274.157196,0.572000,0.000000,0.000000,5,0
1606154011402862549,6,6,0.088000,0.300000,168.786652,302.785278,0.660000,0.000000,0.000000,5,1
1606154011402862549,6,6,0.088000,0.300000,203.577118,307.876495,0.660000,0.088000,0.000000,5,2
1606154011402862549,6,6,0.088000,0.300000,211.621948,279.318970,0.572000,0.088000,0.000000,5,3
1606154011402862549,6,6,0.088000,0.300000,260.626984,130.911926,0.000000,0.114400,0.000000,6,0
1606154011402862549,6,6,0.088000,0.300000,255.654404,149.857162,0.088000,0.114400,0.000000,6,1
1606154011402862549,6,6,0.088000,0.300000,283.671661,154.214096,0.088000,0.202400,0.000000,6,2
