#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154125251100540,6,6,0.088000,0.300000,279.868652,238.101212,0.000000,0.000000,0.000000,0,0
1606154125251100540,6,6,0.088000,0.300000,287.508606,258.554260,0.088000,0.000000,0.000000,0,1
1606154125251100540,6,6,0.088000,0.300000,315.796936,251.569473,0.088000,0.088000,0.000000,0,2
1606154125251100540,6,6,0.088000,0.300000,307.286743,231.274353,0.000000,0.088000,0.000000,0,3
1606154125251100540,6,6,0.088000,0.300000,290.056427,265.572113,0.114400,0.000000,0.000000,1,0
1606154125251100540,6,6,0.088000,0.300000,298.596649,288.838074,0.202400,0.000000,0.000000,1,1
1606154125251100540,6,6,0.088000,0.300000,328.057983,281.349152,0.202400,0.088000,0.000000,1,2
1606154125251100540,6,6,0.088000,0.300000,318.606262,258.347961,0.114400,0.088000,0.000000,1,3
1606154125251100540,6,6,0.088000,0.300000,301.369812,295.879852,0.228800,0.000000,0.000000,2,0
1606154125251100540,6,6,0.088000,0.300000,310.717834,320.410492,0.316800,0.000000,0.000000,2,1
1606154125251100540,6,6,0.088000,0.300000,341.284180,312.650208,0.316800,0.088000,0.000000,2,2
1606154125251100540,6,6,0.088000,0.300000,330.957672,288.296448,0.228800,0.088000,0.000000,2,3
1606154125251100540,6,6,0.088000,0.300000,313.929962,329.265533,0.343200,0.000000,0.000000,3,0
1606154125251100540,6,6,0.088000,0.300000,323.796936,356.098663,0.431200,0.000000,0.000000,3,1
1606154125251100540,6,6,0.088000,0.300000,355.628540,347.228638,0.431200,0.088000,0.000000,3,2
1606154125251100540,6,6,0.088000,0.300000,344.430389,320.517273,0.343200,0.088000,0.000000,3,3
1606154125251100540,6,6,0.088000,0.300000,327.176147,364.752930,0.457600,0.000000,0.000000,4,0
1606154125251100540,6,6,0.088000,0.300000,338.320557,394.681641,0.545600,0.000000,0.000000,4,1
1606154125251100540,6,6,0.088000,0.300000,371.482910,384.845764,0.545600,0.088000,0.000000,4,2
1606154125251100540,6,6,0.088000,0.300000,359.128113,355.550171,0.457600,0.088000,0.000000,4,3
1606154125251100540,6,6,0.088000,0.300000,341.915649,404.423889,0.572000,0.000000,0.000000,5,0
1606154125251100540,6,6,0.088000,0.300000,354.512573,437.350372,0.660000,0.000000,0.000000,5,1
1606154125251100540,6,6,0.088000,0.300000,388.897003,426.670746,0.660000,0.088000,0.000000,5,2
1606154125251100540,6,6,0.088000,0.300000,375.323822,394.238770,0.572000,0.088000,0.000000,5,3
1606154125251100540,6,6,0.088000,0.300000,315.510376,229.333969,0.000000,0.114400,0.000000,6,0
1606154125251100540,6,6,0.088000,0.300000,324.449188,249.504242,0.088000,0.114400,0.000000,6,1
1606154125251100540,6,6,0.088000,0.300000,352.120575,242.860794,0.088000,0.202400,0.000000,6,2
1606154125251100540,6,6,0.088000,0.300000,342.382141,222.882980,0.000000,0.202400,0.000000,6,3
1606154125251100540,6,6,0.088000,0.300000,327.264191,256.282440,0.114400,0.114400,0.000000,7,0
1606154125251100540,6,6,0.088000,0.300000,336.786041,279.095642,0.202400,0.114400,0.000000,7,1
1606154125251100540,6,6,0.088000,0.300000,365.407990,271.669891,0.202400,0.202400,0.000000,7,2
