#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154057587632418,6,6,0.088000,0.300000,469.433533,72.474991,0.000000,0.000000,0.000000,0,0
1606154057587632418,6,6,0.088000,0.300000,440.423492,80.462738,0.088000,0.000000,0.000000,0,1
1606154057587632418,6,6,0.088000,0.300000,457.101379,103.261726,0.088000,0.088000,0.000000,0,2
1606154057587632418,6,6,0.088000,0.300000,486.565094,94.553802,0.000000,0.088000,0.000000,0,3
1606154057587632418,6,6,0.088000,0.300000,431.299530,83.432602,0.114400,0.000000,0.000000,1,0
1606154057587632418,6,6,0.088000,0.300000,401.187469,92.897095,0.202400,0.000000,0.000000,1,1
1606154057587632418,6,6,0.088000,0.300000,417.020721,116.556938,0.202400,0.088000,0.000000,1,2
1606154057587632418,6,6,0.088000,0.300000,447.793640,106.494576,0.114400,0.088000,0.000000,1,3
1606154057587632418,6,6,0.088000,0.300000,391.890381,95.343117,0.228800,0.000000,0.000000,2,0
1606154057587632418,6,6,0.088000,0.300000,361.253723,104.965454,0.316800,0.000000,0.000000,2,1
1606154057587632418,6,6,0.088000,0.300000,376.048157,128.968475,0.316800,0.088000,0.000000,2,2
1606154057587632418,6,6,0.088000,0.300000,407.637848,119.393684,0.228800,0.088000,0.000000,2,3
1606154057587632418,6,6,0.088000,0.300000,351.305023,107.595154,0.343200,0.000000,0.000000,3,0
1606154057587632418,6,6,0.088000,0.300000,319.284210,116.872520,0.431200,0.000000,0.000000,3,1
1606154057587632418,6,6,0.088000,0.300000,333.571686,142.034225,0.431200,0.088000,0.000000,3,2
1606154057587632418,6,6,0.088000,0.300000,366.161163,132.264633,0.343200,0.088000,0.000000,3,3
1606154057587632418,6,6,0.088000,0.300000,309.516449,119.729736,0.457600,0.000000,0.000000,4,0
1606154057587632418,6,6,0.088000,0.300000,276.378448,129.218140,0.545600,0.000000,0.000000,4,1
1606154057587632418,6,6,0.088000,0.300000,289.668182,155.464050,0.545600,0.088000,0.000000,4,2
1606154057587632418,6,6,0.088000,0.300000,323.478333,145.249710,0.457600,0.088000,0.000000,4,3
1606154057587632418,6,6,0.088000,0.300000,266.232025,132.373550,0.572000,0.000000,0.000000,5,0
1606154057587632418,6,6,0.088000,0.300000,231.773682,142.129944,0.660000,0.000000,0.000000,5,1
1606154057587632418,6,6,0.088000,0.300000,244.114685,169.222336,0.660000,0.088000,0.000000,5,2
1606154057587632418,6,6,0.088000,0.300000,279.071594,158.499924,0.572000,0.088000,0.000000,5,3
1606154057587632418,6,6,0.088000,0.300000,492.049408,101.521568,0.000000,0.114400,0.000000,6,0
1606154057587632418,6,6,0.088000,0.300000,462.338165,110.498138,0.088000,0.114400,0.000000,6,1
1606154057587632418,6,6,0.088000,0.300000,480.247009,134.908905,0.088000,0.202400,0.000000,6,2
1606154057587632418,6,6,0.088000,0.300000,510.609863,125.531059,0.000000,0.202400,0.000000,6,3
1606154057587632418,6,6,0.088000,0.300000,452.937408,113.545944,0.114400,0.114400,0.000000,7,0
1606154057587632418,6,6,0.088000,0.300000,421.985931,124.127617,0.202400,0.114400,0.000000,7,1
1606154057587632418,6,6,0.088000,0.300000,439.023743,149.105423,0.202400,0.202400,0.000000,7,2
1606154057587632418,6,6,0.088000,0.300000,470.613647,138.780075,0.114400,0.202400,0.000000,7,3
1606154057587632418,6,6,0.088000,0.300000,412.530121,126.513283,0.228800,0.114400,0.000000,8,0
1606154057587632418,6,6,0.088000,0.300000,380.535156,136.670181,0.316800,0.114400,0.000000,8,1
1606154057587632418,6,6,0.088000,0.300000,396.911224,162.434723,0.316800,0.202400,0.000000,8,2
1606154057587632418,6,6,0.088000,0.300000,429.459381,152.277832,0.228800,0.202400,0.000000,8,3
