#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606153915653051138,6,6,0.088000,0.300000,502.875702,154.822601,0.000000,0.000000,0.000000,0,0
1606153915653051138,6,6,0.088000,0.300000,475.440002,149.820450,0.088000,0.000000,0.000000,0,1
1606153915653051138,6,6,0.088000,0.300000,475.565735,170.264297,0.088000,0.088000,0.000000,0,2
1606153915653051138,6,6,0.088000,0.300000,503.293396,174.847336,0.000000,0.088000,0.000000,0,3
1606153915653051138,6,6,0.088000,0.300000,467.103485,148.863342,0.114400,0.000000,0.000000,1,0
1606153915653051138,6,6,0.088000,0.300000,439.850494,145.334885,0.202400,0.000000,0.000000,1,1
1606153915653051138,6,6,0.088000,0.300000,439.062927,165.469452,0.202400,0.088000,0.000000,1,2
1606153915653051138,6,6,0.088000,0.300000,466.753723,169.278625,0.114400,0.088000,0.000000,1,3
1606153915653051138,6,6,0.088000,0.300000,431.661682,143.735291,0.228800,0.000000,0.000000,2,0
1606153915653051138,6,6,0.088000,0.300000,404.784332,139.901215,0.316800,0.000000,0.000000,2,1
1606153915653051138,6,6,0.088000,0.300000,403.143036,159.818192,0.316800,0.088000,0.000000,2,2
1606153915653051138,6,6,0.088000,0.300000,430.545044,164.164841,0.228800,0.088000,0.000000,2,3
1606153915653051138,6,6,0.088000,0.300000,396.055023,138.775864,0.343200,0.000000,0.000000,3,0
1606153915653051138,6,6,0.088000,0.300000,369.616638,134.568390,0.431200,0.000000,0.000000,3,1
1606153915653051138,6,6,0.088000,0.300000,367.289215,154.480789,0.431200,0.088000,0.000000,3,2
1606153915653051138,6,6,0.088000,0.300000,394.484772,158.655029,0.343200,0.088000,0.000000,3,3
1606153915653051138,6,6,0.088000,0.300000,361.567780,133.380142,0.457600,0.000000,0.000000,4,0
1606153915653051138,6,6,0.088000,0.300000,334.757385,128.930573,0.545600,0.000000,0.000000,4,1
1606153915653051138,6,6,0.088000,0.300000,331.511383,148.858231,0.545600,0.088000,0.000000,4,2
1606153915653051138,6,6,0.088000,0.300000,358.614136,153.070312,0.457600,0.088000,0.000000,4,3
1606153915653051138,6,6,0.088000,0.300000,326.726807,127.858276,0.572000,0.000000,0.000000,5,0
1606153915653051138,6,6,0.088000,0.300000,295.753662,143.420654,0.660000,0.088000,0.000000,5,2
1606153915653051138,6,6,0.088000,0.300000,323.027191,147.542404,0.572000,0.088000,0.000000,5,3
1606153915653051138,6,6,0.088000,0.300000,503.532776,181.374771,0.000000,0.114400,0.000000,6,0
1606153915653051138,6,6,0.088000,0.300000,475.470276,176.657822,0.088000,0.114400,0.000000,6,1
1606153915653051138,6,6,0.088000,0.300000,475.579102,198.477921,0.088000,0.202400,0.000000,6,2
1606153915653051138,6,6,0.088000,0.300000,504.483032,203.437469,0.000000,0.202400,0.000000,6,3
1606153915653051138,6,6,0.088000,0.300000,466.783539,175.576111,0.114400,0.114400,0.000000,7,0
1606153915653051138,6,6,0.088000,0.300000,438.585754,171.778687,0.202400,0.114400,0.000000,7,1
1606153915653051138,6,6,0.088000,0.300000,437.778198,193.433838,0.202400,0.202400,0.000000,7,2
1606153915653051138,6,6,0.088000,0.300000,466.557190,197.710663,0.114400,0.202400,0.000000,7,3
1606153915653051138,6,6,0.088000,0.300000,430.392975,170.411957,0.228800,0.114400,0.000000,8,0
1606153915653051138,6,6,0.088000,0.300000,402.425110,166.245834,0.316800,0.114400,0.000000,8,1
1606153915653051138,6,6,0.088000,0.300000,400.750153,187.455521,0.316800,0.202400,0.000000,8,2
1606153915653051138,6,6,0.088000,0.300000,429.233215,192.065399,0.228800,0.202400,0.000000,8,3
1606153915653051138,6,6,0.088000,0.300000,394.106384,165.167267,0.343200,0.114400,0.000000,9,0
1606153915653051138,6,6,0.088000,0.300000,366.392487,160.756683,0.431200,0.114400,0.000000,9,1
1606153915653051138,6,6,0.088000,0.300000,363.674805,181.990540,0.431200,0.202400,0.000000,9,2
1606153915653051138,6,6,0.088000,0.300000,391.945648,186.339111,0.343200,0.202400,0.000000,9,3
1606153915653051138,6,6,0.088000,0.300000,357.877045,159.565460,0.457600,0.114400,0.000000,10,0
1606153915653051138,6,6,0.088000,0.300000,330.398590,155.162170,0.545600,0.114400,0.000000,10,1
1606153915653051138,6,6,0.088000,0.300000,326.657837,176.393387,0.545600,0.202400,0.000000,10,2
1606153915653051138,6,6,0.088000,0.300000,354.833710,180.664413,0.457600,0.202400,0.000000,10,3
1606153915653051138,6,6,0.088000,0.300000,321.969360,153.856720,0.572000,0.114400,0.000000,11,0
1606153915653051138,6,6,0.088000,0.300000,294.428741,149.595886,0.660000,0.114400,0.000000,11,1
