#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154165058666229,6,6,0.088000,0.300000,417.963684,176.586227,0.000000,0.000000,0.000000,0,0
1606154165058666229,6,6,0.088000,0.300000,404.811371,190.240402,0.088000,0.000000,0.000000,0,1
1606154165058666229,6,6,0.088000,0.300000,426.815491,200.609299,0.088000,0.088000,0.000000,0,2
1606154165058666229,6,6,0.088000,0.300000,439.982025,186.218704,0.000000,0.088000,0.000000,0,3
1606154165058666229,6,6,0.088000,0.300000,400.553741,195.146362,0.114400,0.000000,0.000000,1,0
1606154165058666229,6,6,0.088000,0.300000,386.662872,210.488480,0.202400,0.000000,0.000000,1,1
1606154165058666229,6,6,0.088000,0.300000,408.880005,221.621735,0.202400,0.088000,0.000000,1,2
1606154165058666229,6,6,0.088000,0.300000,422.823090,205.496185,0.114400,0.088000,0.000000,1,3
1606154165058666229,6,6,0.088000,0.300000,382.176422,215.183228,0.228800,0.000000,0.000000,2,0
1606154165058666229,6,6,0.088000,0.300000,367.583832,231.238358,0.316800,0.000000,0.000000,2,1
1606154165058666229,6,6,0.088000,0.300000,390.058014,243.124252,0.316800,0.088000,0.000000,2,2
1606154165058666229,6,6,0.088000,0.300000,404.707550,226.445801,0.228800,0.088000,0.000000,2,3
1606154165058666229,6,6,0.088000,0.300000,362.818726,236.422928,0.343200,0.000000,0.000000,3,0
1606154165058666229,6,6,0.088000,0.300000,346.975372,253.359268,0.431200,0.000000,0.000000,3,1
1606154165058666229,6,6,0.088000,0.300000,369.918030,266.038361,0.431200,0.088000,0.000000,3,2
1606154165058666229,6,6,0.088000,0.300000,385.586517,248.431915,0.343200,0.088000,0.000000,3,3
1606154165058666229,6,6,0.088000,0.300000,342.042755,258.693420,0.457600,0.000000,0.000000,4,0
1606154165058666229,6,6,0.088000,0.300000,325.311188,276.581482,0.545600,0.000000,0.000000,4,1
1606154165058666229,6,6,0.088000,0.300000,348.630341,290.430847,0.545600,0.088000,0.000000,4,2
1606154165058666229,6,6,0.088000,0.300000,365.269958,271.543640,0.457600,0.088000,0.000000,4,3
1606154165058666229,6,6,0.088000,0.300000,320.102966,282.451965,0.572000,0.000000,0.000000,5,0
1606154165058666229,6,6,0.088000,0.300000,325.929199,316.357819,0.660000,0.088000,0.000000,5,2
1606154165058666229,6,6,0.088000,0.300000,343.565430,296.248322,0.572000,0.088000,0.000000,5,3
1606154165058666229,6,6,0.088000,0.300000,446.805359,189.367340,0.000000,0.114400,0.000000,6,0
1606154165058666229,6,6,0.088000,0.300000,433.853485,203.783630,0.088000,0.114400,0.000000,6,1
1606154165058666229,6,6,0.088000,0.300000,457.063965,214.758789,0.088000,0.202400,0.000000,6,2
1606154165058666229,6,6,0.088000,0.300000,469.924438,199.591705,0.000000,0.202400,0.000000,6,3
1606154165058666229,6,6,0.088000,0.300000,429.701294,208.685898,0.114400,0.114400,0.000000,7,0
1606154165058666229,6,6,0.088000,0.300000,416.150513,225.032959,0.202400,0.114400,0.000000,7,1
1606154165058666229,6,6,0.088000,0.300000,439.490631,236.641861,0.202400,0.202400,0.000000,7,2
1606154165058666229,6,6,0.088000,0.300000,453.113770,220.222366,0.114400,0.202400,0.000000,7,3
1606154165058666229,6,6,0.088000,0.300000,411.602142,229.796768,0.228800,0.114400,0.000000,8,0
1606154165058666229,6,6,0.088000,0.300000,397.296356,246.681198,0.316800,0.114400,0.000000,8,1
1606154165058666229,6,6,0.088000,0.300000,421.071136,258.925293,0.316800,0.202400,0.000000,8,2
1606154165058666229,6,6,0.088000,0.300000,435.419647,241.663940,0.228800,0.202400,0.000000,8,3
1606154165058666229,6,6,0.088000,0.300000,392.571594,252.292099,0.343200,0.114400,0.000000,9,0
1606154165058666229,6,6,0.088000,0.300000,377.331573,269.846436,0.431200,0.114400,0.000000,9,1
1606154165058666229,6,6,0.088000,0.300000,401.446625,283.359009,0.431200,0.202400,0.000000,9,2
1606154165058666229,6,6,0.088000,0.300000,416.642487,264.572815,0.343200,0.202400,0.000000,9,3
1606154165058666229,6,6,0.088000,0.300000,372.373566,275.585358,0.457600,0.114400,0.000000,10,0
1606154165058666229,6,6,0.088000,0.300000,356.070007,294.482208,0.545600,0.114400,0.000000,10,1
1606154165058666229,6,6,0.088000,0.300000,380.557770,308.804108,0.545600,0.202400,0.000000,10,2
1606154165058666229,6,6,0.088000,0.300000,396.702148,289.153534,0.457600,0.202400,0.000000,10,3
1606154165058666229,6,6,0.088000,0.300000,350.761871,300.495819,0.572000,0.114400,0.000000,11,0
1606154165058666229,6,6,0.088000,0.300000,333.401428,320.683075,0.660000,0.114400,0.000000,11,1
1606154165058666229,6,6,0.088000,0.300000,358.382202,336.254608,0.660000,0.202400,0.000000,11,2
1606154165058666229,6,6,0.088000,0.300000,375.601074,314.991302,0.572000,0.202400,0.000000,11,3
1606154165058666229,6,6,0.088000,0.300000,477.152802,202.877426,0.000000,0.228800,0.000000,12,0
1606154165058666229,6,6,0.088000,0.300000,464.498322,218.354355,0.088000,0.228800,0.000000,12,1
1606154165058666229,6,6,0.088000,0.300000,488.882812,229.699600,0.088000,0.316800,0.000000,12,2
1606154165058666229,6,6,0.088000,0.300000,501.539429,213.621170,0.000000,0.316800,0.000000,12,3
1606154165058666229,6,6,0.088000,0.300000,460.361145,223.581207,0.114400,0.228800,0.000000,13,0
1606154165058666229,6,6,0.088000,0.300000,446.977264,240.343872,0.202400,0.228800,0.000000,13,1
1606154165058666229,6,6,0.088000,0.300000,471.701996,252.596725,0.202400,0.316800,0.000000,13,2
1606154165058666229,6,6,0.088000,0.300000,484.966339,235.257446,0.114400,0.316800,0.000000,13,3
1606154165058666229,6,6,0.088000,0.300000,442.669769,245.373291,0.228800,0.228800,0.000000,14,0
1606154165058666229,6,6,0.088000,0.300000,428.562653,262.696259,0.316800,0.228800,0.000000,14,1
1606154165058666229,6,6,0.088000,0.300000,453.694763,276.308990,0.316800,0.316800,0.000000,14,2
1606154165058666229,6,6,0.088000,0.300000,467.751190,257.828430,0.228800,0.316800,0.000000,14,3
1606154165058666229,6,6,0.088000,0.300000,424.107208,268.459015,0.343200,0.228800,0.000000,15,0
1606154165058666229,6,6,0.088000,0.300000,409.122742,287.404419,0.431200,0.228800,0.000000,15,1
1606154165058666229,6,6,0.088000,0.300000,434.598755,301.457031,0.431200,0.316800,0.000000,15,2
1606154165058666229,6,6,0.088000,0.300000,449.494812,282.086182,0.343200,0.316800,0.000000,15,3
1606154165058666229,6,6,0.088000,0.300000,404.272430,293.385712,0.457600,0.228800,0.000000,16,0
1606154165058666229,6,6,0.088000,0.300000,388.380951,313.158905,0.545600,0.228800,0.000000,16,1
1606154165058666229,6,6,0.088000,0.300000,414.319580,328.469666,0.545600,0.316800,0.000000,16,2
1606154165058666229,6,6,0.088000,0.300000,430.020691,307.591400,0.457600,0.316800,0.000000,16,3
1606154165058666229,6,6,0.088000,0.300000,383.280212,319.549866,0.572000,0.228800,0.000000,17,0
1606154165058666229,6,6,0.088000,0.300000,366.279999,340.725067,0.660000,0.228800,0.000000,17,1
1606154165058666229,6,6,0.088000,0.300000,392.596283,357.299927,0.660000,0.316800,0.000000,17,2
1606154165058666229,6,6,0.088000,0.300000,409.456543,334.779602,0.572000,0.316800,0.000000,17,3
1606154165058666229,6,6,0.088000,0.300000,492.664429,238.900192,0.114400,0.343200,0.000000,19,0
1606154165058666229,6,6,0.088000,0.300000,479.636658,256.415527,0.202400,0.343200,0.000000,19,1
1606154165058666229,6,6,0.088000,0.300000,505.823730,269.479401,0.202400,0.431200,0.000000,19,2
1606154165058666229,6,6,0.088000,0.300000,518.740479,251.163635,0.114400,0.431200,0.000000,19,3
1606154165058666229,6,6,0.088000,0.300000,475.444031,261.902893,0.228800,0.343200,0.000000,20,0
1606154165058666229,6,6,0.088000,0.300000,461.657654,280.291748,0.316800,0.343200,0.000000,20,1
1606154165058666229,6,6,0.088000,0.300000,488.395721,294.403473,0.316800,0.431200,0.000000,20,2
1606154165058666229,6,6,0.088000,0.300000,501.927704,275.094391,0.228800,0.431200,0.000000,20,3
1606154165058666229,6,6,0.088000,0.300000,457.280334,286.323303,0.343200,0.343200,0.000000,21,0
1606154165058666229,6,6,0.088000,0.300000,442.751221,305.665771,0.431200,0.343200,0.000000,21,1
1606154165058666229,6,6,0.088000,0.300000,469.762146,320.808136,0.431200,0.431200,0.000000,21,2
