#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154029409966230,6,6,0.088000,0.300000,429.025452,416.127289,0.000000,0.000000,0.000000,0,0
1606154029409966230,6,6,0.088000,0.300000,462.605103,391.935303,0.088000,0.000000,0.000000,0,1
1606154029409966230,6,6,0.088000,0.300000,433.376862,359.432526,0.088000,0.088000,0.000000,0,2
1606154029409966230,6,6,0.088000,0.300000,400.320648,381.935608,0.000000,0.088000,0.000000,0,3
1606154029409966230,6,6,0.088000,0.300000,472.414703,385.348236,0.114400,0.000000,0.000000,1,0
1606154029409966230,6,6,0.088000,0.300000,504.020508,363.305634,0.202400,0.000000,0.000000,1,1
1606154029409966230,6,6,0.088000,0.300000,474.172241,332.923615,0.202400,0.088000,0.000000,1,2
1606154029409966230,6,6,0.088000,0.300000,443.207184,353.259827,0.114400,0.088000,0.000000,1,3
1606154029409966230,6,6,0.088000,0.300000,513.514648,356.526581,0.228800,0.000000,0.000000,2,0
1606154029409966230,6,6,0.088000,0.300000,543.235046,335.566040,0.316800,0.000000,0.000000,2,1
1606154029409966230,6,6,0.088000,0.300000,512.922058,307.245300,0.316800,0.088000,0.000000,2,2
1606154029409966230,6,6,0.088000,0.300000,483.497406,326.700745,0.228800,0.088000,0.000000,2,3
1606154029409966230,6,6,0.088000,0.300000,552.712708,328.927795,0.343200,0.000000,0.000000,3,0
1606154029409966230,6,6,0.088000,0.300000,580.564026,309.538055,0.431200,0.000000,0.000000,3,1
1606154029409966230,6,6,0.088000,0.300000,549.713745,282.997162,0.431200,0.088000,0.000000,3,2
1606154029409966230,6,6,0.088000,0.300000,521.741089,301.591553,0.343200,0.088000,0.000000,3,3
1606154029409966230,6,6,0.088000,0.300000,588.879761,303.675018,0.457600,0.000000,0.000000,4,0
1606154029409966230,6,6,0.088000,0.300000,615.561707,284.572388,0.545600,0.000000,0.000000,4,1
1606154029409966230,6,6,0.088000,0.300000,584.524536,259.942993,0.545600,0.088000,0.000000,4,2
1606154029409966230,6,6,0.088000,0.300000,558.186707,277.527222,0.457600,0.088000,0.000000,4,3
1606154029409966230,6,6,0.088000,0.300000,623.281921,279.395782,0.572000,0.000000,0.000000,5,0
1606154029409966230,6,6,0.088000,0.300000,617.344482,237.992477,0.660000,0.088000,0.000000,5,2
1606154029409966230,6,6,0.088000,0.300000,592.319519,254.649765,0.572000,0.088000,0.000000,5,3
1606154029409966230,6,6,0.088000,0.300000,392.183105,372.262848,0.000000,0.114400,0.000000,6,0
1606154029409966230,6,6,0.088000,0.300000,425.057983,350.151611,0.088000,0.114400,0.000000,6,1
1606154029409966230,6,6,0.088000,0.300000,398.761658,320.997406,0.088000,0.202400,0.000000,6,2
1606154029409966230,6,6,0.088000,0.300000,366.579071,341.458862,0.000000,0.202400,0.000000,6,3
1606154029409966230,6,6,0.088000,0.300000,434.586700,343.959259,0.114400,0.114400,0.000000,7,0
1606154029409966230,6,6,0.088000,0.300000,465.663086,324.345245,0.202400,0.114400,0.000000,7,1
1606154029409966230,6,6,0.088000,0.300000,438.525879,296.800964,0.202400,0.202400,0.000000,7,2
1606154029409966230,6,6,0.088000,0.300000,408.323090,315.655304,0.114400,0.202400,0.000000,7,3
1606154029409966230,6,6,0.088000,0.300000,474.712189,317.931213,0.228800,0.114400,0.000000,8,0
1606154029409966230,6,6,0.088000,0.300000,504.362000,299.018066,0.316800,0.114400,0.000000,8,1
1606154029409966230,6,6,0.088000,0.300000,476.503296,272.799469,0.316800,0.202400,0.000000,8,2
1606154029409966230,6,6,0.088000,0.300000,447.615112,291.098846,0.228800,0.202400,0.000000,8,3
