#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154131806932688,6,6,0.088000,0.300000,213.144226,362.577087,0.000000,0.000000,0.000000,0,0
1606154131806932688,6,6,0.088000,0.300000,245.476868,356.505341,0.088000,0.000000,0.000000,0,1
1606154131806932688,6,6,0.088000,0.300000,243.041382,329.094360,0.088000,0.088000,0.000000,0,2
1606154131806932688,6,6,0.088000,0.300000,211.755142,334.470886,0.000000,0.088000,0.000000,0,3
1606154131806932688,6,6,0.088000,0.300000,255.342346,355.191833,0.114400,0.000000,0.000000,1,0
1606154131806932688,6,6,0.088000,0.300000,287.336395,349.928314,0.202400,0.000000,0.000000,1,1
1606154131806932688,6,6,0.088000,0.300000,283.428802,323.189148,0.202400,0.088000,0.000000,1,2
1606154131806932688,6,6,0.088000,0.300000,252.468979,327.527863,0.114400,0.088000,0.000000,1,3
1606154131806932688,6,6,0.088000,0.300000,296.622833,348.375031,0.228800,0.000000,0.000000,2,0
1606154131806932688,6,6,0.088000,0.300000,328.216858,342.990143,0.316800,0.000000,0.000000,2,1
1606154131806932688,6,6,0.088000,0.300000,323.306610,316.551514,0.316800,0.088000,0.000000,2,2
1606154131806932688,6,6,0.088000,0.300000,292.671570,321.456604,0.228800,0.088000,0.000000,2,3
1606154131806932688,6,6,0.088000,0.300000,338.441803,341.367584,0.343200,0.000000,0.000000,3,0
1606154131806932688,6,6,0.088000,0.300000,369.060303,336.479919,0.431200,0.000000,0.000000,3,1
1606154131806932688,6,6,0.088000,0.300000,362.598328,310.267151,0.431200,0.088000,0.000000,3,2
1606154131806932688,6,6,0.088000,0.300000,332.478333,315.278503,0.343200,0.088000,0.000000,3,3
1606154131806932688,6,6,0.088000,0.300000,378.484528,334.782379,0.457600,0.000000,0.000000,4,0
1606154131806932688,6,6,0.088000,0.300000,409.425751,329.548370,0.545600,0.000000,0.000000,4,1
1606154131806932688,6,6,0.088000,0.300000,401.639465,303.871338,0.545600,0.088000,0.000000,4,2
1606154131806932688,6,6,0.088000,0.300000,371.907135,308.844574,0.457600,0.088000,0.000000,4,3
1606154131806932688,6,6,0.088000,0.300000,418.633484,328.286530,0.572000,0.000000,0.000000,5,0
1606154131806932688,6,6,0.088000,0.300000,450.682617,322.602539,0.660000,0.000000,0.000000,5,1
1606154131806932688,6,6,0.088000,0.300000,440.504791,297.560455,0.660000,0.088000,0.000000,5,2
1606154131806932688,6,6,0.088000,0.300000,410.859863,302.558289,0.572000,0.088000,0.000000,5,3
1606154131806932688,6,6,0.088000,0.300000,211.451523,326.561554,0.000000,0.114400,0.000000,6,0
1606154131806932688,6,6,0.088000,0.300000,242.444092,321.194061,0.088000,0.114400,0.000000,6,1
1606154131806932688,6,6,0.088000,0.300000,240.270416,296.026001,0.088000,0.202400,0.000000,6,2
1606154131806932688,6,6,0.088000,0.300000,210.294617,301.059570,0.000000,0.202400,0.000000,6,3
1606154131806932688,6,6,0.088000,0.300000,251.612885,319.686523,0.114400,0.114400,0.000000,7,0
1606154131806932688,6,6,0.088000,0.300000,282.376984,315.270447,0.202400,0.114400,0.000000,7,1
1606154131806932688,6,6,0.088000,0.300000,278.710907,290.571014,0.202400,0.202400,0.000000,7,2
1606154131806932688,6,6,0.088000,0.300000,249.341949,295.023132,0.114400,0.202400,0.000000,7,3
1606154131806932688,6,6,0.088000,0.300000,291.459259,313.610687,0.228800,0.114400,0.000000,8,0
1606154131806932688,6,6,0.088000,0.300000,321.767395,308.735474,0.316800,0.114400,0.000000,8,1
1606154131806932688,6,6,0.088000,0.300000,317.141205,284.198303,0.316800,0.202400,0.000000,8,2
1606154131806932688,6,6,0.088000,0.300000,287.706024,288.883423,0.228800,0.202400,0.000000,8,3
1606154131806932688,6,6,0.088000,0.300000,330.906647,307.483978,0.343200,0.114400,0.000000,9,0
1606154131806932688,6,6,0.088000,0.300000,360.823914,302.590546,0.431200,0.114400,0.000000,9,1
1606154131806932688,6,6,0.088000,0.300000,354.902679,278.497620,0.431200,0.202400,0.000000,9,2
1606154131806932688,6,6,0.088000,0.300000,325.982361,283.084930,0.343200,0.202400,0.000000,9,3
1606154131806932688,6,6,0.088000,0.300000,369.780029,301.108887,0.457600,0.114400,0.000000,10,0
1606154131806932688,6,6,0.088000,0.300000,399.609406,296.435486,0.545600,0.114400,0.000000,10,1
1606154131806932688,6,6,0.088000,0.300000,392.487274,272.537231,0.545600,0.202400,0.000000,10,2
1606154131806932688,6,6,0.088000,0.300000,363.795197,277.316315,0.457600,0.202400,0.000000,10,3
1606154131806932688,6,6,0.088000,0.300000,408.491516,294.787354,0.572000,0.114400,0.000000,11,0
1606154131806932688,6,6,0.088000,0.300000,437.928436,290.324860,0.660000,0.114400,0.000000,11,1
1606154131806932688,6,6,0.088000,0.300000,429.682404,266.631714,0.660000,0.202400,0.000000,11,2
1606154131806932688,6,6,0.088000,0.300000,401.278015,271.383667,0.572000,0.202400,0.000000,11,3
1606154131806932688,6,6,0.088000,0.300000,209.698853,293.702728,0.000000,0.228800,0.000000,12,0
1606154131806932688,6,6,0.088000,0.300000,239.491699,288.735199,0.088000,0.228800,0.000000,12,1
1606154131806932688,6,6,0.088000,0.300000,237.433853,265.600433,0.088000,0.316800,0.000000,12,2
1606154131806932688,6,6,0.088000,0.300000,208.558868,270.236938,0.000000,0.316800,0.000000,12,3
1606154131806932688,6,6,0.088000,0.300000,248.504272,287.747650,0.114400,0.228800,0.000000,13,0
1606154131806932688,6,6,0.088000,0.300000,277.747162,283.328491,0.202400,0.228800,0.000000,13,1
1606154131806932688,6,6,0.088000,0.300000,274.575531,260.565887,0.202400,0.316800,0.000000,13,2
1606154131806932688,6,6,0.088000,0.300000,246.218582,264.583282,0.114400,0.316800,0.000000,13,3
1606154131806932688,6,6,0.088000,0.300000,286.608276,281.660736,0.228800,0.228800,0.000000,14,0
1606154131806932688,6,6,0.088000,0.300000,315.690857,276.897064,0.316800,0.228800,0.000000,14,1
1606154131806932688,6,6,0.088000,0.300000,311.453033,254.806244,0.316800,0.316800,0.000000,14,2
1606154131806932688,6,6,0.088000,0.300000,283.279236,259.141510,0.228800,0.316800,0.000000,14,3
1606154131806932688,6,6,0.088000,0.300000,324.538086,275.771301,0.343200,0.228800,0.000000,15,0
1606154131806932688,6,6,0.088000,0.300000,353.301147,271.479767,0.431200,0.228800,0.000000,15,1
1606154131806932688,6,6,0.088000,0.300000,347.785126,249.250320,0.431200,0.316800,0.000000,15,2
1606154131806932688,6,6,0.088000,0.300000,320.021057,253.649780,0.343200,0.316800,0.000000,15,3
1606154131806932688,6,6,0.088000,0.300000,362.046173,270.102356,0.457600,0.228800,0.000000,16,0
1606154131806932688,6,6,0.088000,0.300000,390.450500,265.564392,0.545600,0.228800,0.000000,16,1
1606154131806932688,6,6,0.088000,0.300000,384.057648,243.631256,0.545600,0.316800,0.000000,16,2
1606154131806932688,6,6,0.088000,0.300000,356.289673,248.117142,0.457600,0.316800,0.000000,16,3
1606154131806932688,6,6,0.088000,0.300000,399.118530,264.311218,0.572000,0.228800,0.000000,17,0
1606154131806932688,6,6,0.088000,0.300000,427.374725,259.736298,0.660000,0.228800,0.000000,17,1
1606154131806932688,6,6,0.088000,0.300000,419.768097,238.184952,0.660000,0.316800,0.000000,17,2
1606154131806932688,6,6,0.088000,0.300000,392.399017,242.502655,0.572000,0.316800,0.000000,17,3
1606154131806932688,6,6,0.088000,0.300000,208.343933,263.446136,0.000000,0.343200,0.000000,18,0
1606154131806932688,6,6,0.088000,0.300000,236.674561,258.756378,0.088000,0.343200,0.000000,18,1
1606154131806932688,6,6,0.088000,0.300000,234.779953,237.528412,0.088000,0.431200,0.000000,18,2
1606154131806932688,6,6,0.088000,0.300000,207.274979,241.658600,0.000000,0.431200,0.000000,18,3
1606154131806932688,6,6,0.088000,0.300000,245.452377,258.074677,0.114400,0.343200,0.000000,19,0
1606154131806932688,6,6,0.088000,0.300000,273.595642,253.687256,0.202400,0.343200,0.000000,19,1
1606154131806932688,6,6,0.088000,0.300000,270.640259,232.757294,0.202400,0.431200,0.000000,19,2
1606154131806932688,6,6,0.088000,0.300000,243.310333,236.673599,0.114400,0.431200,0.000000,19,3
1606154131806932688,6,6,0.088000,0.300000,282.330109,252.547531,0.228800,0.343200,0.000000,20,0
1606154131806932688,6,6,0.088000,0.300000,310.124481,248.242416,0.316800,0.343200,0.000000,20,1
1606154131806932688,6,6,0.088000,0.300000,306.281342,227.426849,0.316800,0.431200,0.000000,20,2
1606154131806932688,6,6,0.088000,0.300000,279.082825,231.553711,0.228800,0.431200,0.000000,20,3
1606154131806932688,6,6,0.088000,0.300000,318.601227,247.076981,0.343200,0.343200,0.000000,21,0
1606154131806932688,6,6,0.088000,0.300000,346.263214,242.598801,0.431200,0.343200,0.000000,21,1
1606154131806932688,6,6,0.088000,0.300000,341.357117,222.167191,0.431200,0.431200,0.000000,21,2
1606154131806932688,6,6,0.088000,0.300000,314.360321,226.322205,0.343200,0.431200,0.000000,21,3
1606154131806932688,6,6,0.088000,0.300000,354.621246,241.498383,0.457600,0.343200,0.000000,22,0
1606154131806932688,6,6,0.088000,0.300000,382.058075,237.417999,0.545600,0.343200,0.000000,22,1
1606154131806932688,6,6,0.088000,0.300000,376.241455,216.687378,0.545600,0.431200,0.000000,22,2
1606154131806932688,6,6,0.088000,0.300000,349.411377,220.952606,0.457600,0.431200,0.000000,22,3
1606154131806932688,6,6,0.088000,0.300000,390.479645,235.773224,0.572000,0.343200,0.000000,23,0
1606154131806932688,6,6,0.088000,0.300000,417.602203,231.815933,0.660000,0.343200,0.000000,23,1
1606154131806932688,6,6,0.088000,0.300000,410.572876,211.812347,0.660000,0.431200,0.000000,23,2
1606154131806932688,6,6,0.088000,0.300000,384.159912,215.766312,0.572000,0.431200,0.000000,23,3
1606154131806932688,6,6,0.088000,0.300000,206.653931,235.556931,0.000000,0.457600,0.000000,24,0
1606154131806932688,6,6,0.088000,0.300000,234.198364,231.196381,0.088000,0.457600,0.000000,24,1
1606154131806932688,6,6,0.088000,0.300000,232.446426,211.365036,0.088000,0.545600,0.000000,24,2
1606154131806932688,6,6,0.088000,0.300000,205.734879,215.484406,0.000000,0.545600,0.000000,24,3
1606154131806932688,6,6,0.088000,0.300000,242.565567,230.466125,0.114400,0.457600,0.000000,25,0
1606154131806932688,6,6,0.088000,0.300000,269.691010,226.386887,0.202400,0.457600,0.000000,25,1
1606154131806932688,6,6,0.088000,0.300000,267.086731,206.699753,0.202400,0.545600,0.000000,25,2
1606154131806932688,6,6,0.088000,0.300000,240.469986,210.446640,0.114400,0.545600,0.000000,25,3
1606154131806932688,6,6,0.088000,0.300000,278.084412,225.407288,0.228800,0.457600,0.000000,26,0
1606154131806932688,6,6,0.088000,0.300000,304.920319,221.234879,0.316800,0.457600,0.000000,26,1
1606154131806932688,6,6,0.088000,0.300000,301.334015,201.544952,0.316800,0.545600,0.000000,26,2
1606154131806932688,6,6,0.088000,0.300000,275.035065,205.391907,0.228800,0.545600,0.000000,26,3
1606154131806932688,6,6,0.088000,0.300000,313.286560,219.718857,0.343200,0.457600,0.000000,27,0
1606154131806932688,6,6,0.088000,0.300000,339.758423,215.800354,0.431200,0.457600,0.000000,27,1
1606154131806932688,6,6,0.088000,0.300000,335.290588,196.878357,0.431200,0.545600,0.000000,27,2
1606154131806932688,6,6,0.088000,0.300000,309.127991,200.530685,0.343200,0.545600,0.000000,27,3
1606154131806932688,6,6,0.088000,0.300000,347.848175,214.666245,0.457600,0.457600,0.000000,28,0
1606154131806932688,6,6,0.088000,0.300000,374.292847,211.130783,0.545600,0.457600,0.000000,28,1
1606154131806932688,6,6,0.088000,0.300000,368.731842,192.193466,0.545600,0.545600,0.000000,28,2
1606154131806932688,6,6,0.088000,0.300000,343.116913,196.076218,0.457600,0.545600,0.000000,28,3
1606154131806932688,6,6,0.088000,0.300000,382.446564,209.642166,0.572000,0.457600,0.000000,29,0
1606154131806932688,6,6,0.088000,0.300000,408.614349,205.925308,0.660000,0.457600,0.000000,29,1
1606154131806932688,6,6,0.088000,0.300000,402.105743,186.930710,0.660000,0.545600,0.000000,29,2
1606154131806932688,6,6,0.088000,0.300000,376.532928,191.051651,0.572000,0.545600,0.000000,29,3
1606154131806932688,6,6,0.088000,0.300000,240.087021,204.654037,0.114400,0.572000,0.000000,31,0
1606154131806932688,6,6,0.088000,0.300000,266.194366,200.739716,0.202400,0.572000,0.000000,31,1
1606154131806932688,6,6,0.088000,0.300000,263.556549,183.276321,0.202400,0.660000,0.000000,31,2
1606154131806932688,6,6,0.088000,0.300000,238.069687,185.969452,0.114400,0.660000,0.000000,31,3
1606154131806932688,6,6,0.088000,0.300000,274.232941,199.482391,0.228800,0.572000,0.000000,32,0
1606154131806932688,6,6,0.088000,0.300000,300.021118,195.874832,0.316800,0.572000,0.000000,32,1
1606154131806932688,6,6,0.088000,0.300000,296.559753,178.254959,0.316800,0.660000,0.000000,32,2
1606154131806932688,6,6,0.088000,0.300000,271.431519,181.664062,0.228800,0.660000,0.000000,32,3
1606154131806932688,6,6,0.088000,0.300000,308.154419,194.901001,0.343200,0.572000,0.000000,33,0
1606154131806932688,6,6,0.088000,0.300000,333.693481,191.483139,0.431200,0.572000,0.000000,33,1
1606154131806932688,6,6,0.088000,0.300000,329.456238,173.385269,0.431200,0.660000,0.000000,33,2
1606154131806932688,6,6,0.088000,0.300000,304.355164,177.469254,0.343200,0.660000,0.000000,33,3
1606154131806932688,6,6,0.088000,0.300000,341.569061,190.383636,0.457600,0.572000,0.000000,34,0
1606154131806932688,6,6,0.088000,0.300000,366.998108,186.434158,0.545600,0.572000,0.000000,34,1
1606154131806932688,6,6,0.088000,0.300000,361.826691,168.382233,0.545600,0.660000,0.000000,34,2
1606154131806932688,6,6,0.088000,0.300000,337.096039,172.516098,0.457600,0.660000,0.000000,34,3
1606154131806932688,6,6,0.088000,0.300000,374.848907,185.164001,0.572000,0.572000,0.000000,35,0
1606154131806932688,6,6,0.088000,0.300000,400.015778,181.723984,0.660000,0.572000,0.000000,35,1
1606154131806932688,6,6,0.088000,0.300000,393.894653,164.782425,0.660000,0.660000,0.000000,35,2
1606154131806932688,6,6,0.088000,0.300000,369.422943,167.519196,0.572000,0.660000,0.000000,35,3
