#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154065240525723,6,6,0.088000,0.300000,279.234985,108.350128,0.114400,0.000000,0.000000,1,0
1606154065240525723,6,6,0.088000,0.300000,275.854187,127.463936,0.202400,0.000000,0.000000,1,1
1606154065240525723,6,6,0.088000,0.300000,307.312653,128.820023,0.202400,0.088000,0.000000,1,2
1606154065240525723,6,6,0.088000,0.300000,309.633514,109.558098,0.114400,0.088000,0.000000,1,3
1606154065240525723,6,6,0.088000,0.300000,274.677216,133.193375,0.228800,0.000000,0.000000,2,0
1606154065240525723,6,6,0.088000,0.300000,271.192688,153.541702,0.316800,0.000000,0.000000,2,1
1606154065240525723,6,6,0.088000,0.300000,304.262054,155.217422,0.316800,0.088000,0.000000,2,2
1606154065240525723,6,6,0.088000,0.300000,306.601929,134.675232,0.228800,0.088000,0.000000,2,3
1606154065240525723,6,6,0.088000,0.300000,269.996857,160.601059,0.343200,0.000000,0.000000,3,0
1606154065240525723,6,6,0.088000,0.300000,265.805176,182.598602,0.431200,0.000000,0.000000,3,1
1606154065240525723,6,6,0.088000,0.300000,300.444122,184.368149,0.431200,0.088000,0.000000,3,2
1606154065240525723,6,6,0.088000,0.300000,303.485443,161.899338,0.343200,0.088000,0.000000,3,3
1606154065240525723,6,6,0.088000,0.300000,264.513580,189.686081,0.457600,0.000000,0.000000,4,0
1606154065240525723,6,6,0.088000,0.300000,260.111420,214.283478,0.545600,0.000000,0.000000,4,1
1606154065240525723,6,6,0.088000,0.300000,296.486267,216.399231,0.545600,0.088000,0.000000,4,2
1606154065240525723,6,6,0.088000,0.300000,299.563324,191.573792,0.457600,0.088000,0.000000,4,3
1606154065240525723,6,6,0.088000,0.300000,258.573883,222.297867,0.572000,0.000000,0.000000,5,0
1606154065240525723,6,6,0.088000,0.300000,253.982590,249.653870,0.660000,0.000000,0.000000,5,1
1606154065240525723,6,6,0.088000,0.300000,292.242828,251.833511,0.660000,0.088000,0.000000,5,2
1606154065240525723,6,6,0.088000,0.300000,295.537720,224.401901,0.572000,0.088000,0.000000,5,3
1606154065240525723,6,6,0.088000,0.300000,321.382782,87.517937,0.000000,0.114400,0.000000,6,0
1606154065240525723,6,6,0.088000,0.300000,319.566956,104.120049,0.088000,0.114400,0.000000,6,1
1606154065240525723,6,6,0.088000,0.300000,349.531555,105.509377,0.088000,0.202400,0.000000,6,2
1606154065240525723,6,6,0.088000,0.300000,350.575714,88.714272,0.000000,0.202400,0.000000,6,3
1606154065240525723,6,6,0.088000,0.300000,318.682007,109.944458,0.114400,0.114400,0.000000,7,0
1606154065240525723,6,6,0.088000,0.300000,316.937073,129.449722,0.202400,0.114400,0.000000,7,1
1606154065240525723,6,6,0.088000,0.300000,348.398895,130.766663,0.202400,0.202400,0.000000,7,2
1606154065240525723,6,6,0.088000,0.300000,349.520386,111.695793,0.114400,0.202400,0.000000,7,3
