#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1606154110540388823,6,6,0.088000,0.300000,514.067017,221.965424,0.000000,0.000000,0.000000,0,0
1606154110540388823,6,6,0.088000,0.300000,487.178955,220.557892,0.088000,0.000000,0.000000,0,1
1606154110540388823,6,6,0.088000,0.300000,492.227600,240.557938,0.088000,0.088000,0.000000,0,2
1606154110540388823,6,6,0.088000,0.300000,520.700867,242.123734,0.000000,0.088000,0.000000,0,3
1606154110540388823,6,6,0.088000,0.300000,478.594513,220.551331,0.114400,0.000000,0.000000,1,0
1606154110540388823,6,6,0.088000,0.300000,450.976013,220.088760,0.202400,0.000000,0.000000,1,1
1606154110540388823,6,6,0.088000,0.300000,454.650055,240.160095,0.202400,0.088000,0.000000,1,2
1606154110540388823,6,6,0.088000,0.300000,483.473328,240.582153,0.114400,0.088000,0.000000,1,3
1606154110540388823,6,6,0.088000,0.300000,442.579651,219.517090,0.228800,0.000000,0.000000,2,0
1606154110540388823,6,6,0.088000,0.300000,415.575500,218.956497,0.316800,0.000000,0.000000,2,1
1606154110540388823,6,6,0.088000,0.300000,417.779694,238.657104,0.316800,0.088000,0.000000,2,2
1606154110540388823,6,6,0.088000,0.300000,446.255554,239.649490,0.228800,0.088000,0.000000,2,3
1606154110540388823,6,6,0.088000,0.300000,406.323181,218.557373,0.343200,0.000000,0.000000,3,0
1606154110540388823,6,6,0.088000,0.300000,379.412720,217.575684,0.431200,0.000000,0.000000,3,1
1606154110540388823,6,6,0.088000,0.300000,380.820099,237.645432,0.431200,0.088000,0.000000,3,2
1606154110540388823,6,6,0.088000,0.300000,409.288055,238.718109,0.343200,0.088000,0.000000,3,3
1606154110540388823,6,6,0.088000,0.300000,370.958435,217.389603,0.457600,0.000000,0.000000,4,0
1606154110540388823,6,6,0.088000,0.300000,343.524475,216.252914,0.545600,0.000000,0.000000,4,1
1606154110540388823,6,6,0.088000,0.300000,343.661987,236.528061,0.545600,0.088000,0.000000,4,2
1606154110540388823,6,6,0.088000,0.300000,372.389893,237.569290,0.457600,0.088000,0.000000,4,3
1606154110540388823,6,6,0.088000,0.300000,522.537903,248.402740,0.000000,0.114400,0.000000,6,0
1606154110540388823,6,6,0.088000,0.300000,493.630005,246.994278,0.088000,0.114400,0.000000,6,1
1606154110540388823,6,6,0.088000,0.300000,499.265991,268.876892,0.088000,0.202400,0.000000,6,2
1606154110540388823,6,6,0.088000,0.300000,529.070801,270.420776,0.000000,0.202400,0.000000,6,3
1606154110540388823,6,6,0.088000,0.300000,484.934052,246.830643,0.114400,0.114400,0.000000,7,0
1606154110540388823,6,6,0.088000,0.300000,455.980377,246.605972,0.202400,0.114400,0.000000,7,1
1606154110540388823,6,6,0.088000,0.300000,460.215942,268.307892,0.202400,0.202400,0.000000,7,2
1606154110540388823,6,6,0.088000,0.300000,490.103149,269.405548,0.114400,0.202400,0.000000,7,3
1606154110540388823,6,6,0.088000,0.300000,447.454193,245.928635,0.228800,0.114400,0.000000,8,0
1606154110540388823,6,6,0.088000,0.300000,418.619049,245.298676,0.316800,0.114400,0.000000,8,1
1606154110540388823,6,6,0.088000,0.300000,421.600800,266.666168,0.316800,0.202400,0.000000,8,2
1606154110540388823,6,6,0.088000,0.300000,451.293823,267.934509,0.228800,0.202400,0.000000,8,3
1606154110540388823,6,6,0.088000,0.300000,409.951385,245.055481,0.343200,0.114400,0.000000,9,0
1606154110540388823,6,6,0.088000,0.300000,381.434113,244.253220,0.431200,0.114400,0.000000,9,1
1606154110540388823,6,6,0.088000,0.300000,382.876953,265.817474,0.431200,0.202400,0.000000,9,2
1606154110540388823,6,6,0.088000,0.300000,412.582825,266.717499,0.343200,0.202400,0.000000,9,3
1606154110540388823,6,6,0.088000,0.300000,372.690826,243.742844,0.457600,0.114400,0.000000,10,0
1606154110540388823,6,6,0.088000,0.300000,343.863892,242.752136,0.545600,0.114400,0.000000,10,1
1606154110540388823,6,6,0.088000,0.300000,344.452728,264.707428,0.545600,0.202400,0.000000,10,2
1606154110540388823,6,6,0.088000,0.300000,373.886932,265.709320,0.457600,0.202400,0.000000,10,3
1606154110540388823,6,6,0.088000,0.300000,335.439789,242.549850,0.572000,0.114400,0.000000,11,0
1606154110540388823,6,6,0.088000,0.300000,306.438507,241.592468,0.660000,0.114400,0.000000,11,1
1606154110540388823,6,6,0.088000,0.300000,305.551514,263.603485,0.660000,0.202400,0.000000,11,2
1606154110540388823,6,6,0.088000,0.300000,335.467407,264.537872,0.572000,0.202400,0.000000,11,3
1606154110540388823,6,6,0.088000,0.300000,531.109863,277.284210,0.000000,0.228800,0.000000,12,0
1606154110540388823,6,6,0.088000,0.300000,500.853699,276.254333,0.088000,0.228800,0.000000,12,1
1606154110540388823,6,6,0.088000,0.300000,506.940216,299.856567,0.088000,0.316800,0.000000,12,2
1606154110540388823,6,6,0.088000,0.300000,538.166138,301.330048,0.000000,0.316800,0.000000,12,3
1606154110540388823,6,6,0.088000,0.300000,491.563477,276.147064,0.114400,0.228800,0.000000,13,0
1606154110540388823,6,6,0.088000,0.300000,461.498413,275.402100,0.202400,0.228800,0.000000,13,1
1606154110540388823,6,6,0.088000,0.300000,466.071045,299.191498,0.202400,0.316800,0.000000,13,2
1606154110540388823,6,6,0.088000,0.300000,497.454407,300.301086,0.114400,0.316800,0.000000,13,3
1606154110540388823,6,6,0.088000,0.300000,452.482178,274.681366,0.228800,0.228800,0.000000,14,0
1606154110540388823,6,6,0.088000,0.300000,422.571350,273.660431,0.316800,0.228800,0.000000,14,1
1606154110540388823,6,6,0.088000,0.300000,425.552216,297.766937,0.316800,0.316800,0.000000,14,2
1606154110540388823,6,6,0.088000,0.300000,456.632690,298.836731,0.228800,0.316800,0.000000,14,3
1606154110540388823,6,6,0.088000,0.300000,413.526581,273.465149,0.343200,0.228800,0.000000,15,0
1606154110540388823,6,6,0.088000,0.300000,383.553680,273.011658,0.431200,0.228800,0.000000,15,1
1606154110540388823,6,6,0.088000,0.300000,385.418762,296.532288,0.431200,0.316800,0.000000,15,2
1606154110540388823,6,6,0.088000,0.300000,416.362000,297.769989,0.343200,0.316800,0.000000,15,3
1606154110540388823,6,6,0.088000,0.300000,374.526398,272.566650,0.457600,0.228800,0.000000,16,0
1606154110540388823,6,6,0.088000,0.300000,344.499237,271.638947,0.545600,0.228800,0.000000,16,1
1606154110540388823,6,6,0.088000,0.300000,344.892395,295.532776,0.545600,0.316800,0.000000,16,2
1606154110540388823,6,6,0.088000,0.300000,375.865112,296.526459,0.457600,0.316800,0.000000,16,3
1606154110540388823,6,6,0.088000,0.300000,335.458466,271.490570,0.572000,0.228800,0.000000,17,0
1606154110540388823,6,6,0.088000,0.300000,305.409058,270.527588,0.660000,0.228800,0.000000,17,1
1606154110540388823,6,6,0.088000,0.300000,304.420197,294.508514,0.660000,0.316800,0.000000,17,2
1606154110540388823,6,6,0.088000,0.300000,335.578003,295.457062,0.572000,0.316800,0.000000,17,3
1606154110540388823,6,6,0.088000,0.300000,540.439941,308.785950,0.000000,0.343200,0.000000,18,0
1606154110540388823,6,6,0.088000,0.300000,508.846375,307.703827,0.088000,0.343200,0.000000,18,1
1606154110540388823,6,6,0.088000,0.300000,515.563599,333.672424,0.088000,0.431200,0.000000,18,2
1606154110540388823,6,6,0.088000,0.300000,548.193298,335.196442,0.000000,0.431200,0.000000,18,3
1606154110540388823,6,6,0.088000,0.300000,499.236298,307.586212,0.114400,0.343200,0.000000,19,0
1606154110540388823,6,6,0.088000,0.300000,467.492432,306.995331,0.202400,0.343200,0.000000,19,1
1606154110540388823,6,6,0.088000,0.300000,472.542725,333.172485,0.202400,0.431200,0.000000,19,2
1606154110540388823,6,6,0.088000,0.300000,505.501038,334.164001,0.114400,0.431200,0.000000,19,3
1606154110540388823,6,6,0.088000,0.300000,457.944122,306.462982,0.228800,0.343200,0.000000,20,0
1606154110540388823,6,6,0.088000,0.300000,426.644714,305.542877,0.316800,0.343200,0.000000,20,1
1606154110540388823,6,6,0.088000,0.300000,430.143372,331.680664,0.316800,0.431200,0.000000,20,2
1606154110540388823,6,6,0.088000,0.300000,462.704041,332.871735,0.228800,0.431200,0.000000,20,3
1606154110540388823,6,6,0.088000,0.300000,417.185913,305.358734,0.343200,0.343200,0.000000,21,0
1606154110540388823,6,6,0.088000,0.300000,385.830017,304.379150,0.431200,0.343200,0.000000,21,1
1606154110540388823,6,6,0.088000,0.300000,387.733337,330.437897,0.431200,0.431200,0.000000,21,2
1606154110540388823,6,6,0.088000,0.300000,420.383209,331.578094,0.343200,0.431200,0.000000,21,3
1606154110540388823,6,6,0.088000,0.300000,376.430695,304.123962,0.457600,0.343200,0.000000,22,0
1606154110540388823,6,6,0.088000,0.300000,345.262939,303.346558,0.545600,0.343200,0.000000,22,1
1606154110540388823,6,6,0.088000,0.300000,345.475555,329.359497,0.545600,0.431200,0.000000,22,2
1606154110540388823,6,6,0.088000,0.300000,378.112823,330.289856,0.457600,0.431200,0.000000,22,3
1606154110540388823,6,6,0.088000,0.300000,335.528656,302.828156,0.572000,0.343200,0.000000,23,0
1606154110540388823,6,6,0.088000,0.300000,304.271759,302.082733,0.660000,0.343200,0.000000,23,1
1606154110540388823,6,6,0.088000,0.300000,303.183167,328.355438,0.660000,0.431200,0.000000,23,2
1606154110540388823,6,6,0.088000,0.300000,335.702209,329.231018,0.572000,0.431200,0.000000,23,3
