#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733434832800000,6,6,0.088000,0.300000,481.6259765625,325.5790405273,0.000000,0.000000,0.000000,0,0
1404733434832800000,6,6,0.088000,0.300000,501.4357604980,304.7103881836,0.088000,0.000000,0.000000,0,1
1404733434832800000,6,6,0.088000,0.300000,477.8970947266,289.2970275879,0.088000,0.088000,0.000000,0,2
1404733434832800000,6,6,0.088000,0.300000,458.3415527344,310.7587280273,0.000000,0.088000,0.000000,0,3
1404733434832800000,6,6,0.088000,0.300000,507.9534912109,297.8559265137,0.114400,0.000000,0.000000,1,0
1404733434832800000,6,6,0.088000,0.300000,528.4237670898,275.6204528809,0.202400,0.000000,0.000000,1,1
1404733434832800000,6,6,0.088000,0.300000,505.3142395020,259.0832824707,0.202400,0.088000,0.000000,1,2
1404733434832800000,6,6,0.088000,0.300000,484.5158996582,282.1338806152,0.114400,0.088000,0.000000,1,3
1404733434832800000,6,6,0.088000,0.300000,535.4930419922,267.8799743652,0.228800,0.000000,0.000000,2,0
1404733434832800000,6,6,0.088000,0.300000,556.4669189453,244.5850982666,0.316800,0.000000,0.000000,2,1
1404733434832800000,6,6,0.088000,0.300000,533.6298828125,226.9993133545,0.316800,0.088000,0.000000,2,2
1404733434832800000,6,6,0.088000,0.300000,512.3803710938,251.2872009277,0.228800,0.088000,0.000000,2,3
1404733434832800000,6,6,0.088000,0.300000,563.7044067383,236.3925323486,0.343200,0.000000,0.000000,3,0
1404733434832800000,6,6,0.088000,0.300000,585.4694824219,211.9759063721,0.431200,0.000000,0.000000,3,1
1404733434832800000,6,6,0.088000,0.300000,562.4138793945,193.1774749756,0.431200,0.088000,0.000000,3,2
1404733434832800000,6,6,0.088000,0.300000,540.8393554688,218.4570922852,0.343200,0.088000,0.000000,3,3
1404733434832800000,6,6,0.088000,0.300000,592.3970336914,203.5442504883,0.457600,0.000000,0.000000,4,0
1404733434832800000,6,6,0.088000,0.300000,613.6727294922,178.4098358154,0.545600,0.000000,0.000000,4,1
1404733434832800000,6,6,0.088000,0.300000,591.2374267578,158.1979675293,0.545600,0.088000,0.000000,4,2
1404733434832800000,6,6,0.088000,0.300000,569.3366699219,184.3929901123,0.457600,0.088000,0.000000,4,3
1404733434832800000,6,6,0.088000,0.300000,620.5123291016,169.7339172363,0.572000,0.000000,0.000000,5,0
1404733434832800000,6,6,0.088000,0.300000,641.6181030273,144.4115753174,0.660000,0.000000,0.000000,5,1
1404733434832800000,6,6,0.088000,0.300000,619.3561401367,123.0053176880,0.660000,0.088000,0.000000,5,2
1404733434832800000,6,6,0.088000,0.300000,597.7335205078,149.3828430176,0.572000,0.088000,0.000000,5,3
1404733434832800000,6,6,0.088000,0.300000,450.3574829102,306.3440246582,0.000000,0.114400,0.000000,6,0
1404733434832800000,6,6,0.088000,0.300000,469.6564636230,284.3807067871,0.088000,0.114400,0.000000,6,1
1404733434832800000,6,6,0.088000,0.300000,444.5116271973,267.5556030273,0.088000,0.202400,0.000000,6,2
1404733434832800000,6,6,0.088000,0.300000,425.3692321777,290.4670715332,0.000000,0.202400,0.000000,6,3
1404733434832800000,6,6,0.088000,0.300000,476.5255432129,276.8990783691,0.114400,0.114400,0.000000,7,0
1404733434832800000,6,6,0.088000,0.300000,496.8096008301,253.5001678467,0.202400,0.114400,0.000000,7,1
1404733434832800000,6,6,0.088000,0.300000,471.5714416504,235.4885559082,0.202400,0.202400,0.000000,7,2
1404733434832800000,6,6,0.088000,0.300000,451.3429565430,260.2611694336,0.114400,0.202400,0.000000,7,3
1404733434832800000,6,6,0.088000,0.300000,503.9720764160,245.6523590088,0.228800,0.114400,0.000000,8,0
1404733434832800000,6,6,0.088000,0.300000,525.3173828125,220.8266906738,0.316800,0.114400,0.000000,8,1
1404733434832800000,6,6,0.088000,0.300000,499.8253479004,201.5593872070,0.316800,0.202400,0.000000,8,2
1404733434832800000,6,6,0.088000,0.300000,478.6626586914,227.5572052002,0.228800,0.202400,0.000000,8,3
1404733434832800000,6,6,0.088000,0.300000,532.4023437500,212.2847137451,0.343200,0.114400,0.000000,9,0
1404733434832800000,6,6,0.088000,0.300000,554.3251953125,186.5500946045,0.431200,0.114400,0.000000,9,1
1404733434832800000,6,6,0.088000,0.300000,529.0419311523,166.1874694824,0.431200,0.202400,0.000000,9,2
1404733434832800000,6,6,0.088000,0.300000,506.7024536133,193.2545623779,0.343200,0.202400,0.000000,9,3
1404733434832800000,6,6,0.088000,0.300000,561.5248413086,177.6584320068,0.457600,0.114400,0.000000,10,0
1404733434832800000,6,6,0.088000,0.300000,583.3161010742,151.2314758301,0.545600,0.114400,0.000000,10,1
1404733434832800000,6,6,0.088000,0.300000,558.0282592773,129.6508636475,0.545600,0.202400,0.000000,10,2
1404733434832800000,6,6,0.088000,0.300000,535.5813598633,157.4082946777,0.457600,0.202400,0.000000,10,3
1404733434832800000,6,6,0.088000,0.300000,590.2652587891,142.4023437500,0.572000,0.114400,0.000000,11,0
1404733434832800000,6,6,0.088000,0.300000,611.7094116211,115.5648269653,0.660000,0.114400,0.000000,11,1
1404733434832800000,6,6,0.088000,0.300000,586.7513427734,92.8395843506,0.660000,0.202400,0.000000,11,2
1404733434832800000,6,6,0.088000,0.300000,564.9756469727,120.6518783569,0.572000,0.202400,0.000000,11,3
1404733434832800000,6,6,0.088000,0.300000,416.8855895996,285.5702514648,0.000000,0.228800,0.000000,12,0
1404733434832800000,6,6,0.088000,0.300000,435.8169250488,262.5440979004,0.088000,0.228800,0.000000,12,1
1404733434832800000,6,6,0.088000,0.300000,409.2319030762,245.1016082764,0.088000,0.316800,0.000000,12,2
1404733434832800000,6,6,0.088000,0.300000,390.4000854492,268.9683532715,0.000000,0.316800,0.000000,12,3
1404733434832800000,6,6,0.088000,0.300000,442.6109313965,254.8321533203,0.114400,0.228800,0.000000,13,0
1404733434832800000,6,6,0.088000,0.300000,462.8394470215,230.2480468750,0.202400,0.228800,0.000000,13,1
1404733434832800000,6,6,0.088000,0.300000,435.6309204102,211.4169616699,0.202400,0.316800,0.000000,13,2
1404733434832800000,6,6,0.088000,0.300000,415.4436340332,237.2208404541,0.114400,0.316800,0.000000,13,3
1404733434832800000,6,6,0.088000,0.300000,469.6889953613,221.8255767822,0.228800,0.228800,0.000000,14,0
1404733434832800000,6,6,0.088000,0.300000,490.9712829590,195.6624603271,0.316800,0.228800,0.000000,14,1
1404733434832800000,6,6,0.088000,0.300000,463.5921325684,175.5938415527,0.316800,0.316800,0.000000,14,2
1404733434832800000,6,6,0.088000,0.300000,442.2343444824,202.8520050049,0.228800,0.316800,0.000000,14,3
1404733434832800000,6,6,0.088000,0.300000,498.3526000977,187.1941833496,0.343200,0.228800,0.000000,15,0
1404733434832800000,6,6,0.088000,0.300000,520.2911376953,159.6026763916,0.431200,0.228800,0.000000,15,1
1404733434832800000,6,6,0.088000,0.300000,492.4765930176,138.3730773926,0.431200,0.316800,0.000000,15,2
1404733434832800000,6,6,0.088000,0.300000,470.5396118164,166.6254882812,0.343200,0.316800,0.000000,15,3
1404733434832800000,6,6,0.088000,0.300000,527.3599853516,150.4959564209,0.457600,0.228800,0.000000,16,0
1404733434832800000,6,6,0.088000,0.300000,549.6135253906,122.5740356445,0.545600,0.228800,0.000000,16,1
1404733434832800000,6,6,0.088000,0.300000,521.7711791992,100.3340148926,0.545600,0.316800,0.000000,16,2
1404733434832800000,6,6,0.088000,0.300000,499.4367675781,129.2183227539,0.457600,0.316800,0.000000,16,3
1404733434832800000,6,6,0.088000,0.300000,556.5293579102,113.5125656128,0.572000,0.228800,0.000000,17,0
1404733434832800000,6,6,0.088000,0.300000,578.5037231445,85.5178527832,0.660000,0.228800,0.000000,17,1
1404733434832800000,6,6,0.088000,0.300000,550.8878173828,62.2179908752,0.660000,0.316800,0.000000,17,2
1404733434832800000,6,6,0.088000,0.300000,528.5112915039,91.0228729248,0.572000,0.316800,0.000000,17,3
1404733434832800000,6,6,0.088000,0.300000,381.5949401855,263.7414550781,0.000000,0.343200,0.000000,18,0
1404733434832800000,6,6,0.088000,0.300000,400.2072143555,239.6205596924,0.088000,0.343200,0.000000,18,1
1404733434832800000,6,6,0.088000,0.300000,371.8940429688,221.4140777588,0.088000,0.431200,0.000000,18,2
1404733434832800000,6,6,0.088000,0.300000,354.1911926270,246.5131225586,0.000000,0.431200,0.000000,18,3
1404733434832800000,6,6,0.088000,0.300000,406.4167785645,231.5289459229,0.114400,0.343200,0.000000,19,0
1404733434832800000,6,6,0.088000,0.300000,426.5479431152,205.5313873291,0.202400,0.343200,0.000000,19,1
1404733434832800000,6,6,0.088000,0.300000,397.5003967285,186.1953277588,0.202400,0.431200,0.000000,19,2
1404733434832800000,6,6,0.088000,0.300000,377.5854187012,213.2638397217,0.114400,0.431200,0.000000,19,3
1404733434832800000,6,6,0.088000,0.300000,433.0190124512,196.9252471924,0.228800,0.343200,0.000000,20,0
1404733434832800000,6,6,0.088000,0.300000,454.0730590820,169.3751983643,0.316800,0.343200,0.000000,20,1
1404733434832800000,6,6,0.088000,0.300000,424.6786499023,148.4440917969,0.316800,0.431200,0.000000,20,2
1404733434832800000,6,6,0.088000,0.300000,403.7521362305,177.4562225342,0.228800,0.431200,0.000000,20,3
1404733434832800000,6,6,0.088000,0.300000,461.2666015625,160.4460296631,0.343200,0.343200,0.000000,21,0
1404733434832800000,6,6,0.088000,0.300000,483.2945556641,131.5933227539,0.431200,0.343200,0.000000,21,1
1404733434832800000,6,6,0.088000,0.300000,453.3714904785,110.1838531494,0.431200,0.431200,0.000000,21,2
1404733434832800000,6,6,0.088000,0.300000,431.6048889160,139.4873657227,0.343200,0.431200,0.000000,21,3
1404733434832800000,6,6,0.088000,0.300000,490.2786254883,122.4506454468,0.457600,0.343200,0.000000,22,0
1404733434832800000,6,6,0.088000,0.300000,512.5866088867,93.1596527100,0.545600,0.343200,0.000000,22,1
1404733434832800000,6,6,0.088000,0.300000,482.6064758301,70.5594863892,0.545600,0.431200,0.000000,22,2
1404733434832800000,6,6,0.088000,0.300000,460.3481445312,100.4788131714,0.457600,0.431200,0.000000,22,3
1404733434832800000,6,6,0.088000,0.300000,519.6428833008,83.8513412476,0.572000,0.343200,0.000000,23,0
1404733434832800000,6,6,0.088000,0.300000,541.7222290039,54.6976356506,0.660000,0.343200,0.000000,23,1
1404733434832800000,6,6,0.088000,0.300000,511.8794250488,31.3037395477,0.660000,0.431200,0.000000,23,2
1404733434832800000,6,6,0.088000,0.300000,489.5719909668,60.9378356934,0.572000,0.431200,0.000000,23,3
1404733434832800000,6,6,0.088000,0.300000,344.7828369141,241.2689819336,0.000000,0.457600,0.000000,24,0
