#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733422332800000,6,6,0.088000,0.300000,291.1550292969,342.4373779297,0.000000,0.000000,0.000000,0,0
1404733422332800000,6,6,0.088000,0.300000,316.8230285645,343.7251586914,0.088000,0.000000,0.000000,0,1
1404733422332800000,6,6,0.088000,0.300000,316.4322204590,322.1167907715,0.088000,0.088000,0.000000,0,2
1404733422332800000,6,6,0.088000,0.300000,289.8181152344,320.6039733887,0.000000,0.088000,0.000000,0,3
1404733422332800000,6,6,0.088000,0.300000,325.0877685547,344.3620605469,0.114400,0.000000,0.000000,1,0
1404733422332800000,6,6,0.088000,0.300000,351.3163757324,345.5288085938,0.202400,0.000000,0.000000,1,1
1404733422332800000,6,6,0.088000,0.300000,351.6628417969,323.7211914062,0.202400,0.088000,0.000000,1,2
1404733422332800000,6,6,0.088000,0.300000,324.6698303223,322.4742736816,0.114400,0.088000,0.000000,1,3
1404733422332800000,6,6,0.088000,0.300000,359.5731506348,345.8454589844,0.228800,0.000000,0.000000,2,0
1404733422332800000,6,6,0.088000,0.300000,385.5387573242,346.7567749023,0.316800,0.000000,0.000000,2,1
1404733422332800000,6,6,0.088000,0.300000,387.3517150879,325.2982788086,0.316800,0.088000,0.000000,2,2
1404733422332800000,6,6,0.088000,0.300000,360.4575500488,324.3441467285,0.228800,0.088000,0.000000,2,3
1404733422332800000,6,6,0.088000,0.300000,393.9782714844,347.2338867188,0.343200,0.000000,0.000000,3,0
1404733422332800000,6,6,0.088000,0.300000,420.2086486816,347.9848632812,0.431200,0.000000,0.000000,3,1
1404733422332800000,6,6,0.088000,0.300000,422.5422973633,326.4135742188,0.431200,0.088000,0.000000,3,2
1404733422332800000,6,6,0.088000,0.300000,395.5780944824,325.4615478516,0.343200,0.088000,0.000000,3,3
1404733422332800000,6,6,0.088000,0.300000,428.1915893555,348.1283569336,0.457600,0.000000,0.000000,4,0
1404733422332800000,6,6,0.088000,0.300000,453.5666198730,348.4615173340,0.545600,0.000000,0.000000,4,1
1404733422332800000,6,6,0.088000,0.300000,457.2442626953,327.0877075195,0.545600,0.088000,0.000000,4,2
1404733422332800000,6,6,0.088000,0.300000,430.6467590332,326.4624938965,0.457600,0.088000,0.000000,4,3
1404733422332800000,6,6,0.088000,0.300000,461.5697326660,348.4857482910,0.572000,0.000000,0.000000,5,0
1404733422332800000,6,6,0.088000,0.300000,486.3642578125,348.6817626953,0.660000,0.000000,0.000000,5,1
1404733422332800000,6,6,0.088000,0.300000,490.6709899902,327.5728759766,0.660000,0.088000,0.000000,5,2
1404733422332800000,6,6,0.088000,0.300000,465.3731384277,327.2716369629,0.572000,0.088000,0.000000,5,3
1404733422332800000,6,6,0.088000,0.300000,289.4872741699,313.4626159668,0.000000,0.114400,0.000000,6,0
1404733422332800000,6,6,0.088000,0.300000,316.1141052246,314.6994323730,0.088000,0.114400,0.000000,6,1
1404733422332800000,6,6,0.088000,0.300000,315.6141662598,291.4011230469,0.088000,0.202400,0.000000,6,2
1404733422332800000,6,6,0.088000,0.300000,288.4378662109,290.2221679688,0.000000,0.202400,0.000000,6,3
1404733422332800000,6,6,0.088000,0.300000,324.6368713379,315.3838806152,0.114400,0.114400,0.000000,7,0
1404733422332800000,6,6,0.088000,0.300000,351.6558227539,316.4549560547,0.202400,0.114400,0.000000,7,1
1404733422332800000,6,6,0.088000,0.300000,352.4967651367,292.7562255859,0.202400,0.202400,0.000000,7,2
1404733422332800000,6,6,0.088000,0.300000,324.4366455078,291.5916137695,0.114400,0.202400,0.000000,7,3
1404733422332800000,6,6,0.088000,0.300000,360.5517272949,316.7792663574,0.228800,0.114400,0.000000,8,0
1404733422332800000,6,6,0.088000,0.300000,387.5401306152,317.9400634766,0.316800,0.114400,0.000000,8,1
1404733422332800000,6,6,0.088000,0.300000,389.4289855957,294.4440612793,0.316800,0.202400,0.000000,8,2
1404733422332800000,6,6,0.088000,0.300000,361.4562377930,293.3961791992,0.228800,0.202400,0.000000,8,3
1404733422332800000,6,6,0.088000,0.300000,396.3703613281,318.3505859375,0.343200,0.114400,0.000000,9,0
1404733422332800000,6,6,0.088000,0.300000,423.4449462891,319.3471374512,0.431200,0.114400,0.000000,9,1
1404733422332800000,6,6,0.088000,0.300000,426.0282287598,295.6111450195,0.431200,0.202400,0.000000,9,2
1404733422332800000,6,6,0.088000,0.300000,398.0436096191,294.6127014160,0.343200,0.202400,0.000000,9,3
1404733422332800000,6,6,0.088000,0.300000,431.6301574707,319.4479675293,0.457600,0.114400,0.000000,10,0
1404733422332800000,6,6,0.088000,0.300000,458.4883422852,320.2263183594,0.545600,0.114400,0.000000,10,1
1404733422332800000,6,6,0.088000,0.300000,461.8342590332,296.6034851074,0.545600,0.202400,0.000000,10,2
1404733422332800000,6,6,0.088000,0.300000,434.4891052246,295.7251892090,0.457600,0.202400,0.000000,10,3
1404733422332800000,6,6,0.088000,0.300000,466.3886413574,320.3515930176,0.572000,0.114400,0.000000,11,0
1404733422332800000,6,6,0.088000,0.300000,492.2020874023,320.5370178223,0.660000,0.114400,0.000000,11,1
1404733422332800000,6,6,0.088000,0.300000,496.5455322266,297.5223083496,0.660000,0.202400,0.000000,11,2
1404733422332800000,6,6,0.088000,0.300000,470.1245422363,296.7141113281,0.572000,0.202400,0.000000,11,3
1404733422332800000,6,6,0.088000,0.300000,287.8382873535,282.1206054688,0.000000,0.228800,0.000000,12,0
1404733422332800000,6,6,0.088000,0.300000,315.5154113770,283.4853210449,0.088000,0.228800,0.000000,12,1
