#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733455082800128,6,6,0.088000,0.300000,255.9871520996,404.5985412598,0.000000,0.000000,0.000000,0,0
1404733455082800128,6,6,0.088000,0.300000,286.6907043457,391.4093627930,0.088000,0.000000,0.000000,0,1
1404733455082800128,6,6,0.088000,0.300000,270.5037231445,363.7308959961,0.088000,0.088000,0.000000,0,2
1404733455082800128,6,6,0.088000,0.300000,239.3316497803,377.3375854492,0.000000,0.088000,0.000000,0,3
1404733455082800128,6,6,0.088000,0.300000,297.9140625000,386.8562927246,0.114400,0.000000,0.000000,1,0
1404733455082800128,6,6,0.088000,0.300000,329.9022827148,372.9673461914,0.202400,0.000000,0.000000,1,1
1404733455082800128,6,6,0.088000,0.300000,314.6595153809,344.3994750977,0.202400,0.088000,0.000000,1,2
1404733455082800128,6,6,0.088000,0.300000,282.0941772461,358.9317016602,0.114400,0.088000,0.000000,1,3
1404733455082800128,6,6,0.088000,0.300000,341.4765930176,368.0887145996,0.228800,0.000000,0.000000,2,0
1404733455082800128,6,6,0.088000,0.300000,373.6461486816,353.6050415039,0.316800,0.000000,0.000000,2,1
1404733455082800128,6,6,0.088000,0.300000,359.6994628906,324.1866149902,0.316800,0.088000,0.000000,2,2
1404733455082800128,6,6,0.088000,0.300000,326.4199523926,339.4057922363,0.228800,0.088000,0.000000,2,3
1404733455082800128,6,6,0.088000,0.300000,385.0865783691,348.7384033203,0.343200,0.000000,0.000000,3,0
1404733455082800128,6,6,0.088000,0.300000,417.4855651855,333.6866149902,0.431200,0.000000,0.000000,3,1
1404733455082800128,6,6,0.088000,0.300000,404.8315429688,303.3159179688,0.431200,0.088000,0.000000,3,2
1404733455082800128,6,6,0.088000,0.300000,371.1469726562,319.0897216797,0.343200,0.088000,0.000000,3,3
1404733455082800128,6,6,0.088000,0.300000,428.3665161133,328.5901184082,0.457600,0.000000,0.000000,4,0
1404733455082800128,6,6,0.088000,0.300000,459.8374633789,313.5172424316,0.545600,0.000000,0.000000,4,1
1404733455082800128,6,6,0.088000,0.300000,448.7097473145,282.6592407227,0.545600,0.088000,0.000000,4,2
1404733455082800128,6,6,0.088000,0.300000,415.5723266602,298.1941528320,0.457600,0.088000,0.000000,4,3
1404733455082800128,6,6,0.088000,0.300000,470.1668701172,308.5034484863,0.572000,0.000000,0.000000,5,0
1404733455082800128,6,6,0.088000,0.300000,500.4058532715,293.5388793945,0.660000,0.000000,0.000000,5,1
