#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733426982799872,6,6,0.088000,0.300000,407.2251281738,369.8126220703,0.000000,0.000000,0.000000,0,0
1404733426982799872,6,6,0.088000,0.300000,432.8925476074,355.8221435547,0.088000,0.000000,0.000000,0,1
1404733426982799872,6,6,0.088000,0.300000,420.3818054199,331.6577453613,0.088000,0.088000,0.000000,0,2
1404733426982799872,6,6,0.088000,0.300000,394.1247863770,346.1203613281,0.000000,0.088000,0.000000,0,3
1404733426982799872,6,6,0.088000,0.300000,441.0229797363,351.6914672852,0.114400,0.000000,0.000000,1,0
1404733426982799872,6,6,0.088000,0.300000,466.4118347168,337.4521789551,0.202400,0.000000,0.000000,1,1
1404733426982799872,6,6,0.088000,0.300000,454.4091186523,313.1254272461,0.202400,0.088000,0.000000,1,2
1404733426982799872,6,6,0.088000,0.300000,428.4909667969,327.4099426270,0.114400,0.088000,0.000000,1,3
1404733426982799872,6,6,0.088000,0.300000,474.3139648438,332.7943115234,0.228800,0.000000,0.000000,2,0
1404733426982799872,6,6,0.088000,0.300000,498.8014221191,318.8059692383,0.316800,0.000000,0.000000,2,1
1404733426982799872,6,6,0.088000,0.300000,487.5852661133,294.4162292480,0.316800,0.088000,0.000000,2,2
1404733426982799872,6,6,0.088000,0.300000,462.3282165527,308.6279602051,0.228800,0.088000,0.000000,2,3
1404733426982799872,6,6,0.088000,0.300000,506.4524536133,314.3578491211,0.343200,0.000000,0.000000,3,0
1404733426982799872,6,6,0.088000,0.300000,529.9301147461,300.3879699707,0.431200,0.000000,0.000000,3,1
1404733426982799872,6,6,0.088000,0.300000,519.4395141602,276.0111694336,0.431200,0.088000,0.000000,3,2
1404733426982799872,6,6,0.088000,0.300000,495.2062377930,290.0534667969,0.343200,0.088000,0.000000,3,3
1404733426982799872,6,6,0.088000,0.300000,537.3662719727,295.7845764160,0.457600,0.000000,0.000000,4,0
1404733426982799872,6,6,0.088000,0.300000,559.6599731445,282.4151916504,0.545600,0.000000,0.000000,4,1
1404733426982799872,6,6,0.088000,0.300000,549.6199340820,258.2397460938,0.545600,0.088000,0.000000,4,2
1404733426982799872,6,6,0.088000,0.300000,526.6270141602,271.6468811035,0.457600,0.088000,0.000000,4,3
1404733426982799872,6,6,0.088000,0.300000,566.4845581055,278.0060119629,0.572000,0.000000,0.000000,5,0
1404733426982799872,6,6,0.088000,0.300000,587.4545288086,264.9155578613,0.660000,0.000000,0.000000,5,1
