#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733447432800000,6,6,0.088000,0.300000,335.5183105469,312.8809204102,0.000000,0.000000,0.000000,0,0
1404733447432800000,6,6,0.088000,0.300000,368.3131408691,298.7593994141,0.088000,0.000000,0.000000,0,1
1404733447432800000,6,6,0.088000,0.300000,352.5831298828,270.1842346191,0.088000,0.088000,0.000000,0,2
1404733447432800000,6,6,0.088000,0.300000,319.6762695312,284.4808349609,0.000000,0.088000,0.000000,0,3
1404733447432800000,6,6,0.088000,0.300000,380.1254577637,294.0657348633,0.114400,0.000000,0.000000,1,0
1404733447432800000,6,6,0.088000,0.300000,413.3395996094,279.5794982910,0.202400,0.000000,0.000000,1,1
1404733447432800000,6,6,0.088000,0.300000,399.4195251465,249.7514953613,0.202400,0.088000,0.000000,1,2
1404733447432800000,6,6,0.088000,0.300000,365.4382629395,264.6217041016,0.114400,0.088000,0.000000,1,3
1404733447432800000,6,6,0.088000,0.300000,425.6198425293,274.4650878906,0.228800,0.000000,0.000000,2,0
1404733447432800000,6,6,0.088000,0.300000,458.9009704590,259.9954223633,0.316800,0.000000,0.000000,2,1
1404733447432800000,6,6,0.088000,0.300000,446.4838562012,229.4452209473,0.316800,0.088000,0.000000,2,2
1404733447432800000,6,6,0.088000,0.300000,412.2401428223,244.4090423584,0.228800,0.088000,0.000000,2,3
1404733447432800000,6,6,0.088000,0.300000,470.7471313477,254.6851959229,0.343200,0.000000,0.000000,3,0
1404733447432800000,6,6,0.088000,0.300000,503.5666198730,240.5253906250,0.431200,0.000000,0.000000,3,1
1404733447432800000,6,6,0.088000,0.300000,492.6154479980,209.2524566650,0.431200,0.088000,0.000000,3,2
1404733447432800000,6,6,0.088000,0.300000,458.9660949707,223.8472595215,0.343200,0.088000,0.000000,3,3
1404733447432800000,6,6,0.088000,0.300000,514.8187255859,235.2850799561,0.457600,0.000000,0.000000,4,0
1404733447432800000,6,6,0.088000,0.300000,546.2929077148,221.5139923096,0.545600,0.000000,0.000000,4,1
1404733447432800000,6,6,0.088000,0.300000,536.8960571289,189.6383361816,0.545600,0.088000,0.000000,4,2
1404733447432800000,6,6,0.088000,0.300000,504.4344787598,203.7132415771,0.457600,0.088000,0.000000,4,3
1404733447432800000,6,6,0.088000,0.300000,556.7532348633,216.3139495850,0.572000,0.000000,0.000000,5,0
1404733447432800000,6,6,0.088000,0.300000,586.4638061523,203.3944702148,0.660000,0.000000,0.000000,5,1
1404733447432800000,6,6,0.088000,0.300000,578.3786621094,171.5029144287,0.660000,0.088000,0.000000,5,2
