#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733450982799872,6,6,0.088000,0.300000,419.6681213379,472.3345947266,0.457600,0.000000,0.000000,4,0
1404733450982799872,6,6,0.088000,0.300000,455.4329223633,468.9690246582,0.545600,0.000000,0.000000,4,1
1404733450982799872,6,6,0.088000,0.300000,456.2450866699,438.5424194336,0.545600,0.088000,0.000000,4,2
1404733450982799872,6,6,0.088000,0.300000,419.4610290527,442.0723266602,0.457600,0.088000,0.000000,4,3
1404733450982799872,6,6,0.088000,0.300000,467.0128784180,467.5112304688,0.572000,0.000000,0.000000,5,0
1404733450982799872,6,6,0.088000,0.300000,501.4050292969,463.2008056641,0.660000,0.000000,0.000000,5,1
1404733450982799872,6,6,0.088000,0.300000,503.4280395508,432.8714904785,0.660000,0.088000,0.000000,5,2
1404733450982799872,6,6,0.088000,0.300000,468.1912841797,436.9032897949,0.572000,0.088000,0.000000,5,3
1404733450982799872,6,6,0.088000,0.300000,368.7226562500,433.9691772461,0.343200,0.114400,0.000000,9,0
1404733450982799872,6,6,0.088000,0.300000,406.8774414062,431.7903137207,0.431200,0.114400,0.000000,9,1
1404733450982799872,6,6,0.088000,0.300000,406.2341613770,397.9533691406,0.431200,0.202400,0.000000,9,2
1404733450982799872,6,6,0.088000,0.300000,366.9141845703,400.3979187012,0.343200,0.202400,0.000000,9,3
1404733450982799872,6,6,0.088000,0.300000,419.5720825195,430.6004943848,0.457600,0.114400,0.000000,10,0
1404733450982799872,6,6,0.088000,0.300000,456.7671508789,427.5350036621,0.545600,0.114400,0.000000,10,1
1404733450982799872,6,6,0.088000,0.300000,457.3255615234,393.8060913086,0.545600,0.202400,0.000000,10,2
1404733450982799872,6,6,0.088000,0.300000,418.7715454102,396.5389404297,0.457600,0.202400,0.000000,10,3
1404733450982799872,6,6,0.088000,0.300000,468.7416076660,426.1795959473,0.572000,0.114400,0.000000,11,0
1404733450982799872,6,6,0.088000,0.300000,504.3999633789,422.1528625488,0.660000,0.114400,0.000000,11,1
1404733450982799872,6,6,0.088000,0.300000,506.1215515137,388.4704284668,0.660000,0.202400,0.000000,11,2
1404733450982799872,6,6,0.088000,0.300000,469.5586547852,392.3688659668,0.572000,0.202400,0.000000,11,3
1404733450982799872,6,6,0.088000,0.300000,211.8487701416,390.4673767090,0.000000,0.228800,0.000000,12,0
1404733450982799872,6,6,0.088000,0.300000,248.2696990967,390.2427673340,0.088000,0.228800,0.000000,12,1
1404733450982799872,6,6,0.088000,0.300000,244.4392700195,354.5131225586,0.088000,0.316800,0.000000,12,2
1404733450982799872,6,6,0.088000,0.300000,207.2288360596,354.9563598633,0.000000,0.316800,0.000000,12,3
1404733450982799872,6,6,0.088000,0.300000,313.5541381836,389.7016906738,0.228800,0.228800,0.000000,14,0
1404733450982799872,6,6,0.088000,0.300000,353.1442871094,388.2465820312,0.316800,0.228800,0.000000,14,1
1404733450982799872,6,6,0.088000,0.300000,351.2280273438,351.4455871582,0.316800,0.316800,0.000000,14,2
1404733450982799872,6,6,0.088000,0.300000,310.6860351562,353.2529602051,0.228800,0.316800,0.000000,14,3
1404733450982799872,6,6,0.088000,0.300000,366.4985961914,387.7773132324,0.343200,0.228800,0.000000,15,0
1404733450982799872,6,6,0.088000,0.300000,406.1830444336,385.6955871582,0.431200,0.228800,0.000000,15,1
1404733450982799872,6,6,0.088000,0.300000,405.2849121094,348.6032409668,0.431200,0.316800,0.000000,15,2
1404733450982799872,6,6,0.088000,0.300000,364.6709594727,350.8766784668,0.343200,0.316800,0.000000,15,3
1404733450982799872,6,6,0.088000,0.300000,418.8792724609,384.8688659668,0.457600,0.228800,0.000000,16,0
1404733450982799872,6,6,0.088000,0.300000,457.6510925293,381.7038269043,0.545600,0.228800,0.000000,16,1
1404733450982799872,6,6,0.088000,0.300000,458.1845397949,344.6461486816,0.545600,0.316800,0.000000,16,2
1404733450982799872,6,6,0.088000,0.300000,418.5106201172,347.7459411621,0.457600,0.316800,0.000000,16,3
1404733450982799872,6,6,0.088000,0.300000,469.8635864258,380.7595214844,0.572000,0.228800,0.000000,17,0
1404733450982799872,6,6,0.088000,0.300000,506.7409057617,377.0853576660,0.660000,0.228800,0.000000,17,1
1404733450982799872,6,6,0.088000,0.300000,508.2366027832,340.3331909180,0.660000,0.316800,0.000000,17,2
1404733450982799872,6,6,0.088000,0.300000,470.4387512207,343.7107543945,0.572000,0.316800,0.000000,17,3
1404733450982799872,6,6,0.088000,0.300000,205.5477447510,341.4878540039,0.000000,0.343200,0.000000,18,0
1404733450982799872,6,6,0.088000,0.300000,243.1649322510,340.8190307617,0.088000,0.343200,0.000000,18,1
1404733450982799872,6,6,0.088000,0.300000,239.6548309326,302.2771606445,0.088000,0.431200,0.000000,18,2
1404733450982799872,6,6,0.088000,0.300000,201.6358337402,303.3912963867,0.000000,0.431200,0.000000,18,3
1404733450982799872,6,6,0.088000,0.300000,256.3003540039,340.9776611328,0.114400,0.343200,0.000000,19,0
1404733450982799872,6,6,0.088000,0.300000,296.0857849121,339.7264404297,0.202400,0.343200,0.000000,19,1
1404733450982799872,6,6,0.088000,0.300000,293.2366943359,300.6655883789,0.202400,0.431200,0.000000,19,2
1404733450982799872,6,6,0.088000,0.300000,252.8520660400,302.1358947754,0.114400,0.431200,0.000000,19,3
1404733450982799872,6,6,0.088000,0.300000,309.7366333008,339.4794311523,0.228800,0.343200,0.000000,20,0
1404733450982799872,6,6,0.088000,0.300000,350.4113159180,338.0074462891,0.316800,0.343200,0.000000,20,1
1404733450982799872,6,6,0.088000,0.300000,348.6084899902,298.3818359375,0.316800,0.431200,0.000000,20,2
1404733450982799872,6,6,0.088000,0.300000,306.9266967773,300.1820983887,0.228800,0.431200,0.000000,20,3
1404733450982799872,6,6,0.088000,0.300000,363.7406311035,338.0142822266,0.343200,0.343200,0.000000,21,0
1404733450982799872,6,6,0.088000,0.300000,405.1390380859,335.5402221680,0.431200,0.343200,0.000000,21,1
1404733450982799872,6,6,0.088000,0.300000,404.2052307129,295.5370788574,0.431200,0.431200,0.000000,21,2
1404733450982799872,6,6,0.088000,0.300000,362.3923645020,297.8180847168,0.343200,0.431200,0.000000,21,3
1404733450982799872,6,6,0.088000,0.300000,418.2584838867,334.8566589355,0.457600,0.343200,0.000000,22,0
1404733450982799872,6,6,0.088000,0.300000,458.2248535156,332.3489685059,0.545600,0.343200,0.000000,22,1
1404733450982799872,6,6,0.088000,0.300000,458.1541442871,292.4730834961,0.545600,0.431200,0.000000,22,2
1404733450982799872,6,6,0.088000,0.300000,417.4081420898,295.0086669922,0.457600,0.431200,0.000000,22,3
1404733450982799872,6,6,0.088000,0.300000,470.6944274902,331.2004699707,0.572000,0.343200,0.000000,23,0
1404733450982799872,6,6,0.088000,0.300000,508.3939514160,328.3111267090,0.660000,0.343200,0.000000,23,1
1404733450982799872,6,6,0.088000,0.300000,509.1255187988,289.3132934570,0.660000,0.431200,0.000000,23,2
1404733450982799872,6,6,0.088000,0.300000,470.5716552734,292.0267944336,0.572000,0.431200,0.000000,23,3
1404733450982799872,6,6,0.088000,0.300000,199.8803710938,290.0744018555,0.000000,0.457600,0.000000,24,0
1404733450982799872,6,6,0.088000,0.300000,238.3621063232,288.2598876953,0.088000,0.457600,0.000000,24,1
1404733450982799872,6,6,0.088000,0.300000,235.9672851562,247.6159515381,0.088000,0.545600,0.000000,24,2
1404733450982799872,6,6,0.088000,0.300000,197.0681610107,249.7481536865,0.000000,0.545600,0.000000,24,3
1404733450982799872,6,6,0.088000,0.300000,251.7827301025,288.0000305176,0.114400,0.457600,0.000000,25,0
