#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733446182799872,6,6,0.088000,0.300000,319.7655944824,359.1567993164,0.000000,0.000000,0.000000,0,0
1404733446182799872,6,6,0.088000,0.300000,349.3435363770,341.0858459473,0.088000,0.000000,0.000000,0,1
1404733446182799872,6,6,0.088000,0.300000,329.8640441895,315.8627014160,0.088000,0.088000,0.000000,0,2
1404733446182799872,6,6,0.088000,0.300000,300.1320800781,334.5439758301,0.000000,0.088000,0.000000,0,3
1404733446182799872,6,6,0.088000,0.300000,359.6087341309,334.8405761719,0.114400,0.000000,0.000000,1,0
1404733446182799872,6,6,0.088000,0.300000,389.8922729492,316.0891723633,0.202400,0.000000,0.000000,1,1
1404733446182799872,6,6,0.088000,0.300000,371.7149963379,289.8214721680,0.202400,0.088000,0.000000,1,2
1404733446182799872,6,6,0.088000,0.300000,340.7272644043,309.3506774902,0.114400,0.088000,0.000000,1,3
1404733446182799872,6,6,0.088000,0.300000,400.4680786133,309.4045715332,0.228800,0.000000,0.000000,2,0
1404733446182799872,6,6,0.088000,0.300000,430.8681030273,290.4445495605,0.316800,0.000000,0.000000,2,1
1404733446182799872,6,6,0.088000,0.300000,414.1949768066,263.2682800293,0.316800,0.088000,0.000000,2,2
1404733446182799872,6,6,0.088000,0.300000,382.4684448242,282.9075012207,0.228800,0.088000,0.000000,2,3
1404733446182799872,6,6,0.088000,0.300000,441.2906494141,283.5885925293,0.343200,0.000000,0.000000,3,0
1404733446182799872,6,6,0.088000,0.300000,471.3412780762,264.6613159180,0.431200,0.000000,0.000000,3,1
1404733446182799872,6,6,0.088000,0.300000,455.6782836914,236.5815734863,0.431200,0.088000,0.000000,3,2
1404733446182799872,6,6,0.088000,0.300000,424.5483398438,256.2286376953,0.343200,0.088000,0.000000,3,3
1404733446182799872,6,6,0.088000,0.300000,481.3255615234,257.9754028320,0.457600,0.000000,0.000000,4,0
1404733446182799872,6,6,0.088000,0.300000,510.0705566406,239.3784942627,0.545600,0.000000,0.000000,4,1
1404733446182799872,6,6,0.088000,0.300000,495.9232788086,210.6912841797,0.545600,0.088000,0.000000,4,2
1404733446182799872,6,6,0.088000,0.300000,465.9750061035,229.6197967529,0.457600,0.088000,0.000000,4,3
1404733446182799872,6,6,0.088000,0.300000,519.5844726562,232.4847717285,0.572000,0.000000,0.000000,5,0
1404733446182799872,6,6,0.088000,0.300000,546.9748535156,215.1356353760,0.660000,0.000000,0.000000,5,1
1404733446182799872,6,6,0.088000,0.300000,533.9609375000,186.1474304199,0.660000,0.088000,0.000000,5,2
1404733446182799872,6,6,0.088000,0.300000,505.4396362305,203.9487304688,0.572000,0.088000,0.000000,5,3
1404733446182799872,6,6,0.088000,0.300000,292.7588195801,324.9052429199,0.000000,0.114400,0.000000,6,0
1404733446182799872,6,6,0.088000,0.300000,322.9717102051,306.1103820801,0.088000,0.114400,0.000000,6,1
1404733446182799872,6,6,0.088000,0.300000,302.4003295898,278.5025024414,0.088000,0.202400,0.000000,6,2
1404733446182799872,6,6,0.088000,0.300000,271.4433898926,298.3254089355,0.000000,0.202400,0.000000,6,3
1404733446182799872,6,6,0.088000,0.300000,419.2182617188,245.7260437012,0.343200,0.114400,0.000000,9,0
1404733446182799872,6,6,0.088000,0.300000,450.8091430664,226.2935791016,0.431200,0.114400,0.000000,9,1
1404733446182799872,6,6,0.088000,0.300000,433.4822998047,195.4374389648,0.431200,0.202400,0.000000,9,2
1404733446182799872,6,6,0.088000,0.300000,401.0226745605,215.7019348145,0.343200,0.202400,0.000000,9,3
1404733446182799872,6,6,0.088000,0.300000,461.2633361816,219.2955322266,0.457600,0.114400,0.000000,10,0
1404733446182799872,6,6,0.088000,0.300000,491.6970520020,200.3975524902,0.545600,0.114400,0.000000,10,1
1404733446182799872,6,6,0.088000,0.300000,475.6500854492,169.1412048340,0.545600,0.202400,0.000000,10,2
1404733446182799872,6,6,0.088000,0.300000,444.2360229492,188.5227203369,0.457600,0.202400,0.000000,10,3
1404733446182799872,6,6,0.088000,0.300000,501.4404907227,193.5152130127,0.572000,0.114400,0.000000,11,0
1404733446182799872,6,6,0.088000,0.300000,530.0740966797,175.5300292969,0.660000,0.114400,0.000000,11,1
1404733446182799872,6,6,0.088000,0.300000,515.5125122070,144.3892822266,0.660000,0.202400,0.000000,11,2
1404733446182799872,6,6,0.088000,0.300000,485.6831665039,162.4984283447,0.572000,0.202400,0.000000,11,3
1404733446182799872,6,6,0.088000,0.300000,306.3536987305,260.4718627930,0.114400,0.228800,0.000000,13,0
1404733446182799872,6,6,0.088000,0.300000,338.7584838867,239.6809844971,0.202400,0.228800,0.000000,13,1
1404733446182799872,6,6,0.088000,0.300000,317.6814575195,208.6683044434,0.202400,0.316800,0.000000,13,2
1404733446182799872,6,6,0.088000,0.300000,284.4374084473,230.2902374268,0.114400,0.316800,0.000000,13,3
1404733446182799872,6,6,0.088000,0.300000,350.3858947754,232.4530944824,0.228800,0.228800,0.000000,14,0
1404733446182799872,6,6,0.088000,0.300000,383.4931030273,211.6699066162,0.316800,0.228800,0.000000,14,1
1404733446182799872,6,6,0.088000,0.300000,363.4366149902,179.5899505615,0.316800,0.316800,0.000000,14,2
1404733446182799872,6,6,0.088000,0.300000,329.3246459961,201.1654663086,0.228800,0.316800,0.000000,14,3
1404733446182799872,6,6,0.088000,0.300000,394.7818298340,204.5700531006,0.343200,0.228800,0.000000,15,0
1404733446182799872,6,6,0.088000,0.300000,427.8131408691,184.3726348877,0.431200,0.228800,0.000000,15,1
1404733446182799872,6,6,0.088000,0.300000,408.9379577637,151.2747192383,0.431200,0.316800,0.000000,15,2
1404733446182799872,6,6,0.088000,0.300000,374.9072265625,172.3354644775,0.343200,0.316800,0.000000,15,3
1404733446182799872,6,6,0.088000,0.300000,438.7101135254,177.4158477783,0.457600,0.228800,0.000000,16,0
1404733446182799872,6,6,0.088000,0.300000,470.8657531738,158.2674865723,0.545600,0.228800,0.000000,16,1
1404733446182799872,6,6,0.088000,0.300000,452.9811706543,124.6882171631,0.545600,0.316800,0.000000,16,2
1404733446182799872,6,6,0.088000,0.300000,420.1109313965,144.5109710693,0.457600,0.316800,0.000000,16,3
1404733446182799872,6,6,0.088000,0.300000,480.8617248535,151.4724578857,0.572000,0.228800,0.000000,17,0
1404733446182799872,6,6,0.088000,0.300000,510.9715881348,133.4596099854,0.660000,0.228800,0.000000,17,1
1404733446182799872,6,6,0.088000,0.300000,494.6250305176,100.3149032593,0.660000,0.316800,0.000000,17,2
1404733446182799872,6,6,0.088000,0.300000,463.4009704590,118.4010620117,0.572000,0.316800,0.000000,17,3
1404733446182799872,6,6,0.088000,0.300000,233.6403808594,247.5704040527,0.000000,0.343200,0.000000,18,0
1404733446182799872,6,6,0.088000,0.300000,265.4371948242,226.3523559570,0.088000,0.343200,0.000000,18,1
1404733446182799872,6,6,0.088000,0.300000,242.8552398682,194.4093627930,0.088000,0.431200,0.000000,18,2
1404733446182799872,6,6,0.088000,0.300000,210.6503753662,216.5456237793,0.000000,0.431200,0.000000,18,3
1404733446182799872,6,6,0.088000,0.300000,276.8790893555,218.5945587158,0.114400,0.343200,0.000000,19,0
1404733446182799872,6,6,0.088000,0.300000,310.6083679199,196.8880310059,0.202400,0.343200,0.000000,19,1
1404733446182799872,6,6,0.088000,0.300000,288.3553466797,164.1183013916,0.202400,0.431200,0.000000,19,2
1404733446182799872,6,6,0.088000,0.300000,254.3705291748,186.5118103027,0.114400,0.431200,0.000000,19,3
1404733446182799872,6,6,0.088000,0.300000,322.3489074707,189.3916168213,0.228800,0.343200,0.000000,20,0
1404733446182799872,6,6,0.088000,0.300000,356.7597656250,167.8280639648,0.316800,0.343200,0.000000,20,1
1404733446182799872,6,6,0.088000,0.300000,335.3676147461,133.9728698730,0.316800,0.431200,0.000000,20,2
1404733446182799872,6,6,0.088000,0.300000,300.2318420410,156.3170928955,0.228800,0.431200,0.000000,20,3
1404733446182799872,6,6,0.088000,0.300000,368.4297485352,160.5423736572,0.343200,0.343200,0.000000,21,0
1404733446182799872,6,6,0.088000,0.300000,402.8409423828,139.7508850098,0.431200,0.343200,0.000000,21,1
1404733446182799872,6,6,0.088000,0.300000,382.4137268066,105.2388305664,0.431200,0.431200,0.000000,21,2
1404733446182799872,6,6,0.088000,0.300000,347.1561584473,126.5276412964,0.343200,0.431200,0.000000,21,3
1404733446182799872,6,6,0.088000,0.300000,413.9738464355,132.8482513428,0.457600,0.343200,0.000000,22,0
1404733446182799872,6,6,0.088000,0.300000,447.4502868652,113.4394912720,0.545600,0.343200,0.000000,22,1
1404733446182799872,6,6,0.088000,0.300000,428.1912231445,78.6028823853,0.545600,0.431200,0.000000,22,2
1404733446182799872,6,6,0.088000,0.300000,393.7603759766,98.4768676758,0.457600,0.431200,0.000000,22,3
1404733446182799872,6,6,0.088000,0.300000,457.9206542969,107.1888275146,0.572000,0.343200,0.000000,23,0
1404733446182799872,6,6,0.088000,0.300000,489.7149658203,89.3174667358,0.660000,0.343200,0.000000,23,1
1404733446182799872,6,6,0.088000,0.300000,471.5896606445,54.5919952393,0.660000,0.431200,0.000000,23,2
1404733446182799872,6,6,0.088000,0.300000,438.9948425293,72.5398483276,0.572000,0.431200,0.000000,23,3
1404733446182799872,6,6,0.088000,0.300000,202.8627166748,205.1510620117,0.000000,0.457600,0.000000,24,0
1404733446182799872,6,6,0.088000,0.300000,235.1027221680,182.5271759033,0.088000,0.457600,0.000000,24,1
1404733446182799872,6,6,0.088000,0.300000,212.3223876953,149.5742950439,0.088000,0.545600,0.000000,24,2
1404733446182799872,6,6,0.088000,0.300000,179.5020141602,172.7988281250,0.000000,0.545600,0.000000,24,3
1404733446182799872,6,6,0.088000,0.300000,246.6404876709,174.5561065674,0.114400,0.457600,0.000000,25,0
1404733446182799872,6,6,0.088000,0.300000,281.0161743164,151.9433898926,0.202400,0.457600,0.000000,25,1
1404733446182799872,6,6,0.088000,0.300000,258.3742370605,117.9719238281,0.202400,0.545600,0.000000,25,2
1404733446182799872,6,6,0.088000,0.300000,223.6950836182,141.4370117188,0.114400,0.545600,0.000000,25,3
1404733446182799872,6,6,0.088000,0.300000,292.9801330566,144.2854766846,0.228800,0.457600,0.000000,26,0
1404733446182799872,6,6,0.088000,0.300000,328.6465454102,122.1813964844,0.316800,0.457600,0.000000,26,1
1404733446182799872,6,6,0.088000,0.300000,306.3570251465,87.1618423462,0.316800,0.545600,0.000000,26,2
1404733446182799872,6,6,0.088000,0.300000,270.0163574219,109.8808898926,0.228800,0.545600,0.000000,26,3
1404733446182799872,6,6,0.088000,0.300000,340.3160400391,114.6519622803,0.343200,0.457600,0.000000,27,0
1404733446182799872,6,6,0.088000,0.300000,375.7957458496,93.5003585815,0.431200,0.457600,0.000000,27,1
1404733446182799872,6,6,0.088000,0.300000,354.5101623535,58.3664360046,0.431200,0.545600,0.000000,27,2
1404733446182799872,6,6,0.088000,0.300000,318.0942382812,79.6816940308,0.343200,0.545600,0.000000,27,3
1404733446182799872,6,6,0.088000,0.300000,387.4605102539,86.6805953979,0.457600,0.457600,0.000000,28,0
1404733446182799872,6,6,0.088000,0.300000,422.1329040527,67.3320083618,0.545600,0.457600,0.000000,28,1
1404733446182799872,6,6,0.088000,0.300000,401.6387634277,32.1095695496,0.545600,0.545600,0.000000,28,2
1404733446182799872,6,6,0.088000,0.300000,366.1225891113,51.5746498108,0.457600,0.545600,0.000000,28,3
1404733446182799872,6,6,0.088000,0.300000,432.8407897949,61.4310798645,0.572000,0.457600,0.000000,29,0
1404733446182799872,6,6,0.088000,0.300000,465.8045959473,43.4923095703,0.660000,0.457600,0.000000,29,1
1404733446182799872,6,6,0.088000,0.300000,446.5564270020,8.6133432388,0.660000,0.545600,0.000000,29,2
1404733446182799872,6,6,0.088000,0.300000,412.5769348145,26.1762638092,0.572000,0.545600,0.000000,29,3
1404733446182799872,6,6,0.088000,0.300000,172.2501831055,161.3206329346,0.000000,0.572000,0.000000,30,0
