#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733454932800000,6,6,0.088000,0.300000,410.4185791016,441.4343872070,0.000000,0.000000,0.000000,0,0
1404733454932800000,6,6,0.088000,0.300000,436.3877868652,417.7192382812,0.088000,0.000000,0.000000,0,1
1404733454932800000,6,6,0.088000,0.300000,411.9069824219,396.2618408203,0.088000,0.088000,0.000000,0,2
1404733454932800000,6,6,0.088000,0.300000,385.7413024902,420.5047302246,0.000000,0.088000,0.000000,0,3
1404733454932800000,6,6,0.088000,0.300000,445.3866577148,409.6827392578,0.114400,0.000000,0.000000,1,0
1404733454932800000,6,6,0.088000,0.300000,471.8836364746,384.8187866211,0.202400,0.000000,0.000000,1,1
1404733454932800000,6,6,0.088000,0.300000,448.1486206055,362.4693908691,0.202400,0.088000,0.000000,1,2
1404733454932800000,6,6,0.088000,0.300000,421.1566162109,388.1221618652,0.114400,0.088000,0.000000,1,3
1404733454932800000,6,6,0.088000,0.300000,480.8558044434,376.1932983398,0.228800,0.000000,0.000000,2,0
1404733454932800000,6,6,0.088000,0.300000,507.3669433594,350.4850158691,0.316800,0.000000,0.000000,2,1
1404733454932800000,6,6,0.088000,0.300000,484.3241271973,327.1450500488,0.316800,0.088000,0.000000,2,2
1404733454932800000,6,6,0.088000,0.300000,457.2869262695,353.5606079102,0.228800,0.088000,0.000000,2,3
1404733454932800000,6,6,0.088000,0.300000,516.1591186523,341.6058349609,0.343200,0.000000,0.000000,3,0
1404733454932800000,6,6,0.088000,0.300000,541.9472656250,315.3401489258,0.431200,0.000000,0.000000,3,1
1404733454932800000,6,6,0.088000,0.300000,519.5813598633,290.8592224121,0.431200,0.088000,0.000000,3,2
1404733454932800000,6,6,0.088000,0.300000,492.7915039062,317.8431701660,0.343200,0.088000,0.000000,3,3
1404733454932800000,6,6,0.088000,0.300000,550.2476196289,306.3490905762,0.457600,0.000000,0.000000,4,0
1404733454932800000,6,6,0.088000,0.300000,574.8132324219,280.2456970215,0.545600,0.000000,0.000000,4,1
1404733454932800000,6,6,0.088000,0.300000,553.3593750000,254.9813995361,0.545600,0.088000,0.000000,4,2
1404733454932800000,6,6,0.088000,0.300000,527.6149291992,281.6640625000,0.457600,0.088000,0.000000,4,3
1404733454932800000,6,6,0.088000,0.300000,582.4440917969,271.2712402344,0.572000,0.000000,0.000000,5,0
1404733454932800000,6,6,0.088000,0.300000,605.5343627930,245.7549133301,0.660000,0.000000,0.000000,5,1
1404733454932800000,6,6,0.088000,0.300000,584.7890014648,220.1148529053,0.660000,0.088000,0.000000,5,2
1404733454932800000,6,6,0.088000,0.300000,560.8365478516,246.0765533447,0.572000,0.088000,0.000000,5,3
1404733454932800000,6,6,0.088000,0.300000,376.4982910156,412.7702026367,0.000000,0.114400,0.000000,6,0
1404733454932800000,6,6,0.088000,0.300000,402.8190612793,388.5728454590,0.088000,0.114400,0.000000,6,1
