#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733414032800000,6,6,0.088000,0.300000,284.2933654785,359.4890441895,0.000000,0.000000,0.000000,0,0
1404733414032800000,6,6,0.088000,0.300000,316.7107849121,354.0462646484,0.088000,0.000000,0.000000,0,1
1404733414032800000,6,6,0.088000,0.300000,310.4938964844,323.6787414551,0.088000,0.088000,0.000000,0,2
1404733414032800000,6,6,0.088000,0.300000,277.2229309082,329.5464477539,0.000000,0.088000,0.000000,0,3
1404733414032800000,6,6,0.088000,0.300000,326.7413635254,352.3626403809,0.114400,0.000000,0.000000,1,0
1404733414032800000,6,6,0.088000,0.300000,359.4792785645,346.4165649414,0.202400,0.000000,0.000000,1,1
1404733414032800000,6,6,0.088000,0.300000,354.4524230957,315.8289489746,0.202400,0.088000,0.000000,1,2
1404733414032800000,6,6,0.088000,0.300000,320.5998229980,321.8424072266,0.114400,0.088000,0.000000,1,3
1404733414032800000,6,6,0.088000,0.300000,369.5693664551,344.4328613281,0.228800,0.000000,0.000000,2,0
1404733414032800000,6,6,0.088000,0.300000,401.5948486328,338.2571105957,0.316800,0.000000,0.000000,2,1
1404733414032800000,6,6,0.088000,0.300000,397.3822631836,308.0412902832,0.316800,0.088000,0.000000,2,2
1404733414032800000,6,6,0.088000,0.300000,364.4658813477,314.1279296875,0.228800,0.088000,0.000000,2,3
1404733414032800000,6,6,0.088000,0.300000,411.6866455078,335.9801025391,0.343200,0.000000,0.000000,3,0
1404733414032800000,6,6,0.088000,0.300000,442.5782775879,329.5142517090,0.431200,0.000000,0.000000,3,1
1404733414032800000,6,6,0.088000,0.300000,439.5365600586,299.6452026367,0.431200,0.088000,0.000000,3,2
1404733414032800000,6,6,0.088000,0.300000,407.5133666992,305.7957153320,0.343200,0.088000,0.000000,3,3
1404733414032800000,6,6,0.088000,0.300000,452.2481079102,327.6695251465,0.457600,0.000000,0.000000,4,0
1404733414032800000,6,6,0.088000,0.300000,482.2052001953,321.2871093750,0.545600,0.000000,0.000000,4,1
