#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733452032800000,6,6,0.088000,0.300000,660.6945800781,287.6579284668,0.114400,0.000000,0.000000,1,0
1404733452032800000,6,6,0.088000,0.300000,677.0930786133,253.4741058350,0.202400,0.000000,0.000000,1,1
1404733452032800000,6,6,0.088000,0.300000,648.6281738281,239.4426269531,0.202400,0.088000,0.000000,1,2
1404733452032800000,6,6,0.088000,0.300000,632.2178955078,274.2899475098,0.114400,0.088000,0.000000,1,3
1404733452032800000,6,6,0.088000,0.300000,681.6554565430,241.4669952393,0.228800,0.000000,0.000000,2,0
1404733452032800000,6,6,0.088000,0.300000,697.1739501953,206.8951263428,0.316800,0.000000,0.000000,2,1
1404733452032800000,6,6,0.088000,0.300000,668.5415649414,191.6347045898,0.316800,0.088000,0.000000,2,2
1404733452032800000,6,6,0.088000,0.300000,653.0468139648,227.1187133789,0.228800,0.088000,0.000000,2,3
1404733452032800000,6,6,0.088000,0.300000,700.9758911133,195.0322265625,0.343200,0.000000,0.000000,3,0
1404733452032800000,6,6,0.088000,0.300000,714.6203613281,160.4484863281,0.431200,0.000000,0.000000,3,1
1404733452032800000,6,6,0.088000,0.300000,686.2843627930,144.0725860596,0.431200,0.088000,0.000000,3,2
1404733452032800000,6,6,0.088000,0.300000,672.2559814453,179.5178680420,0.343200,0.088000,0.000000,3,3
1404733452032800000,6,6,0.088000,0.300000,718.0527954102,148.8416748047,0.457600,0.000000,0.000000,4,0
1404733452032800000,6,6,0.088000,0.300000,729.7089843750,115.0979461670,0.545600,0.000000,0.000000,4,1
1404733452032800000,6,6,0.088000,0.300000,701.4057617188,97.5715637207,0.545600,0.088000,0.000000,4,2
1404733452032800000,6,6,0.088000,0.300000,689.3078002930,132.3576660156,0.457600,0.088000,0.000000,4,3
1404733452032800000,6,6,0.088000,0.300000,732.6212768555,104.1535873413,0.572000,0.000000,0.000000,5,0
1404733452032800000,6,6,0.088000,0.300000,742.2853393555,71.6317901611,0.660000,0.000000,0.000000,5,1
1404733452032800000,6,6,0.088000,0.300000,713.9978027344,53.2959747314,0.660000,0.088000,0.000000,5,2
1404733452032800000,6,6,0.088000,0.300000,704.1011962891,86.4815673828,0.572000,0.088000,0.000000,5,3
1404733452032800000,6,6,0.088000,0.300000,598.8995361328,315.3081054688,0.000000,0.114400,0.000000,6,0
1404733452032800000,6,6,0.088000,0.300000,615.9617919922,281.4740600586,0.088000,0.114400,0.000000,6,1
1404733452032800000,6,6,0.088000,0.300000,584.7001953125,267.3616027832,0.088000,0.202400,0.000000,6,2
1404733452032800000,6,6,0.088000,0.300000,567.6203613281,301.9519348145,0.000000,0.202400,0.000000,6,3
1404733452032800000,6,6,0.088000,0.300000,621.3114013672,269.2065429688,0.114400,0.114400,0.000000,7,0
1404733452032800000,6,6,0.088000,0.300000,637.9019775391,234.0979309082,0.202400,0.114400,0.000000,7,1
1404733452032800000,6,6,0.088000,0.300000,606.5433959961,219.0108489990,0.202400,0.202400,0.000000,7,2
1404733452032800000,6,6,0.088000,0.300000,589.8222045898,254.9178619385,0.114400,0.202400,0.000000,7,3
1404733452032800000,6,6,0.088000,0.300000,662.2407226562,173.4312591553,0.343200,0.114400,0.000000,9,0
1404733452032800000,6,6,0.088000,0.300000,676.2286376953,137.8191223145,0.431200,0.114400,0.000000,9,1
1404733452032800000,6,6,0.088000,0.300000,644.4727783203,120.8532867432,0.431200,0.202400,0.000000,9,2
1404733452032800000,6,6,0.088000,0.300000,630.3145751953,157.3659820557,0.343200,0.202400,0.000000,9,3
1404733452032800000,6,6,0.088000,0.300000,679.5044555664,125.9007492065,0.457600,0.114400,0.000000,10,0
1404733452032800000,6,6,0.088000,0.300000,691.6619262695,91.4091339111,0.545600,0.114400,0.000000,10,1
1404733452032800000,6,6,0.088000,0.300000,660.1029663086,73.5143508911,0.545600,0.202400,0.000000,10,2
1404733452032800000,6,6,0.088000,0.300000,647.6704101562,108.9442825317,0.457600,0.202400,0.000000,10,3
1404733452032800000,6,6,0.088000,0.300000,694.6039428711,80.3291091919,0.572000,0.114400,0.000000,11,0
1404733452032800000,6,6,0.088000,0.300000,704.6711425781,47.1800804138,0.660000,0.114400,0.000000,11,1
1404733452032800000,6,6,0.088000,0.300000,673.3627929688,28.7127704620,0.660000,0.202400,0.000000,11,2
1404733452032800000,6,6,0.088000,0.300000,662.9695434570,62.4726676941,0.572000,0.202400,0.000000,11,3
1404733452032800000,6,6,0.088000,0.300000,556.0409545898,297.5776367188,0.000000,0.228800,0.000000,12,0
1404733452032800000,6,6,0.088000,0.300000,572.8342895508,262.4385681152,0.088000,0.228800,0.000000,12,1
1404733452032800000,6,6,0.088000,0.300000,538.8660278320,247.3465423584,0.088000,0.316800,0.000000,12,2
1404733452032800000,6,6,0.088000,0.300000,522.2876586914,283.4332580566,0.000000,0.316800,0.000000,12,3
1404733452032800000,6,6,0.088000,0.300000,578.1707763672,249.8273773193,0.114400,0.228800,0.000000,13,0
1404733452032800000,6,6,0.088000,0.300000,594.6036376953,213.4415435791,0.202400,0.228800,0.000000,13,1
1404733452032800000,6,6,0.088000,0.300000,560.2860107422,197.6895446777,0.202400,0.316800,0.000000,13,2
1404733452032800000,6,6,0.088000,0.300000,543.8880004883,234.8389282227,0.114400,0.316800,0.000000,13,3
1404733452032800000,6,6,0.088000,0.300000,599.5150146484,200.6520385742,0.228800,0.228800,0.000000,14,0
1404733452032800000,6,6,0.088000,0.300000,614.9766845703,163.9243316650,0.316800,0.228800,0.000000,14,1
1404733452032800000,6,6,0.088000,0.300000,580.3641357422,147.3179321289,0.316800,0.316800,0.000000,14,2
1404733452032800000,6,6,0.088000,0.300000,564.8767089844,184.8449401855,0.228800,0.316800,0.000000,14,3
1404733452032800000,6,6,0.088000,0.300000,619.2896728516,151.3426361084,0.343200,0.228800,0.000000,15,0
1404733452032800000,6,6,0.088000,0.300000,633.4913330078,114.7081756592,0.431200,0.228800,0.000000,15,1
1404733452032800000,6,6,0.088000,0.300000,598.6261596680,97.6111297607,0.431200,0.316800,0.000000,15,2
1404733452032800000,6,6,0.088000,0.300000,584.4321899414,134.7424163818,0.343200,0.316800,0.000000,15,3
1404733452032800000,6,6,0.088000,0.300000,637.0593261719,102.8024063110,0.457600,0.228800,0.000000,16,0
1404733452032800000,6,6,0.088000,0.300000,649.5266723633,67.4658432007,0.545600,0.228800,0.000000,16,1
1404733452032800000,6,6,0.088000,0.300000,614.8403320312,49.6291923523,0.545600,0.316800,0.000000,16,2
1404733452032800000,6,6,0.088000,0.300000,602.1704101562,85.6337509155,0.457600,0.316800,0.000000,16,3
1404733452032800000,6,6,0.088000,0.300000,652.6242675781,56.4366569519,0.572000,0.228800,0.000000,17,0
1404733452032800000,6,6,0.088000,0.300000,663.1578369141,22.8127250671,0.660000,0.228800,0.000000,17,1
1404733452032800000,6,6,0.088000,0.300000,628.9180908203,4.7258014679,0.660000,0.316800,0.000000,17,2
1404733452032800000,6,6,0.088000,0.300000,618.0354003906,38.5749282837,0.572000,0.316800,0.000000,17,3
1404733452032800000,6,6,0.088000,0.300000,509.9688110352,278.6858520508,0.000000,0.343200,0.000000,18,0
1404733452032800000,6,6,0.088000,0.300000,526.4006347656,242.4073028564,0.088000,0.343200,0.000000,18,1
1404733452032800000,6,6,0.088000,0.300000,490.1819152832,227.1557769775,0.088000,0.431200,0.000000,18,2
