#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733460282800128,6,6,0.088000,0.300000,78.7260131836,110.7752838135,0.000000,0.000000,0.000000,0,0
1404733460282800128,6,6,0.088000,0.300000,94.4819946289,135.9023132324,0.088000,0.000000,0.000000,0,1
1404733460282800128,6,6,0.088000,0.300000,114.6914138794,118.5168075562,0.088000,0.088000,0.000000,0,2
1404733460282800128,6,6,0.088000,0.300000,98.1789779663,92.5561447144,0.000000,0.088000,0.000000,0,3
1404733460282800128,6,6,0.088000,0.300000,99.5534286499,144.7747802734,0.114400,0.000000,0.000000,1,0
1404733460282800128,6,6,0.088000,0.300000,116.3294601440,170.3172302246,0.202400,0.000000,0.000000,1,1
1404733460282800128,6,6,0.088000,0.300000,136.9209289551,153.9410095215,0.202400,0.088000,0.000000,1,2
1404733460282800128,6,6,0.088000,0.300000,119.4552001953,127.5261764526,0.114400,0.088000,0.000000,1,3
1404733460282800128,6,6,0.088000,0.300000,121.9864120483,179.3945617676,0.228800,0.000000,0.000000,2,0
1404733460282800128,6,6,0.088000,0.300000,139.2763824463,204.8855743408,0.316800,0.000000,0.000000,2,1
1404733460282800128,6,6,0.088000,0.300000,160.4551239014,189.5726013184,0.316800,0.088000,0.000000,2,2
1404733460282800128,6,6,0.088000,0.300000,142.1598205566,162.7379760742,0.228800,0.088000,0.000000,2,3
1404733460282800128,6,6,0.088000,0.300000,144.9712371826,213.5561065674,0.343200,0.000000,0.000000,3,0
1404733460282800128,6,6,0.088000,0.300000,162.7172088623,238.9291992188,0.431200,0.000000,0.000000,3,1
1404733460282800128,6,6,0.088000,0.300000,184.4160919189,224.6028137207,0.431200,0.088000,0.000000,3,2
1404733460282800128,6,6,0.088000,0.300000,165.7228546143,198.1251983643,0.343200,0.088000,0.000000,3,3
1404733460282800128,6,6,0.088000,0.300000,168.5066070557,247.0901641846,0.457600,0.000000,0.000000,4,0
1404733460282800128,6,6,0.088000,0.300000,186.6831359863,271.7431640625,0.545600,0.000000,0.000000,4,1
1404733460282800128,6,6,0.088000,0.300000,208.6757049561,258.6190795898,0.545600,0.088000,0.000000,4,2
1404733460282800128,6,6,0.088000,0.300000,190.1015930176,232.5415649414,0.457600,0.088000,0.000000,4,3
1404733460282800128,6,6,0.088000,0.300000,192.4575805664,279.4295349121,0.572000,0.000000,0.000000,5,0
1404733460282800128,6,6,0.088000,0.300000,210.5461425781,303.0829772949,0.660000,0.000000,0.000000,5,1
1404733460282800128,6,6,0.088000,0.300000,232.7854919434,291.0724182129,0.660000,0.088000,0.000000,5,2
1404733460282800128,6,6,0.088000,0.300000,214.4264221191,266.4134826660,0.572000,0.088000,0.000000,5,3
1404733460282800128,6,6,0.088000,0.300000,105.1311950684,85.8161087036,0.000000,0.114400,0.000000,6,0
1404733460282800128,6,6,0.088000,0.300000,121.3350982666,111.6622085571,0.088000,0.114400,0.000000,6,1
1404733460282800128,6,6,0.088000,0.300000,143.7118377686,93.2711334229,0.088000,0.202400,0.000000,6,2
1404733460282800128,6,6,0.088000,0.300000,126.7264938354,66.3580856323,0.000000,0.202400,0.000000,6,3
1404733460282800128,6,6,0.088000,0.300000,126.5842285156,121.2157897949,0.114400,0.114400,0.000000,7,0
1404733460282800128,6,6,0.088000,0.300000,143.6766204834,147.7391662598,0.202400,0.114400,0.000000,7,1
1404733460282800128,6,6,0.088000,0.300000,166.7006225586,130.2083587646,0.202400,0.202400,0.000000,7,2
1404733460282800128,6,6,0.088000,0.300000,148.7754821777,102.5537261963,0.114400,0.202400,0.000000,7,3
1404733460282800128,6,6,0.088000,0.300000,149.3680572510,157.1812591553,0.228800,0.114400,0.000000,8,0
1404733460282800128,6,6,0.088000,0.300000,167.3324127197,183.9529571533,0.316800,0.114400,0.000000,8,1
1404733460282800128,6,6,0.088000,0.300000,190.6990051270,167.3843383789,0.316800,0.202400,0.000000,8,2
1404733460282800128,6,6,0.088000,0.300000,172.3016357422,139.3767547607,0.228800,0.202400,0.000000,8,3
1404733460282800128,6,6,0.088000,0.300000,173.0392913818,193.0560150146,0.343200,0.114400,0.000000,9,0
1404733460282800128,6,6,0.088000,0.300000,191.4407653809,219.7914886475,0.431200,0.114400,0.000000,9,1
1404733460282800128,6,6,0.088000,0.300000,215.6235656738,204.3171997070,0.431200,0.202400,0.000000,9,2
1404733460282800128,6,6,0.088000,0.300000,196.5801086426,176.3161621094,0.343200,0.202400,0.000000,9,3
1404733460282800128,6,6,0.088000,0.300000,197.2832946777,228.2622222900,0.457600,0.114400,0.000000,10,0
1404733460282800128,6,6,0.088000,0.300000,215.8075103760,254.4645538330,0.545600,0.114400,0.000000,10,1
1404733460282800128,6,6,0.088000,0.300000,240.4683837891,240.1756286621,0.545600,0.202400,0.000000,10,2
1404733460282800128,6,6,0.088000,0.300000,221.3729248047,212.6470489502,0.457600,0.202400,0.000000,10,3
1404733460282800128,6,6,0.088000,0.300000,221.6900482178,262.3855285645,0.572000,0.114400,0.000000,11,0
1404733460282800128,6,6,0.088000,0.300000,240.1508178711,287.3713684082,0.660000,0.114400,0.000000,11,1
1404733460282800128,6,6,0.088000,0.300000,264.6150207520,274.2821655273,0.660000,0.202400,0.000000,11,2
1404733460282800128,6,6,0.088000,0.300000,245.9983062744,248.1919860840,0.572000,0.202400,0.000000,11,3
1404733460282800128,6,6,0.088000,0.300000,134.5851440430,59.3860092163,0.000000,0.228800,0.000000,12,0
1404733460282800128,6,6,0.088000,0.300000,151.3246459961,86.3651199341,0.088000,0.228800,0.000000,12,1
1404733460282800128,6,6,0.088000,0.300000,176.4980773926,66.7502212524,0.088000,0.316800,0.000000,12,2
