#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733443282800128,6,6,0.088000,0.300000,428.1433715820,341.6058044434,0.228800,0.000000,0.000000,2,0
1404733443282800128,6,6,0.088000,0.300000,444.8955078125,310.9950256348,0.316800,0.000000,0.000000,2,1
1404733443282800128,6,6,0.088000,0.300000,416.5856933594,296.5162963867,0.316800,0.088000,0.000000,2,2
1404733443282800128,6,6,0.088000,0.300000,399.6328430176,328.0352172852,0.228800,0.088000,0.000000,2,3
1404733443282800128,6,6,0.088000,0.300000,470.7775268555,258.7047119141,0.457600,0.000000,0.000000,4,0
1404733443282800128,6,6,0.088000,0.300000,486.5181884766,228.4997558594,0.545600,0.000000,0.000000,4,1
1404733443282800128,6,6,0.088000,0.300000,459.5291137695,212.3271484375,0.545600,0.088000,0.000000,4,2
1404733443282800128,6,6,0.088000,0.300000,443.1352233887,243.3177032471,0.457600,0.088000,0.000000,4,3
1404733443282800128,6,6,0.088000,0.300000,490.7852783203,218.1070556641,0.572000,0.000000,0.000000,5,0
1404733443282800128,6,6,0.088000,0.300000,505.7789611816,188.7196350098,0.660000,0.000000,0.000000,5,1
1404733443282800128,6,6,0.088000,0.300000,479.4320068359,171.8065185547,0.660000,0.088000,0.000000,5,2
1404733443282800128,6,6,0.088000,0.300000,464.1930541992,201.5740509033,0.572000,0.088000,0.000000,5,3
1404733443282800128,6,6,0.088000,0.300000,411.1476440430,280.0343627930,0.343200,0.114400,0.000000,9,0
1404733443282800128,6,6,0.088000,0.300000,428.4089660645,248.1668243408,0.431200,0.114400,0.000000,9,1
1404733443282800128,6,6,0.088000,0.300000,398.2599792480,231.4144744873,0.431200,0.202400,0.000000,9,2
1404733443282800128,6,6,0.088000,0.300000,380.8403930664,264.1702270508,0.343200,0.202400,0.000000,9,3
1404733443282800128,6,6,0.088000,0.300000,433.3132019043,237.3351440430,0.457600,0.114400,0.000000,10,0
