#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733435532800000,6,6,0.088000,0.300000,480.5655822754,228.8796539307,0.228800,0.000000,0.000000,2,0
1404733435532800000,6,6,0.088000,0.300000,508.8645935059,225.2104492188,0.316800,0.000000,0.000000,2,1
1404733435532800000,6,6,0.088000,0.300000,495.5253906250,199.1608276367,0.316800,0.088000,0.000000,2,2
1404733435532800000,6,6,0.088000,0.300000,466.6701354980,204.1061248779,0.228800,0.088000,0.000000,2,3
1404733435532800000,6,6,0.088000,0.300000,518.9200439453,224.6317138672,0.343200,0.000000,0.000000,3,0
1404733435532800000,6,6,0.088000,0.300000,550.2987060547,220.8764648438,0.431200,0.000000,0.000000,3,1
1404733435532800000,6,6,0.088000,0.300000,537.7581176758,192.5965270996,0.431200,0.088000,0.000000,3,2
1404733435532800000,6,6,0.088000,0.300000,505.4458923340,197.8204956055,0.343200,0.088000,0.000000,3,3
1404733435532800000,6,6,0.088000,0.300000,560.8204345703,219.9430694580,0.457600,0.000000,0.000000,4,0
1404733435532800000,6,6,0.088000,0.300000,594.6335449219,215.7751312256,0.545600,0.000000,0.000000,4,1
1404733435532800000,6,6,0.088000,0.300000,583.8561401367,185.6917724609,0.545600,0.088000,0.000000,4,2
1404733435532800000,6,6,0.088000,0.300000,548.5522460938,191.3835144043,0.457600,0.088000,0.000000,4,3
1404733435532800000,6,6,0.088000,0.300000,606.2757568359,214.7312316895,0.572000,0.000000,0.000000,5,0
1404733435532800000,6,6,0.088000,0.300000,642.4014892578,210.4338073730,0.660000,0.000000,0.000000,5,1
1404733435532800000,6,6,0.088000,0.300000,633.5609741211,178.6255035400,0.660000,0.088000,0.000000,5,2
1404733435532800000,6,6,0.088000,0.300000,595.4926757812,184.4722747803,0.572000,0.088000,0.000000,5,3
1404733435532800000,6,6,0.088000,0.300000,394.7552185059,207.2712402344,0.000000,0.114400,0.000000,6,0
1404733435532800000,6,6,0.088000,0.300000,417.3435363770,202.6513671875,0.088000,0.114400,0.000000,6,1
1404733435532800000,6,6,0.088000,0.300000,401.7473754883,178.2290649414,0.088000,0.202400,0.000000,6,2
1404733435532800000,6,6,0.088000,0.300000,379.2108154297,184.1671295166,0.000000,0.202400,0.000000,6,3
1404733435532800000,6,6,0.088000,0.300000,426.1365051270,201.7832946777,0.114400,0.114400,0.000000,7,0
1404733435532800000,6,6,0.088000,0.300000,451.5523376465,196.6463775635,0.202400,0.114400,0.000000,7,1
1404733435532800000,6,6,0.088000,0.300000,436.0620422363,170.0999755859,0.202400,0.202400,0.000000,7,2
1404733435532800000,6,6,0.088000,0.300000,410.4666137695,176.5958251953,0.114400,0.202400,0.000000,7,3
1404733435532800000,6,6,0.088000,0.300000,461.2503967285,195.6292266846,0.228800,0.114400,0.000000,8,0
1404733435532800000,6,6,0.088000,0.300000,490.4468383789,190.1211242676,0.316800,0.114400,0.000000,8,1
1404733435532800000,6,6,0.088000,0.300000,474.9131164551,161.3077850342,0.316800,0.202400,0.000000,8,2
1404733435532800000,6,6,0.088000,0.300000,445.6111450195,168.4237670898,0.228800,0.202400,0.000000,8,3
1404733435532800000,6,6,0.088000,0.300000,500.5941467285,188.8456878662,0.343200,0.114400,0.000000,9,0
1404733435532800000,6,6,0.088000,0.300000,533.2199707031,183.2241516113,0.431200,0.114400,0.000000,9,1
1404733435532800000,6,6,0.088000,0.300000,518.3978881836,152.2052154541,0.431200,0.202400,0.000000,9,2
1404733435532800000,6,6,0.088000,0.300000,485.3318176270,159.6171722412,0.343200,0.202400,0.000000,9,3
1404733435532800000,6,6,0.088000,0.300000,544.1340332031,181.6866302490,0.457600,0.114400,0.000000,10,0
1404733435532800000,6,6,0.088000,0.300000,579.6378173828,175.6888122559,0.545600,0.114400,0.000000,10,1
1404733435532800000,6,6,0.088000,0.300000,566.4404907227,142.3075408936,0.545600,0.202400,0.000000,10,2
1404733435532800000,6,6,0.088000,0.300000,529.3165893555,149.6526794434,0.457600,0.202400,0.000000,10,3
1404733435532800000,6,6,0.088000,0.300000,591.6458740234,174.2587890625,0.572000,0.114400,0.000000,11,0
1404733435532800000,6,6,0.088000,0.300000,629.9674072266,168.1099853516,0.660000,0.114400,0.000000,11,1
1404733435532800000,6,6,0.088000,0.300000,618.4716186523,132.2809753418,0.660000,0.202400,0.000000,11,2
1404733435532800000,6,6,0.088000,0.300000,578.0806884766,139.6100921631,0.572000,0.202400,0.000000,11,3
1404733435532800000,6,6,0.088000,0.300000,373.2321166992,175.8275299072,0.000000,0.228800,0.000000,12,0
1404733435532800000,6,6,0.088000,0.300000,395.5442504883,169.6140136719,0.088000,0.228800,0.000000,12,1
1404733435532800000,6,6,0.088000,0.300000,378.6528320312,143.3003387451,0.088000,0.316800,0.000000,12,2
1404733435532800000,6,6,0.088000,0.300000,356.2349853516,151.1700439453,0.000000,0.316800,0.000000,12,3
1404733435532800000,6,6,0.088000,0.300000,404.3420104980,167.7783355713,0.114400,0.228800,0.000000,13,0
1404733435532800000,6,6,0.088000,0.300000,430.2401428223,160.8810577393,0.202400,0.228800,0.000000,13,1
1404733435532800000,6,6,0.088000,0.300000,412.7951049805,132.3231964111,0.202400,0.316800,0.000000,13,2
1404733435532800000,6,6,0.088000,0.300000,387.0105285645,141.1760101318,0.114400,0.316800,0.000000,13,3
1404733435532800000,6,6,0.088000,0.300000,439.6688232422,159.2160797119,0.228800,0.228800,0.000000,14,0
1404733435532800000,6,6,0.088000,0.300000,469.2290344238,151.7367858887,0.316800,0.228800,0.000000,14,1
1404733435532800000,6,6,0.088000,0.300000,451.7547607422,120.5560684204,0.316800,0.316800,0.000000,14,2
1404733435532800000,6,6,0.088000,0.300000,422.0655517578,130.0119018555,0.228800,0.316800,0.000000,14,3
1404733435532800000,6,6,0.088000,0.300000,479.6054077148,149.8479614258,0.343200,0.228800,0.000000,15,0
1404733435532800000,6,6,0.088000,0.300000,513.0964965820,141.7508239746,0.431200,0.228800,0.000000,15,1
1404733435532800000,6,6,0.088000,0.300000,495.7923889160,107.9212265015,0.431200,0.316800,0.000000,15,2
1404733435532800000,6,6,0.088000,0.300000,462.1957702637,117.9536895752,0.343200,0.316800,0.000000,15,3
1404733435532800000,6,6,0.088000,0.300000,524.3643188477,139.6055603027,0.457600,0.228800,0.000000,16,0
1404733435532800000,6,6,0.088000,0.300000,561.7124633789,131.2960052490,0.545600,0.228800,0.000000,16,1
1404733435532800000,6,6,0.088000,0.300000,545.4754638672,94.3188934326,0.545600,0.316800,0.000000,16,2
1404733435532800000,6,6,0.088000,0.300000,507.2204284668,104.6752624512,0.457600,0.316800,0.000000,16,3
1404733435532800000,6,6,0.088000,0.300000,573.8364257812,128.8224487305,0.572000,0.228800,0.000000,17,0
1404733435532800000,6,6,0.088000,0.300000,614.3654174805,120.3728866577,0.660000,0.228800,0.000000,17,1
1404733435532800000,6,6,0.088000,0.300000,599.5556640625,80.5964355469,0.660000,0.316800,0.000000,17,2
1404733435532800000,6,6,0.088000,0.300000,558.0271606445,91.3418502808,0.572000,0.316800,0.000000,17,3
1404733435532800000,6,6,0.088000,0.300000,380.6855163574,132.1740875244,0.114400,0.343200,0.000000,19,0
1404733435532800000,6,6,0.088000,0.300000,406.5220336914,122.8281250000,0.202400,0.343200,0.000000,19,1
1404733435532800000,6,6,0.088000,0.300000,387.4241638184,92.6268920898,0.202400,0.431200,0.000000,19,2
1404733435532800000,6,6,0.088000,0.300000,361.9698181152,103.8177490234,0.114400,0.431200,0.000000,19,3
1404733435532800000,6,6,0.088000,0.300000,415.7942199707,120.3727188110,0.228800,0.343200,0.000000,20,0
1404733435532800000,6,6,0.088000,0.300000,445.5560913086,110.2207870483,0.316800,0.343200,0.000000,20,1
1404733435532800000,6,6,0.088000,0.300000,426.0084228516,77.2065200806,0.316800,0.431200,0.000000,20,2
1404733435532800000,6,6,0.088000,0.300000,396.6056518555,89.4262237549,0.228800,0.431200,0.000000,20,3
1404733435532800000,6,6,0.088000,0.300000,456.0232238770,107.5188827515,0.343200,0.343200,0.000000,21,0
1404733435532800000,6,6,0.088000,0.300000,489.8773498535,96.6837615967,0.431200,0.343200,0.000000,21,1
1404733435532800000,6,6,0.088000,0.300000,470.4533081055,60.4950714111,0.431200,0.431200,0.000000,21,2
1404733435532800000,6,6,0.088000,0.300000,436.4068908691,73.6207885742,0.343200,0.431200,0.000000,21,3
1404733435532800000,6,6,0.088000,0.300000,501.4485778809,93.7360610962,0.457600,0.343200,0.000000,22,0
1404733435532800000,6,6,0.088000,0.300000,539.6382446289,82.3788452148,0.545600,0.343200,0.000000,22,1
1404733435532800000,6,6,0.088000,0.300000,520.5181884766,43.0325546265,0.545600,0.431200,0.000000,22,2
1404733435532800000,6,6,0.088000,0.300000,481.8587341309,56.5685386658,0.457600,0.431200,0.000000,22,3
1404733435532800000,6,6,0.088000,0.300000,552.3605346680,79.2056427002,0.572000,0.343200,0.000000,23,0
1404733435532800000,6,6,0.088000,0.300000,594.3880615234,67.7476425171,0.660000,0.343200,0.000000,23,1
1404733435532800000,6,6,0.088000,0.300000,576.2470703125,24.9438648224,0.660000,0.431200,0.000000,23,2
1404733435532800000,6,6,0.088000,0.300000,533.1352539062,38.7578163147,0.572000,0.431200,0.000000,23,3
1404733435532800000,6,6,0.088000,0.300000,325.5726928711,108.4142837524,0.000000,0.457600,0.000000,24,0
1404733435532800000,6,6,0.088000,0.300000,347.3728027344,97.6077346802,0.088000,0.457600,0.000000,24,1
1404733435532800000,6,6,0.088000,0.300000,327.7802429199,69.2935638428,0.088000,0.545600,0.000000,24,2
1404733435532800000,6,6,0.088000,0.300000,306.7668151855,81.4249420166,0.000000,0.545600,0.000000,24,3
1404733435532800000,6,6,0.088000,0.300000,355.3766174316,94.5181579590,0.114400,0.457600,0.000000,25,0
1404733435532800000,6,6,0.088000,0.300000,380.8286743164,82.8432006836,0.202400,0.457600,0.000000,25,1
1404733435532800000,6,6,0.088000,0.300000,360.3210449219,51.6297378540,0.202400,0.545600,0.000000,25,2
1404733435532800000,6,6,0.088000,0.300000,335.5458984375,65.4191970825,0.114400,0.545600,0.000000,25,3
1404733435532800000,6,6,0.088000,0.300000,389.7423706055,79.5235061646,0.228800,0.457600,0.000000,26,0
1404733435532800000,6,6,0.088000,0.300000,419.2991027832,66.5219345093,0.316800,0.457600,0.000000,26,1
1404733435532800000,6,6,0.088000,0.300000,397.9981079102,32.3029518127,0.316800,0.545600,0.000000,26,2
1404733435532800000,6,6,0.088000,0.300000,369.1418151855,47.3971061707,0.228800,0.545600,0.000000,26,3
1404733435532800000,6,6,0.088000,0.300000,429.6044616699,62.7885322571,0.343200,0.457600,0.000000,27,0
1404733435532800000,6,6,0.088000,0.300000,463.7129211426,48.8357772827,0.431200,0.457600,0.000000,27,1
1404733435532800000,6,6,0.088000,0.300000,441.8369445801,11.3383903503,0.431200,0.545600,0.000000,27,2
1404733435532800000,6,6,0.088000,0.300000,408.1870422363,27.6219940186,0.343200,0.545600,0.000000,27,3
1404733435532800000,6,6,0.088000,0.300000,300.3367309570,72.6918792725,0.000000,0.572000,0.000000,30,0
1404733435532800000,6,6,0.088000,0.300000,321.3840332031,59.9922943115,0.088000,0.572000,0.000000,30,1
1404733435532800000,6,6,0.088000,0.300000,300.7979431152,31.2102546692,0.088000,0.660000,0.000000,30,2
1404733435532800000,6,6,0.088000,0.300000,280.6502685547,45.5871391296,0.000000,0.660000,0.000000,30,3
1404733435532800000,6,6,0.088000,0.300000,328.8904418945,55.9714050293,0.114400,0.572000,0.000000,31,0
1404733435532800000,6,6,0.088000,0.300000,353.4447021484,41.6115798950,0.202400,0.572000,0.000000,31,1
1404733435532800000,6,6,0.088000,0.300000,331.8271789551,10.2188653946,0.202400,0.660000,0.000000,31,2
1404733435532800000,6,6,0.088000,0.300000,308.1500854492,26.3560047150,0.114400,0.660000,0.000000,31,3
