#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733416282800128,6,6,0.088000,0.300000,270.6013183594,387.5016479492,0.000000,0.000000,0.000000,0,0
1404733416282800128,6,6,0.088000,0.300000,300.5055847168,389.0659179688,0.088000,0.000000,0.000000,0,1
1404733416282800128,6,6,0.088000,0.300000,301.2426147461,359.4090270996,0.088000,0.088000,0.000000,0,2
1404733416282800128,6,6,0.088000,0.300000,271.4108276367,358.3371582031,0.000000,0.088000,0.000000,0,3
1404733416282800128,6,6,0.088000,0.300000,309.9934997559,389.4801635742,0.114400,0.000000,0.000000,1,0
1404733416282800128,6,6,0.088000,0.300000,340.2882080078,390.5894165039,0.202400,0.000000,0.000000,1,1
1404733416282800128,6,6,0.088000,0.300000,340.8862609863,361.0362548828,0.202400,0.088000,0.000000,1,2
1404733416282800128,6,6,0.088000,0.300000,310.5266723633,359.7784423828,0.114400,0.088000,0.000000,1,3
1404733416282800128,6,6,0.088000,0.300000,349.8256225586,390.7706909180,0.228800,0.000000,0.000000,2,0
1404733416282800128,6,6,0.088000,0.300000,380.1726989746,391.5323486328,0.316800,0.000000,0.000000,2,1
1404733416282800128,6,6,0.088000,0.300000,380.9454040527,361.8578186035,0.316800,0.088000,0.000000,2,2
1404733416282800128,6,6,0.088000,0.300000,350.5098876953,361.2770080566,0.228800,0.088000,0.000000,2,3
1404733416282800128,6,6,0.088000,0.300000,389.5696716309,391.5436706543,0.343200,0.000000,0.000000,3,0
1404733416282800128,6,6,0.088000,0.300000,419.3721618652,391.6221008301,0.431200,0.000000,0.000000,3,1
1404733416282800128,6,6,0.088000,0.300000,420.4022521973,362.4054565430,0.431200,0.088000,0.000000,3,2
1404733416282800128,6,6,0.088000,0.300000,390.4609985352,362.2196044922,0.343200,0.088000,0.000000,3,3
1404733416282800128,6,6,0.088000,0.300000,428.5993652344,391.6066284180,0.457600,0.000000,0.000000,4,0
1404733416282800128,6,6,0.088000,0.300000,457.5208129883,391.3314819336,0.545600,0.000000,0.000000,4,1
1404733416282800128,6,6,0.088000,0.300000,458.5456542969,362.4625244141,0.545600,0.088000,0.000000,4,2
1404733416282800128,6,6,0.088000,0.300000,429.5000000000,362.4350280762,0.457600,0.088000,0.000000,4,3
1404733416282800128,6,6,0.088000,0.300000,466.5113830566,391.2396545410,0.572000,0.000000,0.000000,5,0
1404733416282800128,6,6,0.088000,0.300000,494.3957824707,390.4028320312,0.660000,0.000000,0.000000,5,1
1404733416282800128,6,6,0.088000,0.300000,495.4943847656,361.6626586914,0.660000,0.088000,0.000000,5,2
1404733416282800128,6,6,0.088000,0.300000,467.5397338867,362.2945251465,0.572000,0.088000,0.000000,5,3
1404733416282800128,6,6,0.088000,0.300000,271.4967956543,348.4567565918,0.000000,0.114400,0.000000,6,0
1404733416282800128,6,6,0.088000,0.300000,301.2551879883,349.7827453613,0.088000,0.114400,0.000000,6,1
1404733416282800128,6,6,0.088000,0.300000,302.2174987793,319.7857971191,0.088000,0.202400,0.000000,6,2
1404733416282800128,6,6,0.088000,0.300000,272.3049621582,318.6515502930,0.000000,0.202400,0.000000,6,3
1404733416282800128,6,6,0.088000,0.300000,310.7519531250,350.4226989746,0.114400,0.114400,0.000000,7,0
1404733416282800128,6,6,0.088000,0.300000,341.2188415527,351.5302429199,0.202400,0.114400,0.000000,7,1
1404733416282800128,6,6,0.088000,0.300000,341.7723693848,321.4637756348,0.202400,0.202400,0.000000,7,2
1404733416282800128,6,6,0.088000,0.300000,311.5853271484,320.2631835938,0.114400,0.202400,0.000000,7,3
1404733416282800128,6,6,0.088000,0.300000,350.7135314941,351.6812744141,0.228800,0.114400,0.000000,8,0
1404733416282800128,6,6,0.088000,0.300000,381.1604309082,352.5140686035,0.316800,0.114400,0.000000,8,1
1404733416282800128,6,6,0.088000,0.300000,381.8326110840,322.5206909180,0.316800,0.202400,0.000000,8,2
1404733416282800128,6,6,0.088000,0.300000,351.4718627930,321.5839538574,0.228800,0.202400,0.000000,8,3
1404733416282800128,6,6,0.088000,0.300000,390.6133117676,352.5897521973,0.343200,0.114400,0.000000,9,0
1404733416282800128,6,6,0.088000,0.300000,420.5325012207,353.2410888672,0.431200,0.114400,0.000000,9,1
1404733416282800128,6,6,0.088000,0.300000,421.3692932129,323.3445129395,0.431200,0.202400,0.000000,9,2
1404733416282800128,6,6,0.088000,0.300000,391.4020690918,322.6129760742,0.343200,0.202400,0.000000,9,3
1404733416282800128,6,6,0.088000,0.300000,429.6331787109,353.3329162598,0.457600,0.114400,0.000000,10,0
1404733416282800128,6,6,0.088000,0.300000,458.9500122070,353.3060302734,0.545600,0.114400,0.000000,10,1
1404733416282800128,6,6,0.088000,0.300000,459.6037902832,323.5922241211,0.545600,0.202400,0.000000,10,2
1404733416282800128,6,6,0.088000,0.300000,430.5051574707,323.4238891602,0.457600,0.202400,0.000000,10,3
1404733416282800128,6,6,0.088000,0.300000,467.6659851074,353.3264770508,0.572000,0.114400,0.000000,11,0
1404733416282800128,6,6,0.088000,0.300000,495.4999084473,352.6135559082,0.660000,0.114400,0.000000,11,1
1404733416282800128,6,6,0.088000,0.300000,496.4517211914,323.6759948730,0.660000,0.202400,0.000000,11,2
1404733416282800128,6,6,0.088000,0.300000,468.4642028809,323.5976562500,0.572000,0.202400,0.000000,11,3
1404733416282800128,6,6,0.088000,0.300000,272.5666809082,309.0740356445,0.000000,0.228800,0.000000,12,0
1404733416282800128,6,6,0.088000,0.300000,302.4111938477,310.4638977051,0.088000,0.228800,0.000000,12,1
1404733416282800128,6,6,0.088000,0.300000,303.5717163086,280.2729187012,0.088000,0.316800,0.000000,12,2
1404733416282800128,6,6,0.088000,0.300000,273.7335510254,279.2841796875,0.000000,0.316800,0.000000,12,3
1404733416282800128,6,6,0.088000,0.300000,312.0650939941,310.6326293945,0.114400,0.228800,0.000000,13,0
1404733416282800128,6,6,0.088000,0.300000,342.1933898926,311.7028808594,0.202400,0.228800,0.000000,13,1
1404733416282800128,6,6,0.088000,0.300000,343.3123168945,281.5087585449,0.202400,0.316800,0.000000,13,2
1404733416282800128,6,6,0.088000,0.300000,312.8360595703,280.5649719238,0.114400,0.316800,0.000000,13,3
1404733416282800128,6,6,0.088000,0.300000,351.7076416016,312.2121887207,0.228800,0.228800,0.000000,14,0
1404733416282800128,6,6,0.088000,0.300000,382.2213439941,313.0180358887,0.316800,0.228800,0.000000,14,1
1404733416282800128,6,6,0.088000,0.300000,382.8563232422,282.7836608887,0.316800,0.316800,0.000000,14,2
1404733416282800128,6,6,0.088000,0.300000,352.5737304688,281.9677429199,0.228800,0.316800,0.000000,14,3
1404733416282800128,6,6,0.088000,0.300000,391.5341186523,313.3496704102,0.343200,0.228800,0.000000,15,0
1404733416282800128,6,6,0.088000,0.300000,421.4162597656,313.7710266113,0.431200,0.228800,0.000000,15,1
1404733416282800128,6,6,0.088000,0.300000,422.3403930664,283.6919860840,0.431200,0.316800,0.000000,15,2
1404733416282800128,6,6,0.088000,0.300000,392.4158935547,283.3399658203,0.343200,0.316800,0.000000,15,3
1404733416282800128,6,6,0.088000,0.300000,430.6289062500,314.2142333984,0.457600,0.228800,0.000000,16,0
1404733416282800128,6,6,0.088000,0.300000,459.6291198730,314.4006347656,0.545600,0.228800,0.000000,16,1
1404733416282800128,6,6,0.088000,0.300000,460.4216613770,284.6615600586,0.545600,0.316800,0.000000,16,2
1404733416282800128,6,6,0.088000,0.300000,431.4446411133,284.3858032227,0.457600,0.316800,0.000000,16,3
1404733416282800128,6,6,0.088000,0.300000,468.6161193848,314.5219116211,0.572000,0.228800,0.000000,17,0
1404733416282800128,6,6,0.088000,0.300000,496.3959960938,314.5770263672,0.660000,0.228800,0.000000,17,1
1404733416282800128,6,6,0.088000,0.300000,496.6776123047,285.6683959961,0.660000,0.316800,0.000000,17,2
1404733416282800128,6,6,0.088000,0.300000,469.0327148438,285.1633300781,0.572000,0.316800,0.000000,17,3
1404733416282800128,6,6,0.088000,0.300000,274.4071350098,269.6170043945,0.000000,0.343200,0.000000,18,0
1404733416282800128,6,6,0.088000,0.300000,303.5613708496,270.5737915039,0.088000,0.343200,0.000000,18,1
1404733416282800128,6,6,0.088000,0.300000,304.8825683594,241.4261474609,0.088000,0.431200,0.000000,18,2
1404733416282800128,6,6,0.088000,0.300000,275.6709899902,240.2875671387,0.000000,0.431200,0.000000,18,3
1404733416282800128,6,6,0.088000,0.300000,313.3188781738,271.1245117188,0.114400,0.343200,0.000000,19,0
1404733416282800128,6,6,0.088000,0.300000,343.4142761230,272.2241516113,0.202400,0.343200,0.000000,19,1
1404733416282800128,6,6,0.088000,0.300000,344.5498657227,242.3622131348,0.202400,0.431200,0.000000,19,2
1404733416282800128,6,6,0.088000,0.300000,314.5277709961,241.4380798340,0.114400,0.431200,0.000000,19,3
1404733416282800128,6,6,0.088000,0.300000,353.0259094238,272.4485168457,0.228800,0.343200,0.000000,20,0
1404733416282800128,6,6,0.088000,0.300000,383.1238098145,273.4809570312,0.316800,0.343200,0.000000,20,1
1404733416282800128,6,6,0.088000,0.300000,383.6906433105,243.7206115723,0.316800,0.431200,0.000000,20,2
1404733416282800128,6,6,0.088000,0.300000,353.6993408203,242.6672515869,0.228800,0.431200,0.000000,20,3
1404733416282800128,6,6,0.088000,0.300000,392.5111083984,273.5899047852,0.343200,0.343200,0.000000,21,0
1404733416282800128,6,6,0.088000,0.300000,422.2858276367,274.5949401855,0.431200,0.343200,0.000000,21,1
1404733416282800128,6,6,0.088000,0.300000,422.4972839355,245.2981872559,0.431200,0.431200,0.000000,21,2
1404733416282800128,6,6,0.088000,0.300000,393.3211059570,244.3401031494,0.343200,0.431200,0.000000,21,3
1404733416282800128,6,6,0.088000,0.300000,431.5063171387,274.7916564941,0.457600,0.343200,0.000000,22,0
1404733416282800128,6,6,0.088000,0.300000,460.2757568359,275.6055908203,0.545600,0.343200,0.000000,22,1
1404733416282800128,6,6,0.088000,0.300000,460.4400939941,246.5226745605,0.545600,0.431200,0.000000,22,2
1404733416282800128,6,6,0.088000,0.300000,431.5931701660,245.4716491699,0.457600,0.431200,0.000000,22,3
1404733416282800128,6,6,0.088000,0.300000,469.2055969238,275.9067993164,0.572000,0.343200,0.000000,23,0
1404733416282800128,6,6,0.088000,0.300000,496.5500488281,276.5132446289,0.660000,0.343200,0.000000,23,1
1404733416282800128,6,6,0.088000,0.300000,496.5481872559,247.9841461182,0.660000,0.431200,0.000000,23,2
1404733416282800128,6,6,0.088000,0.300000,469.0877380371,246.8272399902,0.572000,0.431200,0.000000,23,3
1404733416282800128,6,6,0.088000,0.300000,276.4254150391,230.7709960938,0.000000,0.457600,0.000000,24,0
1404733416282800128,6,6,0.088000,0.300000,305.4755249023,231.6994781494,0.088000,0.457600,0.000000,24,1
1404733416282800128,6,6,0.088000,0.300000,306.7095031738,203.3663024902,0.088000,0.545600,0.000000,24,2
1404733416282800128,6,6,0.088000,0.300000,278.2208251953,202.4172973633,0.000000,0.545600,0.000000,24,3
1404733416282800128,6,6,0.088000,0.300000,315.1082153320,232.0976257324,0.114400,0.457600,0.000000,25,0
1404733416282800128,6,6,0.088000,0.300000,344.5799865723,232.9712219238,0.202400,0.457600,0.000000,25,1
1404733416282800128,6,6,0.088000,0.300000,345.6391906738,204.3421478271,0.202400,0.545600,0.000000,25,2
1404733416282800128,6,6,0.088000,0.300000,316.4314270020,203.3594207764,0.114400,0.545600,0.000000,25,3
1404733416282800128,6,6,0.088000,0.300000,354.3165283203,233.4268188477,0.228800,0.457600,0.000000,26,0
1404733416282800128,6,6,0.088000,0.300000,383.7535705566,234.4713134766,0.316800,0.457600,0.000000,26,1
1404733416282800128,6,6,0.088000,0.300000,384.5870056152,205.5850219727,0.316800,0.545600,0.000000,26,2
1404733416282800128,6,6,0.088000,0.300000,355.2475585938,204.5924224854,0.228800,0.545600,0.000000,26,3
1404733416282800128,6,6,0.088000,0.300000,393.3913574219,234.6759338379,0.343200,0.457600,0.000000,27,0
1404733416282800128,6,6,0.088000,0.300000,422.4853515625,235.8156890869,0.431200,0.457600,0.000000,27,1
1404733416282800128,6,6,0.088000,0.300000,422.6757202148,207.4768829346,0.431200,0.545600,0.000000,27,2
1404733416282800128,6,6,0.088000,0.300000,393.7292175293,206.1327972412,0.343200,0.545600,0.000000,27,3
1404733416282800128,6,6,0.088000,0.300000,431.6132507324,236.4582519531,0.457600,0.457600,0.000000,28,0
1404733416282800128,6,6,0.088000,0.300000,460.3457031250,237.5447540283,0.545600,0.457600,0.000000,28,1
1404733416282800128,6,6,0.088000,0.300000,460.2185974121,209.1605377197,0.545600,0.545600,0.000000,28,2
1404733416282800128,6,6,0.088000,0.300000,431.6716003418,207.6285705566,0.457600,0.545600,0.000000,28,3
1404733416282800128,6,6,0.088000,0.300000,469.1322326660,237.8268280029,0.572000,0.457600,0.000000,29,0
1404733416282800128,6,6,0.088000,0.300000,496.4335021973,239.1396636963,0.660000,0.457600,0.000000,29,1
1404733416282800128,6,6,0.088000,0.300000,495.6838989258,211.3880310059,0.660000,0.545600,0.000000,29,2
1404733416282800128,6,6,0.088000,0.300000,468.6264038086,209.5375671387,0.572000,0.545600,0.000000,29,3
1404733416282800128,6,6,0.088000,0.300000,278.5812683105,193.4183502197,0.000000,0.572000,0.000000,30,0
1404733416282800128,6,6,0.088000,0.300000,307.5063781738,194.0479583740,0.088000,0.572000,0.000000,30,1
1404733416282800128,6,6,0.088000,0.300000,309.3390808105,166.3597869873,0.088000,0.660000,0.000000,30,2
1404733416282800128,6,6,0.088000,0.300000,280.5739746094,165.7234039307,0.000000,0.660000,0.000000,30,3
1404733416282800128,6,6,0.088000,0.300000,316.7465515137,194.3406524658,0.114400,0.572000,0.000000,31,0
1404733416282800128,6,6,0.088000,0.300000,346.1972656250,195.3079071045,0.202400,0.572000,0.000000,31,1
1404733416282800128,6,6,0.088000,0.300000,347.4095153809,167.4121246338,0.202400,0.660000,0.000000,31,2
1404733416282800128,6,6,0.088000,0.300000,318.3827819824,166.5904083252,0.114400,0.660000,0.000000,31,3
1404733416282800128,6,6,0.088000,0.300000,355.4253540039,195.5225067139,0.228800,0.572000,0.000000,32,0
1404733416282800128,6,6,0.088000,0.300000,384.5705871582,196.6007690430,0.316800,0.572000,0.000000,32,1
1404733416282800128,6,6,0.088000,0.300000,385.4037475586,168.8950347900,0.316800,0.660000,0.000000,32,2
1404733416282800128,6,6,0.088000,0.300000,356.3785400391,167.7757568359,0.228800,0.660000,0.000000,32,3
1404733416282800128,6,6,0.088000,0.300000,393.8468322754,197.1541442871,0.343200,0.572000,0.000000,33,0
1404733416282800128,6,6,0.088000,0.300000,422.6635437012,198.4147491455,0.431200,0.572000,0.000000,33,1
1404733416282800128,6,6,0.088000,0.300000,422.9621276855,170.7347869873,0.431200,0.660000,0.000000,33,2
1404733416282800128,6,6,0.088000,0.300000,394.4303894043,169.4496002197,0.343200,0.660000,0.000000,33,3
1404733416282800128,6,6,0.088000,0.300000,431.7331542969,198.9123382568,0.457600,0.572000,0.000000,34,0
1404733416282800128,6,6,0.088000,0.300000,459.7997741699,200.3807067871,0.545600,0.572000,0.000000,34,1
