#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733443182799872,6,6,0.088000,0.300000,297.8819580078,396.8558349609,0.000000,0.000000,0.000000,0,0
1404733443182799872,6,6,0.088000,0.300000,314.7524719238,368.1047363281,0.088000,0.000000,0.000000,0,1
1404733443182799872,6,6,0.088000,0.300000,285.2849731445,353.9580078125,0.088000,0.088000,0.000000,0,2
1404733443182799872,6,6,0.088000,0.300000,268.4534912109,383.4628601074,0.000000,0.088000,0.000000,0,3
1404733443182799872,6,6,0.088000,0.300000,320.1064453125,358.8730468750,0.114400,0.000000,0.000000,1,0
1404733443182799872,6,6,0.088000,0.300000,337.6731872559,328.8054504395,0.202400,0.000000,0.000000,1,1
1404733443182799872,6,6,0.088000,0.300000,308.4046020508,313.4271850586,0.202400,0.088000,0.000000,1,2
1404733443182799872,6,6,0.088000,0.300000,290.5919494629,344.2908325195,0.114400,0.088000,0.000000,1,3
1404733443182799872,6,6,0.088000,0.300000,343.1670227051,319.4238891602,0.228800,0.000000,0.000000,2,0
1404733443182799872,6,6,0.088000,0.300000,360.8916625977,288.9573059082,0.316800,0.000000,0.000000,2,1
1404733443182799872,6,6,0.088000,0.300000,332.3780212402,272.1916809082,0.316800,0.088000,0.000000,2,2
1404733443182799872,6,6,0.088000,0.300000,314.1791687012,303.5357666016,0.228800,0.088000,0.000000,2,3
1404733443182799872,6,6,0.088000,0.300000,366.4432678223,279.3291931152,0.343200,0.000000,0.000000,3,0
1404733443182799872,6,6,0.088000,0.300000,384.3386535645,248.7520294189,0.431200,0.000000,0.000000,3,1
1404733443182799872,6,6,0.088000,0.300000,356.4942626953,230.8325653076,0.431200,0.088000,0.000000,3,2
1404733443182799872,6,6,0.088000,0.300000,338.1292114258,262.3019714355,0.343200,0.088000,0.000000,3,3
1404733443182799872,6,6,0.088000,0.300000,389.5588989258,239.3852233887,0.457600,0.000000,0.000000,4,0
1404733443182799872,6,6,0.088000,0.300000,406.9513549805,209.6016540527,0.545600,0.000000,0.000000,4,1
1404733443182799872,6,6,0.088000,0.300000,380.3396606445,190.7738189697,0.545600,0.088000,0.000000,4,2
1404733443182799872,6,6,0.088000,0.300000,362.1848144531,221.3534698486,0.457600,0.088000,0.000000,4,3
1404733443182799872,6,6,0.088000,0.300000,412.2162475586,200.5306854248,0.572000,0.000000,0.000000,5,0
1404733443182799872,6,6,0.088000,0.300000,428.7572937012,171.9565124512,0.660000,0.000000,0.000000,5,1
