#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733420082800128,6,6,0.088000,0.300000,206.1948242188,454.5160217285,0.000000,0.000000,0.000000,0,0
1404733420082800128,6,6,0.088000,0.300000,239.6835327148,447.5020751953,0.088000,0.000000,0.000000,0,1
1404733420082800128,6,6,0.088000,0.300000,231.5723266602,417.1568298340,0.088000,0.088000,0.000000,0,2
1404733420082800128,6,6,0.088000,0.300000,197.2471313477,424.8217773438,0.000000,0.088000,0.000000,0,3
1404733420082800128,6,6,0.088000,0.300000,250.0767669678,445.2188415527,0.114400,0.000000,0.000000,1,0
1404733420082800128,6,6,0.088000,0.300000,283.4475097656,437.3351745605,0.202400,0.000000,0.000000,1,1
1404733420082800128,6,6,0.088000,0.300000,276.5252380371,407.2028198242,0.202400,0.088000,0.000000,1,2
1404733420082800128,6,6,0.088000,0.300000,242.2489471436,415.1671752930,0.114400,0.088000,0.000000,1,3
1404733420082800128,6,6,0.088000,0.300000,293.6239318848,434.7107238770,0.228800,0.000000,0.000000,2,0
1404733420082800128,6,6,0.088000,0.300000,326.4303588867,426.3700256348,0.316800,0.000000,0.000000,2,1
1404733420082800128,6,6,0.088000,0.300000,320.6217651367,396.5137634277,0.316800,0.088000,0.000000,2,2
1404733420082800128,6,6,0.088000,0.300000,287.0198364258,404.7185974121,0.228800,0.088000,0.000000,2,3
1404733420082800128,6,6,0.088000,0.300000,336.3992919922,423.6368713379,0.343200,0.000000,0.000000,3,0
1404733420082800128,6,6,0.088000,0.300000,367.5845031738,414.7168884277,0.431200,0.000000,0.000000,3,1
1404733420082800128,6,6,0.088000,0.300000,363.5846557617,385.2248229980,0.431200,0.088000,0.000000,3,2
1404733420082800128,6,6,0.088000,0.300000,330.7177124023,393.8593139648,0.343200,0.088000,0.000000,3,3
1404733420082800128,6,6,0.088000,0.300000,377.3146667480,411.7434997559,0.457600,0.000000,0.000000,4,0
1404733420082800128,6,6,0.088000,0.300000,406.7330932617,403.0790100098,0.545600,0.000000,0.000000,4,1
1404733420082800128,6,6,0.088000,0.300000,403.5387268066,374.0969238281,0.545600,0.088000,0.000000,4,2
1404733420082800128,6,6,0.088000,0.300000,372.7627563477,382.6865539551,0.457600,0.088000,0.000000,4,3
1404733420082800128,6,6,0.088000,0.300000,415.7714233398,399.9474182129,0.572000,0.000000,0.000000,5,0
1404733420082800128,6,6,0.088000,0.300000,443.4100646973,391.3820800781,0.660000,0.000000,0.000000,5,1
1404733420082800128,6,6,0.088000,0.300000,441.0105895996,363.1747436523,0.660000,0.088000,0.000000,5,2
1404733420082800128,6,6,0.088000,0.300000,412.4881286621,371.5366821289,0.572000,0.088000,0.000000,5,3
1404733420082800128,6,6,0.088000,0.300000,194.1742706299,414.6127624512,0.000000,0.114400,0.000000,6,0
1404733420082800128,6,6,0.088000,0.300000,228.7681427002,407.4160461426,0.088000,0.114400,0.000000,6,1
1404733420082800128,6,6,0.088000,0.300000,220.6857910156,374.5891723633,0.088000,0.202400,0.000000,6,2
1404733420082800128,6,6,0.088000,0.300000,185.2125549316,381.6991271973,0.000000,0.202400,0.000000,6,3
1404733420082800128,6,6,0.088000,0.300000,239.7169952393,405.2774963379,0.114400,0.114400,0.000000,7,0
1404733420082800128,6,6,0.088000,0.300000,274.4046020508,397.4985961914,0.202400,0.114400,0.000000,7,1
1404733420082800128,6,6,0.088000,0.300000,267.4145812988,364.8595275879,0.202400,0.202400,0.000000,7,2
1404733420082800128,6,6,0.088000,0.300000,231.7984466553,372.6596984863,0.114400,0.202400,0.000000,7,3
1404733420082800128,6,6,0.088000,0.300000,285.0195312500,395.0214538574,0.228800,0.114400,0.000000,8,0
1404733420082800128,6,6,0.088000,0.300000,318.9606933594,386.9973449707,0.316800,0.114400,0.000000,8,1
1404733420082800128,6,6,0.088000,0.300000,313.4877929688,354.5148620605,0.316800,0.202400,0.000000,8,2
1404733420082800128,6,6,0.088000,0.300000,278.2632446289,362.5269470215,0.228800,0.202400,0.000000,8,3
1404733420082800128,6,6,0.088000,0.300000,329.4259643555,384.4246520996,0.343200,0.114400,0.000000,9,0
1404733420082800128,6,6,0.088000,0.300000,361.7703857422,375.9998779297,0.431200,0.114400,0.000000,9,1
1404733420082800128,6,6,0.088000,0.300000,357.5078735352,344.1351623535,0.431200,0.202400,0.000000,9,2
1404733420082800128,6,6,0.088000,0.300000,323.6453857422,352.3367004395,0.343200,0.202400,0.000000,9,3
1404733420082800128,6,6,0.088000,0.300000,371.5570983887,373.5207519531,0.457600,0.114400,0.000000,10,0
1404733420082800128,6,6,0.088000,0.300000,402.4593505859,365.0221252441,0.545600,0.114400,0.000000,10,1
1404733420082800128,6,6,0.088000,0.300000,398.5742492676,334.1801757812,0.545600,0.202400,0.000000,10,2
1404733420082800128,6,6,0.088000,0.300000,367.3238220215,341.7623596191,0.457600,0.202400,0.000000,10,3
1404733420082800128,6,6,0.088000,0.300000,411.5935058594,362.4458007812,0.572000,0.114400,0.000000,11,0
1404733420082800128,6,6,0.088000,0.300000,440.3482360840,354.2387695312,0.660000,0.114400,0.000000,11,1
1404733420082800128,6,6,0.088000,0.300000,437.3222961426,324.1523742676,0.660000,0.202400,0.000000,11,2
1404733420082800128,6,6,0.088000,0.300000,408.1974182129,331.5718078613,0.572000,0.202400,0.000000,11,3
1404733420082800128,6,6,0.088000,0.300000,182.5956268311,370.9690246582,0.000000,0.228800,0.000000,12,0
1404733420082800128,6,6,0.088000,0.300000,218.3032989502,364.3245544434,0.088000,0.228800,0.000000,12,1
1404733420082800128,6,6,0.088000,0.300000,210.4873352051,328.5807189941,0.088000,0.316800,0.000000,12,2
1404733420082800128,6,6,0.088000,0.300000,173.7695617676,335.6459350586,0.000000,0.316800,0.000000,12,3
1404733420082800128,6,6,0.088000,0.300000,229.4967346191,361.7532653809,0.114400,0.228800,0.000000,13,0
1404733420082800128,6,6,0.088000,0.300000,265.3690795898,354.4307861328,0.202400,0.228800,0.000000,13,1
1404733420082800128,6,6,0.088000,0.300000,258.4777221680,319.3164978027,0.202400,0.316800,0.000000,13,2
1404733420082800128,6,6,0.088000,0.300000,221.6334991455,326.5684814453,0.114400,0.316800,0.000000,13,3
1404733420082800128,6,6,0.088000,0.300000,276.4459228516,351.9925231934,0.228800,0.228800,0.000000,14,0
1404733420082800128,6,6,0.088000,0.300000,311.5043640137,344.4335937500,0.316800,0.228800,0.000000,14,1
1404733420082800128,6,6,0.088000,0.300000,305.5075073242,309.7850952148,0.316800,0.316800,0.000000,14,2
1404733420082800128,6,6,0.088000,0.300000,269.5607299805,317.1632385254,0.228800,0.316800,0.000000,14,3
1404733420082800128,6,6,0.088000,0.300000,322.1038818359,341.8850097656,0.343200,0.228800,0.000000,15,0
1404733420082800128,6,6,0.088000,0.300000,355.6773071289,334.2412109375,0.431200,0.228800,0.000000,15,1
1404733420082800128,6,6,0.088000,0.300000,351.1166687012,300.3554687500,0.431200,0.316800,0.000000,15,2
1404733420082800128,6,6,0.088000,0.300000,316.4669799805,307.5416564941,0.343200,0.316800,0.000000,15,3
1404733420082800128,6,6,0.088000,0.300000,365.6879882812,331.8592834473,0.457600,0.228800,0.000000,16,0
1404733420082800128,6,6,0.088000,0.300000,397.6019592285,324.2439880371,0.545600,0.228800,0.000000,16,1
1404733420082800128,6,6,0.088000,0.300000,393.5642089844,291.2872619629,0.545600,0.316800,0.000000,16,2
1404733420082800128,6,6,0.088000,0.300000,361.3656616211,298.2369995117,0.457600,0.316800,0.000000,16,3
1404733420082800128,6,6,0.088000,0.300000,407.0464477539,321.8283081055,0.572000,0.228800,0.000000,17,0
1404733420082800128,6,6,0.088000,0.300000,436.4891662598,314.4344482422,0.660000,0.228800,0.000000,17,1
1404733420082800128,6,6,0.088000,0.300000,433.4808349609,282.3757324219,0.660000,0.316800,0.000000,17,2
1404733420082800128,6,6,0.088000,0.300000,403.4069213867,289.1625976562,0.572000,0.316800,0.000000,17,3
