#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733458482800128,6,6,0.088000,0.300000,282.5427856445,347.4379272461,0.000000,0.000000,0.000000,0,0
1404733458482800128,6,6,0.088000,0.300000,316.9996337891,342.4837646484,0.088000,0.000000,0.000000,0,1
1404733458482800128,6,6,0.088000,0.300000,309.2917785645,310.2312622070,0.088000,0.088000,0.000000,0,2
1404733458482800128,6,6,0.088000,0.300000,274.3863830566,315.2724304199,0.000000,0.088000,0.000000,0,3
1404733458482800128,6,6,0.088000,0.300000,328.5832519531,341.3454284668,0.114400,0.000000,0.000000,1,0
1404733458482800128,6,6,0.088000,0.300000,364.4466247559,336.2676696777,0.202400,0.000000,0.000000,1,1
1404733458482800128,6,6,0.088000,0.300000,358.1122436523,302.7786254883,0.202400,0.088000,0.000000,1,2
1404733458482800128,6,6,0.088000,0.300000,321.3238830566,308.7356872559,0.114400,0.088000,0.000000,1,3
1404733458482800128,6,6,0.088000,0.300000,375.5130615234,334.7805480957,0.228800,0.000000,0.000000,2,0
1404733458482800128,6,6,0.088000,0.300000,412.0880126953,328.5819702148,0.316800,0.000000,0.000000,2,1
1404733458482800128,6,6,0.088000,0.300000,407.3140563965,295.2295532227,0.316800,0.088000,0.000000,2,2
1404733458482800128,6,6,0.088000,0.300000,369.2663574219,300.5803222656,0.228800,0.088000,0.000000,2,3
1404733458482800128,6,6,0.088000,0.300000,423.7167053223,326.7460327148,0.343200,0.000000,0.000000,3,0
1404733458482800128,6,6,0.088000,0.300000,459.7878112793,321.0409851074,0.431200,0.000000,0.000000,3,1
1404733458482800128,6,6,0.088000,0.300000,456.3225708008,287.1480712891,0.431200,0.088000,0.000000,3,2
1404733458482800128,6,6,0.088000,0.300000,419.1646423340,293.4659423828,0.343200,0.088000,0.000000,3,3
1404733458482800128,6,6,0.088000,0.300000,471.0457763672,318.8251953125,0.457600,0.000000,0.000000,4,0
1404733458482800128,6,6,0.088000,0.300000,506.2009277344,312.6270751953,0.545600,0.000000,0.000000,4,1
1404733458482800128,6,6,0.088000,0.300000,503.6697387695,279.1648559570,0.545600,0.088000,0.000000,4,2
1404733458482800128,6,6,0.088000,0.300000,467.5773925781,285.2303771973,0.457600,0.088000,0.000000,4,3
1404733458482800128,6,6,0.088000,0.300000,516.7034912109,310.7448425293,0.572000,0.000000,0.000000,5,0
1404733458482800128,6,6,0.088000,0.300000,550.3131103516,304.4096679688,0.660000,0.000000,0.000000,5,1
1404733458482800128,6,6,0.088000,0.300000,549.3836669922,270.6791381836,0.660000,0.088000,0.000000,5,2
1404733458482800128,6,6,0.088000,0.300000,514.5782470703,276.8098449707,0.572000,0.088000,0.000000,5,3
1404733458482800128,6,6,0.088000,0.300000,271.4860839844,304.5934448242,0.000000,0.114400,0.000000,6,0
1404733458482800128,6,6,0.088000,0.300000,306.6194152832,299.0613098145,0.088000,0.114400,0.000000,6,1
1404733458482800128,6,6,0.088000,0.300000,299.4119873047,263.6970825195,0.088000,0.202400,0.000000,6,2
1404733458482800128,6,6,0.088000,0.300000,262.3934020996,269.5235290527,0.000000,0.202400,0.000000,6,3
1404733458482800128,6,6,0.088000,0.300000,318.5581665039,297.7254333496,0.114400,0.114400,0.000000,7,0
1404733458482800128,6,6,0.088000,0.300000,355.6272888184,291.6702575684,0.202400,0.114400,0.000000,7,1
1404733458482800128,6,6,0.088000,0.300000,349.2502441406,255.7896270752,0.202400,0.202400,0.000000,7,2
1404733458482800128,6,6,0.088000,0.300000,311.3652648926,262.0690307617,0.114400,0.202400,0.000000,7,3
1404733458482800128,6,6,0.088000,0.300000,367.7629089355,289.7284240723,0.228800,0.114400,0.000000,8,0
1404733458482800128,6,6,0.088000,0.300000,405.8157653809,284.4299621582,0.316800,0.114400,0.000000,8,1
1404733458482800128,6,6,0.088000,0.300000,400.3339233398,247.4754180908,0.316800,0.202400,0.000000,8,2
1404733458482800128,6,6,0.088000,0.300000,361.2454223633,253.7611236572,0.228800,0.202400,0.000000,8,3
1404733458482800128,6,6,0.088000,0.300000,417.7179565430,282.1206665039,0.343200,0.114400,0.000000,9,0
1404733458482800128,6,6,0.088000,0.300000,455.1452331543,276.3710632324,0.431200,0.114400,0.000000,9,1
1404733458482800128,6,6,0.088000,0.300000,450.5875244141,239.4781951904,0.431200,0.202400,0.000000,9,2
1404733458482800128,6,6,0.088000,0.300000,412.1521301270,245.6430816650,0.343200,0.202400,0.000000,9,3
1404733458482800128,6,6,0.088000,0.300000,466.5726318359,274.2835998535,0.457600,0.114400,0.000000,10,0
1404733458482800128,6,6,0.088000,0.300000,503.2315368652,268.2725830078,0.545600,0.114400,0.000000,10,1
1404733458482800128,6,6,0.088000,0.300000,499.9869384766,231.5929107666,0.545600,0.202400,0.000000,10,2
1404733458482800128,6,6,0.088000,0.300000,462.4571533203,237.5680084229,0.457600,0.202400,0.000000,10,3
1404733458482800128,6,6,0.088000,0.300000,514.1765747070,266.1674804688,0.572000,0.114400,0.000000,11,0
1404733458482800128,6,6,0.088000,0.300000,548.6160888672,260.2356872559,0.660000,0.114400,0.000000,11,1
1404733458482800128,6,6,0.088000,0.300000,546.5281982422,224.3836669922,0.660000,0.202400,0.000000,11,2
1404733458482800128,6,6,0.088000,0.300000,511.2651367188,229.7462005615,0.572000,0.202400,0.000000,11,3
1404733458482800128,6,6,0.088000,0.300000,259.5885620117,258.6498718262,0.000000,0.228800,0.000000,12,0
1404733458482800128,6,6,0.088000,0.300000,296.8531188965,252.4394683838,0.088000,0.228800,0.000000,12,1
1404733458482800128,6,6,0.088000,0.300000,288.5449218750,214.8226013184,0.088000,0.316800,0.000000,12,2
1404733458482800128,6,6,0.088000,0.300000,251.2189483643,221.5219879150,0.000000,0.316800,0.000000,12,3
1404733458482800128,6,6,0.088000,0.300000,308.6297302246,250.5054016113,0.114400,0.228800,0.000000,13,0
