#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733467032800000,6,6,0.088000,0.300000,223.2091064453,221.4613800049,0.000000,0.000000,0.000000,0,0
1404733467032800000,6,6,0.088000,0.300000,251.6267547607,230.1277008057,0.088000,0.000000,0.000000,0,1
1404733467032800000,6,6,0.088000,0.300000,258.9680175781,203.5534362793,0.088000,0.088000,0.000000,0,2
1404733467032800000,6,6,0.088000,0.300000,229.8402557373,194.9478302002,0.000000,0.088000,0.000000,0,3
1404733467032800000,6,6,0.088000,0.300000,260.8912963867,233.1896209717,0.114400,0.000000,0.000000,1,0
1404733467032800000,6,6,0.088000,0.300000,289.5192565918,241.7197265625,0.202400,0.000000,0.000000,1,1
1404733467032800000,6,6,0.088000,0.300000,298.0769348145,215.6341247559,0.202400,0.088000,0.000000,1,2
1404733467032800000,6,6,0.088000,0.300000,268.0527648926,206.5382995605,0.114400,0.088000,0.000000,1,3
1404733467032800000,6,6,0.088000,0.300000,299.1182250977,244.4908294678,0.228800,0.000000,0.000000,2,0
1404733467032800000,6,6,0.088000,0.300000,327.5982971191,253.6752929688,0.316800,0.000000,0.000000,2,1
1404733467032800000,6,6,0.088000,0.300000,336.8795471191,228.1062927246,0.316800,0.088000,0.000000,2,2
1404733467032800000,6,6,0.088000,0.300000,307.3897399902,219.0967407227,0.228800,0.088000,0.000000,2,3
1404733467032800000,6,6,0.088000,0.300000,336.4690856934,256.4080810547,0.343200,0.000000,0.000000,3,0
1404733467032800000,6,6,0.088000,0.300000,364.8613891602,264.8639831543,0.431200,0.000000,0.000000,3,1
1404733467032800000,6,6,0.088000,0.300000,375.1749267578,240.1503143311,0.431200,0.088000,0.000000,3,2
1404733467032800000,6,6,0.088000,0.300000,346.2491149902,231.2059020996,0.343200,0.088000,0.000000,3,3
1404733467032800000,6,6,0.088000,0.300000,373.6927185059,267.4293212891,0.457600,0.000000,0.000000,4,0
1404733467032800000,6,6,0.088000,0.300000,401.1257019043,275.9197998047,0.545600,0.000000,0.000000,4,1
1404733467032800000,6,6,0.088000,0.300000,412.4231567383,251.6640777588,0.545600,0.088000,0.000000,4,2
1404733467032800000,6,6,0.088000,0.300000,384.2294311523,242.9784088135,0.457600,0.088000,0.000000,4,3
1404733467032800000,6,6,0.088000,0.300000,409.5232849121,278.3297119141,0.572000,0.000000,0.000000,5,0
1404733467032800000,6,6,0.088000,0.300000,435.7569580078,285.9574279785,0.660000,0.000000,0.000000,5,1
1404733467032800000,6,6,0.088000,0.300000,447.8819580078,262.7958679199,0.660000,0.088000,0.000000,5,2
1404733467032800000,6,6,0.088000,0.300000,420.9053039551,254.1548156738,0.572000,0.088000,0.000000,5,3
1404733467032800000,6,6,0.088000,0.300000,231.2039642334,185.9891510010,0.000000,0.114400,0.000000,6,0
1404733467032800000,6,6,0.088000,0.300000,261.1864929199,194.9995422363,0.088000,0.114400,0.000000,6,1
