#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733422182799872,6,6,0.088000,0.300000,297.2078857422,329.4812316895,0.000000,0.000000,0.000000,0,0
1404733422182799872,6,6,0.088000,0.300000,323.5560913086,329.4402160645,0.088000,0.000000,0.000000,0,1
1404733422182799872,6,6,0.088000,0.300000,321.5510559082,308.4169006348,0.088000,0.088000,0.000000,0,2
1404733422182799872,6,6,0.088000,0.300000,294.2986450195,308.4818420410,0.000000,0.088000,0.000000,0,3
1404733422182799872,6,6,0.088000,0.300000,331.6923522949,329.4352722168,0.114400,0.000000,0.000000,1,0
1404733422182799872,6,6,0.088000,0.300000,358.5933227539,329.0222167969,0.202400,0.000000,0.000000,1,1
1404733422182799872,6,6,0.088000,0.300000,358.3775634766,307.6303100586,0.202400,0.088000,0.000000,1,2
1404733422182799872,6,6,0.088000,0.300000,330.4780883789,308.4279785156,0.114400,0.088000,0.000000,1,3
1404733422182799872,6,6,0.088000,0.300000,367.2931518555,328.7403259277,0.228800,0.000000,0.000000,2,0
1404733422182799872,6,6,0.088000,0.300000,394.0588989258,328.4269714355,0.316800,0.000000,0.000000,2,1
1404733422182799872,6,6,0.088000,0.300000,394.5090637207,307.2918395996,0.316800,0.088000,0.000000,2,2
1404733422182799872,6,6,0.088000,0.300000,366.5749511719,307.5329589844,0.228800,0.088000,0.000000,2,3
1404733422182799872,6,6,0.088000,0.300000,402.3796691895,328.2304077148,0.343200,0.000000,0.000000,3,0
1404733422182799872,6,6,0.088000,0.300000,428.7441101074,327.3867797852,0.431200,0.000000,0.000000,3,1
1404733422182799872,6,6,0.088000,0.300000,430.5119018555,306.4065551758,0.431200,0.088000,0.000000,3,2
1404733422182799872,6,6,0.088000,0.300000,403.1849365234,306.7493286133,0.343200,0.088000,0.000000,3,3
1404733422182799872,6,6,0.088000,0.300000,436.7636108398,327.2720031738,0.457600,0.000000,0.000000,4,0
1404733422182799872,6,6,0.088000,0.300000,463.0026245117,326.1716918945,0.545600,0.000000,0.000000,4,1
1404733422182799872,6,6,0.088000,0.300000,465.8567199707,305.1401062012,0.545600,0.088000,0.000000,4,2
1404733422182799872,6,6,0.088000,0.300000,438.9837646484,305.7799987793,0.457600,0.088000,0.000000,4,3
1404733422182799872,6,6,0.088000,0.300000,471.0520629883,325.4978332520,0.572000,0.000000,0.000000,5,0
1404733422182799872,6,6,0.088000,0.300000,496.0606994629,324.4873352051,0.660000,0.000000,0.000000,5,1
1404733422182799872,6,6,0.088000,0.300000,499.8977661133,303.7141418457,0.660000,0.088000,0.000000,5,2
1404733422182799872,6,6,0.088000,0.300000,474.0497131348,304.5812072754,0.572000,0.088000,0.000000,5,3
1404733422182799872,6,6,0.088000,0.300000,293.5775451660,301.4537658691,0.000000,0.114400,0.000000,6,0
1404733422182799872,6,6,0.088000,0.300000,321.2595520020,301.4037780762,0.088000,0.114400,0.000000,6,1
1404733422182799872,6,6,0.088000,0.300000,319.4572143555,277.8073120117,0.088000,0.202400,0.000000,6,2
1404733422182799872,6,6,0.088000,0.300000,290.6503295898,278.4859313965,0.000000,0.202400,0.000000,6,3
1404733422182799872,6,6,0.088000,0.300000,329.6862792969,301.3227233887,0.114400,0.114400,0.000000,7,0
1404733422182799872,6,6,0.088000,0.300000,357.7346496582,300.6153869629,0.202400,0.114400,0.000000,7,1
1404733422182799872,6,6,0.088000,0.300000,357.4443054199,277.4632263184,0.202400,0.202400,0.000000,7,2
1404733422182799872,6,6,0.088000,0.300000,328.2223205566,277.9046936035,0.114400,0.202400,0.000000,7,3
1404733422182799872,6,6,0.088000,0.300000,366.6077880859,300.5928344727,0.228800,0.114400,0.000000,8,0
1404733422182799872,6,6,0.088000,0.300000,394.6962585449,300.3010559082,0.316800,0.114400,0.000000,8,1
1404733422182799872,6,6,0.088000,0.300000,395.4904785156,276.6603698730,0.316800,0.202400,0.000000,8,2
1404733422182799872,6,6,0.088000,0.300000,366.4525756836,277.5060729980,0.228800,0.202400,0.000000,8,3
1404733422182799872,6,6,0.088000,0.300000,403.4763488770,300.0556640625,0.343200,0.114400,0.000000,9,0
1404733422182799872,6,6,0.088000,0.300000,431.4122009277,299.4184265137,0.431200,0.114400,0.000000,9,1
1404733422182799872,6,6,0.088000,0.300000,433.3247985840,275.9703674316,0.431200,0.202400,0.000000,9,2
1404733422182799872,6,6,0.088000,0.300000,404.4154968262,276.5542907715,0.343200,0.202400,0.000000,9,3
1404733422182799872,6,6,0.088000,0.300000,439.5797424316,299.3326110840,0.457600,0.114400,0.000000,10,0
1404733422182799872,6,6,0.088000,0.300000,466.8051757812,298.3675842285,0.545600,0.114400,0.000000,10,1
1404733422182799872,6,6,0.088000,0.300000,469.6853027344,275.3780822754,0.545600,0.202400,0.000000,10,2
1404733422182799872,6,6,0.088000,0.300000,441.6362609863,275.6232910156,0.457600,0.202400,0.000000,10,3
1404733422182799872,6,6,0.088000,0.300000,475.2698059082,297.7888488770,0.572000,0.114400,0.000000,11,0
1404733422182799872,6,6,0.088000,0.300000,501.3701171875,296.9544677734,0.660000,0.114400,0.000000,11,1
1404733422182799872,6,6,0.088000,0.300000,505.1918029785,274.4216918945,0.660000,0.202400,0.000000,11,2
1404733422182799872,6,6,0.088000,0.300000,478.4182739258,274.7957763672,0.572000,0.202400,0.000000,11,3
1404733422182799872,6,6,0.088000,0.300000,289.6878662109,270.6674804688,0.000000,0.228800,0.000000,12,0
1404733422182799872,6,6,0.088000,0.300000,318.5696411133,270.4200439453,0.088000,0.228800,0.000000,12,1
1404733422182799872,6,6,0.088000,0.300000,316.5858459473,244.8871002197,0.088000,0.316800,0.000000,12,2
1404733422182799872,6,6,0.088000,0.300000,287.1343688965,245.6435546875,0.000000,0.316800,0.000000,12,3
1404733422182799872,6,6,0.088000,0.300000,327.6044311523,270.3869934082,0.114400,0.228800,0.000000,13,0
1404733422182799872,6,6,0.088000,0.300000,357.0872497559,269.8057250977,0.202400,0.228800,0.000000,13,1
1404733422182799872,6,6,0.088000,0.300000,356.4305725098,244.4084777832,0.202400,0.316800,0.000000,13,2
1404733422182799872,6,6,0.088000,0.300000,326.0551147461,244.7400054932,0.114400,0.316800,0.000000,13,3
1404733422182799872,6,6,0.088000,0.300000,366.4218444824,269.5393981934,0.228800,0.228800,0.000000,14,0
1404733422182799872,6,6,0.088000,0.300000,395.5472412109,269.3770751953,0.316800,0.228800,0.000000,14,1
1404733422182799872,6,6,0.088000,0.300000,396.4293212891,243.5339660645,0.316800,0.316800,0.000000,14,2
1404733422182799872,6,6,0.088000,0.300000,365.6751708984,244.2071075439,0.228800,0.316800,0.000000,14,3
1404733422182799872,6,6,0.088000,0.300000,404.5367126465,269.3213806152,0.343200,0.228800,0.000000,15,0
1404733422182799872,6,6,0.088000,0.300000,433.5849914551,268.4910583496,0.431200,0.228800,0.000000,15,1
1404733422182799872,6,6,0.088000,0.300000,435.4719848633,243.2145385742,0.431200,0.316800,0.000000,15,2
1404733422182799872,6,6,0.088000,0.300000,405.5112915039,243.5043487549,0.343200,0.316800,0.000000,15,3
1404733422182799872,6,6,0.088000,0.300000,442.5221252441,268.4179992676,0.457600,0.228800,0.000000,16,0
1404733422182799872,6,6,0.088000,0.300000,470.7209167480,267.5580444336,0.545600,0.228800,0.000000,16,1
1404733422182799872,6,6,0.088000,0.300000,473.7859802246,242.5465087891,0.545600,0.316800,0.000000,16,2
1404733422182799872,6,6,0.088000,0.300000,444.4963684082,242.7277374268,0.457600,0.316800,0.000000,16,3
1404733422182799872,6,6,0.088000,0.300000,479.4853515625,267.4479064941,0.572000,0.228800,0.000000,17,0
1404733422182799872,6,6,0.088000,0.300000,506.4145812988,266.6787719727,0.660000,0.228800,0.000000,17,1
1404733422182799872,6,6,0.088000,0.300000,510.5907287598,241.9912719727,0.660000,0.316800,0.000000,17,2
1404733422182799872,6,6,0.088000,0.300000,482.5772094727,242.4235687256,0.572000,0.316800,0.000000,17,3
1404733422182799872,6,6,0.088000,0.300000,285.7165222168,237.2745361328,0.000000,0.343200,0.000000,18,0
1404733422182799872,6,6,0.088000,0.300000,315.9251708984,236.5068206787,0.088000,0.343200,0.000000,18,1
1404733422182799872,6,6,0.088000,0.300000,314.3468627930,208.8015289307,0.088000,0.431200,0.000000,18,2
1404733422182799872,6,6,0.088000,0.300000,283.2584533691,209.8129730225,0.000000,0.431200,0.000000,18,3
1404733422182799872,6,6,0.088000,0.300000,325.5438842773,236.4785614014,0.114400,0.343200,0.000000,19,0
1404733422182799872,6,6,0.088000,0.300000,356.3985900879,236.2735900879,0.202400,0.343200,0.000000,19,1
1404733422182799872,6,6,0.088000,0.300000,355.4630126953,208.2752532959,0.202400,0.431200,0.000000,19,2
1404733422182799872,6,6,0.088000,0.300000,323.6441345215,208.5910644531,0.114400,0.431200,0.000000,19,3
1404733422182799872,6,6,0.088000,0.300000,365.6537780762,235.7369384766,0.228800,0.343200,0.000000,20,0
1404733422182799872,6,6,0.088000,0.300000,396.4468994141,235.4475555420,0.316800,0.343200,0.000000,20,1
1404733422182799872,6,6,0.088000,0.300000,397.2442321777,207.4797973633,0.316800,0.431200,0.000000,20,2
1404733422182799872,6,6,0.088000,0.300000,365.4474792480,208.1222991943,0.228800,0.431200,0.000000,20,3
1404733422182799872,6,6,0.088000,0.300000,405.6418762207,235.4297637939,0.343200,0.343200,0.000000,21,0
1404733422182799872,6,6,0.088000,0.300000,436.3019104004,234.7975921631,0.431200,0.343200,0.000000,21,1
1404733422182799872,6,6,0.088000,0.300000,437.8966674805,207.3888702393,0.431200,0.431200,0.000000,21,2
1404733422182799872,6,6,0.088000,0.300000,406.5758056641,207.4867553711,0.343200,0.431200,0.000000,21,3
1404733422182799872,6,6,0.088000,0.300000,445.4890441895,234.5711364746,0.457600,0.343200,0.000000,22,0
1404733422182799872,6,6,0.088000,0.300000,474.7398376465,234.4148406982,0.545600,0.343200,0.000000,22,1
1404733422182799872,6,6,0.088000,0.300000,477.6191101074,207.2571563721,0.545600,0.431200,0.000000,22,2
1404733422182799872,6,6,0.088000,0.300000,447.5587158203,207.2680969238,0.457600,0.431200,0.000000,22,3
1404733422182799872,6,6,0.088000,0.300000,483.5732421875,234.4313354492,0.572000,0.343200,0.000000,23,0
1404733422182799872,6,6,0.088000,0.300000,511.7904663086,233.9331665039,0.660000,0.343200,0.000000,23,1
1404733422182799872,6,6,0.088000,0.300000,515.7211914062,207.3534088135,0.660000,0.431200,0.000000,23,2
1404733422182799872,6,6,0.088000,0.300000,486.7613525391,207.0657196045,0.572000,0.431200,0.000000,23,3
1404733422182799872,6,6,0.088000,0.300000,282.3345336914,200.6425476074,0.000000,0.457600,0.000000,24,0
1404733422182799872,6,6,0.088000,0.300000,313.4776916504,200.0347595215,0.088000,0.457600,0.000000,24,1
1404733422182799872,6,6,0.088000,0.300000,311.4752197266,170.3786163330,0.088000,0.545600,0.000000,24,2
1404733422182799872,6,6,0.088000,0.300000,279.4427795410,171.5188446045,0.000000,0.545600,0.000000,24,3
1404733422182799872,6,6,0.088000,0.300000,323.5207214355,199.6027832031,0.114400,0.457600,0.000000,25,0
1404733422182799872,6,6,0.088000,0.300000,355.4264221191,199.4039916992,0.202400,0.457600,0.000000,25,1
1404733422182799872,6,6,0.088000,0.300000,354.4570312500,169.4085235596,0.202400,0.545600,0.000000,25,2
1404733422182799872,6,6,0.088000,0.300000,321.5361938477,169.7534942627,0.114400,0.545600,0.000000,25,3
1404733422182799872,6,6,0.088000,0.300000,365.2229003906,199.1262054443,0.228800,0.457600,0.000000,26,0
1404733422182799872,6,6,0.088000,0.300000,397.3297424316,198.5985717773,0.316800,0.457600,0.000000,26,1
1404733422182799872,6,6,0.088000,0.300000,397.6675109863,168.6265563965,0.316800,0.545600,0.000000,26,2
1404733422182799872,6,6,0.088000,0.300000,364.6038818359,169.0026855469,0.228800,0.545600,0.000000,26,3
1404733422182799872,6,6,0.088000,0.300000,407.0509033203,198.5171508789,0.343200,0.457600,0.000000,27,0
1404733422182799872,6,6,0.088000,0.300000,438.4947814941,198.4445648193,0.431200,0.457600,0.000000,27,1
1404733422182799872,6,6,0.088000,0.300000,440.4689941406,168.5285491943,0.431200,0.545600,0.000000,27,2
1404733422182799872,6,6,0.088000,0.300000,407.6216125488,168.5314636230,0.343200,0.545600,0.000000,27,3
1404733422182799872,6,6,0.088000,0.300000,448.2154235840,198.4044799805,0.457600,0.457600,0.000000,28,0
1404733422182799872,6,6,0.088000,0.300000,478.6039123535,198.4065399170,0.545600,0.457600,0.000000,28,1
1404733422182799872,6,6,0.088000,0.300000,481.5015258789,169.0967864990,0.545600,0.545600,0.000000,28,2
1404733422182799872,6,6,0.088000,0.300000,450.1555480957,168.5874786377,0.457600,0.545600,0.000000,28,3
1404733422182799872,6,6,0.088000,0.300000,487.7850646973,198.4603881836,0.572000,0.457600,0.000000,29,0
1404733422182799872,6,6,0.088000,0.300000,517.2391967773,198.5120239258,0.660000,0.457600,0.000000,29,1
1404733422182799872,6,6,0.088000,0.300000,520.9760742188,169.6832580566,0.660000,0.545600,0.000000,29,2
1404733422182799872,6,6,0.088000,0.300000,490.9902648926,169.2595520020,0.572000,0.545600,0.000000,29,3
1404733422182799872,6,6,0.088000,0.300000,278.5671386719,161.6677856445,0.000000,0.572000,0.000000,30,0
1404733422182799872,6,6,0.088000,0.300000,310.8567504883,160.5391998291,0.088000,0.572000,0.000000,30,1
1404733422182799872,6,6,0.088000,0.300000,309.4523925781,128.7539367676,0.088000,0.660000,0.000000,30,2
1404733422182799872,6,6,0.088000,0.300000,275.6629333496,130.4854278564,0.000000,0.660000,0.000000,30,3
1404733422182799872,6,6,0.088000,0.300000,321.2947998047,160.3924102783,0.114400,0.572000,0.000000,31,0
1404733422182799872,6,6,0.088000,0.300000,354.4156188965,159.5673980713,0.202400,0.572000,0.000000,31,1
1404733422182799872,6,6,0.088000,0.300000,353.6259155273,127.6681137085,0.202400,0.660000,0.000000,31,2
1404733422182799872,6,6,0.088000,0.300000,319.5350952148,128.5729827881,0.114400,0.660000,0.000000,31,3
1404733422182799872,6,6,0.088000,0.300000,364.5758972168,159.4826507568,0.228800,0.572000,0.000000,32,0
1404733422182799872,6,6,0.088000,0.300000,397.8998718262,159.3083953857,0.316800,0.572000,0.000000,32,1
1404733422182799872,6,6,0.088000,0.300000,398.4198608398,127.3974151611,0.316800,0.660000,0.000000,32,2
1404733422182799872,6,6,0.088000,0.300000,364.3011779785,127.5934753418,0.228800,0.660000,0.000000,32,3
1404733422182799872,6,6,0.088000,0.300000,407.9746093750,159.3311309814,0.343200,0.572000,0.000000,33,0
1404733422182799872,6,6,0.088000,0.300000,440.7700500488,159.3558349609,0.431200,0.572000,0.000000,33,1
1404733422182799872,6,6,0.088000,0.300000,442.4483947754,127.5505905151,0.431200,0.660000,0.000000,33,2
1404733422182799872,6,6,0.088000,0.300000,408.6647644043,127.3324432373,0.343200,0.660000,0.000000,33,3
1404733422182799872,6,6,0.088000,0.300000,450.5557861328,159.4500579834,0.457600,0.572000,0.000000,34,0
1404733422182799872,6,6,0.088000,0.300000,482.3966674805,159.6495513916,0.545600,0.572000,0.000000,34,1
1404733422182799872,6,6,0.088000,0.300000,485.1883850098,128.5002593994,0.545600,0.660000,0.000000,34,2
1404733422182799872,6,6,0.088000,0.300000,452.4662780762,127.6124267578,0.457600,0.660000,0.000000,34,3
1404733422182799872,6,6,0.088000,0.300000,491.6976623535,159.9994964600,0.572000,0.572000,0.000000,35,0
1404733422182799872,6,6,0.088000,0.300000,522.1224975586,160.5623626709,0.660000,0.572000,0.000000,35,1
1404733422182799872,6,6,0.088000,0.300000,525.5209960938,130.3155822754,0.660000,0.660000,0.000000,35,2
1404733422182799872,6,6,0.088000,0.300000,494.6061706543,128.8337707520,0.572000,0.660000,0.000000,35,3
