#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733426932800000,6,6,0.088000,0.300000,411.4879760742,370.5421142578,0.000000,0.000000,0.000000,0,0
1404733426932800000,6,6,0.088000,0.300000,437.7900390625,357.2987060547,0.088000,0.000000,0.000000,0,1
1404733426932800000,6,6,0.088000,0.300000,425.7415161133,332.9173278809,0.088000,0.088000,0.000000,0,2
1404733426932800000,6,6,0.088000,0.300000,399.2337341309,346.3263549805,0.000000,0.088000,0.000000,0,3
1404733426932800000,6,6,0.088000,0.300000,446.0366210938,353.1015930176,0.114400,0.000000,0.000000,1,0
1404733426932800000,6,6,0.088000,0.300000,471.6685180664,339.7250366211,0.202400,0.000000,0.000000,1,1
1404733426932800000,6,6,0.088000,0.300000,460.4969482422,315.0618896484,0.202400,0.088000,0.000000,1,2
1404733426932800000,6,6,0.088000,0.300000,434.1460266113,328.6370544434,0.114400,0.088000,0.000000,1,3
1404733426932800000,6,6,0.088000,0.300000,479.6067504883,335.4685363770,0.228800,0.000000,0.000000,2,0
1404733426932800000,6,6,0.088000,0.300000,504.7152099609,321.9093627930,0.316800,0.000000,0.000000,2,1
1404733426932800000,6,6,0.088000,0.300000,494.2064514160,297.1130676270,0.316800,0.088000,0.000000,2,2
1404733426932800000,6,6,0.088000,0.300000,468.4173583984,310.7108154297,0.228800,0.088000,0.000000,2,3
1404733426932800000,6,6,0.088000,0.300000,512.3850708008,317.6471862793,0.343200,0.000000,0.000000,3,0
1404733426932800000,6,6,0.088000,0.300000,536.3259887695,304.4708251953,0.431200,0.000000,0.000000,3,1
1404733426932800000,6,6,0.088000,0.300000,526.4675292969,279.6318664551,0.431200,0.088000,0.000000,3,2
1404733426932800000,6,6,0.088000,0.300000,502.0487365723,293.1647949219,0.343200,0.088000,0.000000,3,3
1404733426932800000,6,6,0.088000,0.300000,543.5952148438,300.3296813965,0.457600,0.000000,0.000000,4,0
1404733426932800000,6,6,0.088000,0.300000,566.3500976562,287.2854614258,0.545600,0.000000,0.000000,4,1
1404733426932800000,6,6,0.088000,0.300000,557.1453247070,262.5321655273,0.545600,0.088000,0.000000,4,2
1404733426932800000,6,6,0.088000,0.300000,533.8907470703,275.5848693848,0.457600,0.088000,0.000000,4,3
