#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733457032800000,6,6,0.088000,0.300000,275.7677612305,444.3946533203,0.000000,0.000000,0.000000,0,0
1404733457032800000,6,6,0.088000,0.300000,306.1079406738,426.3134460449,0.088000,0.000000,0.000000,0,1
1404733457032800000,6,6,0.088000,0.300000,286.1906738281,398.9609680176,0.088000,0.088000,0.000000,0,2
1404733457032800000,6,6,0.088000,0.300000,255.5845794678,417.1251220703,0.000000,0.088000,0.000000,0,3
1404733457032800000,6,6,0.088000,0.300000,359.7061462402,394.2924804688,0.228800,0.000000,0.000000,2,0
1404733457032800000,6,6,0.088000,0.300000,390.4755554199,374.8607177734,0.316800,0.000000,0.000000,2,1
1404733457032800000,6,6,0.088000,0.300000,373.0019226074,346.1697082520,0.316800,0.088000,0.000000,2,2
1404733457032800000,6,6,0.088000,0.300000,341.4512329102,366.1420898438,0.228800,0.088000,0.000000,2,3
1404733457032800000,6,6,0.088000,0.300000,401.6143493652,368.0802612305,0.343200,0.000000,0.000000,3,0
1404733457032800000,6,6,0.088000,0.300000,431.6613464355,348.4845886230,0.431200,0.000000,0.000000,3,1
1404733457032800000,6,6,0.088000,0.300000,415.4956970215,319.2987670898,0.431200,0.088000,0.000000,3,2
1404733457032800000,6,6,0.088000,0.300000,384.4644775391,339.2623291016,0.343200,0.088000,0.000000,3,3
1404733457032800000,6,6,0.088000,0.300000,442.0561828613,341.7374877930,0.457600,0.000000,0.000000,4,0
1404733457032800000,6,6,0.088000,0.300000,471.0123596191,322.3382568359,0.545600,0.000000,0.000000,4,1
1404733457032800000,6,6,0.088000,0.300000,456.3077087402,292.7483825684,0.545600,0.088000,0.000000,4,2
1404733457032800000,6,6,0.088000,0.300000,426.2696533203,312.4300231934,0.457600,0.088000,0.000000,4,3
1404733457032800000,6,6,0.088000,0.300000,480.5636901855,315.6151123047,0.572000,0.000000,0.000000,5,0
1404733457032800000,6,6,0.088000,0.300000,507.7727355957,296.8488159180,0.660000,0.000000,0.000000,5,1
1404733457032800000,6,6,0.088000,0.300000,494.1091003418,267.4764404297,0.660000,0.088000,0.000000,5,2
1404733457032800000,6,6,0.088000,0.300000,466.0578613281,286.3360290527,0.572000,0.088000,0.000000,5,3
1404733457032800000,6,6,0.088000,0.300000,248.3408203125,407.4609375000,0.000000,0.114400,0.000000,6,0
1404733457032800000,6,6,0.088000,0.300000,279.2286071777,389.0255737305,0.088000,0.114400,0.000000,6,1
1404733457032800000,6,6,0.088000,0.300000,258.2790527344,358.8280639648,0.088000,0.202400,0.000000,6,2
1404733457032800000,6,6,0.088000,0.300000,226.8044433594,377.7572937012,0.000000,0.202400,0.000000,6,3
1404733457032800000,6,6,0.088000,0.300000,291.4165039062,382.1363525391,0.114400,0.114400,0.000000,7,0
1404733457032800000,6,6,0.088000,0.300000,322.8998107910,362.6540832520,0.202400,0.114400,0.000000,7,1
1404733457032800000,6,6,0.088000,0.300000,302.9800415039,331.9010620117,0.202400,0.202400,0.000000,7,2
1404733457032800000,6,6,0.088000,0.300000,270.6028747559,351.6694946289,0.114400,0.202400,0.000000,7,3
1404733457032800000,6,6,0.088000,0.300000,334.9946594238,355.7968750000,0.228800,0.114400,0.000000,8,0
1404733457032800000,6,6,0.088000,0.300000,367.0399169922,335.7669982910,0.316800,0.114400,0.000000,8,1
1404733457032800000,6,6,0.088000,0.300000,348.3078002930,304.4279174805,0.316800,0.202400,0.000000,8,2
1404733457032800000,6,6,0.088000,0.300000,315.4328002930,324.6826477051,0.228800,0.202400,0.000000,8,3
1404733457032800000,6,6,0.088000,0.300000,378.6838989258,328.8525085449,0.343200,0.114400,0.000000,9,0
1404733457032800000,6,6,0.088000,0.300000,410.3894653320,308.8683471680,0.431200,0.114400,0.000000,9,1
1404733457032800000,6,6,0.088000,0.300000,392.6897277832,277.1215515137,0.431200,0.202400,0.000000,9,2
1404733457032800000,6,6,0.088000,0.300000,360.1636352539,297.3849182129,0.343200,0.202400,0.000000,9,3
1404733457032800000,6,6,0.088000,0.300000,421.0868225098,302.2694702148,0.457600,0.114400,0.000000,10,0
1404733457032800000,6,6,0.088000,0.300000,451.5056152344,282.5659790039,0.545600,0.114400,0.000000,10,1
1404733457032800000,6,6,0.088000,0.300000,435.3173522949,250.5947418213,0.545600,0.202400,0.000000,10,2
1404733457032800000,6,6,0.088000,0.300000,403.6875915527,270.3638000488,0.457600,0.202400,0.000000,10,3
1404733457032800000,6,6,0.088000,0.300000,461.5233154297,276.0964050293,0.572000,0.114400,0.000000,11,0
1404733457032800000,6,6,0.088000,0.300000,489.9601745605,257.4334716797,0.660000,0.114400,0.000000,11,1
1404733457032800000,6,6,0.088000,0.300000,475.1185607910,225.4623565674,0.660000,0.202400,0.000000,11,2
1404733457032800000,6,6,0.088000,0.300000,445.3476867676,244.3769378662,0.572000,0.202400,0.000000,11,3
1404733457032800000,6,6,0.088000,0.300000,219.4935150146,367.2707519531,0.000000,0.228800,0.000000,12,0
1404733457032800000,6,6,0.088000,0.300000,251.2628784180,348.0024108887,0.088000,0.228800,0.000000,12,1
1404733457032800000,6,6,0.088000,0.300000,229.6197662354,315.2922058105,0.088000,0.316800,0.000000,12,2
1404733457032800000,6,6,0.088000,0.300000,197.3371582031,335.0870666504,0.000000,0.316800,0.000000,12,3
1404733457032800000,6,6,0.088000,0.300000,263.5292663574,340.6889343262,0.114400,0.228800,0.000000,13,0
1404733457032800000,6,6,0.088000,0.300000,296.4169006348,320.8901977539,0.202400,0.228800,0.000000,13,1
1404733457032800000,6,6,0.088000,0.300000,275.5856323242,287.4964904785,0.202400,0.316800,0.000000,13,2
1404733457032800000,6,6,0.088000,0.300000,242.0012054443,307.9099426270,0.114400,0.316800,0.000000,13,3
1404733457032800000,6,6,0.088000,0.300000,308.6790466309,313.6336975098,0.228800,0.228800,0.000000,14,0
1404733457032800000,6,6,0.088000,0.300000,342.0264892578,293.3716125488,0.316800,0.228800,0.000000,14,1
1404733457032800000,6,6,0.088000,0.300000,322.3193054199,259.4945373535,0.316800,0.316800,0.000000,14,2
1404733457032800000,6,6,0.088000,0.300000,288.0717468262,280.3847656250,0.228800,0.316800,0.000000,14,3
