#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733418882800128,6,6,0.088000,0.300000,263.1820373535,348.4117431641,0.114400,0.000000,0.000000,1,0
1404733418882800128,6,6,0.088000,0.300000,290.5597534180,354.5755004883,0.202400,0.000000,0.000000,1,1
1404733418882800128,6,6,0.088000,0.300000,286.4833984375,324.5038452148,0.202400,0.088000,0.000000,1,2
1404733418882800128,6,6,0.088000,0.300000,258.4528198242,319.5304260254,0.114400,0.088000,0.000000,1,3
1404733418882800128,6,6,0.088000,0.300000,340.6794128418,365.4124145508,0.343200,0.000000,0.000000,3,0
1404733418882800128,6,6,0.088000,0.300000,374.3549499512,371.7657775879,0.431200,0.000000,0.000000,3,1
1404733418882800128,6,6,0.088000,0.300000,372.5411987305,339.6589660645,0.431200,0.088000,0.000000,3,2
1404733418882800128,6,6,0.088000,0.300000,337.7349548340,334.3042297363,0.343200,0.088000,0.000000,3,3
1404733418882800128,6,6,0.088000,0.300000,385.4325256348,374.3161010742,0.457600,0.000000,0.000000,4,0
1404733418882800128,6,6,0.088000,0.300000,421.4912719727,380.4909667969,0.545600,0.000000,0.000000,4,1
1404733418882800128,6,6,0.088000,0.300000,421.5817565918,347.5691833496,0.545600,0.088000,0.000000,4,2
1404733418882800128,6,6,0.088000,0.300000,383.5664672852,341.5345153809,0.457600,0.088000,0.000000,4,3
1404733418882800128,6,6,0.088000,0.300000,433.3852233887,382.4024353027,0.572000,0.000000,0.000000,5,0
1404733418882800128,6,6,0.088000,0.300000,471.4381408691,388.5162658691,0.660000,0.000000,0.000000,5,1
1404733418882800128,6,6,0.088000,0.300000,473.6005554199,355.0851440430,0.660000,0.088000,0.000000,5,2
1404733418882800128,6,6,0.088000,0.300000,433.5475158691,349.3714599609,0.572000,0.088000,0.000000,5,3
1404733418882800128,6,6,0.088000,0.300000,256.4956054688,309.4101562500,0.114400,0.114400,0.000000,7,0
1404733418882800128,6,6,0.088000,0.300000,284.6062927246,314.5769653320,0.202400,0.114400,0.000000,7,1
1404733418882800128,6,6,0.088000,0.300000,280.4480895996,281.5268859863,0.202400,0.202400,0.000000,7,2
1404733418882800128,6,6,0.088000,0.300000,251.3535156250,277.5341186523,0.114400,0.202400,0.000000,7,3
1404733418882800128,6,6,0.088000,0.300000,294.4266967773,316.3998107910,0.228800,0.114400,0.000000,8,0
1404733418882800128,6,6,0.088000,0.300000,325.9889526367,321.6071472168,0.316800,0.114400,0.000000,8,1
1404733418882800128,6,6,0.088000,0.300000,322.4907836914,287.4245300293,0.316800,0.202400,0.000000,8,2
1404733418882800128,6,6,0.088000,0.300000,290.2172546387,283.2792358398,0.228800,0.202400,0.000000,8,3
1404733418882800128,6,6,0.088000,0.300000,336.5497436523,323.5135192871,0.343200,0.114400,0.000000,9,0
1404733418882800128,6,6,0.088000,0.300000,371.6257019043,329.2509460449,0.431200,0.114400,0.000000,9,1
