#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733439282800128,6,6,0.088000,0.300000,28.4015922546,373.5581054688,0.000000,0.000000,0.000000,0,0
1404733439282800128,6,6,0.088000,0.300000,55.3547134399,379.6976928711,0.088000,0.000000,0.000000,0,1
1404733439282800128,6,6,0.088000,0.300000,52.9124069214,350.2711486816,0.088000,0.088000,0.000000,0,2
1404733439282800128,6,6,0.088000,0.300000,25.6296100616,344.7421875000,0.000000,0.088000,0.000000,0,3
1404733439282800128,6,6,0.088000,0.300000,64.3777160645,381.8238220215,0.114400,0.000000,0.000000,1,0
1404733439282800128,6,6,0.088000,0.300000,93.2927932739,387.5925598145,0.202400,0.000000,0.000000,1,1
1404733439282800128,6,6,0.088000,0.300000,91.6767120361,358.2713928223,0.202400,0.088000,0.000000,1,2
1404733439282800128,6,6,0.088000,0.300000,62.0063362122,352.5360107422,0.114400,0.088000,0.000000,1,3
1404733439282800128,6,6,0.088000,0.300000,103.0720748901,389.7004699707,0.228800,0.000000,0.000000,2,0
1404733439282800128,6,6,0.088000,0.300000,133.6535797119,395.4167785645,0.316800,0.000000,0.000000,2,1
1404733439282800128,6,6,0.088000,0.300000,133.3539733887,365.5001220703,0.316800,0.088000,0.000000,2,2
1404733439282800128,6,6,0.088000,0.300000,101.4993362427,360.4561157227,0.228800,0.088000,0.000000,2,3
1404733439282800128,6,6,0.088000,0.300000,143.9204711914,397.3021545410,0.343200,0.000000,0.000000,3,0
1404733439282800128,6,6,0.088000,0.300000,176.2972106934,402.4467163086,0.431200,0.000000,0.000000,3,1
1404733439282800128,6,6,0.088000,0.300000,176.6625671387,372.6771850586,0.431200,0.088000,0.000000,3,2
1404733439282800128,6,6,0.088000,0.300000,143.4113311768,367.7426147461,0.343200,0.088000,0.000000,3,3
1404733439282800128,6,6,0.088000,0.300000,186.6502685547,403.9180603027,0.457600,0.000000,0.000000,4,0
1404733439282800128,6,6,0.088000,0.300000,220.2650451660,408.5054931641,0.545600,0.000000,0.000000,4,1
1404733439282800128,6,6,0.088000,0.300000,221.6304626465,379.2415466309,0.545600,0.088000,0.000000,4,2
1404733439282800128,6,6,0.088000,0.300000,187.2592926025,374.4894104004,0.457600,0.088000,0.000000,4,3
