#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733464232800000,6,6,0.088000,0.300000,24.1816082001,224.0021972656,0.000000,0.228800,0.000000,12,0
1404733464232800000,6,6,0.088000,0.300000,9.6670408249,255.3956451416,0.088000,0.228800,0.000000,12,1
1404733464232800000,6,6,0.088000,0.300000,32.5114326477,271.2528076172,0.088000,0.316800,0.000000,12,2
1404733464232800000,6,6,0.088000,0.300000,47.8064422607,239.2026824951,0.000000,0.316800,0.000000,12,3
1404733464232800000,6,6,0.088000,0.300000,55.5744094849,244.6325683594,0.000000,0.343200,0.000000,18,0
1404733464232800000,6,6,0.088000,0.300000,40.7068138123,276.8366699219,0.088000,0.343200,0.000000,18,1
1404733464232800000,6,6,0.088000,0.300000,66.4646606445,293.8088073730,0.088000,0.431200,0.000000,18,2
1404733464232800000,6,6,0.088000,0.300000,82.0126571655,260.7748413086,0.000000,0.431200,0.000000,18,3
1404733464232800000,6,6,0.088000,0.300000,36.5864486694,287.6811218262,0.114400,0.343200,0.000000,19,0
1404733464232800000,6,6,0.088000,0.300000,23.4304428101,319.2430725098,0.202400,0.343200,0.000000,19,1
1404733464232800000,6,6,0.088000,0.300000,48.7206916809,336.6902160645,0.202400,0.431200,0.000000,19,2
1404733464232800000,6,6,0.088000,0.300000,62.6147651672,304.3571166992,0.114400,0.431200,0.000000,19,3
1404733464232800000,6,6,0.088000,0.300000,19.9337425232,329.6318359375,0.228800,0.343200,0.000000,20,0
1404733464232800000,6,6,0.088000,0.300000,8.5406017303,360.1094665527,0.316800,0.343200,0.000000,20,1
1404733464232800000,6,6,0.088000,0.300000,33.5357971191,378.0728149414,0.316800,0.431200,0.000000,20,2
1404733464232800000,6,6,0.088000,0.300000,45.5228157043,347.0108947754,0.228800,0.431200,0.000000,20,3
1404733464232800000,6,6,0.088000,0.300000,90.4949645996,266.3883056641,0.000000,0.457600,0.000000,24,0
1404733464232800000,6,6,0.088000,0.300000,75.3924255371,299.6057739258,0.088000,0.457600,0.000000,24,1
1404733464232800000,6,6,0.088000,0.300000,103.7823944092,317.4926757812,0.088000,0.545600,0.000000,24,2
1404733464232800000,6,6,0.088000,0.300000,119.6436691284,283.3380432129,0.000000,0.545600,0.000000,24,3
1404733464232800000,6,6,0.088000,0.300000,71.1330032349,310.3213500977,0.114400,0.457600,0.000000,25,0
1404733464232800000,6,6,0.088000,0.300000,57.5135955811,342.6834411621,0.202400,0.457600,0.000000,25,1
1404733464232800000,6,6,0.088000,0.300000,85.5763931274,360.8324279785,0.202400,0.545600,0.000000,25,2
1404733464232800000,6,6,0.088000,0.300000,99.7572860718,327.8641052246,0.114400,0.545600,0.000000,25,3
1404733464232800000,6,6,0.088000,0.300000,53.8298149109,353.2220764160,0.228800,0.457600,0.000000,26,0
1404733464232800000,6,6,0.088000,0.300000,42.1962203979,384.2469177246,0.316800,0.457600,0.000000,26,1
1404733464232800000,6,6,0.088000,0.300000,69.7185058594,402.6443786621,0.316800,0.545600,0.000000,26,2
1404733464232800000,6,6,0.088000,0.300000,82.1591644287,371.1619262695,0.228800,0.545600,0.000000,26,3
1404733464232800000,6,6,0.088000,0.300000,39.1085014343,394.1078491211,0.343200,0.457600,0.000000,27,0
1404733464232800000,6,6,0.088000,0.300000,29.1441478729,423.4078674316,0.431200,0.457600,0.000000,27,1
1404733464232800000,6,6,0.088000,0.300000,56.4647064209,442.1528625488,0.431200,0.545600,0.000000,27,2
1404733464232800000,6,6,0.088000,0.300000,66.8253707886,412.3616333008,0.343200,0.545600,0.000000,27,3
1404733464232800000,6,6,0.088000,0.300000,128.9736938477,288.9790954590,0.000000,0.572000,0.000000,30,0
1404733464232800000,6,6,0.088000,0.300000,113.3040008545,323.0860900879,0.088000,0.572000,0.000000,30,1
1404733464232800000,6,6,0.088000,0.300000,144.5389556885,341.4695129395,0.088000,0.660000,0.000000,30,2
1404733464232800000,6,6,0.088000,0.300000,160.5544128418,306.7261047363,0.000000,0.660000,0.000000,30,3
1404733464232800000,6,6,0.088000,0.300000,108.7681503296,333.6210937500,0.114400,0.572000,0.000000,31,0
1404733464232800000,6,6,0.088000,0.300000,95.0634613037,366.7687988281,0.202400,0.572000,0.000000,31,1
1404733464232800000,6,6,0.088000,0.300000,125.6909942627,385.4654846191,0.202400,0.660000,0.000000,31,2
1404733464232800000,6,6,0.088000,0.300000,140.1930541992,351.9446105957,0.114400,0.660000,0.000000,31,3
1404733464232800000,6,6,0.088000,0.300000,91.2127609253,377.2429199219,0.228800,0.572000,0.000000,32,0
1404733464232800000,6,6,0.088000,0.300000,79.1011047363,408.6205749512,0.316800,0.572000,0.000000,32,1
1404733464232800000,6,6,0.088000,0.300000,109.2484359741,427.4164733887,0.316800,0.660000,0.000000,32,2
1404733464232800000,6,6,0.088000,0.300000,121.9418563843,395.4676208496,0.228800,0.660000,0.000000,32,3
1404733464232800000,6,6,0.088000,0.300000,75.6017532349,418.2821960449,0.343200,0.572000,0.000000,33,0
1404733464232800000,6,6,0.088000,0.300000,65.3138656616,447.9928894043,0.431200,0.572000,0.000000,33,1
1404733464232800000,6,6,0.088000,0.300000,94.9216156006,466.5344238281,0.431200,0.660000,0.000000,33,2
1404733464232800000,6,6,0.088000,0.300000,106.0385894775,436.6884765625,0.343200,0.660000,0.000000,33,3
