#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733459232800000,6,6,0.088000,0.300000,293.6438903809,417.9324645996,0.000000,0.000000,0.000000,0,0
1404733459232800000,6,6,0.088000,0.300000,324.4234924316,418.5394897461,0.088000,0.000000,0.000000,0,1
1404733459232800000,6,6,0.088000,0.300000,321.3081970215,393.2453918457,0.088000,0.088000,0.000000,0,2
1404733459232800000,6,6,0.088000,0.300000,289.6005554199,393.2770080566,0.000000,0.088000,0.000000,0,3
1404733459232800000,6,6,0.088000,0.300000,375.7779235840,418.6586303711,0.228800,0.000000,0.000000,2,0
1404733459232800000,6,6,0.088000,0.300000,407.5133361816,418.2598266602,0.316800,0.000000,0.000000,2,1
1404733459232800000,6,6,0.088000,0.300000,407.2881469727,392.6187744141,0.316800,0.088000,0.000000,2,2
1404733459232800000,6,6,0.088000,0.300000,374.3761291504,393.5278625488,0.228800,0.088000,0.000000,2,3
1404733459232800000,6,6,0.088000,0.300000,417.8349914551,417.9229125977,0.343200,0.000000,0.000000,3,0
1404733459232800000,6,6,0.088000,0.300000,449.4809570312,416.6271972656,0.431200,0.000000,0.000000,3,1
1404733459232800000,6,6,0.088000,0.300000,450.4780578613,391.3917236328,0.431200,0.088000,0.000000,3,2
1404733459232800000,6,6,0.088000,0.300000,417.5348815918,392.4881286621,0.343200,0.088000,0.000000,3,3
1404733459232800000,6,6,0.088000,0.300000,459.6882324219,416.2949218750,0.457600,0.000000,0.000000,4,0
1404733459232800000,6,6,0.088000,0.300000,491.0613708496,414.4719238281,0.545600,0.000000,0.000000,4,1
1404733459232800000,6,6,0.088000,0.300000,493.3930053711,388.6986999512,0.545600,0.088000,0.000000,4,2
1404733459232800000,6,6,0.088000,0.300000,460.6099243164,390.4703979492,0.457600,0.088000,0.000000,4,3
1404733459232800000,6,6,0.088000,0.300000,500.8119506836,413.5346069336,0.572000,0.000000,0.000000,5,0
1404733459232800000,6,6,0.088000,0.300000,531.1096801758,411.3413085938,0.660000,0.000000,0.000000,5,1
1404733459232800000,6,6,0.088000,0.300000,534.4445800781,385.7868041992,0.660000,0.088000,0.000000,5,2
1404733459232800000,6,6,0.088000,0.300000,503.3256225586,388.0570983887,0.572000,0.088000,0.000000,5,3
1404733459232800000,6,6,0.088000,0.300000,288.0426635742,384.3280944824,0.000000,0.114400,0.000000,6,0
1404733459232800000,6,6,0.088000,0.300000,319.4451293945,384.4796447754,0.088000,0.114400,0.000000,6,1
1404733459232800000,6,6,0.088000,0.300000,316.3652038574,356.9386291504,0.088000,0.202400,0.000000,6,2
1404733459232800000,6,6,0.088000,0.300000,283.5862121582,357.0934753418,0.000000,0.202400,0.000000,6,3
1404733459232800000,6,6,0.088000,0.300000,330.2662658691,384.5877380371,0.114400,0.114400,0.000000,7,0
1404733459232800000,6,6,0.088000,0.300000,362.5189208984,384.4477539062,0.202400,0.114400,0.000000,7,1
1404733459232800000,6,6,0.088000,0.300000,360.6153259277,356.6311645508,0.202400,0.202400,0.000000,7,2
1404733459232800000,6,6,0.088000,0.300000,327.2499694824,357.4881591797,0.114400,0.202400,0.000000,7,3
