#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733416732800000,6,6,0.088000,0.300000,301.4056396484,394.5469665527,0.000000,0.000000,0.000000,0,0
1404733416732800000,6,6,0.088000,0.300000,325.7480163574,390.3025207520,0.088000,0.000000,0.000000,0,1
1404733416732800000,6,6,0.088000,0.300000,321.3005676270,367.1523132324,0.088000,0.088000,0.000000,0,2
1404733416732800000,6,6,0.088000,0.300000,296.2252807617,370.7850952148,0.000000,0.088000,0.000000,0,3
1404733416732800000,6,6,0.088000,0.300000,366.5961608887,383.8017578125,0.228800,0.000000,0.000000,2,0
1404733416732800000,6,6,0.088000,0.300000,391.7482910156,379.0877380371,0.316800,0.000000,0.000000,2,1
1404733416732800000,6,6,0.088000,0.300000,387.6221618652,355.2263793945,0.316800,0.088000,0.000000,2,2
1404733416732800000,6,6,0.088000,0.300000,362.1246032715,359.4468994141,0.228800,0.088000,0.000000,2,3
1404733416732800000,6,6,0.088000,0.300000,399.5594787598,377.6795349121,0.343200,0.000000,0.000000,3,0
1404733416732800000,6,6,0.088000,0.300000,424.2618713379,372.3480834961,0.431200,0.000000,0.000000,3,1
1404733416732800000,6,6,0.088000,0.300000,420.3006591797,349.1982421875,0.431200,0.088000,0.000000,3,2
1404733416732800000,6,6,0.088000,0.300000,395.6012268066,353.5909118652,0.343200,0.088000,0.000000,3,3
1404733416732800000,6,6,0.088000,0.300000,431.9752502441,370.6650695801,0.457600,0.000000,0.000000,4,0
1404733416732800000,6,6,0.088000,0.300000,455.8009643555,365.8856201172,0.545600,0.000000,0.000000,4,1
1404733416732800000,6,6,0.088000,0.300000,452.6896057129,342.1797485352,0.545600,0.088000,0.000000,4,2
1404733416732800000,6,6,0.088000,0.300000,428.3221740723,347.5513305664,0.457600,0.088000,0.000000,4,3
1404733416732800000,6,6,0.088000,0.300000,463.6881408691,364.2381286621,0.572000,0.000000,0.000000,5,0
1404733416732800000,6,6,0.088000,0.300000,486.6876831055,359.2311706543,0.660000,0.000000,0.000000,5,1
1404733416732800000,6,6,0.088000,0.300000,483.5550537109,335.9722595215,0.660000,0.088000,0.000000,5,2
1404733416732800000,6,6,0.088000,0.300000,460.1324157715,340.5210876465,0.572000,0.088000,0.000000,5,3
1404733416732800000,6,6,0.088000,0.300000,294.8764343262,362.8826293945,0.000000,0.114400,0.000000,6,0
1404733416732800000,6,6,0.088000,0.300000,319.7586975098,359.2872009277,0.088000,0.114400,0.000000,6,1
1404733416732800000,6,6,0.088000,0.300000,315.3823242188,334.1809082031,0.088000,0.202400,0.000000,6,2
1404733416732800000,6,6,0.088000,0.300000,289.4132385254,338.5816345215,0.000000,0.202400,0.000000,6,3
1404733416732800000,6,6,0.088000,0.300000,327.7160949707,357.7084960938,0.114400,0.114400,0.000000,7,0
1404733416732800000,6,6,0.088000,0.300000,352.7185668945,353.2324523926,0.202400,0.114400,0.000000,7,1
1404733416732800000,6,6,0.088000,0.300000,348.2849121094,329.1917724609,0.202400,0.202400,0.000000,7,2
1404733416732800000,6,6,0.088000,0.300000,323.3411865234,333.5629882812,0.114400,0.202400,0.000000,7,3
1404733416732800000,6,6,0.088000,0.300000,361.3937988281,351.7236633301,0.228800,0.114400,0.000000,8,0
1404733416732800000,6,6,0.088000,0.300000,386.5715637207,347.4116516113,0.316800,0.114400,0.000000,8,1
1404733416732800000,6,6,0.088000,0.300000,382.2748413086,323.1737976074,0.316800,0.202400,0.000000,8,2
1404733416732800000,6,6,0.088000,0.300000,356.7757873535,327.6650390625,0.228800,0.202400,0.000000,8,3
1404733416732800000,6,6,0.088000,0.300000,394.7263488770,345.7252807617,0.343200,0.114400,0.000000,9,0
1404733416732800000,6,6,0.088000,0.300000,419.5169067383,341.4299316406,0.431200,0.114400,0.000000,9,1
1404733416732800000,6,6,0.088000,0.300000,415.3598327637,316.6975402832,0.431200,0.202400,0.000000,9,2
1404733416732800000,6,6,0.088000,0.300000,390.2351074219,321.5699157715,0.343200,0.202400,0.000000,9,3
1404733416732800000,6,6,0.088000,0.300000,427.4750061035,339.7552185059,0.457600,0.114400,0.000000,10,0
1404733416732800000,6,6,0.088000,0.300000,451.6776733398,334.7448120117,0.545600,0.114400,0.000000,10,1
1404733416732800000,6,6,0.088000,0.300000,448.4916992188,310.1059570312,0.545600,0.202400,0.000000,10,2
1404733416732800000,6,6,0.088000,0.300000,423.3563537598,315.3396606445,0.457600,0.202400,0.000000,10,3
1404733416732800000,6,6,0.088000,0.300000,459.5000610352,333.1335144043,0.572000,0.114400,0.000000,11,0
1404733416732800000,6,6,0.088000,0.300000,482.8157043457,328.3852233887,0.660000,0.114400,0.000000,11,1
1404733416732800000,6,6,0.088000,0.300000,479.4100036621,304.2392578125,0.660000,0.202400,0.000000,11,2
1404733416732800000,6,6,0.088000,0.300000,455.5553283691,308.6338806152,0.572000,0.202400,0.000000,11,3
1404733416732800000,6,6,0.088000,0.300000,288.1269836426,330.6533813477,0.000000,0.228800,0.000000,12,0
1404733416732800000,6,6,0.088000,0.300000,313.6078186035,326.5328674316,0.088000,0.228800,0.000000,12,1
1404733416732800000,6,6,0.088000,0.300000,308.5821838379,301.2282409668,0.088000,0.316800,0.000000,12,2
1404733416732800000,6,6,0.088000,0.300000,283.2266540527,305.6303100586,0.000000,0.316800,0.000000,12,3
1404733416732800000,6,6,0.088000,0.300000,321.7798461914,325.1598205566,0.114400,0.228800,0.000000,13,0
1404733416732800000,6,6,0.088000,0.300000,346.7708129883,320.6917419434,0.202400,0.228800,0.000000,13,1
1404733416732800000,6,6,0.088000,0.300000,342.4753723145,295.4499511719,0.202400,0.316800,0.000000,13,2
1404733416732800000,6,6,0.088000,0.300000,317.2746887207,300.1249084473,0.114400,0.316800,0.000000,13,3
1404733416732800000,6,6,0.088000,0.300000,355.5446777344,319.6119384766,0.228800,0.228800,0.000000,14,0
1404733416732800000,6,6,0.088000,0.300000,380.6781921387,314.9142150879,0.316800,0.228800,0.000000,14,1
1404733416732800000,6,6,0.088000,0.300000,376.4627075195,289.5514831543,0.316800,0.316800,0.000000,14,2
1404733416732800000,6,6,0.088000,0.300000,351.1907348633,294.3856811523,0.228800,0.316800,0.000000,14,3
1404733416732800000,6,6,0.088000,0.300000,388.6959533691,313.7437133789,0.343200,0.228800,0.000000,15,0
1404733416732800000,6,6,0.088000,0.300000,414.3728942871,308.7067565918,0.431200,0.228800,0.000000,15,1
1404733416732800000,6,6,0.088000,0.300000,410.4949340820,283.4404907227,0.431200,0.316800,0.000000,15,2
1404733416732800000,6,6,0.088000,0.300000,384.8201599121,288.3961486816,0.343200,0.316800,0.000000,15,3
1404733416732800000,6,6,0.088000,0.300000,422.4478454590,307.3820190430,0.457600,0.228800,0.000000,16,0
1404733416732800000,6,6,0.088000,0.300000,446.7652893066,302.4053649902,0.545600,0.228800,0.000000,16,1
1404733416732800000,6,6,0.088000,0.300000,443.4472656250,277.4560546875,0.545600,0.316800,0.000000,16,2
1404733416732800000,6,6,0.088000,0.300000,418.2300109863,282.3142700195,0.457600,0.316800,0.000000,16,3
1404733416732800000,6,6,0.088000,0.300000,454.6865844727,301.0213317871,0.572000,0.228800,0.000000,17,0
1404733416732800000,6,6,0.088000,0.300000,478.4998474121,296.3902893066,0.660000,0.228800,0.000000,17,1
1404733416732800000,6,6,0.088000,0.300000,474.8860778809,271.6602172852,0.660000,0.316800,0.000000,17,2
1404733416732800000,6,6,0.088000,0.300000,450.7652893066,276.3499450684,0.572000,0.316800,0.000000,17,3
1404733416732800000,6,6,0.088000,0.300000,281.5506286621,297.7486267090,0.000000,0.343200,0.000000,18,0
1404733416732800000,6,6,0.088000,0.300000,307.0009155273,293.1597900391,0.088000,0.343200,0.000000,18,1
1404733416732800000,6,6,0.088000,0.300000,302.5235595703,267.2797241211,0.088000,0.431200,0.000000,18,2
1404733416732800000,6,6,0.088000,0.300000,277.3531188965,271.9939880371,0.000000,0.431200,0.000000,18,3
1404733416732800000,6,6,0.088000,0.300000,315.6605529785,291.7435607910,0.114400,0.343200,0.000000,19,0
1404733416732800000,6,6,0.088000,0.300000,341.1547851562,287.3043823242,0.202400,0.343200,0.000000,19,1
1404733416732800000,6,6,0.088000,0.300000,336.5040588379,261.6565246582,0.202400,0.431200,0.000000,19,2
1404733416732800000,6,6,0.088000,0.300000,311.1931457520,266.3873901367,0.114400,0.431200,0.000000,19,3
1404733416732800000,6,6,0.088000,0.300000,349.7208251953,285.7495727539,0.228800,0.343200,0.000000,20,0
1404733416732800000,6,6,0.088000,0.300000,375.2992858887,281.3436584473,0.316800,0.343200,0.000000,20,1
1404733416732800000,6,6,0.088000,0.300000,370.9620361328,255.8309020996,0.316800,0.431200,0.000000,20,2
1404733416732800000,6,6,0.088000,0.300000,345.2832641602,260.5945739746,0.228800,0.431200,0.000000,20,3
1404733416732800000,6,6,0.088000,0.300000,383.6987915039,279.8454589844,0.343200,0.343200,0.000000,21,0
1404733416732800000,6,6,0.088000,0.300000,408.7941894531,275.3478393555,0.431200,0.343200,0.000000,21,1
1404733416732800000,6,6,0.088000,0.300000,404.5056457520,250.2310638428,0.431200,0.431200,0.000000,21,2
1404733416732800000,6,6,0.088000,0.300000,379.2369079590,254.6488189697,0.343200,0.431200,0.000000,21,3
1404733416732800000,6,6,0.088000,0.300000,416.6792907715,274.2176818848,0.457600,0.343200,0.000000,22,0
1404733416732800000,6,6,0.088000,0.300000,441.7501525879,269.4935302734,0.545600,0.343200,0.000000,22,1
1404733416732800000,6,6,0.088000,0.300000,437.7033996582,244.2888031006,0.545600,0.431200,0.000000,22,2
1404733416732800000,6,6,0.088000,0.300000,412.6388244629,248.5994415283,0.457600,0.431200,0.000000,22,3
1404733416732800000,6,6,0.088000,0.300000,449.5890502930,268.3687744141,0.572000,0.343200,0.000000,23,0
1404733416732800000,6,6,0.088000,0.300000,473.6824340820,263.8023376465,0.660000,0.343200,0.000000,23,1
1404733416732800000,6,6,0.088000,0.300000,469.6262817383,238.8484802246,0.660000,0.431200,0.000000,23,2
1404733416732800000,6,6,0.088000,0.300000,445.4230346680,242.6982727051,0.572000,0.431200,0.000000,23,3
1404733416732800000,6,6,0.088000,0.300000,275.6274719238,263.7488098145,0.000000,0.457600,0.000000,24,0
1404733416732800000,6,6,0.088000,0.300000,300.8724060059,259.1845703125,0.088000,0.457600,0.000000,24,1
1404733416732800000,6,6,0.088000,0.300000,296.6589050293,233.1416320801,0.088000,0.545600,0.000000,24,2
1404733416732800000,6,6,0.088000,0.300000,271.3497009277,238.0470428467,0.000000,0.545600,0.000000,24,3
1404733416732800000,6,6,0.088000,0.300000,309.6357116699,257.7094116211,0.114400,0.457600,0.000000,25,0
1404733416732800000,6,6,0.088000,0.300000,335.4808959961,253.4419097900,0.202400,0.457600,0.000000,25,1
1404733416732800000,6,6,0.088000,0.300000,331.0706481934,227.3299102783,0.202400,0.545600,0.000000,25,2
1404733416732800000,6,6,0.088000,0.300000,305.3187866211,232.1322937012,0.114400,0.545600,0.000000,25,3
1404733416732800000,6,6,0.088000,0.300000,343.7530517578,251.7454833984,0.228800,0.457600,0.000000,26,0
1404733416732800000,6,6,0.088000,0.300000,369.6777038574,247.4622497559,0.316800,0.457600,0.000000,26,1
1404733416732800000,6,6,0.088000,0.300000,365.4625244141,221.6028594971,0.316800,0.545600,0.000000,26,2
1404733416732800000,6,6,0.088000,0.300000,339.3321228027,226.2988128662,0.228800,0.545600,0.000000,26,3
1404733416732800000,6,6,0.088000,0.300000,377.6580200195,246.2461242676,0.343200,0.457600,0.000000,27,0
1404733416732800000,6,6,0.088000,0.300000,403.4213562012,241.8017272949,0.431200,0.457600,0.000000,27,1
1404733416732800000,6,6,0.088000,0.300000,399.2784118652,216.0971221924,0.431200,0.545600,0.000000,27,2
1404733416732800000,6,6,0.088000,0.300000,373.2186889648,220.5809783936,0.343200,0.545600,0.000000,27,3
1404733416732800000,6,6,0.088000,0.300000,411.5425720215,240.6290588379,0.457600,0.457600,0.000000,28,0
1404733416732800000,6,6,0.088000,0.300000,436.5813598633,236.4590606689,0.545600,0.457600,0.000000,28,1
1404733416732800000,6,6,0.088000,0.300000,432.4494628906,210.7286682129,0.545600,0.545600,0.000000,28,2
1404733416732800000,6,6,0.088000,0.300000,407.1843261719,214.7176971436,0.457600,0.545600,0.000000,28,3
1404733416732800000,6,6,0.088000,0.300000,444.4700012207,234.7967376709,0.572000,0.457600,0.000000,29,0
1404733416732800000,6,6,0.088000,0.300000,468.4801940918,230.8387451172,0.660000,0.457600,0.000000,29,1
1404733416732800000,6,6,0.088000,0.300000,464.4056701660,205.7164306641,0.660000,0.545600,0.000000,29,2
1404733416732800000,6,6,0.088000,0.300000,440.1733093262,209.6766052246,0.572000,0.545600,0.000000,29,3
1404733416732800000,6,6,0.088000,0.300000,269.6491394043,229.7516784668,0.000000,0.572000,0.000000,30,0
1404733416732800000,6,6,0.088000,0.300000,295.4606628418,225.3499145508,0.088000,0.572000,0.000000,30,1
1404733416732800000,6,6,0.088000,0.300000,291.5782470703,199.0813751221,0.088000,0.660000,0.000000,30,2
1404733416732800000,6,6,0.088000,0.300000,265.5686340332,204.2434539795,0.000000,0.660000,0.000000,30,3
1404733416732800000,6,6,0.088000,0.300000,303.6313781738,223.7604827881,0.114400,0.572000,0.000000,31,0
1404733416732800000,6,6,0.088000,0.300000,329.8522644043,219.5458679199,0.202400,0.572000,0.000000,31,1
1404733416732800000,6,6,0.088000,0.300000,325.4685974121,193.3846282959,0.202400,0.660000,0.000000,31,2
1404733416732800000,6,6,0.088000,0.300000,299.0493469238,197.7872772217,0.114400,0.660000,0.000000,31,3
1404733416732800000,6,6,0.088000,0.300000,337.7035522461,217.7632446289,0.228800,0.572000,0.000000,32,0
1404733416732800000,6,6,0.088000,0.300000,363.7842407227,213.4251861572,0.316800,0.572000,0.000000,32,1
1404733416732800000,6,6,0.088000,0.300000,359.2845153809,188.1593627930,0.316800,0.660000,0.000000,32,2
1404733416732800000,6,6,0.088000,0.300000,333.2059631348,192.2449951172,0.228800,0.660000,0.000000,32,3
1404733416732800000,6,6,0.088000,0.300000,371.6890563965,212.3156738281,0.343200,0.572000,0.000000,33,0
1404733416732800000,6,6,0.088000,0.300000,397.8269958496,208.3814392090,0.431200,0.572000,0.000000,33,1
1404733416732800000,6,6,0.088000,0.300000,393.4989013672,182.4176177979,0.431200,0.660000,0.000000,33,2
1404733416732800000,6,6,0.088000,0.300000,367.3728027344,186.5124664307,0.343200,0.660000,0.000000,33,3
1404733416732800000,6,6,0.088000,0.300000,405.5825500488,206.8162689209,0.457600,0.572000,0.000000,34,0
1404733416732800000,6,6,0.088000,0.300000,430.7011413574,202.7187347412,0.545600,0.572000,0.000000,34,1
1404733416732800000,6,6,0.088000,0.300000,426.4278564453,177.5245056152,0.545600,0.660000,0.000000,34,2
1404733416732800000,6,6,0.088000,0.300000,401.2303771973,181.5465850830,0.457600,0.660000,0.000000,34,3
1404733416732800000,6,6,0.088000,0.300000,438.5369567871,201.7379302979,0.572000,0.572000,0.000000,35,0
1404733416732800000,6,6,0.088000,0.300000,462.7967224121,197.8455963135,0.660000,0.572000,0.000000,35,1
1404733416732800000,6,6,0.088000,0.300000,458.3621215820,173.1493377686,0.660000,0.660000,0.000000,35,2
1404733416732800000,6,6,0.088000,0.300000,434.2028808594,176.5917968750,0.572000,0.660000,0.000000,35,3
