#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733456632800000,6,6,0.088000,0.300000,444.6327209473,250.5217590332,0.000000,0.000000,0.000000,0,0
1404733456632800000,6,6,0.088000,0.300000,480.5671386719,250.3696441650,0.088000,0.000000,0.000000,0,1
1404733456632800000,6,6,0.088000,0.300000,477.9422912598,216.5459136963,0.088000,0.088000,0.000000,0,2
1404733456632800000,6,6,0.088000,0.300000,441.0419921875,217.3910827637,0.000000,0.088000,0.000000,0,3
1404733456632800000,6,6,0.088000,0.300000,492.6921386719,250.7887725830,0.114400,0.000000,0.000000,1,0
1404733456632800000,6,6,0.088000,0.300000,529.5620727539,250.7106933594,0.202400,0.000000,0.000000,1,1
1404733456632800000,6,6,0.088000,0.300000,528.6210327148,216.5106048584,0.202400,0.088000,0.000000,1,2
1404733456632800000,6,6,0.088000,0.300000,490.5830688477,216.6974639893,0.114400,0.088000,0.000000,1,3
1404733456632800000,6,6,0.088000,0.300000,542.4866333008,251.0333099365,0.228800,0.000000,0.000000,2,0
1404733456632800000,6,6,0.088000,0.300000,579.3602294922,251.3378143311,0.316800,0.000000,0.000000,2,1
1404733456632800000,6,6,0.088000,0.300000,580.3273315430,216.6586303711,0.316800,0.088000,0.000000,2,2
1404733456632800000,6,6,0.088000,0.300000,541.7890014648,216.6892700195,0.228800,0.088000,0.000000,2,3
1404733456632800000,6,6,0.088000,0.300000,592.3638916016,251.5236206055,0.343200,0.000000,0.000000,3,0
1404733456632800000,6,6,0.088000,0.300000,629.0812377930,252.0469207764,0.431200,0.000000,0.000000,3,1
1404733456632800000,6,6,0.088000,0.300000,631.6893310547,216.7786865234,0.431200,0.088000,0.000000,3,2
1404733456632800000,6,6,0.088000,0.300000,593.6385498047,216.7178802490,0.343200,0.088000,0.000000,3,3
1404733456632800000,6,6,0.088000,0.300000,641.4241333008,252.1549987793,0.457600,0.000000,0.000000,4,0
1404733456632800000,6,6,0.088000,0.300000,676.9884033203,252.6404724121,0.545600,0.000000,0.000000,4,1
1404733456632800000,6,6,0.088000,0.300000,681.3934326172,217.4090576172,0.545600,0.088000,0.000000,4,2
1404733456632800000,6,6,0.088000,0.300000,644.3544921875,216.8105773926,0.457600,0.088000,0.000000,4,3
1404733456632800000,6,6,0.088000,0.300000,688.7507324219,252.6765136719,0.572000,0.000000,0.000000,5,0
1404733456632800000,6,6,0.088000,0.300000,722.5555419922,253.3184204102,0.660000,0.000000,0.000000,5,1
1404733456632800000,6,6,0.088000,0.300000,728.4602050781,218.0994567871,0.660000,0.088000,0.000000,5,2
1404733456632800000,6,6,0.088000,0.300000,693.3333740234,217.4567413330,0.572000,0.088000,0.000000,5,3
1404733456632800000,6,6,0.088000,0.300000,439.5131225586,205.5313262939,0.000000,0.114400,0.000000,6,0
1404733456632800000,6,6,0.088000,0.300000,476.4197082520,204.5058288574,0.088000,0.114400,0.000000,6,1
1404733456632800000,6,6,0.088000,0.300000,473.2091369629,167.8393859863,0.088000,0.202400,0.000000,6,2
1404733456632800000,6,6,0.088000,0.300000,434.4438476562,169.6062011719,0.000000,0.202400,0.000000,6,3
1404733456632800000,6,6,0.088000,0.300000,489.6033325195,204.5196380615,0.114400,0.114400,0.000000,7,0
1404733456632800000,6,6,0.088000,0.300000,528.0574951172,204.0959930420,0.202400,0.114400,0.000000,7,1
1404733456632800000,6,6,0.088000,0.300000,526.2204589844,166.5117950439,0.202400,0.202400,0.000000,7,2
1404733456632800000,6,6,0.088000,0.300000,486.2544860840,167.8182067871,0.114400,0.202400,0.000000,7,3
1404733456632800000,6,6,0.088000,0.300000,541.3124389648,204.2608337402,0.228800,0.114400,0.000000,8,0
1404733456632800000,6,6,0.088000,0.300000,580.3297119141,203.8890075684,0.316800,0.114400,0.000000,8,1
1404733456632800000,6,6,0.088000,0.300000,580.2235107422,165.7044219971,0.316800,0.202400,0.000000,8,2
1404733456632800000,6,6,0.088000,0.300000,539.6928100586,166.5983734131,0.228800,0.202400,0.000000,8,3
1404733456632800000,6,6,0.088000,0.300000,593.6648559570,204.0451202393,0.343200,0.114400,0.000000,9,0
1404733456632800000,6,6,0.088000,0.300000,632.2943115234,204.2156219482,0.431200,0.114400,0.000000,9,1
1404733456632800000,6,6,0.088000,0.300000,633.9707641602,165.4963531494,0.431200,0.202400,0.000000,9,2
1404733456632800000,6,6,0.088000,0.300000,593.7148437500,165.6838226318,0.343200,0.202400,0.000000,9,3
1404733456632800000,6,6,0.088000,0.300000,694.4481811523,205.4070587158,0.572000,0.114400,0.000000,11,0
1404733456632800000,6,6,0.088000,0.300000,730.0889282227,206.0391235352,0.660000,0.114400,0.000000,11,1
1404733456632800000,6,6,0.088000,0.300000,734.6389160156,167.3197631836,0.660000,0.202400,0.000000,11,2
1404733456632800000,6,6,0.088000,0.300000,698.1508178711,166.5025482178,0.572000,0.202400,0.000000,11,3
1404733456632800000,6,6,0.088000,0.300000,432.5387268066,157.6961364746,0.000000,0.228800,0.000000,12,0
1404733456632800000,6,6,0.088000,0.300000,471.4409179688,155.3455352783,0.088000,0.228800,0.000000,12,1
1404733456632800000,6,6,0.088000,0.300000,467.2854003906,115.7926483154,0.088000,0.316800,0.000000,12,2
