#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733468532800000,6,6,0.088000,0.300000,194.4906463623,259.5881652832,0.000000,0.000000,0.000000,0,0
1404733468532800000,6,6,0.088000,0.300000,211.3442077637,292.5133056641,0.088000,0.000000,0.000000,0,1
1404733468532800000,6,6,0.088000,0.300000,240.9033660889,275.4193115234,0.088000,0.088000,0.000000,0,2
1404733468532800000,6,6,0.088000,0.300000,223.6732482910,242.0131530762,0.000000,0.088000,0.000000,0,3
1404733468532800000,6,6,0.088000,0.300000,216.5098571777,302.4829406738,0.114400,0.000000,0.000000,1,0
1404733468532800000,6,6,0.088000,0.300000,234.3886108398,335.3111267090,0.202400,0.000000,0.000000,1,1
1404733468532800000,6,6,0.088000,0.300000,264.5644836426,319.2223815918,0.202400,0.088000,0.000000,1,2
1404733468532800000,6,6,0.088000,0.300000,246.3798370361,285.5443725586,0.114400,0.088000,0.000000,1,3
1404733468532800000,6,6,0.088000,0.300000,239.9853820801,345.2794799805,0.228800,0.000000,0.000000,2,0
1404733468532800000,6,6,0.088000,0.300000,258.3297119141,377.1900939941,0.316800,0.000000,0.000000,2,1
1404733468532800000,6,6,0.088000,0.300000,288.7265625000,362.0980834961,0.316800,0.088000,0.000000,2,2
1404733468532800000,6,6,0.088000,0.300000,270.1370239258,329.2446594238,0.228800,0.088000,0.000000,2,3
1404733468532800000,6,6,0.088000,0.300000,263.9553833008,386.9107666016,0.343200,0.000000,0.000000,3,0
1404733468532800000,6,6,0.088000,0.300000,282.4779968262,417.4425048828,0.431200,0.000000,0.000000,3,1
1404733468532800000,6,6,0.088000,0.300000,313.1427917480,403.4287109375,0.431200,0.088000,0.000000,3,2
1404733468532800000,6,6,0.088000,0.300000,294.4473571777,371.9621276855,0.343200,0.088000,0.000000,3,3
1404733468532800000,6,6,0.088000,0.300000,288.2474060059,426.5238647461,0.457600,0.000000,0.000000,4,0
1404733468532800000,6,6,0.088000,0.300000,306.5280151367,454.9904174805,0.545600,0.000000,0.000000,4,1
1404733468532800000,6,6,0.088000,0.300000,336.8853454590,441.9799804688,0.545600,0.088000,0.000000,4,2
1404733468532800000,6,6,0.088000,0.300000,318.7101135254,412.6315307617,0.457600,0.088000,0.000000,4,3
1404733468532800000,6,6,0.088000,0.300000,233.0021667480,236.4325866699,0.000000,0.114400,0.000000,6,0
1404733468532800000,6,6,0.088000,0.300000,250.3711395264,269.9642028809,0.088000,0.114400,0.000000,6,1
1404733468532800000,6,6,0.088000,0.300000,282.2939758301,251.8638153076,0.088000,0.202400,0.000000,6,2
1404733468532800000,6,6,0.088000,0.300000,264.3900146484,217.7113189697,0.000000,0.202400,0.000000,6,3
1404733468532800000,6,6,0.088000,0.300000,255.7436981201,280.3524780273,0.114400,0.114400,0.000000,7,0
1404733468532800000,6,6,0.088000,0.300000,274.1808471680,313.9649963379,0.202400,0.114400,0.000000,7,1
1404733468532800000,6,6,0.088000,0.300000,306.4325866699,296.7461853027,0.202400,0.202400,0.000000,7,2
1404733468532800000,6,6,0.088000,0.300000,287.8021240234,262.3711853027,0.114400,0.202400,0.000000,7,3
1404733468532800000,6,6,0.088000,0.300000,279.6357421875,324.3283081055,0.228800,0.114400,0.000000,8,0
1404733468532800000,6,6,0.088000,0.300000,298.4059753418,357.3811950684,0.316800,0.114400,0.000000,8,1
