#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733416682800128,6,6,0.088000,0.300000,327.3344116211,381.7233581543,0.114400,0.000000,0.000000,1,0
1404733416682800128,6,6,0.088000,0.300000,352.7496337891,379.2906799316,0.202400,0.000000,0.000000,1,1
1404733416682800128,6,6,0.088000,0.300000,349.4135437012,355.0437316895,0.202400,0.088000,0.000000,1,2
1404733416682800128,6,6,0.088000,0.300000,324.1706237793,357.7198181152,0.114400,0.088000,0.000000,1,3
1404733416682800128,6,6,0.088000,0.300000,360.7969055176,378.1670837402,0.228800,0.000000,0.000000,2,0
1404733416682800128,6,6,0.088000,0.300000,386.1769104004,375.2174987793,0.316800,0.000000,0.000000,2,1
1404733416682800128,6,6,0.088000,0.300000,383.4019775391,351.0877990723,0.316800,0.088000,0.000000,2,2
1404733416682800128,6,6,0.088000,0.300000,358.1138916016,354.1192016602,0.228800,0.088000,0.000000,2,3
1404733416682800128,6,6,0.088000,0.300000,394.4683837891,373.8436279297,0.343200,0.000000,0.000000,3,0
1404733416682800128,6,6,0.088000,0.300000,419.3009338379,370.5617370605,0.431200,0.000000,0.000000,3,1
1404733416682800128,6,6,0.088000,0.300000,417.3146362305,346.4647216797,0.431200,0.088000,0.000000,3,2
1404733416682800128,6,6,0.088000,0.300000,391.5864868164,349.6968383789,0.343200,0.088000,0.000000,3,3
1404733416682800128,6,6,0.088000,0.300000,427.1589965820,369.6880798340,0.457600,0.000000,0.000000,4,0
1404733416682800128,6,6,0.088000,0.300000,451.5228881836,366.1691589355,0.545600,0.000000,0.000000,4,1
1404733416682800128,6,6,0.088000,0.300000,449.6082153320,342.2763671875,0.545600,0.088000,0.000000,4,2
1404733416682800128,6,6,0.088000,0.300000,424.9590759277,345.5566711426,0.457600,0.088000,0.000000,4,3
1404733416682800128,6,6,0.088000,0.300000,459.5404357910,364.6600036621,0.572000,0.000000,0.000000,5,0
1404733416682800128,6,6,0.088000,0.300000,483.1795349121,361.3249511719,0.660000,0.000000,0.000000,5,1
1404733416682800128,6,6,0.088000,0.300000,481.4791870117,337.2388610840,0.660000,0.088000,0.000000,5,2
1404733416682800128,6,6,0.088000,0.300000,457.4039306641,340.6068725586,0.572000,0.088000,0.000000,5,3
1404733416682800128,6,6,0.088000,0.300000,289.4591369629,352.8615722656,0.000000,0.114400,0.000000,6,0
1404733416682800128,6,6,0.088000,0.300000,314.7269592285,350.5251159668,0.088000,0.114400,0.000000,6,1
1404733416682800128,6,6,0.088000,0.300000,311.5644531250,325.2339477539,0.088000,0.202400,0.000000,6,2
1404733416682800128,6,6,0.088000,0.300000,285.8920898438,328.4968566895,0.000000,0.202400,0.000000,6,3
1404733416682800128,6,6,0.088000,0.300000,322.8264465332,349.7102661133,0.114400,0.114400,0.000000,7,0
1404733416682800128,6,6,0.088000,0.300000,348.6581115723,346.8602600098,0.202400,0.114400,0.000000,7,1
1404733416682800128,6,6,0.088000,0.300000,345.4997863770,321.8377990723,0.202400,0.202400,0.000000,7,2
1404733416682800128,6,6,0.088000,0.300000,319.5548400879,324.5475158691,0.114400,0.202400,0.000000,7,3
1404733416682800128,6,6,0.088000,0.300000,357.0405273438,345.7340087891,0.228800,0.114400,0.000000,8,0
1404733416682800128,6,6,0.088000,0.300000,382.7102966309,343.0474243164,0.316800,0.114400,0.000000,8,1
1404733416682800128,6,6,0.088000,0.300000,380.2970275879,317.7610778809,0.316800,0.202400,0.000000,8,2
