#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733450182799872,6,6,0.088000,0.300000,361.8573608398,380.2357482910,0.343200,0.114400,0.000000,9,0
1404733450182799872,6,6,0.088000,0.300000,399.9871520996,378.7438659668,0.431200,0.114400,0.000000,9,1
1404733450182799872,6,6,0.088000,0.300000,400.0325927734,344.4412231445,0.431200,0.202400,0.000000,9,2
1404733450182799872,6,6,0.088000,0.300000,360.7019348145,346.5686340332,0.343200,0.202400,0.000000,9,3
1404733450182799872,6,6,0.088000,0.300000,461.8322448730,374.7052612305,0.572000,0.114400,0.000000,11,0
1404733450182799872,6,6,0.088000,0.300000,497.4137268066,371.8298034668,0.660000,0.114400,0.000000,11,1
1404733450182799872,6,6,0.088000,0.300000,500.0729675293,338.2048034668,0.660000,0.202400,0.000000,11,2
1404733450182799872,6,6,0.088000,0.300000,463.4379272461,340.7024841309,0.572000,0.202400,0.000000,11,3
1404733450182799872,6,6,0.088000,0.300000,206.1708068848,336.0802612305,0.000000,0.228800,0.000000,12,0
1404733450182799872,6,6,0.088000,0.300000,242.2798767090,335.3802490234,0.088000,0.228800,0.000000,12,1
1404733450182799872,6,6,0.088000,0.300000,238.6453094482,299.5232238770,0.088000,0.316800,0.000000,12,2
1404733450182799872,6,6,0.088000,0.300000,201.7012329102,300.3639526367,0.000000,0.316800,0.000000,12,3
1404733450182799872,6,6,0.088000,0.300000,255.6527404785,335.5596618652,0.114400,0.228800,0.000000,13,0
1404733450182799872,6,6,0.088000,0.300000,293.8591918945,334.8102111816,0.202400,0.228800,0.000000,13,1
1404733450182799872,6,6,0.088000,0.300000,291.1846923828,298.5711975098,0.202400,0.316800,0.000000,13,2
1404733450182799872,6,6,0.088000,0.300000,251.8450775146,299.6472167969,0.114400,0.316800,0.000000,13,3
1404733450182799872,6,6,0.088000,0.300000,360.1710815430,333.6456909180,0.343200,0.228800,0.000000,15,0
1404733450182799872,6,6,0.088000,0.300000,399.9669494629,332.2127075195,0.431200,0.228800,0.000000,15,1
1404733450182799872,6,6,0.088000,0.300000,399.6306457520,294.7254638672,0.431200,0.316800,0.000000,15,2
1404733450182799872,6,6,0.088000,0.300000,358.9007873535,296.3785705566,0.343200,0.316800,0.000000,15,3
1404733450182799872,6,6,0.088000,0.300000,412.8270263672,331.4800415039,0.457600,0.228800,0.000000,16,0
1404733450182799872,6,6,0.088000,0.300000,451.5452270508,329.4568176270,0.545600,0.228800,0.000000,16,1
1404733450182799872,6,6,0.088000,0.300000,452.6043090820,292.4990844727,0.545600,0.316800,0.000000,16,2
1404733450182799872,6,6,0.088000,0.300000,412.6931457520,293.8530883789,0.457600,0.316800,0.000000,16,3
1404733450182799872,6,6,0.088000,0.300000,464.0341186523,328.7992248535,0.572000,0.228800,0.000000,17,0
1404733450182799872,6,6,0.088000,0.300000,501.0433349609,326.5027160645,0.660000,0.228800,0.000000,17,1
1404733450182799872,6,6,0.088000,0.300000,503.1929931641,289.6786499023,0.660000,0.316800,0.000000,17,2
1404733450182799872,6,6,0.088000,0.300000,465.4456787109,291.8015441895,0.572000,0.316800,0.000000,17,3
1404733450182799872,6,6,0.088000,0.300000,199.8335418701,286.6127624512,0.000000,0.343200,0.000000,18,0
1404733450182799872,6,6,0.088000,0.300000,237.2284851074,285.5360107422,0.088000,0.343200,0.000000,18,1
1404733450182799872,6,6,0.088000,0.300000,234.0912017822,246.7881774902,0.088000,0.431200,0.000000,18,2
1404733450182799872,6,6,0.088000,0.300000,195.7821350098,248.5004119873,0.000000,0.431200,0.000000,18,3
1404733450182799872,6,6,0.088000,0.300000,250.6874847412,285.4155578613,0.114400,0.343200,0.000000,19,0
1404733450182799872,6,6,0.088000,0.300000,290.1886901855,284.2876586914,0.202400,0.343200,0.000000,19,1
1404733450182799872,6,6,0.088000,0.300000,287.8219604492,244.9426269531,0.202400,0.431200,0.000000,19,2
1404733450182799872,6,6,0.088000,0.300000,247.4942474365,246.7100524902,0.114400,0.431200,0.000000,19,3
1404733450182799872,6,6,0.088000,0.300000,303.8621520996,284.2228393555,0.228800,0.343200,0.000000,20,0
1404733450182799872,6,6,0.088000,0.300000,344.7391357422,283.0834350586,0.316800,0.343200,0.000000,20,1
1404733450182799872,6,6,0.088000,0.300000,343.3354797363,243.3497009277,0.316800,0.431200,0.000000,20,2
1404733450182799872,6,6,0.088000,0.300000,301.6763000488,244.7766418457,0.228800,0.431200,0.000000,20,3
1404733450182799872,6,6,0.088000,0.300000,358.6079711914,282.6114196777,0.343200,0.343200,0.000000,21,0
1404733450182799872,6,6,0.088000,0.300000,399.5180969238,281.3081970215,0.431200,0.343200,0.000000,21,1
1404733450182799872,6,6,0.088000,0.300000,399.2827453613,241.4169311523,0.431200,0.431200,0.000000,21,2
1404733450182799872,6,6,0.088000,0.300000,357.3562927246,242.7807006836,0.343200,0.431200,0.000000,21,3
1404733450182799872,6,6,0.088000,0.300000,412.7601318359,281.2090759277,0.457600,0.343200,0.000000,22,0
1404733450182799872,6,6,0.088000,0.300000,453.1606445312,279.5504760742,0.545600,0.343200,0.000000,22,1
1404733450182799872,6,6,0.088000,0.300000,453.5117187500,239.8709869385,0.545600,0.431200,0.000000,22,2
1404733450182799872,6,6,0.088000,0.300000,412.7291870117,240.9079132080,0.457600,0.431200,0.000000,22,3
1404733450182799872,6,6,0.088000,0.300000,465.7449035645,278.8034362793,0.572000,0.343200,0.000000,23,0
1404733450182799872,6,6,0.088000,0.300000,503.7087707520,277.3703308105,0.660000,0.343200,0.000000,23,1
1404733450182799872,6,6,0.088000,0.300000,505.3094177246,238.3120727539,0.660000,0.431200,0.000000,23,2
1404733450182799872,6,6,0.088000,0.300000,466.6027221680,239.5450286865,0.572000,0.431200,0.000000,23,3
1404733450182799872,6,6,0.088000,0.300000,194.6916503906,234.3897857666,0.000000,0.457600,0.000000,24,0
1404733450182799872,6,6,0.088000,0.300000,232.9239196777,232.6407318115,0.088000,0.457600,0.000000,24,1
1404733450182799872,6,6,0.088000,0.300000,230.2500152588,192.2656860352,0.088000,0.545600,0.000000,24,2
1404733450182799872,6,6,0.088000,0.300000,191.6526184082,194.5958709717,0.000000,0.545600,0.000000,24,3
1404733450182799872,6,6,0.088000,0.300000,246.3164367676,232.3797607422,0.114400,0.457600,0.000000,25,0
