#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733425382799872,6,6,0.088000,0.300000,149.1255340576,400.7446289062,0.228800,0.000000,0.000000,2,0
1404733425382799872,6,6,0.088000,0.300000,173.8280029297,406.6413269043,0.316800,0.000000,0.000000,2,1
1404733425382799872,6,6,0.088000,0.300000,172.6692199707,379.5127868652,0.316800,0.088000,0.000000,2,2
1404733425382799872,6,6,0.088000,0.300000,147.3226013184,374.0898437500,0.228800,0.088000,0.000000,2,3
1404733425382799872,6,6,0.088000,0.300000,182.8319091797,409.3025512695,0.343200,0.000000,0.000000,3,0
1404733425382799872,6,6,0.088000,0.300000,209.9200286865,415.4159240723,0.431200,0.000000,0.000000,3,1
1404733425382799872,6,6,0.088000,0.300000,209.3941497803,387.3731994629,0.431200,0.088000,0.000000,3,2
1404733425382799872,6,6,0.088000,0.300000,181.4486694336,381.6276550293,0.343200,0.088000,0.000000,3,3
1404733425382799872,6,6,0.088000,0.300000,219.5108947754,417.4713439941,0.457600,0.000000,0.000000,4,0
1404733425382799872,6,6,0.088000,0.300000,248.4711456299,423.4194641113,0.545600,0.000000,0.000000,4,1
1404733425382799872,6,6,0.088000,0.300000,248.6091613770,395.0924682617,0.545600,0.088000,0.000000,4,2
1404733425382799872,6,6,0.088000,0.300000,218.4456176758,389.3346252441,0.457600,0.088000,0.000000,4,3
1404733425382799872,6,6,0.088000,0.300000,258.5991821289,425.4219665527,0.572000,0.000000,0.000000,5,0
1404733425382799872,6,6,0.088000,0.300000,289.4418945312,430.9314880371,0.660000,0.000000,0.000000,5,1
1404733425382799872,6,6,0.088000,0.300000,290.4846496582,402.3640441895,0.660000,0.088000,0.000000,5,2
1404733425382799872,6,6,0.088000,0.300000,258.5552978516,397.1703491211,0.572000,0.088000,0.000000,5,3
1404733425382799872,6,6,0.088000,0.300000,146.3495330811,364.4559020996,0.228800,0.114400,0.000000,8,0
1404733425382799872,6,6,0.088000,0.300000,171.6490783691,370.3708190918,0.316800,0.114400,0.000000,8,1
