#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733409882800128,6,6,0.088000,0.300000,287.2402343750,352.0440979004,0.000000,0.000000,0.000000,0,0
1404733409882800128,6,6,0.088000,0.300000,319.3421325684,352.3769531250,0.088000,0.000000,0.000000,0,1
1404733409882800128,6,6,0.088000,0.300000,315.7835083008,319.0657958984,0.088000,0.088000,0.000000,0,2
1404733409882800128,6,6,0.088000,0.300000,283.3992309570,319.4714355469,0.000000,0.088000,0.000000,0,3
1404733409882800128,6,6,0.088000,0.300000,329.3552551270,352.4158630371,0.114400,0.000000,0.000000,1,0
1404733409882800128,6,6,0.088000,0.300000,363.3896179199,352.2677612305,0.202400,0.000000,0.000000,1,1
1404733409882800128,6,6,0.088000,0.300000,360.4741821289,318.2461853027,0.202400,0.088000,0.000000,1,2
1404733409882800128,6,6,0.088000,0.300000,325.9787597656,318.8074035645,0.114400,0.088000,0.000000,1,3
1404733409882800128,6,6,0.088000,0.300000,373.7493286133,352.1572265625,0.228800,0.000000,0.000000,2,0
1404733409882800128,6,6,0.088000,0.300000,409.3665161133,351.4974060059,0.316800,0.000000,0.000000,2,1
1404733409882800128,6,6,0.088000,0.300000,407.3290405273,316.6756896973,0.316800,0.088000,0.000000,2,2
1404733409882800128,6,6,0.088000,0.300000,371.2169189453,317.7916870117,0.228800,0.088000,0.000000,2,3
1404733409882800128,6,6,0.088000,0.300000,420.1904296875,351.2621765137,0.343200,0.000000,0.000000,3,0
1404733409882800128,6,6,0.088000,0.300000,456.3782958984,349.9909973145,0.431200,0.000000,0.000000,3,1
1404733409882800128,6,6,0.088000,0.300000,455.1173706055,314.8849487305,0.431200,0.088000,0.000000,3,2
1404733409882800128,6,6,0.088000,0.300000,418.3422546387,316.5430603027,0.343200,0.088000,0.000000,3,3
1404733409882800128,6,6,0.088000,0.300000,467.4675292969,349.4647216797,0.457600,0.000000,0.000000,4,0
1404733409882800128,6,6,0.088000,0.300000,503.3582763672,347.6311340332,0.545600,0.000000,0.000000,4,1
1404733409882800128,6,6,0.088000,0.300000,503.0164489746,312.5790100098,0.545600,0.088000,0.000000,4,2
1404733409882800128,6,6,0.088000,0.300000,466.3157958984,314.5515441895,0.457600,0.088000,0.000000,4,3
1404733409882800128,6,6,0.088000,0.300000,514.4950561523,347.2259216309,0.572000,0.000000,0.000000,5,0
1404733409882800128,6,6,0.088000,0.300000,549.5239257812,344.8242797852,0.660000,0.000000,0.000000,5,1
1404733409882800128,6,6,0.088000,0.300000,550.3668212891,309.6347045898,0.660000,0.088000,0.000000,5,2
1404733409882800128,6,6,0.088000,0.300000,514.2073364258,312.1362304688,0.572000,0.088000,0.000000,5,3
1404733409882800128,6,6,0.088000,0.300000,282.2768859863,309.4190063477,0.000000,0.114400,0.000000,6,0
1404733409882800128,6,6,0.088000,0.300000,314.6791687012,308.5951843262,0.088000,0.114400,0.000000,6,1
1404733409882800128,6,6,0.088000,0.300000,311.4902343750,274.0269165039,0.088000,0.202400,0.000000,6,2
1404733409882800128,6,6,0.088000,0.300000,278.6329040527,275.4781188965,0.000000,0.202400,0.000000,6,3
1404733409882800128,6,6,0.088000,0.300000,325.0063781738,308.5066833496,0.114400,0.114400,0.000000,7,0
1404733409882800128,6,6,0.088000,0.300000,359.5301208496,307.4983825684,0.202400,0.114400,0.000000,7,1
1404733409882800128,6,6,0.088000,0.300000,356.6463317871,271.9861450195,0.202400,0.202400,0.000000,7,2
1404733409882800128,6,6,0.088000,0.300000,321.6477050781,273.4873962402,0.114400,0.202400,0.000000,7,3
1404733409882800128,6,6,0.088000,0.300000,370.3837280273,307.3545837402,0.228800,0.114400,0.000000,8,0
1404733409882800128,6,6,0.088000,0.300000,406.4771423340,306.0421142578,0.316800,0.114400,0.000000,8,1
1404733409882800128,6,6,0.088000,0.300000,404.3104553223,269.5748901367,0.316800,0.202400,0.000000,8,2
1404733409882800128,6,6,0.088000,0.300000,367.5592651367,271.5058593750,0.228800,0.202400,0.000000,8,3
1404733409882800128,6,6,0.088000,0.300000,417.5831909180,305.5293884277,0.343200,0.114400,0.000000,9,0
1404733409882800128,6,6,0.088000,0.300000,454.4476013184,303.9665222168,0.431200,0.114400,0.000000,9,1
1404733409882800128,6,6,0.088000,0.300000,452.6149597168,267.4807739258,0.431200,0.202400,0.000000,9,2
1404733409882800128,6,6,0.088000,0.300000,415.4795227051,269.3444824219,0.343200,0.202400,0.000000,9,3
1404733409882800128,6,6,0.088000,0.300000,465.7169799805,303.5115661621,0.457600,0.114400,0.000000,10,0
1404733409882800128,6,6,0.088000,0.300000,502.5880737305,301.4711608887,0.545600,0.114400,0.000000,10,1
1404733409882800128,6,6,0.088000,0.300000,501.5796813965,264.6450500488,0.545600,0.202400,0.000000,10,2
1404733409882800128,6,6,0.088000,0.300000,464.2247314453,266.6217041016,0.457600,0.202400,0.000000,10,3
1404733409882800128,6,6,0.088000,0.300000,513.7025756836,301.2693786621,0.572000,0.114400,0.000000,11,0
1404733409882800128,6,6,0.088000,0.300000,549.8751831055,298.7445983887,0.660000,0.114400,0.000000,11,1
1404733409882800128,6,6,0.088000,0.300000,549.3640747070,262.2757263184,0.660000,0.202400,0.000000,11,2
1404733409882800128,6,6,0.088000,0.300000,512.7413940430,264.1782531738,0.572000,0.202400,0.000000,11,3
