#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733428432800000,6,6,0.088000,0.300000,189.2117462158,345.3995666504,0.000000,0.000000,0.000000,0,0
1404733428432800000,6,6,0.088000,0.300000,219.5981750488,348.4881286621,0.088000,0.000000,0.000000,0,1
1404733428432800000,6,6,0.088000,0.300000,215.9384918213,319.6818542480,0.088000,0.088000,0.000000,0,2
1404733428432800000,6,6,0.088000,0.300000,184.9098358154,317.5495300293,0.000000,0.088000,0.000000,0,3
1404733428432800000,6,6,0.088000,0.300000,229.5214385986,349.4111022949,0.114400,0.000000,0.000000,1,0
1404733428432800000,6,6,0.088000,0.300000,261.1419067383,351.8572998047,0.202400,0.000000,0.000000,1,1
1404733428432800000,6,6,0.088000,0.300000,259.2463378906,323.3868103027,0.202400,0.088000,0.000000,1,2
1404733428432800000,6,6,0.088000,0.300000,226.5264434814,321.2673645020,0.114400,0.088000,0.000000,1,3
1404733428432800000,6,6,0.088000,0.300000,271.8370666504,353.0836486816,0.228800,0.000000,0.000000,2,0
1404733428432800000,6,6,0.088000,0.300000,304.7818908691,355.4175109863,0.316800,0.000000,0.000000,2,1
1404733428432800000,6,6,0.088000,0.300000,304.5230712891,326.6268920898,0.316800,0.088000,0.000000,2,2
1404733428432800000,6,6,0.088000,0.300000,270.2076721191,324.6171569824,0.228800,0.088000,0.000000,2,3
1404733428432800000,6,6,0.088000,0.300000,316.1389465332,356.3174438477,0.343200,0.000000,0.000000,3,0
1404733428432800000,6,6,0.088000,0.300000,349.7675476074,358.3960266113,0.431200,0.000000,0.000000,3,1
1404733428432800000,6,6,0.088000,0.300000,350.6984558105,329.5661621094,0.431200,0.088000,0.000000,3,2
1404733428432800000,6,6,0.088000,0.300000,315.4714050293,327.4242248535,0.343200,0.088000,0.000000,3,3
1404733428432800000,6,6,0.088000,0.300000,361.3183593750,358.6462097168,0.457600,0.000000,0.000000,4,0
1404733428432800000,6,6,0.088000,0.300000,395.2997436523,360.5944213867,0.545600,0.000000,0.000000,4,1
1404733428432800000,6,6,0.088000,0.300000,397.6994934082,331.7459716797,0.545600,0.088000,0.000000,4,2
1404733428432800000,6,6,0.088000,0.300000,362.5415344238,330.4930419922,0.457600,0.088000,0.000000,4,3
1404733428432800000,6,6,0.088000,0.300000,406.4507446289,360.6428222656,0.572000,0.000000,0.000000,5,0
1404733428432800000,6,6,0.088000,0.300000,439.9342041016,362.0191345215,0.660000,0.000000,0.000000,5,1
1404733428432800000,6,6,0.088000,0.300000,443.8132324219,333.5736694336,0.660000,0.088000,0.000000,5,2
1404733428432800000,6,6,0.088000,0.300000,409.0245361328,332.2931823730,0.572000,0.088000,0.000000,5,3
1404733428432800000,6,6,0.088000,0.300000,183.4208679199,307.4805603027,0.000000,0.114400,0.000000,6,0
1404733428432800000,6,6,0.088000,0.300000,214.4642181396,310.3023071289,0.088000,0.114400,0.000000,6,1
1404733428432800000,6,6,0.088000,0.300000,211.4526824951,278.7202453613,0.088000,0.202400,0.000000,6,2
1404733428432800000,6,6,0.088000,0.300000,179.4630432129,277.0490417480,0.000000,0.202400,0.000000,6,3
1404733428432800000,6,6,0.088000,0.300000,224.8325958252,311.3228149414,0.114400,0.114400,0.000000,7,0
1404733428432800000,6,6,0.088000,0.300000,258.0981140137,313.4671936035,0.202400,0.114400,0.000000,7,1
1404733428432800000,6,6,0.088000,0.300000,256.3198852539,281.9433288574,0.202400,0.202400,0.000000,7,2
1404733428432800000,6,6,0.088000,0.300000,222.1048431396,280.1585998535,0.114400,0.202400,0.000000,7,3
1404733428432800000,6,6,0.088000,0.300000,269.4359436035,314.5524291992,0.228800,0.114400,0.000000,8,0
1404733428432800000,6,6,0.088000,0.300000,303.7392272949,316.5254211426,0.316800,0.114400,0.000000,8,1
1404733428432800000,6,6,0.088000,0.300000,303.6520385742,284.8345336914,0.316800,0.202400,0.000000,8,2
1404733428432800000,6,6,0.088000,0.300000,267.5764770508,283.0304870605,0.228800,0.202400,0.000000,8,3
1404733428432800000,6,6,0.088000,0.300000,315.5086364746,317.5277099609,0.343200,0.114400,0.000000,9,0
1404733428432800000,6,6,0.088000,0.300000,351.2208557129,319.6461486816,0.431200,0.114400,0.000000,9,1
1404733428432800000,6,6,0.088000,0.300000,352.4105529785,287.5160217285,0.431200,0.202400,0.000000,9,2
1404733428432800000,6,6,0.088000,0.300000,315.4408874512,285.6611022949,0.343200,0.202400,0.000000,9,3
1404733428432800000,6,6,0.088000,0.300000,362.6270446777,320.3489990234,0.457600,0.114400,0.000000,10,0
1404733428432800000,6,6,0.088000,0.300000,398.3981323242,321.7753295898,0.545600,0.114400,0.000000,10,1
1404733428432800000,6,6,0.088000,0.300000,401.4413146973,290.1015014648,0.545600,0.202400,0.000000,10,2
1404733428432800000,6,6,0.088000,0.300000,364.3848266602,288.4045410156,0.457600,0.202400,0.000000,10,3
1404733428432800000,6,6,0.088000,0.300000,410.3233032227,322.3591613770,0.572000,0.114400,0.000000,11,0
1404733428432800000,6,6,0.088000,0.300000,445.3494873047,323.6868286133,0.660000,0.114400,0.000000,11,1
1404733428432800000,6,6,0.088000,0.300000,449.6408691406,292.1430358887,0.660000,0.202400,0.000000,11,2
1404733428432800000,6,6,0.088000,0.300000,413.0892333984,290.4639282227,0.572000,0.202400,0.000000,11,3
1404733428432800000,6,6,0.088000,0.300000,177.5873413086,266.5027465820,0.000000,0.228800,0.000000,12,0
1404733428432800000,6,6,0.088000,0.300000,209.6993255615,268.3864135742,0.088000,0.228800,0.000000,12,1
1404733428432800000,6,6,0.088000,0.300000,207.3284912109,234.4081268311,0.088000,0.316800,0.000000,12,2
1404733428432800000,6,6,0.088000,0.300000,174.1945648193,233.2749938965,0.000000,0.316800,0.000000,12,3
1404733428432800000,6,6,0.088000,0.300000,220.7259674072,269.3786010742,0.114400,0.228800,0.000000,13,0
1404733428432800000,6,6,0.088000,0.300000,255.4658813477,271.3892822266,0.202400,0.228800,0.000000,13,1
1404733428432800000,6,6,0.088000,0.300000,253.7040863037,236.6539154053,0.202400,0.316800,0.000000,13,2
1404733428432800000,6,6,0.088000,0.300000,218.4197235107,235.3503875732,0.114400,0.316800,0.000000,13,3
1404733428432800000,6,6,0.088000,0.300000,266.8295288086,272.1429748535,0.228800,0.228800,0.000000,14,0
1404733428432800000,6,6,0.088000,0.300000,303.2889709473,274.0326538086,0.316800,0.228800,0.000000,14,1
1404733428432800000,6,6,0.088000,0.300000,302.9132385254,239.1633758545,0.316800,0.316800,0.000000,14,2
1404733428432800000,6,6,0.088000,0.300000,265.5213928223,237.4748077393,0.228800,0.316800,0.000000,14,3
1404733428432800000,6,6,0.088000,0.300000,315.4075012207,274.4980468750,0.343200,0.228800,0.000000,15,0
1404733428432800000,6,6,0.088000,0.300000,352.5398559570,276.5787963867,0.431200,0.228800,0.000000,15,1
1404733428432800000,6,6,0.088000,0.300000,353.7190551758,241.5663909912,0.431200,0.316800,0.000000,15,2
1404733428432800000,6,6,0.088000,0.300000,315.4096984863,239.6794738770,0.343200,0.316800,0.000000,15,3
1404733428432800000,6,6,0.088000,0.300000,364.5638732910,277.4523925781,0.457600,0.228800,0.000000,16,0
1404733428432800000,6,6,0.088000,0.300000,402.3616333008,279.3689575195,0.545600,0.228800,0.000000,16,1
1404733428432800000,6,6,0.088000,0.300000,405.2310180664,244.1608886719,0.545600,0.316800,0.000000,16,2
1404733428432800000,6,6,0.088000,0.300000,366.4945983887,242.4470214844,0.457600,0.316800,0.000000,16,3
1404733428432800000,6,6,0.088000,0.300000,414.4062500000,279.5953674316,0.572000,0.228800,0.000000,17,0
1404733428432800000,6,6,0.088000,0.300000,451.2789611816,281.5269775391,0.660000,0.228800,0.000000,17,1
1404733428432800000,6,6,0.088000,0.300000,455.5374145508,246.6316833496,0.660000,0.316800,0.000000,17,2
1404733428432800000,6,6,0.088000,0.300000,417.4220275879,244.6213989258,0.572000,0.316800,0.000000,17,3
1404733428432800000,6,6,0.088000,0.300000,172.7223663330,222.0438232422,0.000000,0.343200,0.000000,18,0
1404733428432800000,6,6,0.088000,0.300000,206.4146575928,223.4284515381,0.088000,0.343200,0.000000,18,1
1404733428432800000,6,6,0.088000,0.300000,204.2073669434,186.5600280762,0.088000,0.431200,0.000000,18,2
1404733428432800000,6,6,0.088000,0.300000,169.7563476562,186.3907318115,0.000000,0.431200,0.000000,18,3
1404733428432800000,6,6,0.088000,0.300000,217.4632415771,223.5640563965,0.114400,0.343200,0.000000,19,0
1404733428432800000,6,6,0.088000,0.300000,253.3285064697,225.2829437256,0.202400,0.343200,0.000000,19,1
1404733428432800000,6,6,0.088000,0.300000,252.3202362061,187.6333770752,0.202400,0.431200,0.000000,19,2
