#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733460132800000,6,6,0.088000,0.300000,140.8197479248,220.4505310059,0.114400,0.000000,0.000000,1,0
1404733460132800000,6,6,0.088000,0.300000,164.7028961182,238.7834930420,0.202400,0.000000,0.000000,1,1
1404733460132800000,6,6,0.088000,0.300000,179.2978363037,216.4422912598,0.202400,0.088000,0.000000,1,2
1404733460132800000,6,6,0.088000,0.300000,154.4292907715,197.4783325195,0.114400,0.088000,0.000000,1,3
1404733460132800000,6,6,0.088000,0.300000,173.3929443359,245.3476867676,0.228800,0.000000,0.000000,2,0
1404733460132800000,6,6,0.088000,0.300000,197.8820190430,263.8823547363,0.316800,0.000000,0.000000,2,1
1404733460132800000,6,6,0.088000,0.300000,213.4766082764,241.9917144775,0.316800,0.088000,0.000000,2,2
1404733460132800000,6,6,0.088000,0.300000,187.7189941406,223.1464691162,0.228800,0.088000,0.000000,2,3
1404733460132800000,6,6,0.088000,0.300000,206.3596343994,269.8564758301,0.343200,0.000000,0.000000,3,0
1404733460132800000,6,6,0.088000,0.300000,231.4785461426,288.1675720215,0.431200,0.000000,0.000000,3,1
1404733460132800000,6,6,0.088000,0.300000,247.8878784180,267.3285217285,0.431200,0.088000,0.000000,3,2
1404733460132800000,6,6,0.088000,0.300000,221.6719512939,248.4185638428,0.343200,0.088000,0.000000,3,3
1404733460132800000,6,6,0.088000,0.300000,239.6532440186,294.0052795410,0.457600,0.000000,0.000000,4,0
1404733460132800000,6,6,0.088000,0.300000,264.9824829102,311.7198181152,0.545600,0.000000,0.000000,4,1
1404733460132800000,6,6,0.088000,0.300000,282.3174133301,291.9197998047,0.545600,0.088000,0.000000,4,2
1404733460132800000,6,6,0.088000,0.300000,256.1738586426,273.3555603027,0.457600,0.088000,0.000000,4,3
1404733460132800000,6,6,0.088000,0.300000,273.0604248047,317.2086181641,0.572000,0.000000,0.000000,5,0
1404733460132800000,6,6,0.088000,0.300000,297.6829528809,333.9046325684,0.660000,0.000000,0.000000,5,1
1404733460132800000,6,6,0.088000,0.300000,315.5253295898,315.3067016602,0.660000,0.088000,0.000000,5,2
1404733460132800000,6,6,0.088000,0.300000,290.2687377930,297.5005798340,0.572000,0.088000,0.000000,5,3
1404733460132800000,6,6,0.088000,0.300000,126.5939559937,163.5950775146,0.000000,0.114400,0.000000,6,0
1404733460132800000,6,6,0.088000,0.300000,150.3024749756,182.2897033691,0.088000,0.114400,0.000000,6,1
1404733460132800000,6,6,0.088000,0.300000,165.8441467285,157.1857604980,0.088000,0.202400,0.000000,6,2
1404733460132800000,6,6,0.088000,0.300000,140.9398498535,137.9293670654,0.000000,0.202400,0.000000,6,3
1404733460132800000,6,6,0.088000,0.300000,158.8256072998,189.0746917725,0.114400,0.114400,0.000000,7,0
1404733460132800000,6,6,0.088000,0.300000,183.7712860107,208.1686248779,0.202400,0.114400,0.000000,7,1
1404733460132800000,6,6,0.088000,0.300000,200.5910644531,183.6879272461,0.202400,0.202400,0.000000,7,2
1404733460132800000,6,6,0.088000,0.300000,174.3199615479,164.0801849365,0.114400,0.202400,0.000000,7,3
1404733460132800000,6,6,0.088000,0.300000,192.4905853271,214.9777069092,0.228800,0.114400,0.000000,8,0
1404733460132800000,6,6,0.088000,0.300000,218.3779296875,234.5116271973,0.316800,0.114400,0.000000,8,1
1404733460132800000,6,6,0.088000,0.300000,235.4993896484,210.7558593750,0.316800,0.202400,0.000000,8,2
1404733460132800000,6,6,0.088000,0.300000,208.7438964844,190.5368652344,0.228800,0.202400,0.000000,8,3
1404733460132800000,6,6,0.088000,0.300000,227.0480499268,240.8115692139,0.343200,0.114400,0.000000,9,0
