#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733466532800000,6,6,0.088000,0.300000,194.8087310791,234.7048034668,0.000000,0.000000,0.000000,0,0
1404733466532800000,6,6,0.088000,0.300000,223.5289001465,261.0467529297,0.088000,0.000000,0.000000,0,1
1404733466532800000,6,6,0.088000,0.300000,240.8505096436,235.8257904053,0.088000,0.088000,0.000000,0,2
1404733466532800000,6,6,0.088000,0.300000,210.6785430908,208.2125549316,0.000000,0.088000,0.000000,0,3
1404733466532800000,6,6,0.088000,0.300000,232.6442718506,269.5815124512,0.114400,0.000000,0.000000,1,0
1404733466532800000,6,6,0.088000,0.300000,262.5014648438,295.9970703125,0.202400,0.000000,0.000000,1,1
1404733466532800000,6,6,0.088000,0.300000,282.3406372070,272.8265991211,0.202400,0.088000,0.000000,1,2
1404733466532800000,6,6,0.088000,0.300000,250.5786437988,245.0101623535,0.114400,0.088000,0.000000,1,3
1404733466532800000,6,6,0.088000,0.300000,272.1756286621,304.6196594238,0.228800,0.000000,0.000000,2,0
1404733466532800000,6,6,0.088000,0.300000,302.5073852539,330.8090515137,0.316800,0.000000,0.000000,2,1
1404733466532800000,6,6,0.088000,0.300000,323.9136352539,309.4859924316,0.316800,0.088000,0.000000,2,2
1404733466532800000,6,6,0.088000,0.300000,292.0151977539,281.4774169922,0.228800,0.088000,0.000000,2,3
1404733466532800000,6,6,0.088000,0.300000,312.1176147461,338.8999023438,0.343200,0.000000,0.000000,3,0
1404733466532800000,6,6,0.088000,0.300000,342.2001647949,364.3365173340,0.431200,0.000000,0.000000,3,1
1404733466532800000,6,6,0.088000,0.300000,365.4638671875,344.7340698242,0.431200,0.088000,0.000000,3,2
1404733466532800000,6,6,0.088000,0.300000,334.0729675293,317.6511535645,0.343200,0.088000,0.000000,3,3
1404733466532800000,6,6,0.088000,0.300000,351.7044067383,371.6855468750,0.457600,0.000000,0.000000,4,0
1404733466532800000,6,6,0.088000,0.300000,380.6336669922,395.3153991699,0.545600,0.000000,0.000000,4,1
1404733466532800000,6,6,0.088000,0.300000,405.4467773438,377.6794128418,0.545600,0.088000,0.000000,4,2
1404733466532800000,6,6,0.088000,0.300000,375.3520812988,352.5424804688,0.457600,0.088000,0.000000,4,3
1404733466532800000,6,6,0.088000,0.300000,389.9624633789,402.2644042969,0.572000,0.000000,0.000000,5,0
1404733466532800000,6,6,0.088000,0.300000,417.3658447266,423.6327514648,0.660000,0.000000,0.000000,5,1
1404733466532800000,6,6,0.088000,0.300000,442.8970642090,407.7719726562,0.660000,0.088000,0.000000,5,2
1404733466532800000,6,6,0.088000,0.300000,414.7792053223,385.0383911133,0.572000,0.088000,0.000000,5,3
1404733466532800000,6,6,0.088000,0.300000,216.0885314941,198.9045104980,0.000000,0.114400,0.000000,6,0
1404733466532800000,6,6,0.088000,0.300000,246.6595153809,226.7113494873,0.088000,0.114400,0.000000,6,1
1404733466532800000,6,6,0.088000,0.300000,267.5751953125,197.7780303955,0.088000,0.202400,0.000000,6,2
1404733466532800000,6,6,0.088000,0.300000,235.0908355713,168.5759277344,0.000000,0.202400,0.000000,6,3
1404733466532800000,6,6,0.088000,0.300000,256.5219116211,236.1572570801,0.114400,0.114400,0.000000,7,0
1404733466532800000,6,6,0.088000,0.300000,288.7673034668,264.6525573730,0.202400,0.114400,0.000000,7,1
1404733466532800000,6,6,0.088000,0.300000,311.5860900879,237.5453491211,0.202400,0.202400,0.000000,7,2
1404733466532800000,6,6,0.088000,0.300000,277.9274902344,207.3812866211,0.114400,0.202400,0.000000,7,3
1404733466532800000,6,6,0.088000,0.300000,299.0739746094,273.6248474121,0.228800,0.114400,0.000000,8,0
1404733466532800000,6,6,0.088000,0.300000,331.4479370117,302.1591491699,0.316800,0.114400,0.000000,8,1
1404733466532800000,6,6,0.088000,0.300000,356.4868774414,277.1448059082,0.316800,0.202400,0.000000,8,2
1404733466532800000,6,6,0.088000,0.300000,322.3816833496,246.7978820801,0.228800,0.202400,0.000000,8,3
1404733466532800000,6,6,0.088000,0.300000,341.6441345215,310.7883300781,0.343200,0.114400,0.000000,9,0
1404733466532800000,6,6,0.088000,0.300000,373.5983276367,338.3230895996,0.431200,0.114400,0.000000,9,1
1404733466532800000,6,6,0.088000,0.300000,400.4328308105,315.4443969727,0.431200,0.202400,0.000000,9,2
1404733466532800000,6,6,0.088000,0.300000,367.2424316406,286.3238220215,0.343200,0.202400,0.000000,9,3
1404733466532800000,6,6,0.088000,0.300000,383.6121520996,346.3758239746,0.457600,0.114400,0.000000,10,0
1404733466532800000,6,6,0.088000,0.300000,414.0577697754,371.8499145508,0.545600,0.114400,0.000000,10,1
1404733466532800000,6,6,0.088000,0.300000,442.3840637207,351.3140869141,0.545600,0.202400,0.000000,10,2
1404733466532800000,6,6,0.088000,0.300000,410.7059936523,324.0754699707,0.457600,0.202400,0.000000,10,3
1404733466532800000,6,6,0.088000,0.300000,423.5680541992,379.4242248535,0.572000,0.114400,0.000000,11,0
1404733466532800000,6,6,0.088000,0.300000,451.8288269043,402.6339416504,0.660000,0.114400,0.000000,11,1
1404733466532800000,6,6,0.088000,0.300000,480.8717956543,384.0242919922,0.660000,0.202400,0.000000,11,2
1404733466532800000,6,6,0.088000,0.300000,451.7804260254,359.2806701660,0.572000,0.202400,0.000000,11,3
1404733466532800000,6,6,0.088000,0.300000,241.4427032471,158.3309783936,0.000000,0.228800,0.000000,12,0
1404733466532800000,6,6,0.088000,0.300000,274.4472045898,187.8400115967,0.088000,0.228800,0.000000,12,1
1404733466532800000,6,6,0.088000,0.300000,298.7538757324,154.8069763184,0.088000,0.316800,0.000000,12,2
1404733466532800000,6,6,0.088000,0.300000,264.0495605469,124.0680541992,0.000000,0.316800,0.000000,12,3
1404733466532800000,6,6,0.088000,0.300000,285.1582031250,197.6098937988,0.114400,0.228800,0.000000,13,0
1404733466532800000,6,6,0.088000,0.300000,319.4877624512,227.8582458496,0.202400,0.228800,0.000000,13,1
1404733466532800000,6,6,0.088000,0.300000,346.5320434570,196.9645080566,0.202400,0.316800,0.000000,13,2
1404733466532800000,6,6,0.088000,0.300000,309.9098815918,164.4518432617,0.114400,0.316800,0.000000,13,3
1404733466532800000,6,6,0.088000,0.300000,330.4916992188,237.8990478516,0.228800,0.228800,0.000000,14,0
1404733466532800000,6,6,0.088000,0.300000,365.1410522461,268.6004638672,0.316800,0.228800,0.000000,14,1
1404733466532800000,6,6,0.088000,0.300000,394.2423095703,239.6516113281,0.316800,0.316800,0.000000,14,2
1404733466532800000,6,6,0.088000,0.300000,357.6573791504,207.1940612793,0.228800,0.316800,0.000000,14,3
1404733466532800000,6,6,0.088000,0.300000,375.7436523438,278.1274719238,0.343200,0.228800,0.000000,15,0
1404733466532800000,6,6,0.088000,0.300000,409.6162414551,307.7444458008,0.431200,0.228800,0.000000,15,1
1404733466532800000,6,6,0.088000,0.300000,440.3848571777,281.3600158691,0.431200,0.316800,0.000000,15,2
1404733466532800000,6,6,0.088000,0.300000,405.2554321289,249.5222015381,0.343200,0.316800,0.000000,15,3
1404733466532800000,6,6,0.088000,0.300000,420.0927734375,316.6404724121,0.457600,0.228800,0.000000,16,0
1404733466532800000,6,6,0.088000,0.300000,451.7113647461,344.4704589844,0.545600,0.228800,0.000000,16,1
1404733466532800000,6,6,0.088000,0.300000,483.5646057129,320.4876708984,0.545600,0.316800,0.000000,16,2
1404733466532800000,6,6,0.088000,0.300000,450.9518127441,290.5796813965,0.457600,0.316800,0.000000,16,3
1404733466532800000,6,6,0.088000,0.300000,461.4610900879,352.6033020020,0.572000,0.228800,0.000000,17,0
1404733466532800000,6,6,0.088000,0.300000,490.5661010742,377.8221130371,0.660000,0.228800,0.000000,17,1
1404733466532800000,6,6,0.088000,0.300000,522.7069702148,356.2551574707,0.660000,0.316800,0.000000,17,2
1404733466532800000,6,6,0.088000,0.300000,493.3481140137,329.1999816895,0.572000,0.316800,0.000000,17,3
1404733466532800000,6,6,0.088000,0.300000,271.4085998535,112.6145324707,0.000000,0.343200,0.000000,18,0
1404733466532800000,6,6,0.088000,0.300000,306.9419250488,143.6611328125,0.088000,0.343200,0.000000,18,1
1404733466532800000,6,6,0.088000,0.300000,335.5244445801,106.7508544922,0.088000,0.431200,0.000000,18,2
1404733466532800000,6,6,0.088000,0.300000,297.8097229004,74.5919876099,0.000000,0.431200,0.000000,18,3
1404733466532800000,6,6,0.088000,0.300000,318.4136657715,153.7109375000,0.114400,0.343200,0.000000,19,0
1404733466532800000,6,6,0.088000,0.300000,355.3271484375,186.5343475342,0.202400,0.343200,0.000000,19,1
1404733466532800000,6,6,0.088000,0.300000,386.2628479004,151.3627929688,0.202400,0.431200,0.000000,19,2
1404733466532800000,6,6,0.088000,0.300000,347.3191528320,117.2224273682,0.114400,0.431200,0.000000,19,3
1404733466532800000,6,6,0.088000,0.300000,367.0982666016,196.7135162354,0.228800,0.343200,0.000000,20,0
1404733466532800000,6,6,0.088000,0.300000,403.8288269043,230.3311920166,0.316800,0.343200,0.000000,20,1
1404733466532800000,6,6,0.088000,0.300000,436.6256103516,197.3090209961,0.316800,0.431200,0.000000,20,2
1404733466532800000,6,6,0.088000,0.300000,398.2882995605,162.2272033691,0.228800,0.431200,0.000000,20,3
1404733466532800000,6,6,0.088000,0.300000,415.3045043945,240.2941741943,0.343200,0.343200,0.000000,21,0
1404733466532800000,6,6,0.088000,0.300000,450.5514221191,272.6099853516,0.431200,0.343200,0.000000,21,1
1404733466532800000,6,6,0.088000,0.300000,484.8342895508,242.4002227783,0.431200,0.431200,0.000000,21,2
1404733466532800000,6,6,0.088000,0.300000,448.3849792480,207.9940032959,0.343200,0.431200,0.000000,21,3
1404733466532800000,6,6,0.088000,0.300000,461.3235168457,282.3370666504,0.457600,0.343200,0.000000,22,0
1404733466532800000,6,6,0.088000,0.300000,494.0891723633,312.6158447266,0.545600,0.343200,0.000000,22,1
1404733466532800000,6,6,0.088000,0.300000,529.0649414062,285.1043090820,0.545600,0.431200,0.000000,22,2
1404733466532800000,6,6,0.088000,0.300000,495.6306457520,252.5191802979,0.457600,0.431200,0.000000,22,3
1404733466532800000,6,6,0.088000,0.300000,503.6369934082,321.4735717773,0.572000,0.343200,0.000000,23,0
1404733466532800000,6,6,0.088000,0.300000,533.3122558594,349.0429992676,0.660000,0.343200,0.000000,23,1
1404733466532800000,6,6,0.088000,0.300000,568.3704833984,324.2026977539,0.660000,0.431200,0.000000,23,2
1404733466532800000,6,6,0.088000,0.300000,538.6457519531,294.5183410645,0.572000,0.431200,0.000000,23,3
1404733466532800000,6,6,0.088000,0.300000,306.4515991211,62.4769325256,0.000000,0.457600,0.000000,24,0
1404733466532800000,6,6,0.088000,0.300000,344.7569580078,95.0101852417,0.088000,0.457600,0.000000,24,1
1404733466532800000,6,6,0.088000,0.300000,376.7825927734,54.8833007812,0.088000,0.545600,0.000000,24,2
1404733466532800000,6,6,0.088000,0.300000,336.5912780762,22.1939830780,0.000000,0.545600,0.000000,24,3
1404733466532800000,6,6,0.088000,0.300000,356.5838928223,105.2007141113,0.114400,0.457600,0.000000,25,0
1404733466532800000,6,6,0.088000,0.300000,396.3740234375,139.8087310791,0.202400,0.457600,0.000000,25,1
1404733466532800000,6,6,0.088000,0.300000,430.6742248535,101.4966659546,0.202400,0.545600,0.000000,25,2
1404733466532800000,6,6,0.088000,0.300000,389.5049133301,65.4796981812,0.114400,0.545600,0.000000,25,3
1404733466532800000,6,6,0.088000,0.300000,408.5037231445,150.7582397461,0.228800,0.457600,0.000000,26,0
1404733466532800000,6,6,0.088000,0.300000,447.4606323242,186.5233001709,0.316800,0.457600,0.000000,26,1
1404733466532800000,6,6,0.088000,0.300000,483.6404418945,150.3020935059,0.316800,0.545600,0.000000,26,2
1404733466532800000,6,6,0.088000,0.300000,443.3506164551,112.7698593140,0.228800,0.545600,0.000000,26,3
1404733466532800000,6,6,0.088000,0.300000,459.2778320312,197.4799041748,0.343200,0.457600,0.000000,27,0
1404733466532800000,6,6,0.088000,0.300000,495.9573974609,232.5997161865,0.431200,0.457600,0.000000,27,1
1404733466532800000,6,6,0.088000,0.300000,533.2772827148,198.8780975342,0.431200,0.545600,0.000000,27,2
1404733466532800000,6,6,0.088000,0.300000,495.6399841309,161.6227569580,0.343200,0.545600,0.000000,27,3
1404733466532800000,6,6,0.088000,0.300000,506.6069030762,243.0505676270,0.457600,0.457600,0.000000,28,0
1404733466532800000,6,6,0.088000,0.300000,540.2791748047,276.2221984863,0.545600,0.457600,0.000000,28,1
1404733466532800000,6,6,0.088000,0.300000,577.5842285156,245.4025115967,0.545600,0.545600,0.000000,28,2
1404733466532800000,6,6,0.088000,0.300000,544.1393432617,210.0036468506,0.457600,0.545600,0.000000,28,3
1404733466532800000,6,6,0.088000,0.300000,549.6923828125,285.7533264160,0.572000,0.457600,0.000000,29,0
1404733466532800000,6,6,0.088000,0.300000,579.3268432617,316.0338134766,0.660000,0.457600,0.000000,29,1
1404733466532800000,6,6,0.088000,0.300000,616.3164062500,287.9471130371,0.660000,0.545600,0.000000,29,2
1404733466532800000,6,6,0.088000,0.300000,587.1975708008,255.5340423584,0.572000,0.545600,0.000000,29,3
1404733466532800000,6,6,0.088000,0.300000,400.1572875977,52.7842864990,0.114400,0.572000,0.000000,31,0
1404733466532800000,6,6,0.088000,0.300000,441.8703613281,89.4543075562,0.202400,0.572000,0.000000,31,1
1404733466532800000,6,6,0.088000,0.300000,478.7961120605,48.9280662537,0.202400,0.660000,0.000000,31,2
1404733466532800000,6,6,0.088000,0.300000,435.6486511230,11.6831254959,0.114400,0.660000,0.000000,31,3
1404733466532800000,6,6,0.088000,0.300000,454.5156250000,100.6950225830,0.228800,0.572000,0.000000,32,0
1404733466532800000,6,6,0.088000,0.300000,495.2202758789,138.6914672852,0.316800,0.572000,0.000000,32,1
1404733466532800000,6,6,0.088000,0.300000,533.5231323242,100.3572387695,0.316800,0.660000,0.000000,32,2
1404733466532800000,6,6,0.088000,0.300000,491.8699951172,60.6264190674,0.228800,0.660000,0.000000,32,3
1404733466532800000,6,6,0.088000,0.300000,507.2820739746,150.4452362061,0.343200,0.572000,0.000000,33,0
1404733466532800000,6,6,0.088000,0.300000,544.7782592773,188.3490753174,0.431200,0.572000,0.000000,33,1
1404733466532800000,6,6,0.088000,0.300000,583.6481933594,152.2794342041,0.431200,0.660000,0.000000,33,2
1404733466532800000,6,6,0.088000,0.300000,545.6484375000,112.4492187500,0.343200,0.660000,0.000000,33,3
1404733466532800000,6,6,0.088000,0.300000,555.7274780273,199.5272979736,0.457600,0.572000,0.000000,34,0
1404733466532800000,6,6,0.088000,0.300000,589.3091430664,235.5217895508,0.545600,0.572000,0.000000,34,1
1404733466532800000,6,6,0.088000,0.300000,627.7431030273,202.1535644531,0.545600,0.660000,0.000000,34,2
1404733466532800000,6,6,0.088000,0.300000,594.5328369141,164.2276611328,0.457600,0.660000,0.000000,34,3
1404733466532800000,6,6,0.088000,0.300000,598.6147460938,246.0756835938,0.572000,0.572000,0.000000,35,0
1404733466532800000,6,6,0.088000,0.300000,627.5667724609,279.0476379395,0.660000,0.572000,0.000000,35,1
1404733466532800000,6,6,0.088000,0.300000,665.2984619141,248.4222106934,0.660000,0.660000,0.000000,35,2
1404733466532800000,6,6,0.088000,0.300000,637.1453247070,213.3177795410,0.572000,0.660000,0.000000,35,3
