#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733441982799872,6,6,0.088000,0.300000,441.7072143555,473.4743652344,0.572000,0.000000,0.000000,5,0
1404733441982799872,6,6,0.088000,0.300000,472.6112365723,470.1496582031,0.660000,0.000000,0.000000,5,1
1404733441982799872,6,6,0.088000,0.300000,475.4714355469,444.4224548340,0.660000,0.088000,0.000000,5,2
1404733441982799872,6,6,0.088000,0.300000,443.5188903809,447.4948120117,0.572000,0.088000,0.000000,5,3
1404733441982799872,6,6,0.088000,0.300000,219.4906768799,444.7545471191,0.000000,0.114400,0.000000,6,0
1404733441982799872,6,6,0.088000,0.300000,252.2609252930,445.3842163086,0.088000,0.114400,0.000000,6,1
1404733441982799872,6,6,0.088000,0.300000,249.3677368164,416.2593994141,0.088000,0.202400,0.000000,6,2
1404733441982799872,6,6,0.088000,0.300000,215.2499237061,416.6139526367,0.000000,0.202400,0.000000,6,3
1404733441982799872,6,6,0.088000,0.300000,263.6527709961,445.8456115723,0.114400,0.114400,0.000000,7,0
1404733441982799872,6,6,0.088000,0.300000,297.5396118164,445.8931579590,0.202400,0.114400,0.000000,7,1
1404733441982799872,6,6,0.088000,0.300000,295.5753173828,416.6071472168,0.202400,0.202400,0.000000,7,2
1404733441982799872,6,6,0.088000,0.300000,260.5122375488,417.3346252441,0.114400,0.202400,0.000000,7,3
1404733441982799872,6,6,0.088000,0.300000,354.6772155762,444.8307800293,0.343200,0.114400,0.000000,9,0
1404733441982799872,6,6,0.088000,0.300000,389.4087219238,443.0849609375,0.431200,0.114400,0.000000,9,1
1404733441982799872,6,6,0.088000,0.300000,389.9111938477,413.6811523438,0.431200,0.202400,0.000000,9,2
1404733441982799872,6,6,0.088000,0.300000,354.1486816406,415.5561828613,0.343200,0.202400,0.000000,9,3
1404733441982799872,6,6,0.088000,0.300000,400.3859252930,442.2463378906,0.457600,0.114400,0.000000,10,0
1404733441982799872,6,6,0.088000,0.300000,433.9367370605,439.6703796387,0.545600,0.114400,0.000000,10,1
1404733441982799872,6,6,0.088000,0.300000,435.6303405762,410.7221984863,0.545600,0.202400,0.000000,10,2
1404733441982799872,6,6,0.088000,0.300000,400.6549072266,412.9700012207,0.457600,0.202400,0.000000,10,3
1404733441982799872,6,6,0.088000,0.300000,444.5791625977,438.6256103516,0.572000,0.114400,0.000000,11,0
1404733441982799872,6,6,0.088000,0.300000,476.6143798828,435.4803771973,0.660000,0.114400,0.000000,11,1
1404733441982799872,6,6,0.088000,0.300000,479.4837341309,406.7985229492,0.660000,0.202400,0.000000,11,2
1404733441982799872,6,6,0.088000,0.300000,446.3595275879,409.6761779785,0.572000,0.202400,0.000000,11,3
