#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733428132800000,6,6,0.088000,0.300000,228.4301605225,274.3944091797,0.000000,0.000000,0.000000,0,0
1404733428132800000,6,6,0.088000,0.300000,256.5793762207,275.5069274902,0.088000,0.000000,0.000000,0,1
1404733428132800000,6,6,0.088000,0.300000,254.5046386719,249.3320770264,0.088000,0.088000,0.000000,0,2
1404733428132800000,6,6,0.088000,0.300000,225.6896667480,248.1611480713,0.000000,0.088000,0.000000,0,3
1404733428132800000,6,6,0.088000,0.300000,265.6224670410,276.3501281738,0.114400,0.000000,0.000000,1,0
1404733428132800000,6,6,0.088000,0.300000,294.9100952148,277.3974914551,0.202400,0.000000,0.000000,1,1
1404733428132800000,6,6,0.088000,0.300000,294.3176574707,250.7133483887,0.202400,0.088000,0.000000,1,2
1404733428132800000,6,6,0.088000,0.300000,264.4523620605,249.6652679443,0.114400,0.088000,0.000000,1,3
1404733428132800000,6,6,0.088000,0.300000,304.7353515625,277.7378540039,0.228800,0.000000,0.000000,2,0
1404733428132800000,6,6,0.088000,0.300000,334.4341735840,278.9084777832,0.316800,0.000000,0.000000,2,1
1404733428132800000,6,6,0.088000,0.300000,334.5409851074,252.6110687256,0.316800,0.088000,0.000000,2,2
1404733428132800000,6,6,0.088000,0.300000,304.4078674316,251.4778900146,0.228800,0.088000,0.000000,2,3
1404733428132800000,6,6,0.088000,0.300000,344.4653625488,279.5487365723,0.343200,0.000000,0.000000,3,0
1404733428132800000,6,6,0.088000,0.300000,374.4589233398,280.6366577148,0.431200,0.000000,0.000000,3,1
1404733428132800000,6,6,0.088000,0.300000,375.6488037109,254.4667053223,0.431200,0.088000,0.000000,3,2
1404733428132800000,6,6,0.088000,0.300000,345.0823059082,253.1145782471,0.343200,0.088000,0.000000,3,3
1404733428132800000,6,6,0.088000,0.300000,384.4051818848,280.9833984375,0.457600,0.000000,0.000000,4,0
1404733428132800000,6,6,0.088000,0.300000,414.3207702637,282.3484191895,0.545600,0.000000,0.000000,4,1
1404733428132800000,6,6,0.088000,0.300000,416.5893554688,255.7133026123,0.545600,0.088000,0.000000,4,2
1404733428132800000,6,6,0.088000,0.300000,386.0774536133,254.4820251465,0.457600,0.088000,0.000000,4,3
