#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733414632800000,6,6,0.088000,0.300000,250.5541229248,450.6430053711,0.000000,0.000000,0.000000,0,0
1404733414632800000,6,6,0.088000,0.300000,293.5310363770,452.5915222168,0.088000,0.000000,0.000000,0,1
1404733414632800000,6,6,0.088000,0.300000,290.7175292969,417.1389770508,0.088000,0.088000,0.000000,0,2
1404733414632800000,6,6,0.088000,0.300000,246.2659301758,415.7094421387,0.000000,0.088000,0.000000,0,3
1404733414632800000,6,6,0.088000,0.300000,307.2750244141,452.9949951172,0.114400,0.000000,0.000000,1,0
1404733414632800000,6,6,0.088000,0.300000,351.4680786133,453.3990173340,0.202400,0.000000,0.000000,1,1
1404733414632800000,6,6,0.088000,0.300000,351.3990173340,417.6379089355,0.202400,0.088000,0.000000,1,2
1404733414632800000,6,6,0.088000,0.300000,305.3957519531,417.5100402832,0.114400,0.088000,0.000000,1,3
1404733414632800000,6,6,0.088000,0.300000,365.4331054688,453.0897216797,0.228800,0.000000,0.000000,2,0
1404733414632800000,6,6,0.088000,0.300000,409.3792114258,452.0522155762,0.316800,0.000000,0.000000,2,1
1404733414632800000,6,6,0.088000,0.300000,411.5275268555,416.5925292969,0.316800,0.088000,0.000000,2,2
1404733414632800000,6,6,0.088000,0.300000,365.6226806641,417.5312194824,0.228800,0.088000,0.000000,2,3
1404733414632800000,6,6,0.088000,0.300000,422.5347290039,451.4692687988,0.343200,0.000000,0.000000,3,0
1404733414632800000,6,6,0.088000,0.300000,465.2244873047,448.5810852051,0.431200,0.000000,0.000000,3,1
1404733414632800000,6,6,0.088000,0.300000,469.9884643555,413.4738159180,0.431200,0.088000,0.000000,3,2
1404733414632800000,6,6,0.088000,0.300000,425.4797973633,415.5767822266,0.343200,0.088000,0.000000,3,3
1404733414632800000,6,6,0.088000,0.300000,477.7939147949,447.5040283203,0.457600,0.000000,0.000000,4,0
1404733414632800000,6,6,0.088000,0.300000,517.7039184570,443.5520324707,0.545600,0.000000,0.000000,4,1
1404733414632800000,6,6,0.088000,0.300000,524.5072631836,408.7471923828,0.545600,0.088000,0.000000,4,2
1404733414632800000,6,6,0.088000,0.300000,483.1687622070,412.3566284180,0.457600,0.088000,0.000000,4,3
1404733414632800000,6,6,0.088000,0.300000,529.4953613281,442.4206848145,0.572000,0.000000,0.000000,5,0
1404733414632800000,6,6,0.088000,0.300000,566.2336425781,437.4042358398,0.660000,0.000000,0.000000,5,1
1404733414632800000,6,6,0.088000,0.300000,574.2453002930,403.5559692383,0.660000,0.088000,0.000000,5,2
1404733414632800000,6,6,0.088000,0.300000,536.5251464844,407.4495239258,0.572000,0.088000,0.000000,5,3
1404733414632800000,6,6,0.088000,0.300000,244.6209259033,403.3012695312,0.000000,0.114400,0.000000,6,0
1404733414632800000,6,6,0.088000,0.300000,289.5283203125,404.6518554688,0.088000,0.114400,0.000000,6,1
1404733414632800000,6,6,0.088000,0.300000,287.4093322754,364.1479492188,0.088000,0.202400,0.000000,6,2
